forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Polish,22936,115021,1647,12099;13083;28878684;3074893;22975;22936;21666402;10339758;635098;636823;10082478;40620438;1107413;424498;11555574;42187354;4329310;21261713;15335256;9387653;1048331;4431727;771860;496980,http://en.wikipedia.org/wiki/Poland,Poland,poland,poland,GPE
Polish,8338304,6,8,,http://en.wikipedia.org/wiki/Polish_Mountain,Polish Mountain,polish-mountain,polish-mountain,UNK
Polish,11555574,12,225,22975;22936,http://en.wikipedia.org/wiki/Polish_opera,Polish opera,polish-opera,polish-opera,GPE
Polish,42187354,20,81,22936,http://en.wikipedia.org/wiki/Polish_Party,Polish Party,polish-party,polish-party,UNK
Polish,40620438,4,12,22936,http://en.wikipedia.org/wiki/Polish_International,Polish International,polish-international,polish-international,PER
Polish,2447796,35,22,,http://en.wikipedia.org/wiki/Maxwell_Street_Polish,Maxwell Street Polish,maxwell-street-polish,maxwell-street-polish,UNK
Polish,4776201,153,140,4776201,http://en.wikipedia.org/wiki/Polish_nationality_law,Polish nationality law,polish-nationality-law,polish-nationality-law,UNK
Polish,4329310,803,549,22936,http://en.wikipedia.org/wiki/Polish_resistance_movement_in_World_War_II,Polish resistance movement in World War II,polish-resistance-movement-in-world-war-ii,polish-resistance-movement-in-world-war-ii,UNK
Polish,220464,118,15,5757742,http://en.wikipedia.org/wiki/Polishing,Polishing,polishing,polishing,ORG
Polish,9387653,8,12,22936,http://en.wikipedia.org/wiki/Polish_chicken,Polish chicken,polish-chicken,polish-chicken,UNK
Polish,1313740,128,107,22975,http://en.wikipedia.org/wiki/Polish_Wikipedia,Polish Wikipedia,polish-wikipedia,polish-wikipedia,UNK
Polish,2966446,220,292,22975,http://en.wikipedia.org/wiki/Polish_Hill,Polish Hill,polish-hill,polish-hill,UNK
Polish,15335256,26,41,22936,"http://en.wikipedia.org/wiki/Polish_Museum,_Rapperswil","Polish Museum, Rapperswil",polish-museum-rapperswil,polish-museum-rapperswil,UNK
Polish,5757742,200,24,220464,http://en.wikipedia.org/wiki/Polishing_(metalworking),Polishing,polishing,polishing-metalworking,UNK
Polish,1107413,479,531,22936,http://en.wikipedia.org/wiki/Polish_Club,Polish Club,polish-club,polish-club,PER
Polish,22975,9904,454,28878684;2966446;424498;3074893;22975;22936;1048331;1313740;496980;10339758;771860;12099;13083;635098;11555574;636823,http://en.wikipedia.org/wiki/Polish_language,Polish language,polish-language,polish-language,UNK
GDANSK,12099,5760,541,496980;28878684;771860;12099;424498;21666402;3074893;22975;22936;636823;10082478;1048331,http://en.wikipedia.org/wiki/Gdańsk,Gdańsk,gdansk,gdansk,GPE
GDANSK,1048331,61,55,22975;22936;12099,http://en.wikipedia.org/wiki/University_of_Gdańsk,University of Gdańsk,university-of-gdansk,university-of-gdansk,ORG
GDANSK,424498,299,298,22975;22936;12099;10082478,http://en.wikipedia.org/wiki/Gdańsk_Bay,Gdańsk Bay,gdansk-bay,gdansk-bay,GPE
GDANSK,496980,223,44,22975;22936;496980;12099,http://en.wikipedia.org/wiki/Gdańsk_County,Gdańsk County,gdansk-county,gdansk-county,GPE
Poland,22936,115021,1647,12099;13083;28878684;3074893;22975;22936;21666402;10339758;635098;636823;10082478;40620438;1107413;424498;11555574;42187354;4329310;21261713;15335256;9387653;1048331;4431727;771860;496980,http://en.wikipedia.org/wiki/Poland,Poland,poland,poland,GPE
Poland,635098,9,135,636823;635098;22975;22936;3074893,http://en.wikipedia.org/wiki/Kingdom_of_Poland_(1916–18),Kingdom of Poland,kingdom-of-poland,kingdom-of-poland-1916–18,GPE
Poland,10082478,464,208,13083;22936;424498;12099;10082478,http://en.wikipedia.org/wiki/Flight_and_expulsion_of_Germans_from_Poland_during_and_after_World_War_II,Flight and expulsion of Germans from Poland during and after World War II,flight-and-expulsion-of-germans-from-poland-during-and-after-world-war-ii,flight-and-expulsion-of-germans-from-poland-during-and-after-world-war-ii,GPE
Poland,126523,58,56,126255;141360,"http://en.wikipedia.org/wiki/Poland,_Herkimer_County,_New_York","Poland, Herkimer County, New York",poland-herkimer-county-new-york,poland-herkimer-county-new-york,GPE
Poland,115861,87,98,,"http://en.wikipedia.org/wiki/Poland,_Maine","Poland, Maine",poland-maine,poland-maine,GPE
Poland,37910099,204,218,,http://en.wikipedia.org/wiki/Poland_(sculpture),Poland,poland,poland-sculpture,UNK
Poland,10339758,3,14,22975;22936,"http://en.wikipedia.org/wiki/Poland,_Kiribati","Poland, Kiribati",poland-kiribati,poland-kiribati,GPE
Poland,2521075,49,66,65865,"http://en.wikipedia.org/wiki/Poland_Township,_Mahoning_County,_Ohio","Poland Township, Mahoning County, Ohio",poland-township-mahoning-county-ohio,poland-township-mahoning-county-ohio,GPE
Poland,28878684,182,266,28878684;22975;22936;12099,http://en.wikipedia.org/wiki/Geography_of_Poland,Geography of Poland,geography-of-poland,geography-of-poland,UNK
Poland,17716699,63,83,,"http://en.wikipedia.org/wiki/Poland,_Indiana","Poland, Indiana",poland-indiana,poland-indiana,GPE
Poland,141360,0,2,126255;126523,"http://en.wikipedia.org/wiki/Poland,_New_York","Poland, New York",poland-new-york,poland-new-york,UNK
Poland,14616196,30,41,,"http://en.wikipedia.org/wiki/Poland_Township,_Buena_Vista_County,_Iowa","Poland Township, Buena Vista County, Iowa",poland-township-buena-vista-county-iowa,poland-township-buena-vista-county-iowa,GPE
Poland,636823,306,32,635098;22975;22936;3074893;12099,http://en.wikipedia.org/wiki/Kingdom_of_Poland_(1025–1385),Kingdom of Poland,kingdom-of-poland,kingdom-of-poland-1025–1385,GPE
Poland,3965238,1,6,,http://en.wikipedia.org/wiki/Little_Poland,Little Poland,little-poland,little-poland,GPE
Poland,65865,89,70,2521075,"http://en.wikipedia.org/wiki/Poland,_Ohio","Poland, Ohio",poland-ohio,poland-ohio,GPE
Poland,3074893,567,26,635098;22975;22936;12099;3074893;636823,http://en.wikipedia.org/wiki/Kingdom_of_Poland_(1385–1569),Kingdom of Poland,kingdom-of-poland,kingdom-of-poland-1385–1569,GPE
Poland,12552161,8,9,,http://en.wikipedia.org/wiki/Poland_China,Poland China,poland-china,poland-china,ORG
Poland,771860,2358,602,22975;22936;12099,http://en.wikipedia.org/wiki/Poland_national_football_team,Poland national football team,poland-national-football-team,poland-national-football-team,UNK
Poland,27482253,66,80,,"http://en.wikipedia.org/wiki/Poland,_Wisconsin","Poland, Wisconsin",poland-wisconsin,poland-wisconsin,GPE
Poland,13083,591,81,22975;22936;10082478,http://en.wikipedia.org/wiki/Greater_Poland,Greater Poland,greater-poland,greater-poland,GPE
Poland,126255,72,81,126523;141360,"http://en.wikipedia.org/wiki/Poland,_Chautauqua_County,_New_York","Poland, Chautauqua County, New York",poland-chautauqua-county-new-york,poland-chautauqua-county-new-york,GPE
Sierakowice,21666402,80,87,21261713;21261711;22936;4431727;12099,"http://en.wikipedia.org/wiki/Sierakowice,_Pomeranian_Voivodeship","Sierakowice, Pomeranian Voivodeship",sierakowice-pomeranian-voivodeship,sierakowice-pomeranian-voivodeship,GPE
Sierakowice,4431727,0,6,22936;21666402,http://en.wikipedia.org/wiki/Sierakowice_railway_station,Sierakowice railway station,sierakowice-railway-station,sierakowice-railway-station,UNK
Sierakowice,21261713,18,29,21666402;21261711;22936,"http://en.wikipedia.org/wiki/Sierakowice,_Silesian_Voivodeship","Sierakowice, Silesian Voivodeship",sierakowice-silesian-voivodeship,sierakowice-silesian-voivodeship,UNK
Sierakowice,21261711,0,6,21261713;21666402,http://en.wikipedia.org/wiki/Sierakowice,Sierakowice,sierakowice,sierakowice,UNK
Gdansk,12099,5760,541,496980;28878684;771860;12099;424498;21666402;3074893;22975;22936;636823;10082478;1048331,http://en.wikipedia.org/wiki/Gdańsk,Gdańsk,gdansk,gdansk,GPE
Gdansk,1048331,61,55,22975;22936;12099,http://en.wikipedia.org/wiki/University_of_Gdańsk,University of Gdańsk,university-of-gdansk,university-of-gdansk,ORG
Gdansk,424498,299,298,22975;22936;12099;10082478,http://en.wikipedia.org/wiki/Gdańsk_Bay,Gdańsk Bay,gdansk-bay,gdansk-bay,GPE
Gdansk,496980,223,44,22975;22936;496980;12099,http://en.wikipedia.org/wiki/Gdańsk_County,Gdańsk County,gdansk-county,gdansk-county,GPE
Reuters,18998750,9093,418,18998750;2171552,http://en.wikipedia.org/wiki/Reuters,Reuters,reuters,reuters,UNK
Reuters,2171552,66,99,18998750,http://en.wikipedia.org/wiki/Reuters_Group,Reuters Group,reuters-group,reuters-group,UNK
