forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Viacom,24580262,525,215,22918;6794076;183050,http://en.wikipedia.org/wiki/Viacom_(original),Viacom,viacom,viacom-original,UNK
Viacom,183050,2963,424,183050;6794076;41528;24580262;22918;31460,http://en.wikipedia.org/wiki/Viacom,Viacom,viacom,viacom,ORG
Viacom,6794076,277,58,183050;22918;24580262,http://en.wikipedia.org/wiki/Viacom_International,Viacom International,viacom-international,viacom-international,ORG
Viacom,32170964,0,19,,http://en.wikipedia.org/wiki/Via.com,Via.com,viacom,viacom,UNK
Mission,2056172,3,21,,http://en.wikipedia.org/wiki/Missionsprovinsen,Missionsprovinsen,missionsprovinsen,missionsprovinsen,UNK
Mission,59453,903,361,12790532;59453,http://en.wikipedia.org/wiki/Spanish_missions_in_California,Spanish missions in California,spanish-missions-in-california,spanish-missions-in-california,UNK
Mission,2336506,623,203,2336506,http://en.wikipedia.org/wiki/Missionary_(LDS_Church),Missionary,missionary,missionary-lds-church,UNK
LOS ANGELES,18110,41728,1243,324;72893;206973;79734;359028;1532647;18131;18110;18213;25059046;22918;12790532;1014417;13281191;22101487;37765;1360083;41528;117171;34542645;180865;3317826;432512,http://en.wikipedia.org/wiki/Los_Angeles,Los Angeles,los-angeles,los-angeles,GPE
LOS ANGELES,33751002,0,178,,"http://en.wikipedia.org/wiki/Los_Angeles,_Bohol","Los Angeles, Bohol",los-angeles-bohol,los-angeles-bohol,UNK
LOS ANGELES,3317826,192,88,3317826;18131;18110;359028,http://en.wikipedia.org/wiki/Los_Angeles_Railway,Los Angeles Railway,los-angeles-railway,los-angeles-railway,UNK
LOS ANGELES,18573990,25,44,1014417,http://en.wikipedia.org/wiki/Los_Angeles_Limited,Los Angeles Limited,los-angeles-limited,los-angeles-limited,UNK
LOS ANGELES,18131,1315,683,18131;18110;13281191;79734;359028;180865;37765;3317826,http://en.wikipedia.org/wiki/Los_Angeles_International_Airport,Los Angeles International Airport,los-angeles-international-airport,los-angeles-international-airport,UNK
LOS ANGELES,1532647,239,97,18110,http://en.wikipedia.org/wiki/Los_Angeles_Opera,Los Angeles Opera,los-angeles-opera,los-angeles-opera,UNK
LOS ANGELES,17864807,15,55,18213;72893;79734,http://en.wikipedia.org/wiki/Los_Angeles_Stadium,Los Angeles Stadium,los-angeles-stadium,los-angeles-stadium,UNK
LOS ANGELES,18213,6544,976,18110;18213;72893;13281191;17864807;1360083,http://en.wikipedia.org/wiki/Los_Angeles_Dodgers,Los Angeles Dodgers,los-angeles-dodgers,los-angeles-dodgers,UNK
LOS ANGELES,40151750,3,9,,http://en.wikipedia.org/wiki/Old_Los_Angeles,Old Los Angeles,old-los-angeles,old-los-angeles,UNK
LOS ANGELES,5057862,1,9,5057862,"http://en.wikipedia.org/wiki/Los_Ángeles,_Nuevo_León","Los Ángeles, Nuevo León",los-angeles-nuevo-leon,los-angeles-nuevo-leon,UNK
LOS ANGELES,10417060,19,41,,http://en.wikipedia.org/wiki/Los_Angeles_Theatre,Los Angeles Theatre,los-angeles-theatre,los-angeles-theatre,UNK
LOS ANGELES,19404136,2192,251,,http://en.wikipedia.org/wiki/Angel,Angel,angel,angel,UNK
LOS ANGELES,443932,82,81,562398;431694;21876549,http://en.wikipedia.org/wiki/USS_Los_Angeles_(ZR-3),USS Los Angeles,uss-los-angeles,uss-los-angeles-zr-3,UNK
LOS ANGELES,25059046,9,19,18110,"http://en.wikipedia.org/wiki/Los_Angeles,_Texas","Los Angeles, Texas",los-angeles-texas,los-angeles-texas,GPE
LOS ANGELES,9517830,3,17,,http://en.wikipedia.org/wiki/Los_Angeles_School,Los Angeles School,los-angeles-school,los-angeles-school,UNK
LOS ANGELES,27972376,175,168,,http://en.wikipedia.org/wiki/Los_Angeles_Emmy_Award,Los Angeles Emmy Award,los-angeles-emmy-award,los-angeles-emmy-award,UNK
LOS ANGELES,13281191,305,321,1360083;18131;18110;180865;72893;37765;18213,http://en.wikipedia.org/wiki/Sports_in_Los_Angeles,Sports in Los Angeles,sports-in-los-angeles,sports-in-los-angeles,UNK
LOS ANGELES,8246460,155,36,8246460,http://en.wikipedia.org/wiki/Los_Angeles_(magazine),Los Angeles,los-angeles,los-angeles-magazine,ORG
LOS ANGELES,180865,597,336,13281191;18131;18110;79734;117171,http://en.wikipedia.org/wiki/Los_Angeles_River,Los Angeles River,los-angeles-river,los-angeles-river,UNK
