forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
AUSTRIA,695226,1890,498,52622;126460;19221613;1438835;147793;5223135;656933;2969434;5223180;848405;27765303;20617737;157233;20617959;55866;1518363;1586620;2983;26964606;5570397;168079;5570526;961517;5570553;5570541;1009113;578101;2803163;2282543;11370;5570636,http://en.wikipedia.org/wiki/Austria_national_football_team,Austria national football team,austria-national-football-team,austria-national-football-team,UNK
AUSTRIA,6490884,203,126,6490870;55866;8419772;2983;2489166;187221;67542;26964606;266894,http://en.wikipedia.org/wiki/Duchy_of_Austria,Duchy of Austria,duchy-of-austria,duchy-of-austria,GPE
AUSTRIA,25224993,6,31,,http://en.wikipedia.org/wiki/Austria_(Lombard),Austria,austria,austria-lombard,UNK
AUSTRIA,2983,7373,824,2983;67542;55866;266894;695226;26964606;2489166;187221;8419772;13481437;6490870;6490884,http://en.wikipedia.org/wiki/Austria-Hungary,Austria-Hungary,austria-hungary,austria-hungary,GPE
AUSTRIA,169412,20,48,26964606,"http://en.wikipedia.org/wiki/Fucking,_Austria","Fucking, Austria",fucking-austria,fucking-austria,UNK
AUSTRIA,8419772,231,177,6490870;55866;8419772;2983;2489166;187221;67542;26964606;266894;6490884,http://en.wikipedia.org/wiki/Religion_in_Austria,Religion in Austria,religion-in-austria,religion-in-austria,ORG
AUSTRIA,6490870,478,182,2489166;67542;55866;8419772;2983;187221;26964606;266894;6490884,http://en.wikipedia.org/wiki/Archduchy_of_Austria,Archduchy of Austria,archduchy-of-austria,archduchy-of-austria,GPE
AUSTRIA,1030,723,262,2630062;5311915;53049;26964606;266894;1030;55866,http://en.wikipedia.org/wiki/Austrian_School,Austrian School,austrian-school,austrian-school,UNK
AUSTRIA,26964606,55411,711,1030;2983;3457;8459430;695226;18593673;3368467;578101;159864;266894;961517;21397593;1518363;1438835;27765303;169412;2282543;53049;55866;187221;13481437;5570636;67542;5570397;5570526;5570553;5570541;19221613;20617737;20617959;84274;8419772;5938405;1009113;2706303;12154144;2969434;5223135;5223180;26964606;2489166;126460;6490870;6490884,http://en.wikipedia.org/wiki/Austria,Austria,austria,austria,GPE
AUSTRIA,27765303,256,226,5570541;695226;26964606,http://en.wikipedia.org/wiki/Austria_national_under-19_football_team,Austria national under-19 football team,austria-national-under-19-football-team,austria-national-under-19-football-team,UNK
AUSTRIA,67542,223,341,2489166;18933243;3124987;67542;6490870;55866;8419772;2983;26994;187221;26964606;266894;6490884,http://en.wikipedia.org/wiki/Geography_of_Austria,Geography of Austria,geography-of-austria,geography-of-austria,UNK
AUSTRIA,2416949,10,29,26994,http://en.wikipedia.org/wiki/SS_Austria,SS Austria,ss-austria,ss-austria,UNK
SCOTLAND,578101,5193,593,1083631;52622;840970;147793;848405;157233;1586620;695226;4058979;1082043;26964606;835173;4534352;1009113;578101;11370;26994;91155;126460;4250002;656933;569201;883369;168079;961517;2803163;838461;5570636;758049,http://en.wikipedia.org/wiki/Scotland_national_football_team,Scotland national football team,scotland-national-football-team,scotland-national-football-team,ORG
SCOTLAND,2565278,29,32,,"http://en.wikipedia.org/wiki/Scotland,_Arkansas","Scotland, Arkansas",scotland-arkansas,scotland-arkansas,UNK
SCOTLAND,3755676,19,24,,"http://en.wikipedia.org/wiki/Scotland,_Florida","Scotland, Florida",scotland-florida,scotland-florida,UNK
SCOTLAND,29702949,59,65,2595680,"http://en.wikipedia.org/wiki/Scotland,_Pennsylvania","Scotland, Pennsylvania",scotland-pennsylvania,scotland-pennsylvania,GPE
SCOTLAND,34406561,0,6,10263724,http://en.wikipedia.org/wiki/Scotland_Township,Scotland Township,scotland-township,scotland-township,GPE
SCOTLAND,2286781,339,136,7838122;26994;12312312,http://en.wikipedia.org/wiki/Scotland_Rugby_League,Scotland Rugby League,scotland-rugby-league,scotland-rugby-league,UNK
SCOTLAND,15129947,63,70,,"http://en.wikipedia.org/wiki/Scotland,_Indiana","Scotland, Indiana",scotland-indiana,scotland-indiana,GPE
SCOTLAND,3161801,20,35,,"http://en.wikipedia.org/wiki/Scotland,_Virginia","Scotland, Virginia",scotland-virginia,scotland-virginia,GPE
SCOTLAND,23248387,2100,436,16964503;157602;253173;23248387;3124987;34850722;26994;318427,http://en.wikipedia.org/wiki/Kingdom_of_Scotland,Kingdom of Scotland,kingdom-of-scotland,kingdom-of-scotland,GPE
SCOTLAND,1349199,22,27,638996;26994,http://en.wikipedia.org/wiki/Scotland_Road,Scotland Road,scotland-road,scotland-road,UNK
