forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
UKRAINE,1008682,1170,477,52622;126460;147793;656933;31750;168079;157233;426388;2606164;9239;11370,http://en.wikipedia.org/wiki/Ukraine_national_football_team,Ukraine national football team,ukraine-national-football-team,ukraine-national-football-team,UNK
UKRAINE,31826,420,269,1799621;31750;31826,http://en.wikipedia.org/wiki/Geography_of_Ukraine,Geography of Ukraine,geography-of-ukraine,geography-of-ukraine,UNK
UKRAINE,3423142,182,181,9317;31750,http://en.wikipedia.org/wiki/Russia–Ukraine_gas_disputes,Russia–Ukraine gas disputes,russia–ukraine-gas-disputes,russia–ukraine-gas-disputes,UNK
UKRAINE,1799621,77,205,9239;9317;31750;31826;1799621,http://en.wikipedia.org/wiki/LGBT_rights_in_Ukraine,LGBT rights in Ukraine,lgbt-rights-in-ukraine,lgbt-rights-in-ukraine,ORG
UKRAINE,31750,40049,980,1338528;424797;3423142;9239;9317;157233;26869381;31750;31826;1008682;3402034;17269063;2606164;1799621,http://en.wikipedia.org/wiki/Ukraine,Ukraine,ukraine,ukraine,GPE
UKRAINE,33274399,72,85,,http://en.wikipedia.org/wiki/Greater_Ukraine,Greater Ukraine,greater-ukraine,greater-ukraine,UNK
UKRAINE,26869381,124,82,31750;424797,http://en.wikipedia.org/wiki/For_Ukraine!,For Ukraine!,for-ukraine,for-ukraine,GPE
UKRAINE,424797,359,254,26869381;31750,http://en.wikipedia.org/wiki/Communist_Party_of_Ukraine,Communist Party of Ukraine,communist-party-of-ukraine,communist-party-of-ukraine,UNK
NORTHERN IRELAND,426388,2292,434,5046;656933;157233;426388;2606164;21265;246567;1008682;11370,http://en.wikipedia.org/wiki/Northern_Ireland_national_football_team,Northern Ireland national football team,northern-ireland-national-football-team,northern-ireland-national-football-team,UNK
NORTHERN IRELAND,246567,423,193,426388;21265;5046,http://en.wikipedia.org/wiki/BBC_Northern_Ireland,BBC Northern Ireland,bbc-northern-ireland,bbc-northern-ireland,UNK
NORTHERN IRELAND,21265,20794,1109,1441009;5046;2428362;132605;9239;9317;11370;292039;1421749;120916;266217;10301463;1028529;21265;116197;5987195;426388;126105;2606164;246567,http://en.wikipedia.org/wiki/Northern_Ireland,Northern Ireland,northern-ireland,northern-ireland,GPE
WORLD CUP,126460,2360,526,52622;126460;147793;656933;157233;1008682;168079;11370,http://en.wikipedia.org/wiki/1998_FIFA_World_Cup,1998 FIFA World Cup,1998-fifa-world-cup,1998-fifa-world-cup,UNK
WORLD CUP,2900585,596,210,2900585;7239;266217,http://en.wikipedia.org/wiki/2011_Cricket_World_Cup,2011 Cricket World Cup,2011-cricket-world-cup,2011-cricket-world-cup,UNK
WORLD CUP,17269063,107,125,31750,http://en.wikipedia.org/wiki/Chess_World_Cup,Chess World Cup,chess-world-cup,chess-world-cup,PER
WORLD CUP,2706303,281,186,10301463;951198;263861;11370;22309191;1543977;12312312;7239;2706303,http://en.wikipedia.org/wiki/UCI_Mountain_Bike_World_Cup,UCI Mountain Bike World Cup,uci-mountain-bike-world-cup,uci-mountain-bike-world-cup,ORG
WORLD CUP,263861,503,173,10301463;1543977;7239;951198;11370;22309191;12312312;2706303,http://en.wikipedia.org/wiki/World_Cup_of_Hockey,World Cup of Hockey,world-cup-of-hockey,world-cup-of-hockey,ORG
WORLD CUP,1543977,0,470,10301463;7239;951198;263861;11370;22309191;12312312;2706303,http://en.wikipedia.org/wiki/World_Cup_(men's_golf),World Cup,world-cup,world-cup-mens-golf,UNK
WORLD CUP,10301463,108,177,951198;21265;263861;11370;22309191;1543977;12312312;7239;2706303,http://en.wikipedia.org/wiki/World_Cup_(snooker),World Cup,world-cup,world-cup-snooker,UNK
WORLD CUP,266217,683,220,2900585;7239;21265;266217,http://en.wikipedia.org/wiki/2007_Cricket_World_Cup,2007 Cricket World Cup,2007-cricket-world-cup,2007-cricket-world-cup,UNK
WORLD CUP,157233,3239,557,52622;147793;157233;426388;1008682;11370;126460;656933;2606164;31750;168079,http://en.wikipedia.org/wiki/2006_FIFA_World_Cup,2006 FIFA World Cup,2006-fifa-world-cup,2006-fifa-world-cup,UNK
WORLD CUP,147793,1790,463,52622;126460;147793;656933;157233;1008682;168079;11370,http://en.wikipedia.org/wiki/1994_FIFA_World_Cup,1994 FIFA World Cup,1994-fifa-world-cup,1994-fifa-world-cup,UNK
WORLD CUP,7239,828,277,10301463;1543977;22309191;2900585;7239;951198;263861;11370;266217;12312312;2706303,http://en.wikipedia.org/wiki/Cricket_World_Cup,Cricket World Cup,cricket-world-cup,cricket-world-cup,UNK
WORLD CUP,951198,797,254,10301463;1543977;22309191;7239;951198;263861;11370;12312312;2706303,http://en.wikipedia.org/wiki/Hockey_World_Cup,Hockey World Cup,hockey-world-cup,hockey-world-cup,ORG
