forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
REDGRAVE,201245,257,198,71432;2179597;31717;22576;219303;27566;72311,http://en.wikipedia.org/wiki/Steve_Redgrave,Steve Redgrave,steve-redgrave,steve-redgrave,PER
OLYMPIC,71432,6621,526,17867;71432;729870;72311;522978;178749;595137;22576;1233952;113362;201245;27862;219303;27566;1856192;1243315;31717;77745;77741,http://en.wikipedia.org/wiki/2000_Summer_Olympics,2000 Summer Olympics,2000-summer-olympics,2000-summer-olympics,UNK
OLYMPIC,2349327,177,85,,http://en.wikipedia.org/wiki/Olympic_Club,Olympic Club,olympic-club,olympic-club,UNK
OLYMPIC,595137,333,377,71432;31717;178749;1519860;22576;927703;550718;17867;14244631;4037753;32982273;27566;72311;1233952;113362;2179597;1956163;27862;77745;77741;1243315,http://en.wikipedia.org/wiki/Olympic_Stadium,Olympic Stadium,olympic-stadium,olympic-stadium,UNK
OLYMPIC,4037753,73,60,22576;595137,http://en.wikipedia.org/wiki/Olympic_Stadium_(Ashgabat),Olympic Stadium,olympic-stadium,olympic-stadium-ashgabat,UNK
OLYMPIC,7439700,436,400,17867,http://en.wikipedia.org/wiki/Olympic_Stadium_(Moscow),Olympic Stadium,olympic-stadium,olympic-stadium-moscow,UNK
OLYMPIC,10505271,114,82,31717,http://en.wikipedia.org/wiki/Olympic_Stadium_(Wrocław),Olympic Stadium,olympic-stadium,olympic-stadium-wroclaw,UNK
OLYMPIC,1856192,409,219,71432;31717;22576;17867;27566;4187191;729870,http://en.wikipedia.org/wiki/Baseball_at_the_Summer_Olympics,Baseball at the Summer Olympics,baseball-at-the-summer-olympics,baseball-at-the-summer-olympics,UNK
OLYMPIC,1243315,239,196,113362;71432;178749;6030157;22576;77745;77741;595137;20420437;27566;72311;1233952,http://en.wikipedia.org/wiki/Olympic_Village,Olympic Village,olympic-village,olympic-village,UNK
OLYMPIC,22219189,41,19,,http://en.wikipedia.org/wiki/Olympic_Park_(Village),Olympic Park,olympic-park,olympic-park-village,UNK
OLYMPIC,856061,58,51,22576,http://en.wikipedia.org/wiki/Olympic_Museum,Olympic Museum,olympic-museum,olympic-museum,UNK
OLYMPIC,20420437,34,43,550718;28000637;1243315,http://en.wikipedia.org/wiki/Olympic_Village_(Montreal),Olympic Village,olympic-village,olympic-village-montreal,UNK
OLYMPIC,1956163,625,628,927703;550718;14244631;1519860;2179597;595137;729870,http://en.wikipedia.org/wiki/Olympic_Stadium_(Amsterdam),Olympic Stadium,olympic-stadium,olympic-stadium-amsterdam,UNK
OLYMPIC,1233952,245,199,71432;3316516;178749;27862;28000637;22576;77745;17867;77741;595137;27566;72311;1243315,http://en.wikipedia.org/wiki/Olympic_Park,Olympic Park,olympic-park,olympic-park,UNK
OLYMPIC,11393463,33,38,,http://en.wikipedia.org/wiki/Olympic_Bridge,Olympic Bridge,olympic-bridge,olympic-bridge,UNK
OLYMPIC,1519860,345,357,3316516;927703;550718;14244631;2179597;1956163;595137;729870,http://en.wikipedia.org/wiki/Olympic_Stadium_(Seoul),Olympic Stadium,olympic-stadium,olympic-stadium-seoul,UNK
OLYMPIC,2398503,67,61,,http://en.wikipedia.org/wiki/Olympic_College,Olympic College,olympic-college,olympic-college,ORG
OLYMPIC,483857,665,192,215892,http://en.wikipedia.org/wiki/Olympic_Peninsula,Olympic Peninsula,olympic-peninsula,olympic-peninsula,UNK
OLYMPIC,4187191,665,197,22576;1856192;729870,http://en.wikipedia.org/wiki/Figure_skating_at_the_Olympic_Games,Figure skating at the Olympic Games,figure-skating-at-the-olympic-games,figure-skating-at-the-olympic-games,UNK
OLYMPIC,83410,435,291,31717;152256,http://en.wikipedia.org/wiki/RMS_Olympic,RMS Olympic,rms-olympic,rms-olympic,UNK
OLYMPIC,2179597,703,647,927703;550718;17867;98370;1519860;201245;1956163;595137,http://en.wikipedia.org/wiki/Olympic_Stadium_(London),Olympic Stadium,olympic-stadium,olympic-stadium-london,UNK
OLYMPIC,24644975,3,15,,http://en.wikipedia.org/wiki/USS_Olympic_(SP-260),USS Olympic,uss-olympic,uss-olympic-sp-260,UNK
OLYMPIC,32982273,34,33,595137,http://en.wikipedia.org/wiki/Olympic_Stadium_(Grenoble),Olympic Stadium,olympic-stadium,olympic-stadium-grenoble,UNK
OLYMPIC,6788184,2,14,,http://en.wikipedia.org/wiki/Olympic_Stadium_(Hoquiam),Olympic Stadium,olympic-stadium,olympic-stadium-hoquiam,UNK
