forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
NEWCOMBE,481779,832,485,2199552;33166;91195;870020;1918850;1547951;27862;227983;194244;11867;261368;23297;4689264;23797577;11533780,http://en.wikipedia.org/wiki/John_Newcombe,John Newcombe,john-newcombe,john-newcombe,PER
DAVIS CUP,227983,3274,601,91195;9656856;2598440;481779;261368;4187191;870020;1918850;7439700;9663079;27862;9663393;227983;194244;22576;23297,http://en.wikipedia.org/wiki/Davis_Cup,Davis Cup,davis-cup,davis-cup,ORG
SYDNEY,27862,23790,889,3293549;521158;1897;5204925;840646;33166;2403;522978;3079;172311;665230;65836;595137;26451467;4732785;481779;11867;7214224;23684447;9656856;27960950;1547951;227983;189907;20611325;1113940;6469725;8856503;11533780;927703;266313;3499711;22576;1233952;396952;18950948;27862;27566;31928;620967;796228;4689264,http://en.wikipedia.org/wiki/Sydney,Sydney,sydney,sydney,GPE
SYDNEY,665230,60,54,31928;4689264;27862,http://en.wikipedia.org/wiki/Sydney_Hospital,Sydney Hospital,sydney-hospital,sydney-hospital,ORG
SYDNEY,3499711,117,148,23684447;266313;4689264;840646;522978;27862;2403;6469725,http://en.wikipedia.org/wiki/Sydney_Park,Sydney Park,sydney-park,sydney-park,UNK
SYDNEY,1113940,907,353,1113940;4732785;2403;27862;11867;4689264,http://en.wikipedia.org/wiki/Sydney_FC,Sydney FC,sydney-fc,sydney-fc,ORG
SYDNEY,58268,787,256,3293549,"http://en.wikipedia.org/wiki/Sydney,_Nova_Scotia","Sydney, Nova Scotia",sydney-nova-scotia,sydney-nova-scotia,GPE
SYDNEY,8856503,166,170,4689264;171629;796228;27862;1495,http://en.wikipedia.org/wiki/Electoral_district_of_Sydney,Electoral district of Sydney,electoral-district-of-sydney,electoral-district-of-sydney,UNK
SYDNEY,796228,537,286,11867;6469725;1495;4689264;171629;27862;11197621;1897;8856503;31928,http://en.wikipedia.org/wiki/City_of_Sydney,City of Sydney,city-of-sydney,city-of-sydney,UNK
SYDNEY,1098693,16,55,,"http://en.wikipedia.org/wiki/Sydney,_Lady_Morgan","Sydney, Lady Morgan",sydney-lady-morgan,sydney-lady-morgan,PER
SYDNEY,3293549,13,21,27862;3293668;3293549;58268,http://en.wikipedia.org/wiki/Sydney_River,Sydney River,sydney-river,sydney-river,UNK
SYDNEY,23684447,146,28,266313;3499711;4689264;840646;522978;27862,http://en.wikipedia.org/wiki/Sydney_Theatre,Sydney Theatre,sydney-theatre,sydney-theatre,UNK
SYDNEY,6469725,122,81,266313;3499711;4689264;840646;796228;522978;27862,http://en.wikipedia.org/wiki/Geography_of_Sydney,Geography of Sydney,geography-of-sydney,geography-of-sydney,UNK
SYDNEY,11533780,325,435,2199552;194244;9656856;5573;870020;11867;2598440;4689264;481779;27862,http://en.wikipedia.org/wiki/Sydney_International,Sydney International,sydney-international,sydney-international,UNK
SYDNEY,1332907,8,10,,http://en.wikipedia.org/wiki/Baron_Sydney,Baron Sydney,baron-sydney,baron-sydney,PER
SYDNEY,36436066,6,11,,http://en.wikipedia.org/wiki/Sydney_School,Sydney School,sydney-school,sydney-school,UNK
