forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
ROMANIA,679755,2112,718,979061;25445;6257354;5230728;655953;36877,http://en.wikipedia.org/wiki/Romania_national_football_team,Romania national football team,romania-national-football-team,romania-national-football-team,UNK
ROMANIA,25445,52892,1099,979061;9239;9317;6257354;17675;25637;25445;36877;655953;39834541;297151;553982;679755;380252;392816;5230728,http://en.wikipedia.org/wiki/Romania,Romania,romania,romania,GPE
ROMANIA,392816,477,279,36877;297151;25445;392816;25637,http://en.wikipedia.org/wiki/Greater_Romania,Greater Romania,greater-romania,greater-romania,UNK
ROMANIA,25637,831,266,17821;297151;392816;25637;25445;9239,http://en.wikipedia.org/wiki/Geography_of_Romania,Geography of Romania,geography-of-romania,geography-of-romania,ORG
ROMANIA,297151,1394,246,36877;297151;392816;25637;25445,http://en.wikipedia.org/wiki/Kingdom_of_Romania,Kingdom of Romania,kingdom-of-romania,kingdom-of-romania,GPE
ROMANIA,979061,881,345,36877;25445;679755,http://en.wikipedia.org/wiki/Romania_national_rugby_union_team,Romania national rugby union team,romania-national-rugby-union-team,romania-national-rugby-union-team,UNK
ROMANIA,39834541,27,36,25445,http://en.wikipedia.org/wiki/F.C._Romania,F.C. Romania,fc-romania,fc-romania,ORG
LITHUANIA,655953,887,341,17675;25445;679755,http://en.wikipedia.org/wiki/Lithuania_national_football_team,Lithuania national football team,lithuania-national-football-team,lithuania-national-football-team,ORG
LITHUANIA,5787743,139,128,380252;17821;10873931;17675,http://en.wikipedia.org/wiki/Kingdom_of_Lithuania,Kingdom of Lithuania,kingdom-of-lithuania,kingdom-of-lithuania,GPE
LITHUANIA,1976648,5,19,10873931,http://en.wikipedia.org/wiki/Lithuania_District,Lithuania District,lithuania-district,lithuania-district,UNK
LITHUANIA,17675,18202,1085,36877;380252;9239;9317;3402034;655953;17821;17675;5787743;25445;10873931;7795229,http://en.wikipedia.org/wiki/Lithuania,Lithuania,lithuania,lithuania,GPE
LITHUANIA,17821,178,249,5787743;380252;25637;17821;17675,http://en.wikipedia.org/wiki/Geography_of_Lithuania,Geography of Lithuania,geography-of-lithuania,geography-of-lithuania,UNK
LITHUANIA,10873931,42,69,5787743;380252;1976648;17675,http://en.wikipedia.org/wiki/Kingdom_of_Lithuania_(1918),Kingdom of Lithuania,kingdom-of-lithuania,kingdom-of-lithuania-1918,GPE
LITHUANIA,380252,2017,423,5787743;17821;17675;10873931;25445,http://en.wikipedia.org/wiki/Grand_Duchy_of_Lithuania,Grand Duchy of Lithuania,grand-duchy-of-lithuania,grand-duchy-of-lithuania,GPE
LITHUANIA,7795229,90,75,17675,http://en.wikipedia.org/wiki/Lithuania_national_ice_hockey_team,Lithuania national ice hockey team,lithuania-national-ice-hockey-team,lithuania-national-ice-hockey-team,ORG
BUCHAREST,36877,6804,606,17675;979061;297151;36877;553982;25445;9239;9317;392816;679755;5230728,http://en.wikipedia.org/wiki/Bucharest,Bucharest,bucharest,bucharest,UNK
BUCHAREST,553982,661,234,36877;25445,http://en.wikipedia.org/wiki/University_of_Bucharest,University of Bucharest,university-of-bucharest,university-of-bucharest,ORG
