forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Moslem,6037917,20084,792,3068;3463;146740;19623898;481215;2646438;37477763;14810;17099208;30320828;228250;18881565;17003120;1946196;30872924;6037917;59512;375905;28624608;276104,http://en.wikipedia.org/wiki/Islam,Islam,islam,islam,UNK
MATUZICI,28384119,2,11,294608;3463,http://en.wikipedia.org/wiki/Matuzići,Matuzići,matuzici,matuzici,GPE
Bosnia,3463,17939,989,69801;3463;30307139;177772;8253;3114713;9317;481215;21386224;294608;324164;327229;168269;1471933;1352753;28386503;30872924;21133;2002160;2582228;6037917;59512;25025399;375905;28384119;29265;31769;3630329;21710997,http://en.wikipedia.org/wiki/Bosnia_and_Herzegovina,Bosnia and Herzegovina,bosnia-and-herzegovina,bosnia-and-herzegovina,GPE
Bosnia,25025399,186,148,481215;177772;30872924;3463;3114713;29265,http://en.wikipedia.org/wiki/Kingdom_of_Bosnia,Kingdom of Bosnia,kingdom-of-bosnia,kingdom-of-bosnia,GPE
Bosnia,3114713,496,53,481215;2582228;177772;375905;3463;29265;30872924;59512;1471933;25025399,http://en.wikipedia.org/wiki/Bosnia_(region),Bosnia,bosnia,bosnia-region,UNK
Bosnia,1592722,0,1,,http://en.wikipedia.org/wiki/Province_of_Bosnia,Province of Bosnia,province-of-bosnia,province-of-bosnia,GPE
Bosnia,1471933,278,88,3463;21710997;168269;3114713;294608;29265;30307139,http://en.wikipedia.org/wiki/Bosnian_Genocide,Bosnian Genocide,bosnian-genocide,bosnian-genocide,UNK
Serb,29265,33224,1190,69801;3463;3114713;9317;481215;1471933;21133;2582228;29265;31769;177772;324164;30872924;59512;25025399;375905,http://en.wikipedia.org/wiki/Serbia,Serbia,serbia,serbia,GPE
Serb,59512,4097,481,3114713;69801;375905;3463;29265;177772;2582228;168269;6037917,http://en.wikipedia.org/wiki/Serbs,Serbs,serbs,serbs,UNK
Serb,2582228,1195,188,31769;3114713;69801;375905;3463;29265;59512,http://en.wikipedia.org/wiki/Kingdom_of_Serbia,Kingdom of Serbia,kingdom-of-serbia,kingdom-of-serbia,GPE
