forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Ahold,735427,397,79,735427;2395764;21148;844,http://en.wikipedia.org/wiki/Ahold,Ahold,ahold,ahold,UNK
Asian,689,15995,576,689;19555744;3122007;173098;13562519;3607937;3095397;1187515;735594;9239;294770;30862852;16854;2828629;56706;715249;1791512;8794264;21148;2555166;5504319;18855594;148898;18949613;18717338;181504;1318227;22707588;1241242,http://en.wikipedia.org/wiki/Asia,Asia,asia,asia,UNK
Asian,3285435,1437,239,18717338;3285435;16854,http://en.wikipedia.org/wiki/2010_Asian_Games,2010 Asian Games,2010-asian-games,2010-asian-games,UNK
Asian,19889842,4,7,19889842,http://en.wikipedia.org/wiki/Asian_Culture_(journal),Asian Culture,asian-culture,asian-culture-journal,ORG
Asian,1749326,388,437,148898;18855594,http://en.wikipedia.org/wiki/British_Asian,British Asian,british-asian,british-asian,UNK
Asian,11444751,0,4,,http://en.wikipedia.org/wiki/Asian_cat,Asian cat,asian-cat,asian-cat,UNK
Asian,1002559,15,56,,http://en.wikipedia.org/wiki/Asian_giant_hornet,Asian giant hornet,asian-giant-hornet,asian-giant-hornet,UNK
Asian,1791512,86,44,689,http://en.wikipedia.org/wiki/Asian_witchcraft,Asian witchcraft,asian-witchcraft,asian-witchcraft,UNK
Asian,39199296,2,22,,http://en.wikipedia.org/wiki/Asian_Institute,Asian Institute,asian-institute,asian-institute,UNK
Asian,18855594,1196,452,546160;294770;18855594;689;736893;3095397;148898;3434750;1318227;1749326,http://en.wikipedia.org/wiki/Asian_people,Asian people,asian-people,asian-people,ORG
Asian,22707588,72,88,3607937;689;2826281,http://en.wikipedia.org/wiki/Asian_GAA,Asian GAA,asian-gaa,asian-gaa,ORG
Asian,8016410,20,6,8016410,http://en.wikipedia.org/wiki/Asian_Airlines,Asian Airlines,asian-airlines,asian-airlines,ORG
Asian,3621955,83,81,,http://en.wikipedia.org/wiki/Asian_University,Asian University,asian-university,asian-university,ORG
Asian,3095397,7,24,148898;3434750;689;18855594,http://en.wikipedia.org/wiki/Asian_pride,Asian pride,asian-pride,asian-pride,ORG
