forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Reuters,18998750,9093,418,4131857;17867;3434750;1528075;18842471;21241;10341263;18998750;9282173;10597;250197;26825;13058;2171552;13341685;29122088;1134236;18589346;31717;46216,http://en.wikipedia.org/wiki/Reuters,Reuters,reuters,reuters,UNK
Reuters,2171552,66,99,17867;18998750;3708;31717,http://en.wikipedia.org/wiki/Reuters_Group,Reuters Group,reuters-group,reuters-group,UNK
LONDON,17867,92094,1769,5843419;142333;3415;3343;3736;3708;4179;33567266;4721;27902154;5405;423106;12249;1679120;293411;3368467;16043;823473;17867;18110;5738741;157602;962731;13190957;21148;21241;4635481;22576;26748;26667;26994;31717;2890443;20911317;32927;5042916;1290035;13341799;56494;679716;187448;3879356;2631728;1411328;3124987;2023355;1187218;4791881;80481;198539;5188309;3434750;227179;83112;18949613;2171552;93961;22437586;13281191;98370;238524;18998750;385313;5247473;12284159;118409;1113158;373200;26964606;250197;32149462;2489166;23979191,http://en.wikipedia.org/wiki/London,London,london,london,GPE
LONDON,423106,380,196,569201;17867;12249;98370,http://en.wikipedia.org/wiki/BBC_London,BBC London,bbc-london,bbc-london,UNK
LONDON,2193334,214,159,1113158;12249,http://en.wikipedia.org/wiki/First_London,First London,first-london,first-london,UNK
LONDON,326248,1048,124,5042916;31717;29036701;3434750,http://en.wikipedia.org/wiki/London_Records,London Records,london-records,london-records,UNK
LONDON,10288172,0,1,,"http://en.wikipedia.org/wiki/London,_KY_μSA","London, KY μSA",london-ky-μsa,london-ky-μsa,PER
LONDON,98370,828,279,17867;93961;21883824;1679120;12249;2023355;423106,http://en.wikipedia.org/wiki/London_Bridge,London Bridge,london-bridge,london-bridge,UNK
LONDON,33567266,19,43,17867,"http://en.wikipedia.org/wiki/London,_Paris,_New_York","London, Paris, New York",london-paris-new-york,london-paris-new-york,UNK
LONDON,32520400,182,200,3434750,"http://en.wikipedia.org/wiki/London,_Wisconsin","London, Wisconsin",london-wisconsin,london-wisconsin,UNK
LONDON,22437586,76,82,17867;18110,http://en.wikipedia.org/wiki/.london,.london,london,london,UNK
LONDON,1290035,16,9,26994;17867,http://en.wikipedia.org/wiki/London_Journal,London Journal,london-journal,london-journal,UNK
LONDON,1113158,173,161,2193334;17867;12249,http://en.wikipedia.org/wiki/London_General,London General,london-general,london-general,UNK
LONDON,40493,18,33,3434750;32927,"http://en.wikipedia.org/wiki/London,_Texas","London, Texas",london-texas,london-texas,UNK
LONDON,6725314,45,44,3879356;18110;21883824,http://en.wikipedia.org/wiki/London_(heavy_metal_band),London,london,london-heavy-metal-band,UNK
LONDON,23979191,20,18,17867,http://en.wikipedia.org/wiki/London_(Mortal_Engines_Quartet),London,london,london-mortal-engines-quartet,UNK
LONDON,1848281,0,20,264093,http://en.wikipedia.org/wiki/London_Airport,London Airport,london-airport,london-airport,UNK
LONDON,3879356,3,27,6725314;17867,http://en.wikipedia.org/wiki/London_(punk_band),London,london,london-punk-band,UNK
LONDON,12249,3253,543,2193334;17867;157602;3434750;3124987;640154;5843419;3736;26667;26994;118409;1113158;4721;1679120;5405;385313;93961;98370;31717;423106,http://en.wikipedia.org/wiki/Greater_London,Greater London,greater-london,greater-london,UNK
LONDON,9037218,5,13,,http://en.wikipedia.org/wiki/London_(Belgrade),London,london,london-belgrade,UNK
LONDON,27902154,0,7,17867,http://en.wikipedia.org/wiki/Dickens'_London,Dickens' London,dickens-london,dickens-london,ORG
LONDON,238524,118,60,17867;4721,http://en.wikipedia.org/wiki/London_Company,London Company,london-company,london-company,ORG
LONDON,187448,1900,216,823473;17867;508567;4721;32927;640154;31717;3343;26994,"http://en.wikipedia.org/wiki/London,_Midland_and_Scottish_Railway","London, Midland and Scottish Railway",london-midland-and-scottish-railway,london-midland-and-scottish-railway,UNK
LONDON,18745841,0,1,27648871,"http://en.wikipedia.org/wiki/London,_KY_µSA","London, KY µSA",london-ky-µsa,london-ky-µsa,PER
