forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Windows 95,34064,951,186,19990681;39127;984884;21291483;250363;9736;18890;19001;795680,http://en.wikipedia.org/wiki/Windows_95,Windows 95,windows-95,windows-95,UNK
SEATTLE,11388236,11926,894,12568873;1697989;3434750;11388236;403287;19001;6164108;645042;406405;26558;130733;27660;9473164;1000718;214753;29200,http://en.wikipedia.org/wiki/Seattle,Seattle,seattle,seattle,GPE
SEATTLE,29200,436,183,214753;11388236;403287;3434750,http://en.wikipedia.org/wiki/Seattle_University,Seattle University,seattle-university,seattle-university,ORG
SEATTLE,9473164,6,12,8210131;11388236,http://en.wikipedia.org/wiki/Seattle_Hotel,Seattle Hotel,seattle-hotel,seattle-hotel,UNK
SEATTLE,6164108,176,231,11388236;3434750,http://en.wikipedia.org/wiki/Seattle_Jewish_Federation_shooting,Seattle Jewish Federation shooting,seattle-jewish-federation-shooting,seattle-jewish-federation-shooting,UNK
SEATTLE,214753,78,46,29200;3434750;11388236,http://en.wikipedia.org/wiki/Chief_Seattle,Chief Seattle,chief-seattle,chief-seattle,PER
SEATTLE,27660,3427,559,11388236;27660,http://en.wikipedia.org/wiki/Seattle_Mariners,Seattle Mariners,seattle-mariners,seattle-mariners,UNK
SEATTLE,403287,200,147,11388236;1000718;29200;3434750,http://en.wikipedia.org/wiki/Seattle_Center,Seattle Center,seattle-center,seattle-center,UNK
SEATTLE,1000718,165,82,11388236;403287,http://en.wikipedia.org/wiki/Seattle_Opera,Seattle Opera,seattle-opera,seattle-opera,UNK
SEATTLE,31748503,9,38,3434750,http://en.wikipedia.org/wiki/Seattle_Song,Seattle Song,seattle-song,seattle-song,PER
SEATTLE,31804912,167,228,,http://en.wikipedia.org/wiki/City_of_Seattle_(steam_ferry),City of Seattle,city-of-seattle,city-of-seattle-steam-ferry,UNK
SEATTLE,12568873,6,112,3434750;11388236,http://en.wikipedia.org/wiki/Seattle_Tower,Seattle Tower,seattle-tower,seattle-tower,UNK
SEATTLE,5017895,5,4,1697989,http://en.wikipedia.org/wiki/USS_Seattle,USS Seattle,uss-seattle,uss-seattle,UNK
SEATTLE,406405,38,68,645042;11388236,"http://en.wikipedia.org/wiki/Seattle,_Lake_Shore_and_Eastern_Railway","Seattle, Lake Shore and Eastern Railway",seattle-lake-shore-and-eastern-railway,seattle-lake-shore-and-eastern-railway,UNK
SEATTLE,1697989,15,47,5017895;390307;11388236,http://en.wikipedia.org/wiki/USS_Seattle_(AOE-3),USS Seattle,uss-seattle,uss-seattle-aoe-3,UNK
Microsoft Corp.,19001,11372,703,3434750;11388236;34064;18890;19001;26558;19990681;984884;29833;21291483;354414;4920586;795680,http://en.wikipedia.org/wiki/Microsoft,Microsoft,microsoft,microsoft,UNK
Redmond,26558,811,301,11388236;22586681;3434750;19001,"http://en.wikipedia.org/wiki/Redmond,_Washington","Redmond, Washington",redmond-washington,redmond-washington,GPE
Redmond,15720243,2,38,3434750,http://en.wikipedia.org/wiki/Redmond_Burke,Redmond Burke,redmond-burke,redmond-burke,PER
Redmond,137110,35,65,3434750,"http://en.wikipedia.org/wiki/Redmond,_Utah","Redmond, Utah",redmond-utah,redmond-utah,GPE
Redmond,130733,162,225,11388236;3434750,"http://en.wikipedia.org/wiki/Redmond,_Oregon","Redmond, Oregon",redmond-oregon,redmond-oregon,GPE
Redmond,22586681,49,52,26558,"http://en.wikipedia.org/wiki/Redmond,_Western_Australia","Redmond, Western Australia",redmond-western-australia,redmond-western-australia,UNK
Times of London,39127,17567,548,34064;39127;99078;21718168,http://en.wikipedia.org/wiki/The_Times,The Times,the-times,the-times,UNK
