forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
CZECH,5321,46127,800,5321;5322;12185856;6343;1810963;3861344;335703;23844;151873;34514507;15878109;9815359;1645968;130329;2332279;672020,http://en.wikipedia.org/wiki/Czech_Republic,Czech Republic,czech-republic,czech-republic,GPE
CZECH,151873,2051,225,5321;5322;23844;6343,http://en.wikipedia.org/wiki/Czechs,Czechs,czechs,czechs,UNK
CZECH,12185856,3,63,5321,http://en.wikipedia.org/wiki/Czech_International,Czech International,czech-international,czech-international,UNK
CZECH,3861344,22,56,5321;5322,http://en.wikipedia.org/wiki/Czechoslovakian_Wolfdog,Czechoslovakian Wolfdog,czechoslovakian-wolfdog,czechoslovakian-wolfdog,UNK
CZECH,1810963,476,232,23844;6343;5321;5322,http://en.wikipedia.org/wiki/Czechoslovak_Socialist_Republic,Czechoslovak Socialist Republic,czechoslovak-socialist-republic,czechoslovak-socialist-republic,GPE
CZECH,18972507,48,57,,"http://en.wikipedia.org/wiki/Czech,_Łódź_Voivodeship","Czech, Łódź Voivodeship",czech-lodz-voivodeship,czech-lodz-voivodeship,GPE
CZECH,3349006,107,103,6343;3349006,http://en.wikipedia.org/wiki/Czech_Wikipedia,Czech Wikipedia,czech-wikipedia,czech-wikipedia,UNK
CZECH,5322,17420,257,5321;6343;1810963;3861344;9815359;1645968;335703;23844;151873;672020,http://en.wikipedia.org/wiki/Czechoslovakia,Czechoslovakia,czechoslovakia,czechoslovakia,GPE
CZECH,335703,476,361,23844;6343;5321;5322,http://en.wikipedia.org/wiki/Czech_Airlines,Czech Airlines,czech-airlines,czech-airlines,ORG
CZECH,6343,4508,375,335703;15878109;2332279;3349006;1810963;151873;672020;5321;5322;23844;124190;6343;1003832,http://en.wikipedia.org/wiki/Czech_language,Czech language,czech-language,czech-language,UNK
PSE,45524,140,74,23210,http://en.wikipedia.org/wiki/Pseudorandom_number_generator,Pseudorandom number generator,pseudorandom-number-generator,pseudorandom-number-generator,UNK
PSE,23047,1602,707,175216;23047,http://en.wikipedia.org/wiki/Pseudoscience,Pseudoscience,pseudoscience,pseudoscience,UNK
PSE,175216,107,72,23047,http://en.wikipedia.org/wiki/Pseudohistory,Pseudohistory,pseudohistory,pseudohistory,UNK
PSE,3149636,11,11,,http://en.wikipedia.org/wiki/Pseudo-polynomial_time,Pseudo-polynomial time,pseudo-polynomial-time,pseudo-polynomial-time,PER
PSE,23210,33,40,45524,http://en.wikipedia.org/wiki/Pseudorandomness,Pseudorandomness,pseudorandomness,pseudorandomness,UNK
PRAGUE,23844,14890,706,5321;5322;6343;1810963;1003832;9815359;1645968;335703;852005;23844;130329;151873;672020;34514507;124190,http://en.wikipedia.org/wiki/Prague,Prague,prague,prague,UNK
PRAGUE,672020,259,77,23844;6343;5321;5322,http://en.wikipedia.org/wiki/Prague_Castle,Prague Castle,prague-castle,prague-castle,UNK
PRAGUE,34514507,3,27,23844;5321,http://en.wikipedia.org/wiki/Prague_College,Prague College,prague-college,prague-college,ORG
PRAGUE,31123051,7,11,,http://en.wikipedia.org/wiki/Prague_(band),Prague,prague,prague-band,UNK
PRAGUE,1003832,14,49,23844;1003832;6343,http://en.wikipedia.org/wiki/Prague_school,Prague school,prague-school,prague-school,UNK
PRAGUE,12558198,98,114,,http://en.wikipedia.org/wiki/Prague_Hotel,Prague Hotel,prague-hotel,prague-hotel,UNK
PRAGUE,852005,11,5,23844,http://en.wikipedia.org/wiki/University_of_Prague,University of Prague,university-of-prague,university-of-prague,ORG
PRAGUE,124190,127,139,23844;6343,"http://en.wikipedia.org/wiki/Prague,_Nebraska","Prague, Nebraska",prague-nebraska,prague-nebraska,GPE
PRAGUE,130329,145,143,23844;5321,"http://en.wikipedia.org/wiki/Prague,_Oklahoma","Prague, Oklahoma",prague-oklahoma,prague-oklahoma,GPE
Prague Stock Exchange,2332279,64,61,5321;6343,http://en.wikipedia.org/wiki/Prague_Stock_Exchange,Prague Stock Exchange,prague-stock-exchange,prague-stock-exchange,UNK
AVIA,5790756,4,12,,http://en.wikipedia.org/wiki/Avia_(river),Avia,avia,avia-river,UNK
AVIA,1645968,90,140,23844;5321;5322,http://en.wikipedia.org/wiki/Avia,Avia,avia,avia,UNK
AVIA,13144327,318,312,,http://en.wikipedia.org/wiki/Avià,Avià,avia,avia,UNK
AVIA,8567071,42,53,,http://en.wikipedia.org/wiki/RAF-Avia,RAF-Avia,raf-avia,raf-avia,ORG
AVIA,5533609,8,15,,http://en.wikipedia.org/wiki/Avia_(shoes),Avia,avia,avia-shoes,ORG
AVIA,24729461,7,11,24729461,http://en.wikipedia.org/wiki/General_Avia,General Avia,general-avia,general-avia,UNK
AVIA,6258202,22,35,,"http://en.wikipedia.org/wiki/Avia,_Messenia","Avia, Messenia",avia-messenia,avia-messenia,UNK
AVIA,35238267,3,6,,http://en.wikipedia.org/wiki/Avia_Airlines,Avia Airlines,avia-airlines,avia-airlines,ORG
KOMERCNI BANKA,9815359,22,29,23844;5321;5322,http://en.wikipedia.org/wiki/Komerční_banka,Komerční banka,komercni-banka,komercni-banka,UNK
OKD,15878109,4,19,5321;6343,http://en.wikipedia.org/wiki/OKD,OKD,okd,okd,UNK
RIF,1121972,260,135,30871508,http://en.wikipedia.org/wiki/Rif,Rif,rif,rif,UNK
RIF,497007,166,43,,http://en.wikipedia.org/wiki/Rift_valley,Rift valley,rift-valley,rift-valley,UNK
RIF,15193595,107,117,,http://en.wikipedia.org/wiki/Rif_(GTPase),Rif,rif,rif-gtpase,UNK
RIF,40840191,4,6,,http://en.wikipedia.org/wiki//rif,/rif,-rif,-rif,UNK
RIF,30871508,12,16,1121972,http://en.wikipedia.org/wiki/Riff_languages,Riff languages,riff-languages,riff-languages,UNK
RIF,13755278,79,77,,http://en.wikipedia.org/wiki/Rif_(island),Rif,rif,rif-island,GPE
TABAK,2765343,155,165,,http://en.wikipedia.org/wiki/Žan_Tabak,Žan Tabak,zan-tabak,zan-tabak,UNK
