forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
UK,15445428,604,186,17867;3349146;15445428,http://en.wikipedia.org/wiki/UK_garage,UK garage,uk-garage,uk-garage,UNK
UK,1526694,20,27,,http://en.wikipedia.org/wiki/UK_Schmidt_Telescope,UK Schmidt Telescope,uk-schmidt-telescope,uk-schmidt-telescope,UNK
UK,2465857,9551,386,3349146;925525,http://en.wikipedia.org/wiki/UK_Albums_Chart,UK Albums Chart,uk-albums-chart,uk-albums-chart,UNK
UK,3349146,21140,467,2465857;15445428;925525,http://en.wikipedia.org/wiki/UK_Singles_Chart,UK Singles Chart,uk-singles-chart,uk-singles-chart,UNK
UK,605541,314,359,,http://en.wikipedia.org/wiki/.uk,.uk,uk,uk,UNK
UK,11186038,21,9,,http://en.wikipedia.org/wiki/Ukk,Ukk,ukk,ukk,UNK
UK,925525,234,61,3349146;2465857,http://en.wikipedia.org/wiki/UK_(band),UK,uk,uk-band,UNK
UK,1180030,163,160,,http://en.wikipedia.org/wiki/Uk_(Cyrillic),Uk,uk,uk-cyrillic,UNK
UK,38095114,0,27,17867,"http://en.wikipedia.org/wiki/UK,_Europe_and_Africa_Malankara_Orthodox_Diocese","UK, Europe and Africa Malankara Orthodox Diocese",uk-europe-and-africa-malankara-orthodox-diocese,uk-europe-and-africa-malankara-orthodox-diocese,UNK
UK,1042191,49,69,17867,http://en.wikipedia.org/wiki/Burma_Campaign_UK,Burma Campaign UK,burma-campaign-uk,burma-campaign-uk,ORG
UK,1050691,30,24,326248,http://en.wikipedia.org/wiki/UK_Records,UK Records,uk-records,uk-records,UNK
UK,29161189,2,22,17867,http://en.wikipedia.org/wiki/@UK,@UK,@uk,@uk,UNK
Conservative,32113,16730,987,19279158;19863841;941717;12249;17867;2655115;308647;2701987;1241411;20999980,http://en.wikipedia.org/wiki/Conservative_Party_(UK),Conservative Party,conservative-party,conservative-party-uk,ORG
Conservative,2655115,100,147,32113;1241411;308647,http://en.wikipedia.org/wiki/Conservative_Party_(Nicaragua),Conservative Party,conservative-party,conservative-party-nicaragua,UNK
Conservative,28747271,15,7,,http://en.wikipedia.org/wiki/Conservative_Party_(Bolivia),Conservative Party,conservative-party,conservative-party-bolivia,ORG
Conservative,6623,1589,521,6623,http://en.wikipedia.org/wiki/Conservative_Judaism,Conservative Judaism,conservative-judaism,conservative-judaism,UNK
Conservative,483355,1021,136,483355;333635;308647,http://en.wikipedia.org/wiki/Progressive_Conservative_Party_of_Manitoba,Progressive Conservative Party of Manitoba,progressive-conservative-party-of-manitoba,progressive-conservative-party-of-manitoba,UNK
Conservative,27066452,21,8,,http://en.wikipedia.org/wiki/Conservative_Party_(Brazil),Conservative Party,conservative-party,conservative-party-brazil,ORG
Conservative,28232919,77,16,,http://en.wikipedia.org/wiki/Conservative_Party_(Bulgaria),Conservative Party,conservative-party,conservative-party-bulgaria,UNK
Conservative,24950795,59,42,,http://en.wikipedia.org/wiki/Conservative_Party_(Ecuador),Conservative Party,conservative-party,conservative-party-ecuador,PER
Conservative,663468,522,358,21609890;4169946,http://en.wikipedia.org/wiki/Conservative_Party_(South_Africa),Conservative Party,conservative-party,conservative-party-south-africa,UNK
Conservative,27757226,16,12,,http://en.wikipedia.org/wiki/Conservative_Party_(Iceland),Conservative Party,conservative-party,conservative-party-iceland,UNK
Conservative,1860756,92,49,1619138,"http://en.wikipedia.org/wiki/Conservative_Party_(Romania,_1880–1918)",Conservative Party,conservative-party,conservative-party-romania-1880–1918,UNK
Conservative,25937501,14,10,,http://en.wikipedia.org/wiki/Conservative_Party_(Panama),Conservative Party,conservative-party,conservative-party-panama,ORG
Conservative,44158,51,105,,http://en.wikipedia.org/wiki/Conservative_force,Conservative force,conservative-force,conservative-force,PER
Conservative,8467475,57,87,,http://en.wikipedia.org/wiki/Conservative_Party_(Chile),Conservative Party,conservative-party,conservative-party-chile,UNK
Conservative,1241411,745,312,2655115;32113;1241411;39465980;255341;308647,http://en.wikipedia.org/wiki/Conservative_Party_(Norway),Conservative Party,conservative-party,conservative-party-norway,UNK
Conservative,333635,1665,192,308647;483355;333635,http://en.wikipedia.org/wiki/Progressive_Conservative_Party_of_Ontario,Progressive Conservative Party of Ontario,progressive-conservative-party-of-ontario,progressive-conservative-party-of-ontario,UNK
Conservative,20999980,26,22,17867;32113,http://en.wikipedia.org/wiki/Conservative_Club,Conservative Club,conservative-club,conservative-club,ORG
Conservative,26942626,127,102,,http://en.wikipedia.org/wiki/Conservative_Party_(Egypt),Conservative Party,conservative-party,conservative-party-egypt,UNK
Conservative,29661631,2,14,,http://en.wikipedia.org/wiki/Conservative_Party_(Czech_Republic),Conservative Party,conservative-party,conservative-party-czech-republic,UNK
Conservative,33046466,3,2,,http://en.wikipedia.org/wiki/Conservative_Party_(Guatemala),Conservative Party,conservative-party,conservative-party-guatemala,UNK
Conservative,308647,2591,418,308647;2655115;483355;32113;1241411;333635,http://en.wikipedia.org/wiki/Conservative_Party_of_Canada,Conservative Party of Canada,conservative-party-of-canada,conservative-party-of-canada,ORG
Conservative,42461515,5,46,,http://en.wikipedia.org/wiki/Conservative_Party_(Mexico),Conservative Party,conservative-party,conservative-party-mexico,ORG
Conservative,1619138,216,136,1860756,http://en.wikipedia.org/wiki/Conservative_Party_(Romania),Conservative Party,conservative-party,conservative-party-romania,UNK
Conservative,1826698,23,42,,http://en.wikipedia.org/wiki/Conservative_Party_(Uganda),Conservative Party,conservative-party,conservative-party-uganda,UNK
Conservative,19863841,0,1,32113,http://en.wikipedia.org/wiki/Conservative_UK,Conservative UK,conservative-uk,conservative-uk,UNK
Conservative,33384688,27,30,,http://en.wikipedia.org/wiki/Conservative_(language),Conservative,conservative,conservative-language,ORG
LONDON,17867,92094,1769,19279158;33567266;27902154;423106;23864667;12249;1679120;823473;17867;13190957;29161189;32113;1290035;15445428;187448;3879356;20999980;1042191;2023355;3725188;22437586;98370;238524;38095114;118409;1113158;23979191,http://en.wikipedia.org/wiki/London,London,london,london,GPE
LONDON,2193334,214,159,1113158;12249,http://en.wikipedia.org/wiki/First_London,First London,first-london,first-london,UNK
LONDON,98370,828,279,17867;1679120;12249;2023355;423106,http://en.wikipedia.org/wiki/London_Bridge,London Bridge,london-bridge,london-bridge,UNK
LONDON,10288172,0,1,,"http://en.wikipedia.org/wiki/London,_KY_μSA","London, KY μSA",london-ky-μsa,london-ky-μsa,PER
LONDON,2023355,27,32,17867;98370,http://en.wikipedia.org/wiki/London_Bridge_(Lake_Havasu_City),London Bridge,london-bridge,london-bridge-lake-havasu-city,UNK
LONDON,33567266,19,43,17867,"http://en.wikipedia.org/wiki/London,_Paris,_New_York","London, Paris, New York",london-paris-new-york,london-paris-new-york,UNK
LONDON,19068853,184,199,,"http://en.wikipedia.org/wiki/London,_West_Virginia","London, West Virginia",london-west-virginia,london-west-virginia,GPE
LONDON,1113158,173,161,2193334;17867;12249,http://en.wikipedia.org/wiki/London_General,London General,london-general,london-general,UNK
