forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Fairmont,138476,723,487,6225800;138420;57861,"http://en.wikipedia.org/wiki/Fairmont,_West_Virginia","Fairmont, West Virginia",fairmont-west-virginia,fairmont-west-virginia,GPE
Fairmont,120728,113,251,120729,"http://en.wikipedia.org/wiki/Fairmont,_Minnesota","Fairmont, Minnesota",fairmont-minnesota,fairmont-minnesota,GPE
Fairmont,111585,181,151,,"http://en.wikipedia.org/wiki/Fairmont_City,_Illinois","Fairmont City, Illinois",fairmont-city-illinois,fairmont-city-illinois,UNK
Fairmont,845712,240,206,845712,http://en.wikipedia.org/wiki/Ford_Fairmont,Ford Fairmont,ford-fairmont,ford-fairmont,UNK
Fairmont,18745301,0,1,,"http://en.wikipedia.org/wiki/Fairmont,_MN_µSA","Fairmont, MN µSA",fairmont-mn-µsa,fairmont-mn-µsa,PER
Fairmont,18745315,0,1,,"http://en.wikipedia.org/wiki/Fairmont,_WV_µSA","Fairmont, WV µSA",fairmont-wv-µsa,fairmont-wv-µsa,PER
Fairmont,123889,38,45,,"http://en.wikipedia.org/wiki/Fairmont,_Nebraska","Fairmont, Nebraska",fairmont-nebraska,fairmont-nebraska,GPE
Fairmont,10288153,1,1,,"http://en.wikipedia.org/wiki/Fairmont,_WV_μSA","Fairmont, WV μSA",fairmont-wv-μsa,fairmont-wv-μsa,PER
Fairmont,1890201,35,79,,http://en.wikipedia.org/wiki/Fairmont_Singapore,Fairmont Singapore,fairmont-singapore,fairmont-singapore,UNK
Fairmont,112053,89,100,,"http://en.wikipedia.org/wiki/Fairmont,_Illinois","Fairmont, Illinois",fairmont-illinois,fairmont-illinois,GPE
Fairmont,120729,32,55,120728,"http://en.wikipedia.org/wiki/Fairmont_Township,_Martin_County,_Minnesota","Fairmont Township, Martin County, Minnesota",fairmont-township-martin-county-minnesota,fairmont-township-martin-county-minnesota,GPE
Fairmont,10288756,1,1,,"http://en.wikipedia.org/wiki/Fairmont,_MN_μSA","Fairmont, MN μSA",fairmont-mn-μsa,fairmont-mn-μsa,PER
Fairmont,42050796,7,27,,http://en.wikipedia.org/wiki/Fairmont_(band),Fairmont,fairmont,fairmont-band,UNK
Fairmont,128165,60,54,,"http://en.wikipedia.org/wiki/Fairmont,_North_Carolina","Fairmont, North Carolina",fairmont-north-carolina,fairmont-north-carolina,GPE
Fairmont,130199,25,46,,"http://en.wikipedia.org/wiki/Fairmont,_Oklahoma","Fairmont, Oklahoma",fairmont-oklahoma,fairmont-oklahoma,GPE
Steptoe & Johnson,16350825,25,63,19660705,http://en.wikipedia.org/wiki/Steptoe_&_Johnson,Steptoe & Johnson,steptoe-johnson,steptoe-johnson,UNK
Steptoe & Johnson,19660705,2,29,19660705;16350825;57861,http://en.wikipedia.org/wiki/Steptoe_&_Johnson_PLLC,Steptoe & Johnson PLLC,steptoe-johnson-pllc,steptoe-johnson-pllc,ORG
