forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
PANAMA,22997,13915,357,24486844;6242909;9452020;7961383;627986;3966054;86735;22997;23393;23041;587048;57361;22384865;63328,http://en.wikipedia.org/wiki/Panama,Panama,panama,panama,GPE
PANAMA,587048,166,61,30488407;57361;22384865;22997,http://en.wikipedia.org/wiki/Panamá_Province,Panamá Province,panama-province,panama-province,UNK
PANAMA,110814,84,97,,"http://en.wikipedia.org/wiki/Panama,_Illinois","Panama, Illinois",panama-illinois,panama-illinois,GPE
PANAMA,23393,125,155,23393;23461;57361;22997,http://en.wikipedia.org/wiki/Geography_of_Panama,Geography of Panama,geography-of-panama,geography-of-panama,UNK
PANAMA,4364250,7,15,,"http://en.wikipedia.org/wiki/Panamá,_Goiás","Panamá, Goiás",panama-goias,panama-goias,GPE
PANAMA,9452020,14,76,57361;108975;22997,http://en.wikipedia.org/wiki/Panama_(Prison_Break),Panama,panama,panama-prison-break,UNK
PANAMA,57361,1711,271,108975;9452020;3966054;22384865;7961383;63328;587048;22997;6242909;23393;23041;627986,http://en.wikipedia.org/wiki/Panama_City,Panama City,panama-city,panama-city,GPE
PANAMA,124049,29,42,,"http://en.wikipedia.org/wiki/Panama,_Nebraska","Panama, Nebraska",panama-nebraska,panama-nebraska,GPE
PANAMA,471904,92,22,18998750,http://en.wikipedia.org/wiki/Panama_hat,Panama hat,panama-hat,panama-hat,UNK
PANAMA,41093079,3,7,,http://en.wikipedia.org/wiki/Panama_(band),Panama,panama,panama-band,UNK
PANAMA,4170789,68,113,,http://en.wikipedia.org/wiki/Panama_(cryptography),Panama,panama,panama-cryptography,UNK
PANAMA,108975,661,140,108976;9452020;57361;39399725,"http://en.wikipedia.org/wiki/Panama_City,_Florida","Panama City, Florida",panama-city-florida,panama-city-florida,GPE
PANAMA,22336171,1,1,22336133,http://en.wikipedia.org/wiki/USS_Panama,USS Panama,uss-panama,uss-panama,UNK
PANAMA,114222,20,51,,"http://en.wikipedia.org/wiki/Panama,_Iowa","Panama, Iowa",panama-iowa,panama-iowa,GPE
PANAMA,22336133,6,23,22336171,http://en.wikipedia.org/wiki/USS_Panama_(SP-101),USS Panama,uss-panama,uss-panama-sp-101,UNK
PANAMA,7961383,42,118,57361;22997,http://en.wikipedia.org/wiki/University_of_Panama,University of Panama,university-of-panama,university-of-panama,ORG
PANAMA,22970249,333,340,,"http://en.wikipedia.org/wiki/Panama,_California","Panama, California",panama-california,panama-california,GPE
PANAMA,22384865,73,92,587048;57361;22997,http://en.wikipedia.org/wiki/Panamá_District,Panamá District,panama-district,panama-district,GPE
PANAMA,24486844,2,12,22997,http://en.wikipedia.org/wiki/Panama_(sheep),Panama,panama,panama-sheep,PER
PANAMA,11580180,92,86,11580180,http://en.wikipedia.org/wiki/Panama_(ad_system),Panama,panama,panama-ad-system,UNK
PANAMA,126254,77,85,,"http://en.wikipedia.org/wiki/Panama,_New_York","Panama, New York",panama-new-york,panama-new-york,GPE
PANAMA,4654884,131,145,,http://en.wikipedia.org/wiki/Panama_Limited,Panama Limited,panama-limited,panama-limited,UNK
PANAMA,6242909,30,6,57361;22997,http://en.wikipedia.org/wiki/Panama_Bay,Panama Bay,panama-bay,panama-bay,GPE
PANAMA,627986,64,70,57361;22997,"http://en.wikipedia.org/wiki/Panamanian_general_election,_2004","Panamanian general election, 2004",panamanian-general-election-2004,panamanian-general-election-2004,ORG
PANAMA,130314,55,66,,"http://en.wikipedia.org/wiki/Panama,_Oklahoma","Panama, Oklahoma",panama-oklahoma,panama-oklahoma,GPE
PANAMA,30488407,13,24,587048,http://en.wikipedia.org/wiki/Panama_State,Panama State,panama-state,panama-state,UNK
PANAMA,6306001,79,98,,http://en.wikipedia.org/wiki/Panama_(jazz_standard),Panama,panama,panama-jazz-standard,UNK
PANAMA,13328237,6,79,,"http://en.wikipedia.org/wiki/Panama_Hotel_(Seattle,_Washington)",Panama Hotel,panama-hotel,panama-hotel-seattle-washington,UNK
ROBERTO DURAN,63328,160,200,106211;3966054;24362047;22997;23041;86735;57361,http://en.wikipedia.org/wiki/Roberto_Durán,Roberto Durán,roberto-duran,roberto-duran,PER
ROBERTO DURAN,24362047,7,12,63328,http://en.wikipedia.org/wiki/Roberto_Durán_(baseball),Roberto Durán,roberto-duran,roberto-duran-baseball,PER
PANAMA CITY,57361,1711,271,108975;9452020;3966054;22384865;7961383;63328;587048;22997;6242909;23393;23041;627986,http://en.wikipedia.org/wiki/Panama_City,Panama City,panama-city,panama-city,GPE
PANAMA CITY,12760687,0,2,,http://en.wikipedia.org/wiki/Panama_City_Airport,Panama City Airport,panama-city-airport,panama-city-airport,UNK
PANAMA CITY,108975,661,140,108976;9452020;57361;39399725,"http://en.wikipedia.org/wiki/Panama_City,_Florida","Panama City, Florida",panama-city-florida,panama-city-florida,GPE
PANAMA CITY,15437080,0,1,,http://en.wikipedia.org/wiki/Panama_City_International_Airport,Panama City International Airport,panama-city-international-airport,panama-city-international-airport,UNK
PANAMA CITY,108976,207,71,108975,"http://en.wikipedia.org/wiki/Panama_City_Beach,_Florida","Panama City Beach, Florida",panama-city-beach-florida,panama-city-beach-florida,GPE
PANAMA CITY,39399725,5,11,108975,http://en.wikipedia.org/wiki/Panama_City_Mall,Panama City Mall,panama-city-mall,panama-city-mall,UNK
Panamanian,22997,13915,357,24486844;6242909;9452020;7961383;627986;3966054;86735;22997;23393;23041;587048;57361;22384865;63328,http://en.wikipedia.org/wiki/Panama,Panama,panama,panama,GPE
Mexican,3966054,62316,818,980415;34831497;22997;23041;12215753;57361;63328;3966054;86735;652127;243549;8442323,http://en.wikipedia.org/wiki/Mexico,Mexico,mexico,mexico,GPE
Mexican,8442323,1204,439,18998750;8442323;3966054,http://en.wikipedia.org/wiki/Mexican_Drug_War,Mexican Drug War,mexican-drug-war,mexican-drug-war,UNK
Mexican,21979544,6,24,,http://en.wikipedia.org/wiki/USS_Mexican_(ID-1655),USS Mexican,uss-mexican,uss-mexican-id-1655,UNK
Mexican,652127,3587,352,86735;7559440;3966054,http://en.wikipedia.org/wiki/Mexican_people,Mexican people,mexican-people,mexican-people,UNK
Mexican,243549,54,57,3966054,http://en.wikipedia.org/wiki/Mexican_Hairless_Dog,Mexican Hairless Dog,mexican-hairless-dog,mexican-hairless-dog,UNK
Mexican,12215753,13,31,3966054,http://en.wikipedia.org/wiki/The_Mexican_(short_story),The Mexican,the-mexican,the-mexican-short-story,UNK
Mexican,38480369,5,10,,"http://en.wikipedia.org/wiki/Mexican,_You_Can_Do_It","Mexican, You Can Do It",mexican-you-can-do-it,mexican-you-can-do-it,UNK
Mexican,21632154,10,15,,http://en.wikipedia.org/wiki/Mexican_Railway,Mexican Railway,mexican-railway,mexican-railway,UNK
Mexican,11114279,34,41,,http://en.wikipedia.org/wiki/Little_Mexican,Little Mexican,little-mexican,little-mexican,UNK
Mexican,74293,74,35,,http://en.wikipedia.org/wiki/The_Mexican,The Mexican,the-mexican,the-mexican,UNK
Mexican,7559440,35,84,652127,http://en.wikipedia.org/wiki/Mexican_Museum,Mexican Museum,mexican-museum,mexican-museum,UNK
