forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
UN,7332924,1,13,,"http://en.wikipedia.org/wiki/Un,_Surat","Un, Surat",un-surat,un-surat,UNK
UN,26994994,3,25,31769,http://en.wikipedia.org/wiki/U.N._Me,U.N. Me,un-me,un-me,UNK
UN,31769,20072,584,1437212;2151507;40979641;22306061;5011046;18589346;11865969;82256;4184636;3216133;7515928;1271160;26994994;10779819;216034;31769;31899;31957;31956,http://en.wikipedia.org/wiki/United_Nations,United Nations,united-nations,united-nations,UNK
UN,20412552,16,49,,"http://en.wikipedia.org/wiki/Un,_dos,_tres..._responda_otra_vez","Un, dos, tres... responda otra vez",un-dos-tres-responda-otra-vez,un-dos-tres-responda-otra-vez,UNK
UN,612085,175,118,1437212;31956,http://en.wikipedia.org/wiki/United_Nations_Security_Council_Resolution_446,United Nations Security Council Resolution 446,united-nations-security-council-resolution-446,united-nations-security-council-resolution-446,UNK
UN,6079172,104,59,,"http://en.wikipedia.org/wiki/Un,_deux,_trois","Un, deux, trois",un-deux-trois,un-deux-trois,UNK
UN,3216133,151,186,22306061;31769;3216133;31957;31956,http://en.wikipedia.org/wiki/Reform_of_the_United_Nations_Security_Council,Reform of the United Nations Security Council,reform-of-the-united-nations-security-council,reform-of-the-united-nations-security-council,UNK
UN,2151507,232,21,1437212;31769;82256;31957;31956;216034,http://en.wikipedia.org/wiki/United_Nations_Volunteers,United Nations Volunteers,united-nations-volunteers,united-nations-volunteers,UNK
UN,23758960,612,113,,http://en.wikipedia.org/wiki/House_Un-American_Activities_Committee,House Un-American Activities Committee,house-un-american-activities-committee,house-un-american-activities-committee,UNK
UN,1437212,2353,126,612085;82256;216034;2151507;31769;31899;31957;31956,http://en.wikipedia.org/wiki/United_Nations_resolution,United Nations resolution,united-nations-resolution,united-nations-resolution,UNK
UN,4253834,20,41,,http://en.wikipedia.org/wiki/Un-United_Kingdom,Un-United Kingdom,un-united-kingdom,un-united-kingdom,UNK
UN,28899268,595,142,,http://en.wikipedia.org/wiki/A-un,A-un,a-un,a-un,UNK
UN,40979641,5,20,31769;82256,http://en.wikipedia.org/wiki/UN_City,UN City,un-city,un-city,UNK
UN,100000160,0,0,,"http://en.wikipedia.org/wiki/Un,_Gujarat","Un, Gujarat",un-gujarat,un-gujarat,UKN
UN,23214659,0,1,,http://en.wikipedia.org/wiki/Un_(prefix),Un,un,un-prefix,GPE
UN,31899,1098,266,216034;1437212;31769;31957;31956;82256,http://en.wikipedia.org/wiki/Universal_Declaration_of_Human_Rights,Universal Declaration of Human Rights,universal-declaration-of-human-rights,universal-declaration-of-human-rights,UNK
UN,5812261,9,88,,"http://en.wikipedia.org/wiki/Un,_Uttar_Pradesh","Un, Uttar Pradesh",un-uttar-pradesh,un-uttar-pradesh,UNK
UN,11865969,26,63,31769,http://en.wikipedia.org/wiki/United_Nations_(gang),United Nations,united-nations,united-nations-gang,UNK
UN,100007348,0,0,,"http://en.wikipedia.org/wiki/Un,_India","Un, India",un-india,un-india,UKN
UN,31957,2205,356,3216133;22306061;82256;7515928;216034;1437212;2151507;31769;31899;31957;31956,http://en.wikipedia.org/wiki/United_Nations_General_Assembly,United Nations General Assembly,united-nations-general-assembly,united-nations-general-assembly,UNK
UN,25287144,9,49,,http://en.wikipedia.org/wiki/U.N._(group),U.N.,un,un-group,UNK
UN,5509095,22,34,,http://en.wikipedia.org/wiki/Un_Lun_Dun,Un Lun Dun,un-lun-dun,un-lun-dun,UNK
UN,3191302,84,23,3191302,http://en.wikipedia.org/wiki/Unconference,Unconference,unconference,unconference,UNK
UN,18589346,148,276,18589346;31769,http://en.wikipedia.org/wiki/Anti-Counterfeiting_Trade_Agreement,Anti-Counterfeiting Trade Agreement,anti-counterfeiting-trade-agreement,anti-counterfeiting-trade-agreement,UNK
UN,7214790,59,31,,http://en.wikipedia.org/wiki/Unk,Unk,unk,unk,PER
UN,6922580,5,11,,http://en.wikipedia.org/wiki/UN_(band),UN,un,un-band,PER
Iraqi,7515928,18884,662,6212702;2322115;33264850;27576053;4184636;7515928;31769;31957,http://en.wikipedia.org/wiki/Iraq,Iraq,iraq,iraq,GPE
Iraqi,33264850,3,6,7515928,http://en.wikipedia.org/wiki/Iraqi_University,Iraqi University,iraqi-university,iraqi-university,UNK
Iraqi,2322115,544,632,4184636;7515928,http://en.wikipedia.org/wiki/Iraqi_cuisine,Iraqi cuisine,iraqi-cuisine,iraqi-cuisine,UNK
Iraqi,4184636,513,263,6212702;2322115;31769;7515928,http://en.wikipedia.org/wiki/Iraqi_people,Iraqi people,iraqi-people,iraqi-people,UNK
Iraqi,6212702,363,290,7515928;4184636,http://en.wikipedia.org/wiki/Iraqi_biradri,Iraqi biradri,iraqi-biradri,iraqi-biradri,UNK
UNITED NATIONS,31769,20072,584,1437212;2151507;40979641;22306061;5011046;18589346;11865969;82256;4184636;3216133;7515928;1271160;26994994;10779819;216034;31769;31899;31957;31956,http://en.wikipedia.org/wiki/United_Nations,United Nations,united-nations,united-nations,UNK
UNITED NATIONS,11865969,26,63,31769,http://en.wikipedia.org/wiki/United_Nations_(gang),United Nations,united-nations,united-nations-gang,UNK
UNITED NATIONS,10779819,61,55,31769,http://en.wikipedia.org/wiki/United_Nations_(band),United Nations,united-nations,united-nations-band,UNK
UNITED NATIONS,22306061,64,92,31769;3216133;31957;31956,"http://en.wikipedia.org/wiki/United_Nations_Security_Council_election,_2010","United Nations Security Council election, 2010",united-nations-security-council-election-2010,united-nations-security-council-election-2010,UNK
UNITED NATIONS,31956,4165,432,3216133;22306061;274274;612085;82256;216034;1437212;2151507;31769;31899;31957;31956,http://en.wikipedia.org/wiki/United_Nations_Security_Council,United Nations Security Council,united-nations-security-council,united-nations-security-council,UNK
UNITED NATIONS,216034,285,179,1437212;2151507;31769;31899;82256;31957;31956,http://en.wikipedia.org/wiki/United_Nations_System,United Nations System,united-nations-system,united-nations-system,UNK
UNITED NATIONS,82256,1380,264,216034;1437212;2151507;31769;31899;31957;31956;40979641,http://en.wikipedia.org/wiki/United_Nations_Development_Programme,United Nations Development Programme,united-nations-development-programme,united-nations-development-programme,UNK
U.N.,31769,20072,584,1437212;2151507;40979641;22306061;5011046;18589346;11865969;82256;4184636;3216133;7515928;1271160;26994994;10779819;216034;31769;31899;31957;31956,http://en.wikipedia.org/wiki/United_Nations,United Nations,united-nations,united-nations,UNK
U.N.,7332924,1,13,,"http://en.wikipedia.org/wiki/Un,_Surat","Un, Surat",un-surat,un-surat,UNK
U.N.,26994994,3,25,31769,http://en.wikipedia.org/wiki/U.N._Me,U.N. Me,un-me,un-me,UNK
U.N.,20412552,16,49,,"http://en.wikipedia.org/wiki/Un,_dos,_tres..._responda_otra_vez","Un, dos, tres... responda otra vez",un-dos-tres-responda-otra-vez,un-dos-tres-responda-otra-vez,UNK
U.N.,612085,175,118,1437212;31956,http://en.wikipedia.org/wiki/United_Nations_Security_Council_Resolution_446,United Nations Security Council Resolution 446,united-nations-security-council-resolution-446,united-nations-security-council-resolution-446,UNK
U.N.,6079172,104,59,,"http://en.wikipedia.org/wiki/Un,_deux,_trois","Un, deux, trois",un-deux-trois,un-deux-trois,UNK
U.N.,3216133,151,186,22306061;31769;3216133;31957;31956,http://en.wikipedia.org/wiki/Reform_of_the_United_Nations_Security_Council,Reform of the United Nations Security Council,reform-of-the-united-nations-security-council,reform-of-the-united-nations-security-council,UNK
U.N.,2151507,232,21,1437212;31769;82256;31957;31956;216034,http://en.wikipedia.org/wiki/United_Nations_Volunteers,United Nations Volunteers,united-nations-volunteers,united-nations-volunteers,UNK
U.N.,23758960,612,113,,http://en.wikipedia.org/wiki/House_Un-American_Activities_Committee,House Un-American Activities Committee,house-un-american-activities-committee,house-un-american-activities-committee,UNK
U.N.,1437212,2353,126,612085;82256;216034;2151507;31769;31899;31957;31956,http://en.wikipedia.org/wiki/United_Nations_resolution,United Nations resolution,united-nations-resolution,united-nations-resolution,UNK
U.N.,4253834,20,41,,http://en.wikipedia.org/wiki/Un-United_Kingdom,Un-United Kingdom,un-united-kingdom,un-united-kingdom,UNK
U.N.,28899268,595,142,,http://en.wikipedia.org/wiki/A-un,A-un,a-un,a-un,UNK
U.N.,40979641,5,20,31769;82256,http://en.wikipedia.org/wiki/UN_City,UN City,un-city,un-city,UNK
U.N.,100000160,0,0,,"http://en.wikipedia.org/wiki/Un,_Gujarat","Un, Gujarat",un-gujarat,un-gujarat,UKN
U.N.,23214659,0,1,,http://en.wikipedia.org/wiki/Un_(prefix),Un,un,un-prefix,GPE
U.N.,31899,1098,266,216034;1437212;31769;31957;31956;82256,http://en.wikipedia.org/wiki/Universal_Declaration_of_Human_Rights,Universal Declaration of Human Rights,universal-declaration-of-human-rights,universal-declaration-of-human-rights,UNK
U.N.,5812261,9,88,,"http://en.wikipedia.org/wiki/Un,_Uttar_Pradesh","Un, Uttar Pradesh",un-uttar-pradesh,un-uttar-pradesh,UNK
