forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Lebanese,17771,15051,477,381121;12181551;2086474;483424;132955;112138;17771;17773;1024229;268796;256428;115332;11321906;5537884;1275979;18019911;3525871;16497130;31232,http://en.wikipedia.org/wiki/Lebanon,Lebanon,lebanon,lebanon,GPE
Lebanese,2086474,194,160,268796;381121;3525871;17771,http://en.wikipedia.org/wiki/Lebanese_Arabic,Lebanese Arabic,lebanese-arabic,lebanese-arabic,UNK
Lebanese,35432675,1,18,,http://en.wikipedia.org/wiki/Lebanese_society,Lebanese society,lebanese-society,lebanese-society,ORG
Lebanese,1275979,195,117,381121;17771,http://en.wikipedia.org/wiki/Lebanese_University,Lebanese University,lebanese-university,lebanese-university,UNK
Lebanese,3525871,865,419,3525871;17771;2086474;381121,http://en.wikipedia.org/wiki/Lebanese_people,Lebanese people,lebanese-people,lebanese-people,UNK
TRIPOLI,268796,552,126,5537884;256428;31232;2086474;17771;11321906;12181551;8615560,"http://en.wikipedia.org/wiki/Tripoli,_Lebanon","Tripoli, Lebanon",tripoli-lebanon,tripoli-lebanon,GPE
TRIPOLI,483424,347,181,11964212;17771;19343476,"http://en.wikipedia.org/wiki/Tripoli,_Greece","Tripoli, Greece",tripoli-greece,tripoli-greece,UNK
TRIPOLI,31232,2439,493,268796;29292793;11964212;24751670;17771;17773;23699054;33923268;1024229;588056;2940252;31232;8615560,http://en.wikipedia.org/wiki/Tripoli,Tripoli,tripoli,tripoli,GPE
TRIPOLI,12181551,45,49,268796;17771;12181551;23699054,http://en.wikipedia.org/wiki/Tripoli_District,Tripoli District,tripoli-district,tripoli-district,GPE
TRIPOLI,26117338,0,2,26127043,http://en.wikipedia.org/wiki/Tripoli_Lake,Tripoli Lake,tripoli-lake,tripoli-lake,UNK
TRIPOLI,24182441,93,112,,"http://en.wikipedia.org/wiki/Tripoli,_Wisconsin","Tripoli, Wisconsin",tripoli-wisconsin,tripoli-wisconsin,GPE
TRIPOLI,19343476,1,10,483424;11964212,http://en.wikipedia.org/wiki/Tripoli_Airport_(Greece),Tripoli Airport,tripoli-airport,tripoli-airport-greece,UNK
TRIPOLI,26127043,3,21,26117338,http://en.wikipedia.org/wiki/Tripoli_Lake_(Algoma_District),Tripoli Lake,tripoli-lake,tripoli-lake-algoma-district,UNK
TRIPOLI,588056,52,81,31232;554703,http://en.wikipedia.org/wiki/USS_Tripoli_(LPH-10),USS Tripoli,uss-tripoli,uss-tripoli-lph-10,UNK
TRIPOLI,23699054,53,44,31232;12181551,"http://en.wikipedia.org/wiki/Tripoli_District,_Libya","Tripoli District, Libya",tripoli-district-libya,tripoli-district-libya,GPE
TRIPOLI,256428,240,118,268796;17771,http://en.wikipedia.org/wiki/County_of_Tripoli,County of Tripoli,county-of-tripoli,county-of-tripoli,GPE
TRIPOLI,11964212,5,7,19343476;31232;2940252;483424,http://en.wikipedia.org/wiki/Tripoli_Airport,Tripoli Airport,tripoli-airport,tripoli-airport,UNK
TRIPOLI,26126762,0,15,,http://en.wikipedia.org/wiki/Tripoli_Lake_(Kenora_District),Tripoli Lake,tripoli-lake,tripoli-lake-kenora-district,UNK
TRIPOLI,5537884,53,58,268796;17771,http://en.wikipedia.org/wiki/Tripoli_SC,Tripoli SC,tripoli-sc,tripoli-sc,UNK
TRIPOLI,554703,3,7,554016;588056,http://en.wikipedia.org/wiki/USS_Tripoli,USS Tripoli,uss-tripoli,uss-tripoli,UNK
