forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
THOMSON,12065059,20,30,,"http://en.wikipedia.org/wiki/Don_Thomson,_Jr.","Don Thomson, Jr.",don-thomson-jr,don-thomson-jr,PER
THOMSON,20599012,4,10,16941582,http://en.wikipedia.org/wiki/Arthur_Thomson_(footballer_born_1903),Arthur Thomson,arthur-thomson,arthur-thomson-footballer-born-1903,PER
THOMSON,3492692,0,2,3493598;3489773,http://en.wikipedia.org/wiki/Thomson_Road,Thomson Road,thomson-road,thomson-road,GPE
THOMSON,624714,93,70,70085,http://en.wikipedia.org/wiki/Thomson_scattering,Thomson scattering,thomson-scattering,thomson-scattering,UNK
THOMSON,12125701,2,7,,http://en.wikipedia.org/wiki/Don_Thomson,Don Thomson,don-thomson,don-thomson,PER
THOMSON,16941582,0,8,20599012;10305406;26280504;29141064;7413566;30102753,http://en.wikipedia.org/wiki/Arthur_Thomson,Arthur Thomson,arthur-thomson,arthur-thomson,PER
THOMSON,119613,56,80,119614,"http://en.wikipedia.org/wiki/Thomson,_Minnesota","Thomson, Minnesota",thomson-minnesota,thomson-minnesota,GPE
THOMSON,34451875,0,2,94545;119614,http://en.wikipedia.org/wiki/Thomson_Township,Thomson Township,thomson-township,thomson-township,GPE
THOMSON,1358303,8,3,1358275;3793286,http://en.wikipedia.org/wiki/Thomson_River,Thomson River,thomson-river,thomson-river,UNK
THOMSON,70085,537,371,4905213;725910;624714,http://en.wikipedia.org/wiki/J._J._Thomson,J. J. Thomson,j-j-thomson,j-j-thomson,PER
THOMSON,110863,58,317,,"http://en.wikipedia.org/wiki/Thomson,_Illinois","Thomson, Illinois",thomson-illinois,thomson-illinois,ORG
THOMSON,6228612,2,3,,http://en.wikipedia.org/wiki/Baron_Thomson,Baron Thomson,baron-thomson,baron-thomson,PER
THOMSON,3493598,88,84,3492692,"http://en.wikipedia.org/wiki/Thomson_Road,_Hong_Kong","Thomson Road, Hong Kong",thomson-road-hong-kong,thomson-road-hong-kong,UNK
THOMSON,30102753,1,8,16941582;26994;880348,http://en.wikipedia.org/wiki/Arthur_Thomson_(footballer_born_1948),Arthur Thomson,arthur-thomson,arthur-thomson-footballer-born-1948,PER
THOMSON,7413566,7,20,16941582,http://en.wikipedia.org/wiki/A._A._Thomson,A. A. Thomson,a-a-thomson,a-a-thomson,PER
THOMSON,32768347,6,6,,http://en.wikipedia.org/wiki/Thomson_Park_(Fiji),Thomson Park,thomson-park,thomson-park-fiji,PER
