forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
FRANCE,250197,3412,873,10513615;52622;77880;955656;615832;615841;147793;1422124;1973841;8861486;1135276;553772;16415;157233;413244;2937139;808402;779033;250197;5432598;1129727;555876;5843419;1001441;761865;5301328;11370;126460;656933;67453;1509963;249510;1028629;3966054;5272863;168079;22989;3254011;12943731,http://en.wikipedia.org/wiki/France_national_football_team,France national football team,france-national-football-team,france-national-football-team,UNK
FRANCE,2589960,11,10,,http://en.wikipedia.org/wiki/France_family,France family,france-family,france-family,UNK
FRANCE,23527303,196,15,5843419;22989;2687967;20599016;67473;67472,http://en.wikipedia.org/wiki/Kingdom_of_France_(1791–92),Kingdom of France,kingdom-of-france,kingdom-of-france-1791–92,GPE
FRANCE,5843419,190787,1650,6122287;1129727;5843419;4443;7473;9239;9317;11370;15116;16415;18987;5612901;22989;12943731;1135276;4131857;808402;3402034;1422124;61406;553772;1168603;555876;1061690;2567493;67453;67473;67472;68187;21979544;12312312;77880;22192200;5301328;644329;84692;42474021;8442323;5272863;615832;615841;30875941;17269063;7758150;126460;413244;5766121;8861486;157233;1513512;2937139;23527303;1509963;955656;147793;705310;2153532;14609428;932079;2628928;3254011;4905159;10513615;3409591;3966054;779033;9351658;1028629;5432598;2706303;22309191;20599016;513436;1973841;2687967;250197;249510,http://en.wikipedia.org/wiki/France,France,france,france,GPE
FRANCE,2567493,90,99,5612901;5843419;22989,http://en.wikipedia.org/wiki/France_Info,France Info,france-info,france-info,UNK
FRANCE,9351658,5,36,5843419,http://en.wikipedia.org/wiki/France_II,France II,france-ii,france-ii,UNK
FRANCE,6132809,173,168,,http://en.wikipedia.org/wiki/Little_France,Little France,little-france,little-france,UNK
FRANCE,30770045,0,5,,http://en.wikipedia.org/wiki/Edward_France,Edward France,edward-france,edward-france,PER
FRANCE,11809,513,287,,http://en.wikipedia.org/wiki/Francesco_Cossiga,Francesco Cossiga,francesco-cossiga,francesco-cossiga,PER
FRANCE,2687967,3313,297,2687967;23527303;5843419;20599016;67473;67472;22989,http://en.wikipedia.org/wiki/Kingdom_of_France,Kingdom of France,kingdom-of-france,kingdom-of-france,GPE
FRANCE,4131857,209,198,9317;5843419;4131857;67473,http://en.wikipedia.org/wiki/Nuclear_power_in_France,Nuclear power in France,nuclear-power-in-france,nuclear-power-in-france,UNK
FRANCE,40175041,26,46,,"http://en.wikipedia.org/wiki/La_France,_South_Carolina","La France, South Carolina",la-france-south-carolina,la-france-south-carolina,GPE
FRANCE,67473,488,455,5843419;4131857;67473;67472;9317;23527303;2687967;20599016,http://en.wikipedia.org/wiki/Economy_of_France,Economy of France,economy-of-france,economy-of-france,UNK
FRANCE,42474021,5,22,5843419,http://en.wikipedia.org/wiki/Little_France_(castle),Little France,little-france,little-france-castle,UNK
FRANCE,39251067,5,13,,http://en.wikipedia.org/wiki/La_France_(French_newspaper),La France,la-france,la-france-french-newspaper,UNK
FRANCE,9116059,3,89,111145,http://en.wikipedia.org/wiki/France_Hotel,France Hotel,france-hotel,france-hotel,UNK
FRANCE,67472,417,303,5843419;67453;67473;67472;23527303;2687967;20599016,http://en.wikipedia.org/wiki/Geography_of_France,Geography of France,geography-of-france,geography-of-france,UNK
FRANCE,20599016,2454,744,2687967;20599016;67453;67473;67472;23527303;5843419,http://en.wikipedia.org/wiki/Vichy_France,Vichy France,vichy-france,vichy-france,GPE
FRANCE,644329,374,225,5843419;22989;955656;644329;3402034,http://en.wikipedia.org/wiki/France_Télévisions,France Télévisions,france-televisions,france-televisions,ORG
FRANCE,3776038,24,8,84692,http://en.wikipedia.org/wiki/University_of_France,University of France,university-of-france,university-of-france,ORG
FRANCE,955656,2298,525,15526072;644329;250197;5843419;22989;12943731,http://en.wikipedia.org/wiki/France_national_rugby_union_team,France national rugby union team,france-national-rugby-union-team,france-national-rugby-union-team,UNK
FRANCE,6122287,56,58,5843419;6122421;22989,http://en.wikipedia.org/wiki/France_(Epcot),France,france,france-epcot,UNK
FRANCE,12943731,411,384,5843419;955656;9239;250197,http://en.wikipedia.org/wiki/France_national_youth_football_team,France national youth football team,france-national-youth-football-team,france-national-youth-football-team,ORG
FRANCE,5612901,146,75,2567493;5843419;22989,http://en.wikipedia.org/wiki/France_Culture,France Culture,france-culture,france-culture,UNK
FRANCE,19088931,16,6,,http://en.wikipedia.org/wiki/La_France_(airship),La France,la-france,la-france-airship,UNK
WORLD CUP,126460,2360,526,52622;2590161;126460;77880;615832;615841;147793;5391450;1422124;656933;2171348;4905159;553772;157233;6987514;67453;2606322;1509963;249510;413244;1360541;1028629;3966054;1513512;2937139;5272863;1007636;2278161;808402;68187;779033;1257251;250197;5432598;5293190;1780045;1129727;168079;555876;5843419;22989;761865;11370,http://en.wikipedia.org/wiki/1998_FIFA_World_Cup,1998 FIFA World Cup,1998-fifa-world-cup,1998-fifa-world-cup,UNK
WORLD CUP,168079,3921,505,52622;77880;615832;147793;7445618;5391450;157233;413244;2937139;808402;250197;1129727;761865;18987;11370;126460;656933;249510;68187;2477286;168079;22989,http://en.wikipedia.org/wiki/2010_FIFA_World_Cup,2010 FIFA World Cup,2010-fifa-world-cup,2010-fifa-world-cup,UNK
WORLD CUP,10301463,108,177,951198;263861;11370;22309191;1543977;12312312;7239;2706303,http://en.wikipedia.org/wiki/World_Cup_(snooker),World Cup,world-cup,world-cup-snooker,UNK
WORLD CUP,2900585,596,210,2900585;7239;266217,http://en.wikipedia.org/wiki/2011_Cricket_World_Cup,2011 Cricket World Cup,2011-cricket-world-cup,2011-cricket-world-cup,UNK
WORLD CUP,1543977,0,470,10301463;7239;18987;951198;263861;3966054;11370;22309191;12312312;2706303,http://en.wikipedia.org/wiki/World_Cup_(men's_golf),World Cup,world-cup,world-cup-mens-golf,UNK
WORLD CUP,52622,2464,534,52622;126460;41038712;77880;615832;615841;147793;5391450;656933;2171348;157233;2606322;1509963;249510;413244;1028629;3966054;1513512;2937139;808402;779033;1257251;250197;5293190;168079;761865;11370,http://en.wikipedia.org/wiki/2002_FIFA_World_Cup,2002 FIFA World Cup,2002-fifa-world-cup,2002-fifa-world-cup,UNK
WORLD CUP,12312312,874,369,10301463;1543977;22309191;5843419;7239;951198;263861;11370;12312312;2706303,http://en.wikipedia.org/wiki/Rugby_League_World_Cup,Rugby League World Cup,rugby-league-world-cup,rugby-league-world-cup,ORG
WORLD CUP,147793,1790,463,52622;126460;77880;615832;147793;656933;157233;249510;1360541;3966054;1513512;2937139;1007636;808402;250197;5293190;1780045;1129727;168079;555876;5843419;11370,http://en.wikipedia.org/wiki/1994_FIFA_World_Cup,1994 FIFA World Cup,1994-fifa-world-cup,1994-fifa-world-cup,UNK
WORLD CUP,951198,797,254,10301463;4443;1543977;22309191;7239;951198;263861;11370;12312312;2706303,http://en.wikipedia.org/wiki/Hockey_World_Cup,Hockey World Cup,hockey-world-cup,hockey-world-cup,ORG
WORLD CUP,2706303,281,186,10301463;951198;263861;5843419;11370;22309191;1543977;12312312;7239;2706303,http://en.wikipedia.org/wiki/UCI_Mountain_Bike_World_Cup,UCI Mountain Bike World Cup,uci-mountain-bike-world-cup,uci-mountain-bike-world-cup,ORG
WORLD CUP,7239,828,277,10301463;1543977;22309191;2900585;7239;951198;263861;11370;266217;12312312;2706303,http://en.wikipedia.org/wiki/Cricket_World_Cup,Cricket World Cup,cricket-world-cup,cricket-world-cup,UNK
WORLD CUP,263861,503,173,10301463;1543977;7239;951198;11370;22309191;1421205;12312312;2706303,http://en.wikipedia.org/wiki/World_Cup_of_Hockey,World Cup of Hockey,world-cup-of-hockey,world-cup-of-hockey,ORG
WORLD CUP,656933,3267,404,52622;615832;147793;7445618;157233;808402;250197;5432598;11370;126460;656933;168079,http://en.wikipedia.org/wiki/2014_FIFA_World_Cup,2014 FIFA World Cup,2014-fifa-world-cup,2014-fifa-world-cup,UNK
WORLD CUP,41038712,1,16,52622,http://en.wikipedia.org/wiki/World_Cup_Park,World Cup Park,world-cup-park,world-cup-park,UNK
WORLD CUP,11370,5586,616,52622;77880;615832;615841;147793;7445618;5391450;1422124;4905159;553772;16415;157233;413244;1360541;1513512;2937139;2278161;808402;779033;250197;1129727;555876;5843419;761865;18987;263861;11370;2706303;10301463;126460;656933;22309191;2171348;1509963;249510;951198;1028629;3966054;15116;1543977;168079;22989;7239;12312312,http://en.wikipedia.org/wiki/FIFA_World_Cup,FIFA World Cup,fifa-world-cup,fifa-world-cup,UNK
WORLD CUP,157233,3239,557,52622;77880;615832;615841;147793;16415;157233;413244;2937139;1007636;2278161;808402;250197;5843419;1001441;761865;11370;126460;656933;2171348;249510;1028629;3966054;1257251;168079,http://en.wikipedia.org/wiki/2006_FIFA_World_Cup,2006 FIFA World Cup,2006-fifa-world-cup,2006-fifa-world-cup,UNK
WORLD CUP,17269063,107,125,5843419,http://en.wikipedia.org/wiki/Chess_World_Cup,Chess World Cup,chess-world-cup,chess-world-cup,PER
WORLD CUP,266217,683,220,2900585;7239;266217,http://en.wikipedia.org/wiki/2007_Cricket_World_Cup,2007 Cricket World Cup,2007-cricket-world-cup,2007-cricket-world-cup,UNK
WORLD CUP,22309191,286,125,10301463;951198;263861;5843419;11370;22309191;1543977;12312312;7239;2706303,http://en.wikipedia.org/wiki/UCI_Cyclo-cross_World_Cup,UCI Cyclo-cross World Cup,uci-cyclo-cross-world-cup,uci-cyclo-cross-world-cup,UNK
PARIS,22989,46849,1623,6122287;1129727;5843419;4443;2567493;67453;68187;77880;9239;9317;11370;33006596;3966054;22192200;23527303;18987;5612901;644329;22989;84692;955656;705310;3453075;513436;3402034;168079;295105;1973841;2687967;932079;2628928;61406;1168603;250197;7758150;126460;249510,http://en.wikipedia.org/wiki/Paris,Paris,paris,paris,UNK
PARIS,14609428,2,9,5843419,"http://en.wikipedia.org/wiki/Paris,_Kiribati","Paris, Kiribati",paris-kiribati,paris-kiribati,UNK
PARIS,22192200,73,81,5843419;22989,http://en.wikipedia.org/wiki/.paris,.paris,paris,paris,UNK
PARIS,1973841,442,93,1135276;5843419;22989;250197,http://en.wikipedia.org/wiki/Paris_FC,Paris FC,paris-fc,paris-fc,UNK
PARIS,3453075,551,133,22989,http://en.wikipedia.org/wiki/Paris_Opera,Paris Opera,paris-opera,paris-opera,ORG
PARIS,111145,145,93,9116059,"http://en.wikipedia.org/wiki/Paris,_Illinois","Paris, Illinois",paris-illinois,paris-illinois,UNK
PARIS,10308003,1,1,,"http://en.wikipedia.org/wiki/Paris,_TN_μSA","Paris, TN μSA",paris-tn-μsa,paris-tn-μsa,PER
PARIS,31420657,1,7,,"http://en.wikipedia.org/wiki/Paris,_Denmark","Paris, Denmark",paris-denmark,paris-denmark,UNK
PARIS,6198965,2,10,,http://en.wikipedia.org/wiki/Little_Paris,Little Paris,little-paris,little-paris,UNK
PARIS,705310,278,202,5843419;22989,http://en.wikipedia.org/wiki/Paris_Las_Vegas,Paris Las Vegas,paris-las-vegas,paris-las-vegas,ORG
PARIS,5655865,40,58,141772,"http://en.wikipedia.org/wiki/Paris_(community),_Wisconsin","Paris (community), Wisconsin",paris-community-wisconsin,paris-community-wisconsin,UNK
PARIS,932079,86,56,5843419;3966054;22989,http://en.wikipedia.org/wiki/Paris_Club,Paris Club,paris-club,paris-club,UNK
PARIS,248424,203,53,,"http://en.wikipedia.org/wiki/Paris,_Ontario","Paris, Ontario",paris-ontario,paris-ontario,GPE
PARIS,23768447,3,33,,"http://en.wikipedia.org/wiki/Paris,_Not_France","Paris, Not France",paris-not-france,paris-not-france,UNK
PARIS,10224966,1,1,,"http://en.wikipedia.org/wiki/Paris,_TX_μSA","Paris, TX μSA",paris-tx-μsa,paris-tx-μsa,PER
PARIS,18746173,0,1,,"http://en.wikipedia.org/wiki/Paris,_TN_µSA","Paris, TN µSA",paris-tn-µsa,paris-tn-µsa,PER
PARIS,31631798,30,59,,"http://en.wikipedia.org/wiki/Paris,_Iowa","Paris, Iowa",paris-iowa,paris-iowa,UNK
