forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
KANKKUNEN,412742,278,249,8958042;31717;2452160;407139;944600;10577;1109927;535978;203872;11175992;1085647,http://en.wikipedia.org/wiki/Juha_Kankkunen,Juha Kankkunen,juha-kankkunen,juha-kankkunen,UNK
MCRAE,1109927,254,278,412742;31717;2452160;407139;1085647;8020810;30984;26667;23901899;944600;10577;535978;11175992,http://en.wikipedia.org/wiki/Colin_McRae,Colin McRae,colin-mcrae,colin-mcrae,PER
MCRAE,2452160,75,91,407139;8958042;1983488;531516;412742;1109927;535978;2452160,http://en.wikipedia.org/wiki/Colin_McRae_Rally,Colin McRae Rally,colin-mcrae-rally,colin-mcrae-rally,UNK
JYVASKYLA,258746,744,296,10709;10577;258910;9278672;535978,http://en.wikipedia.org/wiki/Jyväskylä,Jyväskylä,jyvaskyla,jyvaskyla,GPE
JYVASKYLA,9278672,40,48,10577;258746,http://en.wikipedia.org/wiki/Jyväskylä_Airport,Jyväskylä Airport,jyvaskyla-airport,jyvaskyla-airport,UNK
JYVASKYLA,258910,106,29,258746;10577,http://en.wikipedia.org/wiki/University_of_Jyväskylä,University of Jyväskylä,university-of-jyvaskyla,university-of-jyvaskyla,ORG
Finland,10577,44494,840,11685701;3343;412742;10709;10577;203872;5421455;10481756;1513051;1075261;407139;9278672;26667;31717;30984;11175992;944600;3197752;17312218;723233;9200791;535978;1109927;296977;258746;258910;1727522;10059249;30432825;1105741,http://en.wikipedia.org/wiki/Finland,Finland,finland,finland,GPE
Finland,5421455,43,63,5421455;10577;10481756,http://en.wikipedia.org/wiki/Kingdom_of_Finland_(1918),Kingdom of Finland,kingdom-of-finland,kingdom-of-finland-1918,GPE
Finland,723233,1522,501,10577;3343;26667,http://en.wikipedia.org/wiki/Finland_national_football_team,Finland national football team,finland-national-football-team,finland-national-football-team,UNK
Finland,11685701,462,156,11685701;10709;10577,http://en.wikipedia.org/wiki/Religion_in_Finland,Religion in Finland,religion-in-finland,religion-in-finland,UNK
Finland,3197752,72,116,10577,http://en.wikipedia.org/wiki/Finland_Station,Finland Station,finland-station,finland-station,UNK
Finland,10059249,43,60,10577,"http://en.wikipedia.org/wiki/Finland,_Minnesota","Finland, Minnesota",finland-minnesota,finland-minnesota,GPE
Finland,32327908,127,141,,"http://en.wikipedia.org/wiki/Finland,_Pennsylvania","Finland, Pennsylvania",finland-pennsylvania,finland-pennsylvania,GPE
Finland,41437317,3,14,,http://en.wikipedia.org/wiki/Little_Finland,Little Finland,little-finland,little-finland,UNK
Finland,17312218,14,157,10577;31717;3343,http://en.wikipedia.org/wiki/USS_Finland_(ID-4543),USS Finland,uss-finland,uss-finland-id-4543,UNK
Finland,1727522,85,93,10577,http://en.wikipedia.org/wiki/Greater_Finland,Greater Finland,greater-finland,greater-finland,UNK
Finland,296977,45,25,10577;10481756;296977,http://en.wikipedia.org/wiki/Old_Finland,Old Finland,old-finland,old-finland,UNK
Finland,10481756,10,35,296977;5421455;10577,http://en.wikipedia.org/wiki/Kingdom_of_Finland_(1742),Kingdom of Finland,kingdom-of-finland,kingdom-of-finland-1742,GPE
Finland,10709,160,220,258746;11685701;10709;10577,http://en.wikipedia.org/wiki/Geography_of_Finland,Geography of Finland,geography-of-finland,geography-of-finland,UNK
Juha Kankkunen,412742,278,249,8958042;31717;2452160;407139;944600;10577;1109927;535978;203872;11175992;1085647,http://en.wikipedia.org/wiki/Juha_Kankkunen,Juha Kankkunen,juha-kankkunen,juha-kankkunen,UNK
Toyota,30984,4068,798,1109927;7185857;342815;6764585;2524142;1513051;30865060;10577;203872;27701594;1485770;807808;1075261;1122415;1105741;12675805;23901899;944600;455015;9040377;316397;1302737;1482594;31717;30984;329044,http://en.wikipedia.org/wiki/Toyota,Toyota,toyota,toyota,UNK
Toyota,7185857,7,47,30984,"http://en.wikipedia.org/wiki/Toyota_Stadium_(Georgetown,_Kentucky)",Toyota Stadium,toyota-stadium,toyota-stadium-georgetown-kentucky,UNK
Toyota,2763248,200,70,329044;2763248,http://en.wikipedia.org/wiki/Toyota_Stadium,Toyota Stadium,toyota-stadium,toyota-stadium,UNK
Toyota,9040377,13,18,342815;30984,http://en.wikipedia.org/wiki/The_Toyota_Way,The Toyota Way,the-toyota-way,the-toyota-way,ORG
Toyota,12675805,199,41,1105741;1302737;30984;1122415;6764585,http://en.wikipedia.org/wiki/Toyota_SA,Toyota SA,toyota-sa,toyota-sa,UNK
Toyota,807808,170,138,30984;27701594,http://en.wikipedia.org/wiki/Toyota_Park,Toyota Park,toyota-park,toyota-park,UNK
Toyota,2524142,32,42,48442;6764585;30984,http://en.wikipedia.org/wiki/Toyota_New_Zealand,Toyota New Zealand,toyota-new-zealand,toyota-new-zealand,UNK
Toyota,503536,11,10,,"http://en.wikipedia.org/wiki/Toyota,_Yamaguchi","Toyota, Yamaguchi",toyota-yamaguchi,toyota-yamaguchi,UNK
Toyota,4827266,3,7,,http://en.wikipedia.org/wiki/Toyota_District_(Sanuki_Province),Toyota District,toyota-district,toyota-district-sanuki-province,UNK
Toyota,1302737,231,212,1105741;12675805;30984;1122415;23901899;1485770;48442;6764585,http://en.wikipedia.org/wiki/Toyota_Group,Toyota Group,toyota-group,toyota-group,UNK
Toyota,316397,521,252,30984,http://en.wikipedia.org/wiki/Toyota_Center,Toyota Center,toyota-center,toyota-center,UNK
Toyota,342815,78,29,9040377;30984,http://en.wikipedia.org/wiki/Toyota_Production_System,Toyota Production System,toyota-production-system,toyota-production-system,ORG
Toyota,503641,57,25,,"http://en.wikipedia.org/wiki/Toyota_District,_Hiroshima","Toyota District, Hiroshima",toyota-district-hiroshima,toyota-district-hiroshima,UNK
Toyota,6764585,238,234,1105741;1302737;12675805;30984;2524142;1122415;23901899;1485770,http://en.wikipedia.org/wiki/Toyota_Australia,Toyota Australia,toyota-australia,toyota-australia,ORG
Toyota,1485770,221,83,1105741;1302737;30984;1122415;6764585,http://en.wikipedia.org/wiki/Toyota_FJ_Cruiser,Toyota FJ Cruiser,toyota-fj-cruiser,toyota-fj-cruiser,UNK
