forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Scottish,26994,59696,1247,564131;7838122;8458308;142012;3736;144968;4179;4721;23752869;18456871;145684;9239;9317;23501645;134736;569201;417279;155794;157602;23248387;578101;4877508;26994;28894;31717;2286781;1158737;318427;793565;1656496;39852802;34850722;3124987;19097669;22829002;758049;5188309;1882784;17420442;17416221;94545;219151;1018598;1450365;4320562;93249;105876;377070;110999;1995868;2595680;107722;24527854;253173;7482582;1349199;743540,http://en.wikipedia.org/wiki/Scotland,Scotland,scotland,scotland,GPE
Scottish,1882784,85,61,26994,http://en.wikipedia.org/wiki/Scottish_Division,Scottish Division,scottish-division,scottish-division,ORG
Scottish,318427,679,408,4179;3124987;4721;31717;157602;17416221;253173;34850722;26994;28894;318427;23248387,http://en.wikipedia.org/wiki/Scottish_English,Scottish English,scottish-english,scottish-english,UNK
Scottish,105876,284,105,26994;144968,http://en.wikipedia.org/wiki/Scottish_Natural_Heritage,Scottish Natural Heritage,scottish-natural-heritage,scottish-natural-heritage,ORG
Scottish,5435713,187,173,5435713;144968,http://en.wikipedia.org/wiki/Scottish_hip-hop,Scottish hip-hop,scottish-hip-hop,scottish-hip-hop,UNK
Scottish,23501645,13,129,9239;26994;31717,http://en.wikipedia.org/wiki/Scottish_Airlines,Scottish Airlines,scottish-airlines,scottish-airlines,ORG
Scottish,34850722,4015,458,157602;9239;9317;253173;23248387;3124987;19097669;3736;26994;4721;28894;93249;31717;318427,http://en.wikipedia.org/wiki/Scottish_people,Scottish people,scottish-people,scottish-people,UNK
Scottish,4320562,35,67,26994;28894;17416221;4721;31717,http://en.wikipedia.org/wiki/Scottish_regiment,Scottish regiment,scottish-regiment,scottish-regiment,ORG
Scottish,17420442,8,8,26994,"http://en.wikipedia.org/wiki/Scottish_College,_Douai","Scottish College, Douai",scottish-college-douai,scottish-college-douai,UNK
Scottish,145684,181,138,9239;26994,http://en.wikipedia.org/wiki/Scottish_Fold,Scottish Fold,scottish-fold,scottish-fold,UNK
Scottish,253173,799,465,3124987;157602;34850722;26994;28894;318427;23248387,http://en.wikipedia.org/wiki/Scottish_clan,Scottish clan,scottish-clan,scottish-clan,UNK
Scottish,417279,231,30,26994,http://en.wikipedia.org/wiki/Scottish_Opera,Scottish Opera,scottish-opera,scottish-opera,UNK
Scottish,232571,39,19,4721,http://en.wikipedia.org/wiki/Scottish_Party,Scottish Party,scottish-party,scottish-party,ORG
JOHANNESBURG,58893,6511,729,1126561;1390702;19097669;12413503;21492751;65639;1158737;17416221;95364;58893;1018598;376115;107536,http://en.wikipedia.org/wiki/Johannesburg,Johannesburg,johannesburg,johannesburg,GPE
JOHANNESBURG,107536,363,361,58893,"http://en.wikipedia.org/wiki/Johannesburg,_California","Johannesburg, California",johannesburg-california,johannesburg-california,GPE
