forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
France,5843419,190787,1650,6122287;5843419;3738;4660;9926;11188;10597;5612901;22989;12943731;273633;26667;26825;4131857;3639393;320082;2567493;67473;67472;354620;22192200;644329;84692;597908;42474021;609825;3313708;7758150;963152;962731;23527303;955656;705310;2048999;11599695;14609428;932079;9351658;19906671;459319;42108450;28190991;20599016;513436;1973841;2687967;250197,http://en.wikipedia.org/wiki/France,France,france,france,GPE
France,3776038,24,8,10597;84692,http://en.wikipedia.org/wiki/University_of_France,University of France,university-of-france,university-of-france,ORG
France,644329,374,225,5843419;22989;955656;644329,http://en.wikipedia.org/wiki/France_Télévisions,France Télévisions,france-televisions,france-televisions,ORG
France,2589960,11,10,,http://en.wikipedia.org/wiki/France_family,France family,france-family,france-family,UNK
France,9351658,5,36,5843419,http://en.wikipedia.org/wiki/France_II,France II,france-ii,france-ii,UNK
France,6132809,173,168,,http://en.wikipedia.org/wiki/Little_France,Little France,little-france,little-france,UNK
France,30770045,0,5,,http://en.wikipedia.org/wiki/Edward_France,Edward France,edward-france,edward-france,PER
France,6122287,56,58,5843419;22989,http://en.wikipedia.org/wiki/France_(Epcot),France,france,france-epcot,UNK
France,11809,513,287,,http://en.wikipedia.org/wiki/Francesco_Cossiga,Francesco Cossiga,francesco-cossiga,francesco-cossiga,PER
France,40175041,26,46,,"http://en.wikipedia.org/wiki/La_France,_South_Carolina","La France, South Carolina",la-france-south-carolina,la-france-south-carolina,GPE
France,2687967,3313,297,2687967;962731;11188;23527303;10597;5843419;3738;26667;1537897;20599016;67473;67472;11599695;22989,http://en.wikipedia.org/wiki/Kingdom_of_France,Kingdom of France,kingdom-of-france,kingdom-of-france,GPE
France,67472,417,303,5843419;11188;67473;67472;962731;26667;23527303;11599695;2687967;10597;20599016,http://en.wikipedia.org/wiki/Geography_of_France,Geography of France,geography-of-france,geography-of-france,UNK
France,12943731,411,384,5843419;955656;27663544;250197,http://en.wikipedia.org/wiki/France_national_youth_football_team,France national youth football team,france-national-youth-football-team,france-national-youth-football-team,ORG
France,42474021,5,22,5843419,http://en.wikipedia.org/wiki/Little_France_(castle),Little France,little-france,little-france-castle,UNK
France,39251067,5,13,,http://en.wikipedia.org/wiki/La_France_(French_newspaper),La France,la-france,la-france-french-newspaper,UNK
France,9116059,3,89,111145,http://en.wikipedia.org/wiki/France_Hotel,France Hotel,france-hotel,france-hotel,UNK
France,67473,488,455,5843419;4131857;11188;67473;67472;962731;26667;23527303;11599695;2687967;10597;20599016,http://en.wikipedia.org/wiki/Economy_of_France,Economy of France,economy-of-france,economy-of-france,UNK
France,2567493,90,99,5612901;10597;5843419;22989,http://en.wikipedia.org/wiki/France_Info,France Info,france-info,france-info,UNK
France,23527303,196,15,962731;5843419;22989;11599695;11188;2687967;10597;20599016;67473;67472,http://en.wikipedia.org/wiki/Kingdom_of_France_(1791–92),Kingdom of France,kingdom-of-france,kingdom-of-france-1791–92,GPE
France,250197,3412,873,955656;1973841;609825;10597;250197;5843419;26667;22989;12943731,http://en.wikipedia.org/wiki/France_national_football_team,France national football team,france-national-football-team,france-national-football-team,UNK
France,955656,2298,525,4660;644329;250197;5843419;22989;12943731,http://en.wikipedia.org/wiki/France_national_rugby_union_team,France national rugby union team,france-national-rugby-union-team,france-national-rugby-union-team,UNK
France,20599016,2454,744,2687967;20599016;18842471;67473;67472;962731;11188;23527303;11599695;10597;5843419;683036,http://en.wikipedia.org/wiki/Vichy_France,Vichy France,vichy-france,vichy-france,GPE
France,5612901,146,75,2567493;10597;5843419;22989,http://en.wikipedia.org/wiki/France_Culture,France Culture,france-culture,france-culture,UNK
France,4131857,209,198,5843419;4131857;67473,http://en.wikipedia.org/wiki/Nuclear_power_in_France,Nuclear power in France,nuclear-power-in-france,nuclear-power-in-france,UNK
France,19088931,16,6,,http://en.wikipedia.org/wiki/La_France_(airship),La France,la-france,la-france-airship,UNK
ETA,9926,532,232,20514897;5843419;308007;1088548;26667;683036;9488;4660,http://en.wikipedia.org/wiki/ETA,ETA,eta,eta,UNK
ETA,3515317,2,46,,http://en.wikipedia.org/wiki/Eta_(glider),Eta,eta,eta-glider,UNK
ETA,9488,99,113,28912446;9926,http://en.wikipedia.org/wiki/Eta,Eta,eta,eta,UNK
ETA,28912446,9,15,9488;34973959,http://en.wikipedia.org/wiki/Eta_Island_(Palmer_Archipelago),Eta Island,eta-island,eta-island-palmer-archipelago,UNK
ETA,1374327,45,34,,http://en.wikipedia.org/wiki/ETA_SA,ETA SA,eta-sa,eta-sa,UNK
ETA,1088548,7,8,9926;3738;26825;20514897;26667,http://en.wikipedia.org/wiki/ETA_political-military,ETA political-military,eta-political-military,eta-political-military,UNK
