forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
HENKE,5730434,20,34,23546455;223854;5208246,http://en.wikipedia.org/wiki/Nolan_Henke,Nolan Henke,nolan-henke,nolan-henke,PER
MILWAUKEE,53117,5272,1104,21168999;53117;9993503;1360494;25070359;33127;32659005;31788902;20152;27593811;5027856;1797995;1802662;1098649;9653148;3853261;425678;9653588;90952;1272811;4370635;27895817,http://en.wikipedia.org/wiki/Milwaukee,Milwaukee,milwaukee,milwaukee,GPE
MILWAUKEE,29191086,33,9,,"http://en.wikipedia.org/wiki/Milwaukee,_WI_1996","Milwaukee, WI 1996",milwaukee-wi-1996,milwaukee-wi-1996,UNK
MILWAUKEE,90952,686,254,33127;53117;5027856;1360494;1272811;90952,"http://en.wikipedia.org/wiki/Milwaukee_County,_Wisconsin","Milwaukee County, Wisconsin",milwaukee-county-wisconsin,milwaukee-county-wisconsin,GPE
MILWAUKEE,9653588,246,200,9653148;33127;53117;31788902;5027856;1272811;20152;9993503,http://en.wikipedia.org/wiki/Sports_in_Milwaukee,Sports in Milwaukee,sports-in-milwaukee,sports-in-milwaukee,ORG
MILWAUKEE,5027856,31,54,9653148;53117;9653588;90952;33127,"http://en.wikipedia.org/wiki/Milwaukee_(town),_Wisconsin","Milwaukee (town), Wisconsin",milwaukee-town-wisconsin,milwaukee-town-wisconsin,UNK
MILWAUKEE,32659005,22,26,53117;1802662;33127,http://en.wikipedia.org/wiki/USS_Milwaukee_(LCS-5),USS Milwaukee,uss-milwaukee,uss-milwaukee-lcs-5,UNK
MILWAUKEE,1360494,93,36,9653148;53117;21168999;33127;90952,http://en.wikipedia.org/wiki/Milwaukee_River,Milwaukee River,milwaukee-river,milwaukee-river,UNK
MILWAUKEE,9993503,23,47,9653148;53117;9653588;425678,http://en.wikipedia.org/wiki/Milwaukee_Intermodal_Station,Milwaukee Intermodal Station,milwaukee-intermodal-station,milwaukee-intermodal-station,UNK
MILWAUKEE,425678,842,358,33127;53117;9993503;425678,"http://en.wikipedia.org/wiki/Chicago,_Milwaukee,_St._Paul_and_Pacific_Railroad","Chicago, Milwaukee, St. Paul and Pacific Railroad",chicago-milwaukee-st-paul-and-pacific-railroad,chicago-milwaukee-st-paul-and-pacific-railroad,UNK
MILWAUKEE,1272811,1382,139,33127;53117;9653588;90952,http://en.wikipedia.org/wiki/Milwaukee_Journal_Sentinel,Milwaukee Journal Sentinel,milwaukee-journal-sentinel,milwaukee-journal-sentinel,UNK
MILWAUKEE,2215458,19,10,2215458,http://en.wikipedia.org/wiki/Old_Milwaukee,Old Milwaukee,old-milwaukee,old-milwaukee,UNK
MILWAUKEE,37587966,15,32,,"http://en.wikipedia.org/wiki/Milwaukee,_North_Carolina","Milwaukee, North Carolina",milwaukee-north-carolina,milwaukee-north-carolina,GPE
MILWAUKEE,20152,3722,421,53117;33127;20152;9653588,http://en.wikipedia.org/wiki/Milwaukee_Brewers,Milwaukee Brewers,milwaukee-brewers,milwaukee-brewers,UNK
MILWAUKEE,9653148,245,34,53117;31788902;5027856;1360494;9653588;9993503,http://en.wikipedia.org/wiki/Geography_of_Milwaukee,Geography of Milwaukee,geography-of-milwaukee,geography-of-milwaukee,UNK
MILWAUKEE,1802662,8,13,32659005;1797995;3853261;1098649;53117;21168999;33127,http://en.wikipedia.org/wiki/USS_Milwaukee,USS Milwaukee,uss-milwaukee,uss-milwaukee,UNK
MILWAUKEE,27593811,21,25,27895817;53117;33127,http://en.wikipedia.org/wiki/Milwaukee_Center,Milwaukee Center,milwaukee-center,milwaukee-center,UNK
MILWAUKEE,1797995,19,39,53117;1802662;33127,http://en.wikipedia.org/wiki/USS_Milwaukee_(C-21),USS Milwaukee,uss-milwaukee,uss-milwaukee-c-21,UNK
MILWAUKEE,1098649,84,102,53117;1802662,http://en.wikipedia.org/wiki/USS_Milwaukee_(CL-5),USS Milwaukee,uss-milwaukee,uss-milwaukee-cl-5,UNK
MILWAUKEE,21168999,13,24,1360494;53117;1802662,http://en.wikipedia.org/wiki/USS_Milwaukee_(AOR-2),USS Milwaukee,uss-milwaukee,uss-milwaukee-aor-2,UNK
MILWAUKEE,37588087,53,68,,"http://en.wikipedia.org/wiki/Milwaukee,_Pennsylvania","Milwaukee, Pennsylvania",milwaukee-pennsylvania,milwaukee-pennsylvania,GPE
MILWAUKEE,34998695,4,9,,http://en.wikipedia.org/wiki/Milwaukee_Hospital,Milwaukee Hospital,milwaukee-hospital,milwaukee-hospital,UNK
MILWAUKEE,25070359,25,43,53117;4370635;33127,http://en.wikipedia.org/wiki/Milwaukee_Theatre,Milwaukee Theatre,milwaukee-theatre,milwaukee-theatre,UNK
MILWAUKEE,3853261,10,51,53117;1802662,http://en.wikipedia.org/wiki/USS_Milwaukee_(1864),USS Milwaukee,uss-milwaukee,uss-milwaukee-1864,UNK
MILWAUKEE,17604837,1,10,,http://en.wikipedia.org/wiki/Milwaukee_Project,Milwaukee Project,milwaukee-project,milwaukee-project,UNK
MILWAUKEE,31788902,234,245,9653148;53117;33127;9653588,http://en.wikipedia.org/wiki/Milwaukee_(Greenamyer),Milwaukee,milwaukee,milwaukee-greenamyer,UNK
WOODS,43356,1534,780,2291741;1514634;43356;1510466;5208246;5215321;23546455;592392;6728093;2080225;1516564;349744;223854;3396339;1175904;2295891,http://en.wikipedia.org/wiki/Tiger_Woods,Tiger Woods,tiger-woods,tiger-woods,UNK
WOODS,6728093,24,20,23546455;43356,http://en.wikipedia.org/wiki/Tiger_Woods_Foundation,Tiger Woods Foundation,tiger-woods-foundation,tiger-woods-foundation,UNK
Wisconsin,33127,17871,909,25070359;33127;32659005;31788902;27593811;1802662;206552;425678;4370635;1360494;196691;53117;20152;9653588;266242;5027856;1797995;90952;1272811;27895817,http://en.wikipedia.org/wiki/Wisconsin,Wisconsin,wisconsin,wisconsin,UNK
Wisconsin,14554044,8,9,,http://en.wikipedia.org/wiki/Wisconsin_model,Wisconsin model,wisconsin-model,wisconsin-model,UNK
Wisconsin,192321,4,6,34889964;196691;206552,http://en.wikipedia.org/wiki/USS_Wisconsin,USS Wisconsin,uss-wisconsin,uss-wisconsin,UNK
Wisconsin,266242,336,169,33127,http://en.wikipedia.org/wiki/Wisconsin_River,Wisconsin River,wisconsin-river,wisconsin-river,UNK
Wisconsin,120393,29,57,,"http://en.wikipedia.org/wiki/Wisconsin_Township,_Jackson_County,_Minnesota","Wisconsin Township, Jackson County, Minnesota",wisconsin-township-jackson-county-minnesota,wisconsin-township-jackson-county-minnesota,GPE
Wisconsin,206552,285,567,192321;33127,http://en.wikipedia.org/wiki/USS_Wisconsin_(BB-64),USS Wisconsin,uss-wisconsin,uss-wisconsin-bb-64,UNK
Wisconsin,34889964,4,10,192321,http://en.wikipedia.org/wiki/Wisconsin_(shipwreck),Wisconsin,wisconsin,wisconsin-shipwreck,UNK
Wisconsin,4370635,7,21,53117;25070359;33127,http://en.wikipedia.org/wiki/Wisconsin_Center,Wisconsin Center,wisconsin-center,wisconsin-center,UNK
Wisconsin,6608218,1,16,,http://en.wikipedia.org/wiki/Wisconsin_school,Wisconsin school,wisconsin-school,wisconsin-school,UNK
