forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Russian,25391,96899,1757,1526308;37160847;19004;588941;25702;25391;25127146;525972;525971;320489;2277815;3258511;9384268;21805600;1338528;6796762;27532914;1619047;10892530;26006064;21208200;21208262;10761758;1027881;20611504;7873254;3821983;2818394;25230692;18020135;4091317;7208255,http://en.wikipedia.org/wiki/Russia,Russia,russia,russia,GPE
Russian,7191778,39,103,19004;1027881;1619047,http://en.wikipedia.org/wiki/Russian_Trading_System,Russian Trading System,russian-trading-system,russian-trading-system,ORG
MOSCOW,19004,23220,1147,3821983;1338528;6796762;33800;1619047;10892530;2398572;26006064;320489;2277815;11471837;21208262;10761758;37160847;7191778;1027881;20611504;19004;9384268;7873254;53542;588941;25702;28796442;2818394;25391;25230692;4091317;25127146;4019738;21805600;7208255,http://en.wikipedia.org/wiki/Moscow,Moscow,moscow,moscow,GPE
MOSCOW,15811914,15,29,,"http://en.wikipedia.org/wiki/Moscow,_Mississippi","Moscow, Mississippi",moscow-mississippi,moscow-mississippi,GPE
MOSCOW,25230692,53,101,19004;25391,http://en.wikipedia.org/wiki/Moscow_Ladies_Open,Moscow Ladies Open,moscow-ladies-open,moscow-ladies-open,UNK
MOSCOW,37256686,38,56,120069,"http://en.wikipedia.org/wiki/Moscow,_Minnesota","Moscow, Minnesota",moscow-minnesota,moscow-minnesota,UNK
MOSCOW,5900922,40,68,4202847,"http://en.wikipedia.org/wiki/Moscow,_Camden_and_San_Augustine_Railroad","Moscow, Camden and San Augustine Railroad",moscow-camden-and-san-augustine-railroad,moscow-camden-and-san-augustine-railroad,UNK
MOSCOW,12567323,4,9,,"http://en.wikipedia.org/wiki/Moscow,_Virginia","Moscow, Virginia",moscow-virginia,moscow-virginia,UNK
MOSCOW,24886469,0,1,,"http://en.wikipedia.org/wiki/Moscow,_ID_µSA","Moscow, ID µSA",moscow-id-µsa,moscow-id-µsa,PER
MOSCOW,2277815,278,159,19004;25391,http://en.wikipedia.org/wiki/FC_Moscow,FC Moscow,fc-moscow,fc-moscow,ORG
MOSCOW,4202847,23,30,5900922,"http://en.wikipedia.org/wiki/Moscow,_Texas","Moscow, Texas",moscow-texas,moscow-texas,GPE
MOSCOW,132851,82,76,53542,"http://en.wikipedia.org/wiki/Moscow,_Pennsylvania","Moscow, Pennsylvania",moscow-pennsylvania,moscow-pennsylvania,GPE
MOSCOW,3631681,27,116,,"http://en.wikipedia.org/wiki/Moscow,_West_Virginia","Moscow, West Virginia",moscow-west-virginia,moscow-west-virginia,GPE
MOSCOW,6796762,1,17,19004;53542;25391,http://en.wikipedia.org/wiki/Moscow_Airport,Moscow Airport,moscow-airport,moscow-airport,UNK
MOSCOW,20563791,50,63,,"http://en.wikipedia.org/wiki/Moscow,_Alabama","Moscow, Alabama",moscow-alabama,moscow-alabama,GPE
MOSCOW,135166,33,55,,"http://en.wikipedia.org/wiki/Moscow,_Tennessee","Moscow, Tennessee",moscow-tennessee,moscow-tennessee,GPE
MOSCOW,2620677,1,11,,"http://en.wikipedia.org/wiki/Moscow,_India","Moscow, India",moscow-india,moscow-india,GPE
MOSCOW,114960,7,215,,"http://en.wikipedia.org/wiki/Moscow,_Kansas","Moscow, Kansas",moscow-kansas,moscow-kansas,GPE
MOSCOW,14908097,20,26,,"http://en.wikipedia.org/wiki/Moscow,_Vermont","Moscow, Vermont",moscow-vermont,moscow-vermont,UNK
MOSCOW,38624095,77,97,,http://en.wikipedia.org/wiki/Moscow_(Tchaikovsky),Moscow,moscow,moscow-tchaikovsky,UNK
MOSCOW,28796442,38,46,19004,http://en.wikipedia.org/wiki/Moscow_Railway,Moscow Railway,moscow-railway,moscow-railway,UNK
MOSCOW,16165081,0,7,117582;120069;41713012,http://en.wikipedia.org/wiki/Moscow_Township,Moscow Township,moscow-township,moscow-township,GPE
MOSCOW,41713012,5,38,16165081;18057555,"http://en.wikipedia.org/wiki/Moscow_Township,_Muscatine_County,_Iowa","Moscow Township, Muscatine County, Iowa",moscow-township-muscatine-county-iowa,moscow-township-muscatine-county-iowa,GPE
MOSCOW,129020,52,71,,"http://en.wikipedia.org/wiki/Moscow,_Ohio","Moscow, Ohio",moscow-ohio,moscow-ohio,GPE
MOSCOW,53542,790,241,132851;19004;18057555;6796762,"http://en.wikipedia.org/wiki/Moscow,_Idaho","Moscow, Idaho",moscow-idaho,moscow-idaho,GPE
MOSCOW,120069,41,58,16165081;37256686,"http://en.wikipedia.org/wiki/Moscow_Township,_Freeborn_County,_Minnesota","Moscow Township, Freeborn County, Minnesota",moscow-township-freeborn-county-minnesota,moscow-township-freeborn-county-minnesota,GPE
MOSCOW,116186,66,78,,"http://en.wikipedia.org/wiki/Moscow,_Maine","Moscow, Maine",moscow-maine,moscow-maine,GPE
MOSCOW,4019738,4,41,19004,"http://en.wikipedia.org/wiki/Moscow,_Scotland","Moscow, Scotland",moscow-scotland,moscow-scotland,GPE
MOSCOW,31955789,22,38,,"http://en.wikipedia.org/wiki/Moscow,_Arkansas","Moscow, Arkansas",moscow-arkansas,moscow-arkansas,UNK
MOSCOW,17470934,8,11,,"http://en.wikipedia.org/wiki/Moscow,_Belgium","Moscow, Belgium",moscow-belgium,moscow-belgium,UNK
MOSCOW,27532914,13,41,25391,http://en.wikipedia.org/wiki/Little_Moscow,Little Moscow,little-moscow,little-moscow,UNK
MOSCOW,14369204,35,45,,"http://en.wikipedia.org/wiki/Moscow,_Indiana","Moscow, Indiana",moscow-indiana,moscow-indiana,GPE
MOSCOW,1250523,0,11,,http://en.wikipedia.org/wiki/MoSCoW_method,MoSCoW method,moscow-method,moscow-method,UNK
MOSCOW,2398572,1,4,19004,http://en.wikipedia.org/wiki/Greater_Moscow,Greater Moscow,greater-moscow,greater-moscow,UNK
MOSCOW,32712606,46,62,139134,"http://en.wikipedia.org/wiki/Moscow_(community),_Wisconsin","Moscow (community), Wisconsin",moscow-community-wisconsin,moscow-community-wisconsin,GPE
MOSCOW,39550847,21,32,,http://en.wikipedia.org/wiki/Governor_Moscow,Governor Moscow,governor-moscow,governor-moscow,UNK
MOSCOW,139134,49,67,32712606,"http://en.wikipedia.org/wiki/Moscow,_Wisconsin","Moscow, Wisconsin",moscow-wisconsin,moscow-wisconsin,GPE
MOSCOW,18057555,42,51,41713012;53542,"http://en.wikipedia.org/wiki/Moscow,_Iowa","Moscow, Iowa",moscow-iowa,moscow-iowa,GPE
MOSCOW,15871574,0,2,,http://en.wikipedia.org/wiki/Moscow_Province,Moscow Province,moscow-province,moscow-province,UNK
MOSCOW,21746015,62,75,937611,"http://en.wikipedia.org/wiki/Moscow,_Maryland","Moscow, Maryland",moscow-maryland,moscow-maryland,GPE
MOSCOW,117582,33,50,16165081,"http://en.wikipedia.org/wiki/Moscow_Township,_Michigan","Moscow Township, Michigan",moscow-township-michigan,moscow-township-michigan,GPE
MOSCOW,37160847,42,23,19004;25391,http://en.wikipedia.org/wiki/Moscow_Bridge,Moscow Bridge,moscow-bridge,moscow-bridge,UNK
MOSCOW,21064485,2,2,,http://en.wikipedia.org/wiki/Moscow_District,Moscow District,moscow-district,moscow-district,UNK
MOSCOW,6080500,107,122,,"http://en.wikipedia.org/wiki/Moscow,_Cheryomushki","Moscow, Cheryomushki",moscow-cheryomushki,moscow-cheryomushki,UNK
MOSCOW,13607661,139,126,7873254,http://en.wikipedia.org/wiki/Moscow_City_Chess_Championship,Moscow City Chess Championship,moscow-city-chess-championship,moscow-city-chess-championship,UNK
Western,21208200,2453,337,4091317;25391;21208200;21208262;33800,http://en.wikipedia.org/wiki/Western_world,Western world,western-world,western-world,UNK
Western,937611,252,365,937611;21746015,http://en.wikipedia.org/wiki/Western_Maryland,Western Maryland,western-maryland,western-maryland,UNK
Western,1404515,138,148,1258995,http://en.wikipedia.org/wiki/Western_Province_(Kenya),Western Province,western-province,western-province-kenya,UNK
Western,1351168,772,693,,http://en.wikipedia.org/wiki/Western_Pennsylvania,Western Pennsylvania,western-pennsylvania,western-pennsylvania,UNK
Western,2188096,178,53,1258995,http://en.wikipedia.org/wiki/Western_Province_(Solomon_Islands),Western Province,western-province,western-province-solomon-islands,UNK
Western,3801476,154,152,65758,http://en.wikipedia.org/wiki/The_Western,The Western,the-western,the-western,ORG
Western,7173708,7,26,65758,http://en.wikipedia.org/wiki/Florida_Western,Florida Western,florida-western,florida-western,UNK
Western,262187,470,71,1258995,"http://en.wikipedia.org/wiki/Western_Province,_Sri_Lanka","Western Province, Sri Lanka",western-province-sri-lanka,western-province-sri-lanka,UNK
Western,179578,2976,617,179578,http://en.wikipedia.org/wiki/Western_United_States,Western United States,western-united-states,western-united-states,ORG
Western,2978812,276,136,,http://en.wikipedia.org/wiki/Western_India,Western India,western-india,western-india,UNK
Western,2505674,3,9,,"http://en.wikipedia.org/wiki/Western_Hotel_(Ouray,_Colorado)",Western Hotel,western-hotel,western-hotel-ouray-colorado,UNK
Western,1727697,123,27,,http://en.wikipedia.org/wiki/Western_Germany,Western Germany,western-germany,western-germany,UNK
Western,2175959,65,41,,http://en.wikipedia.org/wiki/Western_Area,Western Area,western-area,western-area,UNK
Western,445136,242,138,707479,http://en.wikipedia.org/wiki/Western_Oregon,Western Oregon,western-oregon,western-oregon,UNK
Western,5019655,273,173,,http://en.wikipedia.org/wiki/Western_Association,Western Association,western-association,western-association,ORG
Western,21208262,1312,518,25391;21208200;21208262;33800;19004,http://en.wikipedia.org/wiki/Western_culture,Western culture,western-culture,western-culture,UNK
Western,8637868,231,155,,http://en.wikipedia.org/wiki/Western_China,Western China,western-china,western-china,UNK
Western,5858305,1,6,1370140,http://en.wikipedia.org/wiki/Western_District,Western District,western-district,western-district,UNK
Western,33800,3067,279,19004;65758;21208200;21208262,http://en.wikipedia.org/wiki/Western_Europe,Western Europe,western-europe,western-europe,UNK
Western,9306086,0,8,,http://en.wikipedia.org/wiki/Western_Park,Western Park,western-park,western-park,UNK
Western,4275568,32,50,,http://en.wikipedia.org/wiki/Western_Tokyo,Western Tokyo,western-tokyo,western-tokyo,UNK
Western,1042795,10,6,,http://en.wikipedia.org/wiki/Western_Division_(New_South_Wales),Western Division,western-division,western-division-new-south-wales,UNK
Western,3882762,1,6,33613,http://en.wikipedia.org/wiki/Western_(country_subdivision),Western,western,western-country-subdivision,PER
Western,1205725,527,123,,http://en.wikipedia.org/wiki/Western_Montana,Western Montana,western-montana,western-montana,PER
Western,650427,807,485,650427;1069034,http://en.wikipedia.org/wiki/Western_New_York,Western New York,western-new-york,western-new-york,UNK
Western,33613,12610,445,33613;3882762,http://en.wikipedia.org/wiki/Western_Australia,Western Australia,western-australia,western-australia,UNK
Western,707479,445,130,445136,http://en.wikipedia.org/wiki/Western_Washington,Western Washington,western-washington,western-washington,UNK
Western,65758,4755,355,33800;3801476;7173708,http://en.wikipedia.org/wiki/Western_(genre),Western,western,western-genre,UNK
Western,11265829,52,19,,http://en.wikipedia.org/wiki/Western_State_(Nigeria),Western State,western-state,western-state-nigeria,UNK
Western,5849338,442,412,5849338,http://en.wikipedia.org/wiki/Western_North_Carolina,Western North Carolina,western-north-carolina,western-north-carolina,UNK
Western,1370140,128,74,5858305,http://en.wikipedia.org/wiki/Western_District_(Victoria),Western District,western-district,western-district-victoria,UNK
Western,4761632,120,130,,http://en.wikipedia.org/wiki/Western_University_(Azerbaijan),Western University,western-university,western-university-azerbaijan,ORG
Western,8422617,8,22,,http://en.wikipedia.org/wiki/Western_(airline),Western,western,western-airline,UNK
Western,1258995,1,12,1857918;2188096;262187;1404515,http://en.wikipedia.org/wiki/Western_Province,Western Province,western-province,western-province,GPE
Western,7007340,0,6,,http://en.wikipedia.org/wiki/Western_Islands,Western Islands,western-islands,western-islands,UNK
Western,3726532,65,38,,http://en.wikipedia.org/wiki/Western_A.F.C.,Western A.F.C.,western-afc,western-afc,UNK
Western,1857918,118,63,1258995,http://en.wikipedia.org/wiki/Western_Province_(Papua_New_Guinea),Western Province,western-province,western-province-papua-new-guinea,UNK
Western,1026536,1,12,,http://en.wikipedia.org/wiki/Western_Region,Western Region,western-region,western-region,UNK
Western,7299764,7,85,,http://en.wikipedia.org/wiki/Western_Street_(Hong_Kong),Western Street,western-street,western-street-hong-kong,UNK
Western,2490593,86,99,,http://en.wikipedia.org/wiki/Western_Market,Western Market,western-market,western-market,UNK
Western,1225807,25,24,1225807,http://en.wikipedia.org/wiki/Western_Institute,Western Institute,western-institute,western-institute,UNK
Western,3258511,127,102,25391,http://en.wikipedia.org/wiki/Western_Ukraine,Western Ukraine,western-ukraine,western-ukraine,GPE
Western,3400166,301,177,,http://en.wikipedia.org/wiki/Western_Sydney,Western Sydney,western-sydney,western-sydney,UNK
Western,1069034,425,282,650427,http://en.wikipedia.org/wiki/Western_Massachusetts,Western Massachusetts,western-massachusetts,western-massachusetts,UNK
Western,619272,277,68,619272,http://en.wikipedia.org/wiki/Western_Region_(Ghana),Western Region,western-region,western-region-ghana,GPE
Russian Trading System,7191778,39,103,19004;1027881;1619047,http://en.wikipedia.org/wiki/Russian_Trading_System,Russian Trading System,russian-trading-system,russian-trading-system,ORG
UES,1619047,58,44,19004;25391;26006064;7191778,http://en.wikipedia.org/wiki/RAO_UES,RAO UES,rao-ues,rao-ues,UNK
UES,8826589,158,164,,http://en.wikipedia.org/wiki/UES_(cipher),UES,ues,ues-cipher,UNK
ADRs,412602,25,56,55097,http://en.wikipedia.org/wiki/American_depositary_receipt,American depositary receipt,american-depositary-receipt,american-depositary-receipt,UNK
U.S. Securities and Exchange Commission,55097,1067,182,1027881;412602,http://en.wikipedia.org/wiki/U.S._Securities_and_Exchange_Commission,U.S. Securities and Exchange Commission,us-securities-and-exchange-commission,us-securities-and-exchange-commission,ORG
Gazprom,320489,807,393,1027881;25391;19004;7208255;26006064,http://en.wikipedia.org/wiki/Gazprom,Gazprom,gazprom,gazprom,UNK
Russia,25391,96899,1757,1526308;37160847;19004;588941;25702;25391;25127146;525972;525971;320489;2277815;3258511;9384268;21805600;1338528;6796762;27532914;1619047;10892530;26006064;21208200;21208262;10761758;1027881;20611504;7873254;3821983;2818394;25230692;18020135;4091317;7208255,http://en.wikipedia.org/wiki/Russia,Russia,russia,russia,GPE
Russia,126524,53,68,,"http://en.wikipedia.org/wiki/Russia,_New_York","Russia, New York",russia-new-york,russia-new-york,GPE
Russia,7873254,176,179,19004;13607661;25391,http://en.wikipedia.org/wiki/Russian_Chess_Championship,Russian Chess Championship,russian-chess-championship,russian-chess-championship,UNK
