forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
BERLIN,3354,26574,982,3354;9483;2745649;30780213;158966;2381368;20676848;33170;4197885;3518410;108702;49112;9203587;27303845;36938404;125065,http://en.wikipedia.org/wiki/Berlin,Berlin,berlin,berlin,GPE
BERLIN,116630,153,104,,"http://en.wikipedia.org/wiki/Berlin,_Maryland","Berlin, Maryland",berlin-maryland,berlin-maryland,GPE
BERLIN,2958227,0,4,,"http://en.wikipedia.org/wiki/Berlin,_Michigan","Berlin, Michigan",berlin-michigan,berlin-michigan,UNK
BERLIN,16075436,8,19,,http://en.wikipedia.org/wiki/Berlin_Mountain,Berlin Mountain,berlin-mountain,berlin-mountain,UNK
BERLIN,17866488,5,4,,"http://en.wikipedia.org/wiki/Berlin,_Indiana","Berlin, Indiana",berlin-indiana,berlin-indiana,UNK
BERLIN,9490944,14,25,,"http://en.wikipedia.org/wiki/Berlin,_Oklahoma","Berlin, Oklahoma",berlin-oklahoma,berlin-oklahoma,UNK
BERLIN,39275042,109,124,,http://en.wikipedia.org/wiki/Berlin_(NCIS),Berlin,berlin,berlin-ncis,UNK
BERLIN,429567,3,3,3318459;3318457,"http://en.wikipedia.org/wiki/Berlin,_Ohio","Berlin, Ohio",berlin-ohio,berlin-ohio,UNK
BERLIN,9203587,77,83,3354,http://en.wikipedia.org/wiki/.berlin,.berlin,berlin,berlin,UNK
BERLIN,3318457,51,57,3318459;429567,"http://en.wikipedia.org/wiki/Berlin,_Holmes_County,_Ohio","Berlin, Holmes County, Ohio",berlin-holmes-county-ohio,berlin-holmes-county-ohio,GPE
BERLIN,35231380,26,32,40181978,"http://en.wikipedia.org/wiki/Berlin,_Eastern_Cape","Berlin, Eastern Cape",berlin-eastern-cape,berlin-eastern-cape,UNK
BERLIN,2745649,6,13,3354,http://en.wikipedia.org/wiki/Berlin_(carriage),Berlin,berlin,berlin-carriage,UNK
BERLIN,1302021,0,16,,http://en.wikipedia.org/wiki/Berlin_Township,Berlin Township,berlin-township,berlin-township,GPE
BERLIN,27303845,4,136,3354,http://en.wikipedia.org/wiki/Berlin_(Seedorf),Berlin,berlin,berlin-seedorf,UNK
BERLIN,4197885,43,51,3354,"http://en.wikipedia.org/wiki/Berlin,_Berlin","Berlin, Berlin",berlin-berlin,berlin-berlin,UNK
BERLIN,9248593,5,3,,http://en.wikipedia.org/wiki/Berlin_Journal,Berlin Journal,berlin-journal,berlin-journal,ORG
BERLIN,108702,177,157,3354,"http://en.wikipedia.org/wiki/Berlin,_Connecticut","Berlin, Connecticut",berlin-connecticut,berlin-connecticut,GPE
BERLIN,34197810,9,28,,http://en.wikipedia.org/wiki/FuG_240_Berlin,FuG 240 Berlin,fug-240-berlin,fug-240-berlin,UNK
BERLIN,116923,137,161,116923,"http://en.wikipedia.org/wiki/Berlin,_Massachusetts","Berlin, Massachusetts",berlin-massachusetts,berlin-massachusetts,GPE
