forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Khmer Rouge,17049,870,229,42818904;334751;23960727;30130;30128;24326;868969;5437;222456;5429;1160532;1364336;35804510;5216;27973333;350579;17049;350603;843843;1429661,http://en.wikipedia.org/wiki/Khmer_Rouge,Khmer Rouge,khmer-rouge,khmer-rouge,UNK
Ieng Sary,1160532,66,42,5216;868969;17049;334751;222456;24326;350603,http://en.wikipedia.org/wiki/Ieng_Sary,Ieng Sary,ieng-sary,ieng-sary,UNK
Pol Pot,24326,490,338,868969;334751;222456;1160532;5216;23960727;30130;350579;30128;17049;350603;1429661,http://en.wikipedia.org/wiki/Pol_Pot,Pol Pot,pol-pot,pol-pot,UNK
Thailand,30128,32096,645,350579;350603;5437;5429;5216;27973333;843843;334751;17049;222431;24326;2178404;30130;30128;1429661;20925168;1110063,http://en.wikipedia.org/wiki/Thailand,Thailand,thailand,thailand,GPE
Thailand,30130,151,254,30130;30128;17049;20925168;334751;5429;24326;222431;1429661,http://en.wikipedia.org/wiki/Geography_of_Thailand,Geography of Thailand,geography-of-thailand,geography-of-thailand,UNK
Thailand,1110063,1800,460,30128,http://en.wikipedia.org/wiki/Thailand_national_football_team,Thailand national football team,thailand-national-football-team,thailand-national-football-team,UNK
Thailand,20925168,400,272,222431;30130;30128;20925168,http://en.wikipedia.org/wiki/Monarchy_of_Thailand,Monarchy of Thailand,monarchy-of-thailand,monarchy-of-thailand,GPE
Cambodian,334751,9020,692,334751;350579;17049;350603;23960727;868969;1160532;5437;5429;222431;35804510;5216;24326;1429661;2178404;533342;30130;30128;1364336;27973333;843843;42818904;30495652;1591347,http://en.wikipedia.org/wiki/Cambodia,Cambodia,cambodia,cambodia,GPE
Cambodian,27973333,252,224,30128;17049;334751;1364336;2178404;5216;1429661,http://en.wikipedia.org/wiki/Cambodian_Canadian,Cambodian Canadian,cambodian-canadian,cambodian-canadian,UNK
Cambodian,1364336,116,117,5216;17049;27973333;334751;1429661;2178404,http://en.wikipedia.org/wiki/Cambodian_American,Cambodian American,cambodian-american,cambodian-american,UNK
