forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Gore,5042706,3828,1442,5042706;3434750;5043544;33057;212934;58353;3356;8210131;187633;179187;55846;468102;645042;32070;31756;6886;31737;16200;1296149,http://en.wikipedia.org/wiki/Al_Gore,Al Gore,al-gore,al-gore,PER
Michael Posner,9089618,6,16,10289431,http://en.wikipedia.org/wiki/Michael_Posner_(economist),Michael Posner,michael-posner,michael-posner-economist,PER
Michael Posner,20818094,18,63,10289431;3434750;32070;6886,http://en.wikipedia.org/wiki/Michael_Posner_(lawyer),Michael Posner,michael-posner,michael-posner-lawyer,PER
Michael Posner,10289431,2,5,2724642;20818094;9089618;5075020,http://en.wikipedia.org/wiki/Michael_Posner,Michael Posner,michael-posner,michael-posner,PER
Michael Posner,2724642,3,6,10289431,http://en.wikipedia.org/wiki/Michael_Posner_(businessman),Michael Posner,michael-posner,michael-posner-businessman,PER
Michael Posner,5075020,359,24,10289431,http://en.wikipedia.org/wiki/Michael_Posner_(psychologist),Michael Posner,michael-posner,michael-posner-psychologist,PER
CHICAGO,6886,34752,1613,11267556;425678;5945;6654;6886;20818094;9144003;409663;3434750;891699;645042;150201;8210131;950469;32070;31737;33127;5042706;5043544;41962;326456;168876;32862824;498362,http://en.wikipedia.org/wiki/Chicago,Chicago,chicago,chicago,UNK
CHICAGO,41962,375,180,33057;31737;950469;326456;3434750;6886,http://en.wikipedia.org/wiki/Chicago_River,Chicago River,chicago-river,chicago-river,UNK
CHICAGO,3673503,57,4,409663,"http://en.wikipedia.org/wiki/Chicago,_Kansas_and_Nebraska_Railway","Chicago, Kansas and Nebraska Railway",chicago-kansas-and-nebraska-railway,chicago-kansas-and-nebraska-railway,UNK
CHICAGO,2051381,50,11,10432346;3434750,"http://en.wikipedia.org/wiki/Chicago,_Missouri_and_Western_Railway","Chicago, Missouri and Western Railway",chicago-missouri-and-western-railway,chicago-missouri-and-western-railway,UNK
CHICAGO,326456,3178,851,3434750;5945;6654;33127;41962;645042;150201;6886;326456,http://en.wikipedia.org/wiki/Chicago_metropolitan_area,Chicago metropolitan area,chicago-metropolitan-area,chicago-metropolitan-area,UNK
CHICAGO,6050234,165,49,645042,http://en.wikipedia.org/wiki/Chicago_(pool),Chicago,chicago,chicago-pool,UNK
CHICAGO,16640432,6,13,3434750,http://en.wikipedia.org/wiki/Chicago_(manga),Chicago,chicago,chicago-manga,UNK
CHICAGO,24702353,1,80,3434750,"http://en.wikipedia.org/wiki/Chicago,_Milwaukee_and_St._Paul_Freight_House","Chicago, Milwaukee and St. Paul Freight House",chicago-milwaukee-and-st-paul-freight-house,chicago-milwaukee-and-st-paul-freight-house,UNK
