forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Japan,15573,121938,860,6122365;30855569;10110;10790;30863630;15976;15606;15575;15573;15578;265516;30057;24210789;317196;30822346;3392261;1922311;23076410;1171535;9224848;344430;1055369;87995;1326000;1077950;1877139;895441;2574754;18998750;364805;22416062;2611945;6246929;716657;147807;1831418;167104;166215;1299302;16832191;18443430;193064;186932;188155;188166;482088;482178;197676;3434750;2729996;32165991;1004626;2977331,http://en.wikipedia.org/wiki/Japan,Japan,japan,japan,GPE
Japan,146615,239,199,186932;2977331;167104;15606;1004626,http://en.wikipedia.org/wiki/Japanese_numerals,Japanese numerals,japanese-numerals,japanese-numerals,GPE
Japan,30863630,94,106,15573;3434750,http://en.wikipedia.org/wiki/Japan_Society_(Manhattan),Japan Society,japan-society,japan-society-manhattan,UNK
Japan,167707,254,89,167707,http://en.wikipedia.org/wiki/Japan_(band),Japan,japan,japan-band,UNK
Japan,34496828,4,13,15606,"http://en.wikipedia.org/wiki/Japan,_Our_Homeland","Japan, Our Homeland",japan-our-homeland,japan-our-homeland,UNK
Japan,317196,234,146,30057;15573,http://en.wikipedia.org/wiki/Provinces_of_Japan,Provinces of Japan,provinces-of-japan,provinces-of-japan,UNK
Japan,15575,185,368,10790;167104;10110;3434750;15976;188155;30057;15575;15573;15578;344430,http://en.wikipedia.org/wiki/Geography_of_Japan,Geography of Japan,geography-of-japan,geography-of-japan,UNK
Japan,188166,2658,54,30057;15606;15573,http://en.wikipedia.org/wiki/Japan_Standard_Time,Japan Standard Time,japan-standard-time,japan-standard-time,UNK
Japan,9224848,30,32,30057;15573,http://en.wikipedia.org/wiki/Professional_baseball_in_Japan,Professional baseball in Japan,professional-baseball-in-japan,professional-baseball-in-japan,UNK
Japan,10790,1230,655,10790;167104;10110;15976;188155;15575;15573;15578;344430,http://en.wikipedia.org/wiki/Cinema_of_Japan,Cinema of Japan,cinema-of-japan,cinema-of-japan,UNK
Japan,6246617,2,5,,http://en.wikipedia.org/wiki/Japan_(Eiji_Ōtsuka_manga),Japan,japan,japan-eiji-otsuka-manga,UNK
Japan,1326000,177,128,167104;15573;3434750;870389,http://en.wikipedia.org/wiki/Japan_Foundation,Japan Foundation,japan-foundation,japan-foundation,ORG
Japan,895441,124,149,188155;895441;914179;18998750;15606;15573;2729996;15578,http://en.wikipedia.org/wiki/Whaling_in_Japan,Whaling in Japan,whaling-in-japan,whaling-in-japan,UNK
Japan,6122365,53,73,3434750;15573,http://en.wikipedia.org/wiki/Japan_(Epcot),Japan,japan,japan-epcot,UNK
