forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Diana,24095,1484,446,277322;125248;15118235;11977540;24095;31717;846479;13974224;28325379,"http://en.wikipedia.org/wiki/Diana,_Princess_of_Wales","Diana, Princess of Wales",diana-princess-of-wales,diana-princess-of-wales,PER
Diana,42099886,0,14,,http://en.wikipedia.org/wiki/Diana:_Paul_Anka_Sings_His_Greatest_Hits,Diana: Paul Anka Sings His Greatest Hits,diana-paul-anka-sings-his-greatest-hits,diana-paul-anka-sings-his-greatest-hits,UNK
Diana,7131051,87,105,,http://en.wikipedia.org/wiki/Diana!,Diana!,diana,diana,UNK
Diana,846479,160,170,125248;24095;28325379;13974224;15118235;277322,"http://en.wikipedia.org/wiki/Diana,_Princess_of_Wales_Memorial_Fountain","Diana, Princess of Wales Memorial Fountain",diana-princess-of-wales-memorial-fountain,diana-princess-of-wales-memorial-fountain,UNK
Diana,12141182,5,11,,"http://en.wikipedia.org/wiki/Diana,_Iraq","Diana, Iraq",diana-iraq,diana-iraq,UNK
Diana,11977540,10,12,24095;11977540,"http://en.wikipedia.org/wiki/Diana,_Princess_of_Wales_Hospital","Diana, Princess of Wales Hospital",diana-princess-of-wales-hospital,diana-princess-of-wales-hospital,UNK
Diana,13220463,2,1,,http://en.wikipedia.org/wiki/Diana_(MÄR),Diana,diana,diana-mar,UNK
Diana,638308,3,20,,http://en.wikipedia.org/wiki/Diana_(camera),Diana,diana,diana-camera,UNK
Diana,15118235,51,76,28325379;17867;125248;13974224;846479;24095;277322,"http://en.wikipedia.org/wiki/Diana,_Princess_of_Wales_Memorial_Walk","Diana, Princess of Wales Memorial Walk",diana-princess-of-wales-memorial-walk,diana-princess-of-wales-memorial-walk,UNK
Diana,13742700,3,14,,http://en.wikipedia.org/wiki/USS_Diana_(1862),USS Diana,uss-diana,uss-diana-1862,UNK
Diana,38158411,0,3,,http://en.wikipedia.org/wiki/Diana_Bishop,Diana Bishop,diana-bishop,diana-bishop,PER
Diana,736583,14,73,,http://en.wikipedia.org/wiki/78_Diana,78 Diana,78-diana,78-diana,UNK
Diana,126575,42,61,,"http://en.wikipedia.org/wiki/Diana,_New_York","Diana, New York",diana-new-york,diana-new-york,GPE
Diana,34210449,203,214,,http://en.wikipedia.org/wiki/Diana_(Wiken),Diana,diana,diana-wiken,UNK
Diana,15679342,4,11,15679342,http://en.wikipedia.org/wiki/DIANA_(intermediate_language),DIANA,diana,diana-intermediate-language,UNK
Diana,30407673,40,46,,http://en.wikipedia.org/wiki/Diana_(agricultural_machinery),Diana,diana,diana-agricultural-machinery,UNK
Diana,6034581,21,24,,"http://en.wikipedia.org/wiki/Diana,_Texas","Diana, Texas",diana-texas,diana-texas,GPE
Diana,18524676,1,11,,http://en.wikipedia.org/wiki/Diana_(Rozvadov),Diana,diana,diana-rozvadov,UNK
Diana,21773243,3,16,,http://en.wikipedia.org/wiki/Diana_(singer),Diana,diana,diana-singer,UNK
Diana,21261806,23,34,,"http://en.wikipedia.org/wiki/Diana,_Silesian_Voivodeship","Diana, Silesian Voivodeship",diana-silesian-voivodeship,diana-silesian-voivodeship,UNK
Diana,42747311,2,5,,http://en.wikipedia.org/wiki/Diana_Castle,Diana Castle,diana-castle,diana-castle,PER
Diana,22521567,1,16,,http://en.wikipedia.org/wiki/Diana_(1823),Diana,diana,diana-1823,PER
Diana,10499076,222,122,10499076,http://en.wikipedia.org/wiki/Diana_Region,Diana Region,diana-region,diana-region,GPE
Diana,13974224,52,68,28325379;17867;125248;15118235;846479;24095;277322,"http://en.wikipedia.org/wiki/Diana,_Princess_of_Wales_Memorial_Playground","Diana, Princess of Wales Memorial Playground",diana-princess-of-wales-memorial-playground,diana-princess-of-wales-memorial-playground,UNK
Diana,28325379,19,119,125248;846479;24095;13974224;15118235;277322,"http://en.wikipedia.org/wiki/Diana,_Princess_of_Wales:_Tribute","Diana, Princess of Wales: Tribute",diana-princess-of-wales-tribute,diana-princess-of-wales-tribute,UNK
Diana,33679195,4,20,,http://en.wikipedia.org/wiki/Diana_(Saint-Gaudens),Diana,diana,diana-saint-gaudens,GPE
