forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
GENOA,30872779,1571,364,66513;1281200;18940588;1135354;30872779;14532;31521828;574307;15496,http://en.wikipedia.org/wiki/Genoa_C.F.C.,Genoa C.F.C.,genoa-cfc,genoa-cfc,UNK
GENOA,5256823,19,28,,"http://en.wikipedia.org/wiki/Genoa,_Arkansas","Genoa, Arkansas",genoa-arkansas,genoa-arkansas,UNK
GENOA,1236289,70,100,14532;66513,"http://en.wikipedia.org/wiki/Genoa,_Nevada","Genoa, Nevada",genoa-nevada,genoa-nevada,GPE
GENOA,27573312,58,77,,"http://en.wikipedia.org/wiki/Genoa,_West_Virginia","Genoa, West Virginia",genoa-west-virginia,genoa-west-virginia,GPE
GENOA,845239,229,175,14532;66513,"http://en.wikipedia.org/wiki/Genoa,_Houston","Genoa, Houston",genoa-houston,genoa-houston,UNK
GENOA,23577263,603,646,7214400,http://en.wikipedia.org/wiki/Genoa_River,Genoa River,genoa-river,genoa-river,UNK
GENOA,1448624,346,87,1448624;14532;66513,http://en.wikipedia.org/wiki/Province_of_Genoa,Province of Genoa,province-of-genoa,province-of-genoa,UNK
GENOA,129691,176,61,,"http://en.wikipedia.org/wiki/Genoa,_Ohio","Genoa, Ohio",genoa-ohio,genoa-ohio,GPE
GENOA,4588084,0,4,4988239;16000062;117970;9510608,http://en.wikipedia.org/wiki/Genoa_Township,Genoa Township,genoa-township,genoa-township,GPE
GENOA,151310,132,141,260715,"http://en.wikipedia.org/wiki/Genoa_City,_Wisconsin","Genoa City, Wisconsin",genoa-city-wisconsin,genoa-city-wisconsin,GPE
GENOA,260715,80,89,260716;151310,"http://en.wikipedia.org/wiki/Genoa,_Wisconsin","Genoa, Wisconsin",genoa-wisconsin,genoa-wisconsin,GPE
GENOA,126190,63,80,111093;9510608;66513,"http://en.wikipedia.org/wiki/Genoa,_New_York","Genoa, New York",genoa-new-york,genoa-new-york,GPE
