forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
N. Ireland,21265,20794,1109,13530298;1441009;5046;2428362;132605;14732;292039;1421749;2342166;120916;158019;409543;1028529;21265;116197;5987195;23299;426388;17271126;126105;152256;246567;31717,http://en.wikipedia.org/wiki/Northern_Ireland,Northern Ireland,northern-ireland,northern-ireland,GPE
N. Ireland,426388,2292,434,5046;426388;21265;246567;31717,http://en.wikipedia.org/wiki/Northern_Ireland_national_football_team,Northern Ireland national football team,northern-ireland-national-football-team,northern-ireland-national-football-team,UNK
BELFAST,5046,8985,671,1421749;120916;1441009;5046;1028529;2428362;21265;116197;5987195;23299;132605;426388;2280607;133463;126105;246567;14732;292039;31717,http://en.wikipedia.org/wiki/Belfast,Belfast,belfast,belfast,GPE
BELFAST,2280607,119,161,31717;5046,http://en.wikipedia.org/wiki/Short_Belfast,Short Belfast,short-belfast,short-belfast,UNK
BELFAST,120916,35,63,21265;5046,"http://en.wikipedia.org/wiki/Belfast_Township,_Murray_County,_Minnesota","Belfast Township, Murray County, Minnesota",belfast-township-murray-county-minnesota,belfast-township-murray-county-minnesota,GPE
BELFAST,1028529,92,84,21265;5046,"http://en.wikipedia.org/wiki/Belfast,_New_Zealand","Belfast, New Zealand",belfast-new-zealand,belfast-new-zealand,UNK
BELFAST,116197,250,209,6050929;21265;5046;13530298;23052272,"http://en.wikipedia.org/wiki/Belfast,_Maine","Belfast, Maine",belfast-maine,belfast-maine,GPE
BELFAST,37506851,51,73,126105,"http://en.wikipedia.org/wiki/Belfast_(CDP),_New_York","Belfast (CDP), New York",belfast-cdp-new-york,belfast-cdp-new-york,GPE
BELFAST,1441009,73,76,21265;5046;31717,"http://en.wikipedia.org/wiki/Belfast,_Mpumalanga","Belfast, Mpumalanga",belfast-mpumalanga,belfast-mpumalanga,GPE
BELFAST,126105,80,88,21265;5046;37506851,"http://en.wikipedia.org/wiki/Belfast,_New_York","Belfast, New York",belfast-new-york,belfast-new-york,GPE
BELFAST,23052272,110,119,116197,"http://en.wikipedia.org/wiki/Belfast,_California","Belfast, California",belfast-california,belfast-california,GPE
BELFAST,133463,77,90,132605;5046,"http://en.wikipedia.org/wiki/Belfast,_Pennsylvania","Belfast, Pennsylvania",belfast-pennsylvania,belfast-pennsylvania,GPE
BELFAST,6050929,136,186,116197,http://en.wikipedia.org/wiki/USS_Belfast_(PF-35),USS Belfast,uss-belfast,uss-belfast-pf-35,UNK
BELFAST,23586561,5,10,,http://en.wikipedia.org/wiki/Belfast_River_(Georgia),Belfast River,belfast-river,belfast-river-georgia,UNK
