forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
American,3434750,529967,1252,863;1241;1890;1973;2154;5950;6886;22388;22199;22033;1134236;39529;40570;41962;61368;65508;95544;96087;23455173;11181079;103973;110844;110794;129914;126522;11131846;131151;150201;9119565;5727912;9078088;199154;239743;260345;16640432;9294374;290327;9289657;312898;326456;3663136;32034095;376996;386555;16488961;9410483;9410486;6316255;7422188;435295;431669;1458277;3434750;461232;2479336;7348416;505873;10432346;28355249;5029525;20706725;9635549;6174697;25075876;2719448;17378307;37515198;31868115;8720749;20783664;20784347;20795050;3123011;4096888;14863992;13737396;13732749;886212;895667;24702353;13799796;974923;2051381;8909849;19792942;13792085;30513379;993845,http://en.wikipedia.org/wiki/United_States,United States,united-states,united-states,GPE
American,10490364,5,3,10467654,http://en.wikipedia.org/wiki/USS_American,USS American,uss-american,uss-american,UNK
American,11181079,12,22,23455173;3434750,http://en.wikipedia.org/wiki/American_River_(Washington),American River,american-river,american-river-washington,UNK
American,376996,185,213,5280104;5727912;863;3434750,http://en.wikipedia.org/wiki/American_School_(economics),American School,american-school,american-school-economics,UNK
American,974923,179,286,290327;2154;1890;6886;19792942;3434750,http://en.wikipedia.org/wiki/British_American,British American,british-american,british-american,UNK
American,28355249,17,6,3434750,http://en.wikipedia.org/wiki/American_Institute,American Institute,american-institute,american-institute,ORG
American,191890,3857,578,191890;168876,http://en.wikipedia.org/wiki/American_Idol,American Idol,american-idol,american-idol,UNK
American,7426580,511,119,37515198;4096888;40570;39529;22199,http://en.wikipedia.org/wiki/American_Party_(1969),American Party,american-party,american-party-1969,UNK
American,2154,10623,597,863;3434750;1890;1973;2154;974923;22199;40570;6886;290327;19792942;431669,http://en.wikipedia.org/wiki/African_American,African American,african-american,african-american,UNK
American,10467654,4,15,10490364,http://en.wikipedia.org/wiki/USS_American_(1861),USS American,uss-american,uss-american-1861,UNK
American,5727912,39,43,3434750;376996,http://en.wikipedia.org/wiki/American_System_(economic_plan),American System,american-system,american-system-economic-plan,UNK
American,4007691,45,63,,"http://en.wikipedia.org/wiki/American_River,_South_Australia","American River, South Australia",american-river-south-australia,american-river-south-australia,UNK
American,386555,1059,630,386555;431669;22388;863;22199;19792942;312898;6174697;3434750;1890;199154;1973,http://en.wikipedia.org/wiki/American_Indian_Wars,American Indian Wars,american-indian-wars,american-indian-wars,UNK
American,19792942,3526,706,290327;863;312898;1241;3434750;993845;1890;1973;2154;6174697;386555;974923;22199;199154,http://en.wikipedia.org/wiki/Americans,Americans,americans,americans,UNK
American,9364258,58,66,,http://en.wikipedia.org/wiki/AmericanEP,AmericanEP,americanep,americanep,UNK
American,312898,491,371,386555;6174697;3434750;431669;22388;1890;199154;863;22199;19792942;1973,http://en.wikipedia.org/wiki/American_exceptionalism,American exceptionalism,american-exceptionalism,american-exceptionalism,UNK
American,290327,1463,698,431669;22388;863;974923;22199;3434750;5950;1890;1973;2154;150201;6886;19792942,http://en.wikipedia.org/wiki/German_American,German American,german-american,german-american,UNK
American,2302636,2,23,,http://en.wikipedia.org/wiki/The_American_(statue),The American,the-american,the-american-statue,UNK
American,5280104,3,7,376996,http://en.wikipedia.org/wiki/American_School,American School,american-school,american-school,ORG
American,37515198,94,98,5950;3434750;7426580,http://en.wikipedia.org/wiki/American_Party_(1924),American Party,american-party,american-party-1924,ORG
American,5245708,95,90,,http://en.wikipedia.org/wiki/Grand_American,Grand American,grand-american,grand-american,ORG
American,23455173,280,111,11181079;3434750,http://en.wikipedia.org/wiki/American_River,American River,american-river,american-river,UNK
American,4985225,43,65,,http://en.wikipedia.org/wiki/Mr_American,Mr American,mr-american,mr-american,UNK
American,103973,364,232,103973;3434750;1890;6886,http://en.wikipedia.org/wiki/General_American,General American,general-american,general-american,UNK
American,1241,20,100,1890;993845;19792942;1241;3434750,http://en.wikipedia.org/wiki/American_(word),American,american,american-word,UNK
American,23243585,10,25,,http://en.wikipedia.org/wiki/American_Party_(1914),American Party,american-party,american-party-1914,ORG
American,1890,3485,773,290327;863;312898;1241;3434750;1890;1973;2154;19792942;103973;6174697;386555;431669;22388;974923;22199;6886;199154,http://en.wikipedia.org/wiki/American_English,American English,american-english,american-english,UNK
American,24473004,0,12,,http://en.wikipedia.org/wiki/American_cattle,American cattle,american-cattle,american-cattle,PER
American,199154,1462,935,386555;431669;22388;863;22199;312898;3434750;1890;1973;19792942;6174697,http://en.wikipedia.org/wiki/American_literature,American literature,american-literature,american-literature,UNK
American,1973,5125,668,290327;863;312898;3434750;1890;1973;2154;19792942;6174697;386555;431669;22388;22199;5950;199154,http://en.wikipedia.org/wiki/American_Revolution,American Revolution,american-revolution,american-revolution,UNK
American,12676486,46,31,,http://en.wikipedia.org/wiki/The_American_(magazine),The American,the-american,the-american-magazine,ORG
American,863,32421,849,863;1890;1973;2154;1458277;5950;6886;290327;20706725;199154;3434750;22388;22199;95544;6174697;312898;13066800;376996;19792942;386555;195550;431669,http://en.wikipedia.org/wiki/American_Civil_War,American Civil War,american-civil-war,american-civil-war,UNK
American,29827906,12,17,,http://en.wikipedia.org/wiki/American_Party_(Utah),American Party,american-party,american-party-utah,ORG
