forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
WEAH,616629,496,347,52622;353781;1080283;17791;11370;612521;18940588;670891,http://en.wikipedia.org/wiki/George_Weah,George Weah,george-weah,george-weah,PER
PORTUGAL,576328,2684,673,52622;126460;772771;26449847;26413;18091;769618;990671;656933;100715;9993504;27222956;157233;362466;24085988;3485361;9239;4935997;1254376;576328;3381791;23915;7595668;609825;353781;9390856;7611575;3526090;670993;31750;14532;670891;250204;1008682;168079;23033;11867;5571094;172589;3304564;578101;26667;2135282;11370;612521;3071470;574076,http://en.wikipedia.org/wiki/Portugal_national_football_team,Portugal national football team,portugal-national-football-team,portugal-national-football-team,UNK
PORTUGAL,24061093,146,50,14532;26667;23033,http://en.wikipedia.org/wiki/Drug_policy_of_Portugal,Drug policy of Portugal,drug-policy-of-portugal,drug-policy-of-portugal,ORG
PORTUGAL,11694560,112,62,970642;24586056;23033;265592,"http://en.wikipedia.org/wiki/Little_Portugal,_London","Little Portugal, London",little-portugal-london,little-portugal-london,GPE
PORTUGAL,6834333,213,107,2170833;24586056;265592,"http://en.wikipedia.org/wiki/Little_Portugal,_Montreal","Little Portugal, Montreal",little-portugal-montreal,little-portugal-montreal,GPE
PORTUGAL,12218968,3,103,26994;31750;26667;23033;11867,http://en.wikipedia.org/wiki/Portugal_International,Portugal International,portugal-international,portugal-international,ORG
PORTUGAL,9352542,2014,280,18091;9804204;990671;100715;157351;23915;495343;230578;24757665;23033;26667,http://en.wikipedia.org/wiki/Kingdom_of_Portugal,Kingdom of Portugal,kingdom-of-portugal,kingdom-of-portugal,GPE
PORTUGAL,17342097,325,198,23915;411234;24586056;265592,"http://en.wikipedia.org/wiki/Little_Portugal,_Toronto","Little Portugal, Toronto",little-portugal-toronto,little-portugal-toronto,GPE
PORTUGAL,24586056,0,14,6834333;23033;17342097;11694560;970642,http://en.wikipedia.org/wiki/Little_Portugal,Little Portugal,little-portugal,little-portugal,UNK
PORTUGAL,24757665,404,182,23915;424790;23033;970642;56959;26667;100715;9352542;230578,http://en.wikipedia.org/wiki/County_of_Portugal,County of Portugal,county-of-portugal,county-of-portugal,GPE
PORTUGAL,30584507,46,31,23033,http://en.wikipedia.org/wiki/Portugal_Tem_Talento,Portugal Tem Talento,portugal-tem-talento,portugal-tem-talento,UNK
PORTUGAL,24085988,470,253,25036290;23033;172589;9239;769618;26667;990671;576328;31750;574076,http://en.wikipedia.org/wiki/Portugal_national_under-19_football_team,Portugal national under-19 football team,portugal-national-under-19-football-team,portugal-national-under-19-football-team,UNK
PORTUGAL,556249,65,60,23915;56959;18091;23033,"http://en.wikipedia.org/wiki/Óbidos,_Portugal","Óbidos, Portugal",obidos-portugal,obidos-portugal,GPE
