forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Salang,18037690,4,16,737;31632624,"http://en.wikipedia.org/wiki/Salang,_Afghanistan","Salang, Afghanistan",salang-afghanistan,salang-afghanistan,GPE
Salang,31729133,1,5,737,http://en.wikipedia.org/wiki/Salang_mountains,Salang mountains,salang-mountains,salang-mountains,UNK
Salang,24530174,4,12,16826;1844831;737;31632624,http://en.wikipedia.org/wiki/Salang_River,Salang River,salang-river,salang-river,GPE
Salang,19052159,53,63,,"http://en.wikipedia.org/wiki/Salang,_Nepal","Salang, Nepal",salang-nepal,salang-nepal,GPE
Salang,38226261,2,10,,"http://en.wikipedia.org/wiki/Salang,_Aceh","Salang, Aceh",salang-aceh,salang-aceh,UNK
Salang,2419387,5,10,2419387,"http://en.wikipedia.org/wiki/Salang,_Malaysia","Salang, Malaysia",salang-malaysia,salang-malaysia,UNK
Salang,31632624,430,418,457239;10232473;18037690;24530174;737,http://en.wikipedia.org/wiki/Salang_District,Salang District,salang-district,salang-district,UNK
Kabul,16826,2743,547,66468;10232473;24530174;4685700;737;12681;2235;457239;80197;487602;2376;3068;2835;19666611;471436;2365406;23712856;1844831;26779;4292193,http://en.wikipedia.org/wiki/Kabul,Kabul,kabul,kabul,GPE
Kabul,487602,170,122,457239;19666611;80197;26779;737;16826;2376,http://en.wikipedia.org/wiki/Kabul_International_Airport,Kabul International Airport,kabul-international-airport,kabul-international-airport,UNK
Kabul,1844831,143,104,457239;24530174;4685700;737;12681;16826,http://en.wikipedia.org/wiki/Kabul_River,Kabul River,kabul-river,kabul-river,UNK
Kabul,471436,166,78,457239;80197;737;16826,http://en.wikipedia.org/wiki/Kabul_University,Kabul University,kabul-university,kabul-university,ORG
Kabul,100013293,0,0,,"http://en.wikipedia.org/wiki/Kabul_(Muslimgauze_12""_Vinyl)",Kabul,kabul,kabul-muslimgauze-12-vinyl,UKN
Kabul,10232473,469,48,457239;31632624;16826;737,http://en.wikipedia.org/wiki/Kabul_District,Kabul District,kabul-district,kabul-district,UNK
Kabul,457239,838,645,457239;487602;66468;10232473;4685700;737;12681;19666611;471436;31632624;2365406;16826;23712856;1844831,http://en.wikipedia.org/wiki/Kabul_Province,Kabul Province,kabul-province,kabul-province,UNK
Kabul,9246951,106,135,,"http://en.wikipedia.org/wiki/Kabul,_Israel","Kabul, Israel",kabul-israel,kabul-israel,UNK
SALANG,18037690,4,16,737;31632624,"http://en.wikipedia.org/wiki/Salang,_Afghanistan","Salang, Afghanistan",salang-afghanistan,salang-afghanistan,GPE
SALANG,31729133,1,5,737,http://en.wikipedia.org/wiki/Salang_mountains,Salang mountains,salang-mountains,salang-mountains,UNK
SALANG,24530174,4,12,16826;1844831;737;31632624,http://en.wikipedia.org/wiki/Salang_River,Salang River,salang-river,salang-river,GPE
SALANG,19052159,53,63,,"http://en.wikipedia.org/wiki/Salang,_Nepal","Salang, Nepal",salang-nepal,salang-nepal,GPE
SALANG,38226261,2,10,,"http://en.wikipedia.org/wiki/Salang,_Aceh","Salang, Aceh",salang-aceh,salang-aceh,UNK
SALANG,2419387,5,10,2419387,"http://en.wikipedia.org/wiki/Salang,_Malaysia","Salang, Malaysia",salang-malaysia,salang-malaysia,UNK
SALANG,31632624,430,418,457239;10232473;18037690;24530174;737,http://en.wikipedia.org/wiki/Salang_District,Salang District,salang-district,salang-district,UNK
Afghanistan,737,17194,1207,4685700;737;2235;487602;2376;3068;2835;23712856;66468;457239;19666611;2365406;80197;31729133;12681;385441;5701019;18037690;3612839;16826;471436;10232473;24530174;15589320;31632624;1844831;272954;26779;4292193,http://en.wikipedia.org/wiki/Afghanistan,Afghanistan,afghanistan,afghanistan,GPE
Afghanistan,12681,128,338,457239;19666611;80197;737;12681;16826;3068;66468;1844831,http://en.wikipedia.org/wiki/Geography_of_Afghanistan,Geography of Afghanistan,geography-of-afghanistan,geography-of-afghanistan,UNK
Afghanistan,5701019,4,15,737,http://en.wikipedia.org/wiki/Afghanistan_Oil_Pipeline,Afghanistan Oil Pipeline,afghanistan-oil-pipeline,afghanistan-oil-pipeline,UNK
Afghanistan,4292193,0,187,16826;19666611;737,http://en.wikipedia.org/wiki/Canada's_role_in_the_Afghanistan_War,Canada's role in the Afghanistan War,canadas-role-in-the-afghanistan-war,canadas-role-in-the-afghanistan-war,UNK
Afghanistan,3068,89,122,4685700;737;12681;16826;23712856;66468,http://en.wikipedia.org/wiki/Islamic_conquest_of_Afghanistan,Islamic conquest of Afghanistan,islamic-conquest-of-afghanistan,islamic-conquest-of-afghanistan,PER
Afghanistan,2365406,409,301,457239;19666611;16826;737,http://en.wikipedia.org/wiki/Afghanistan_national_cricket_team,Afghanistan national cricket team,afghanistan-national-cricket-team,afghanistan-national-cricket-team,ORG
Afghanistan,23712856,312,89,457239;80197;26779;737;16826;3068,http://en.wikipedia.org/wiki/Kingdom_of_Afghanistan,Kingdom of Afghanistan,kingdom-of-afghanistan,kingdom-of-afghanistan,GPE
Afghanistan,19666611,3735,1075,737;16826;80197;487602;2376;26779;4292193;66468;12681;457239;19666611;2365406,http://en.wikipedia.org/wiki/War_in_Afghanistan_(2001–present),War in Afghanistan,war-in-afghanistan,war-in-afghanistan-2001–present,UNK
Soviet,26779,47970,815,737;2253373;625864;487602;80197;16826;4751135;26779;23712856;19666611;723059,http://en.wikipedia.org/wiki/Soviet_Union,Soviet Union,soviet-union,soviet-union,UNK
Soviet,80197,1587,877,66468;737;12681;16826;2235;80197;487602;2376;19666611;471436;4751135;23712856;26779,http://en.wikipedia.org/wiki/Soviet_war_in_Afghanistan,Soviet war in Afghanistan,soviet-war-in-afghanistan,soviet-war-in-afghanistan,UNK
Soviet,625864,241,58,26779;2253373;625864,http://en.wikipedia.org/wiki/Soviet_(council),Soviet,soviet,soviet-council,GPE
Soviet,723059,390,412,26779,http://en.wikipedia.org/wiki/Soviet_space_program,Soviet space program,soviet-space-program,soviet-space-program,UNK
Soviet,4751135,587,597,80197;4751135;26779,http://en.wikipedia.org/wiki/Soviet_war_crimes,Soviet war crimes,soviet-war-crimes,soviet-war-crimes,UNK
