forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Italian,14532,127197,1418,8461603;842061;5595;5593;18031041;9455;11525;1395903;23623088;14701;14699;14708;14532;1942377;265585;6108533;25458;29376;34244;12209832;37353;1639662;1921087;46344;51590;3867414;3382089;297809;41381137;1413783;6796445;72845;1342842;357391;11439394;1884591;21486771;85681;1873263;897351;378368;880179;15391883;385155;1576249;362466;116024;9804204;2611817;127616;376587;20730067;411234;10578438;135842;4892622;2897593;5714828;25036290;758372;2445325;221674;782786;12163320;1455333;521555;722717;232269;256586;502642;1484334;6647773;6204349;493696,http://en.wikipedia.org/wiki/Italy,Italy,italy,italy,GPE
Italian,1081834,172,129,,http://en.wikipedia.org/wiki/Italian_beef,Italian beef,italian-beef,italian-beef,UNK
Italian,493696,1568,417,897351;9804204;25458;14532;11525,http://en.wikipedia.org/wiki/Italian_Campaign_(World_War_II),Italian Campaign,italian-campaign,italian-campaign-world-war-ii,UNK
Italian,12163320,2,52,14532,http://en.wikipedia.org/wiki/Italian_International,Italian International,italian-international,italian-international,PER
Italian,18031041,4,9,14532,http://en.wikipedia.org/wiki/Italian_Church_(Bucharest),Italian Church,italian-church,italian-church-bucharest,UNK
Italian,6493213,5,9,,http://en.wikipedia.org/wiki/Italian_Bridge,Italian Bridge,italian-bridge,italian-bridge,UNK
Italian,6204349,263,175,14708;14532,http://en.wikipedia.org/wiki/Italian_Sign_Language,Italian Sign Language,italian-sign-language,italian-sign-language,UNK
Italian,6213646,132,3,265592,http://en.wikipedia.org/wiki/Italian_Village,Italian Village,italian-village,italian-village,UNK
Italian,16655646,77,23,14708,http://en.wikipedia.org/wiki/Italian_Spiderman,Italian Spiderman,italian-spiderman,italian-spiderman,UNK
Italian,880179,350,513,704114;4304258;1484334;758372;11752595;1171144;23623088;1884591;265592;265585;2170833;11805457;35158589;15391883;411234;14532;20789349;15540697;1942377;8684049,"http://en.wikipedia.org/wiki/Italian_Market,_Philadelphia","Italian Market, Philadelphia",italian-market-philadelphia,italian-market-philadelphia,UNK
Italian,22847067,2,108,,http://en.wikipedia.org/wiki/Italian_Center,Italian Center,italian-center,italian-center,UNK
Italian,378368,274,31,14699;14708;1873263;9804204;9455;29376;385155;14532;25458;897351,http://en.wikipedia.org/wiki/Italian_Peninsula,Italian Peninsula,italian-peninsula,italian-peninsula,UNK
Italian,14708,17319,410,842061;378368;1342842;22652038;4892622;1639662;11525;16655646;232269;385155;14701;14708;14532;1576249;3382089;297809;16730206;2170833;362466;1413783;1313726;9804204;2012056;1873263;25458;5714828;376587;897351;29376;6204349;1455333;20730067,http://en.wikipedia.org/wiki/Italian_language,Italian language,italian-language,italian-language,UNK
Italian,2611817,244,240,14532,http://en.wikipedia.org/wiki/2005_Italian_Grand_Prix,2005 Italian Grand Prix,2005-italian-grand-prix,2005-italian-grand-prix,UNK
Italian,385155,3075,366,1171144;1413783;9804204;25458;521555;265585;842061;11525;378368;897351;232269;385155;37353;14701;14699;14708;1455333;14532,http://en.wikipedia.org/wiki/Italians,Italians,italians,italians,UNK
Italian,1313726,303,186,1313726;14708,http://en.wikipedia.org/wiki/Italian_Wikipedia,Italian Wikipedia,italian-wikipedia,italian-wikipedia,UNK
Italian,1413783,443,218,51590;29376;385155;25458;521555;37353;897351;14701;14699;14708;14532;11525,http://en.wikipedia.org/wiki/Italian_opera,Italian opera,italian-opera,italian-opera,UNK
Italian,30680118,26,98,,http://en.wikipedia.org/wiki/Italian_Lake_(Harrisburg),Italian Lake,italian-lake,italian-lake-harrisburg,UNK
Bossi,842061,921,905,357391;14708;9804204;14532;385155;842061;20730067;376587,http://en.wikipedia.org/wiki/Umberto_Bossi,Umberto Bossi,umberto-bossi,umberto-bossi,UNK
ORVIETO,221674,445,120,51590;85681;37353;11439394;9455;14532;72845;15363871,http://en.wikipedia.org/wiki/Orvieto,Orvieto,orvieto,orvieto,UNK
ORVIETO,15363871,2,48,51590;221674;37353,http://en.wikipedia.org/wiki/Orvieto_DOC,Orvieto DOC,orvieto-doc,orvieto-doc,GPE
Italy,14532,127197,1418,8461603;842061;5595;5593;18031041;9455;11525;1395903;23623088;14701;14699;14708;14532;1942377;265585;6108533;25458;29376;34244;12209832;37353;1639662;1921087;46344;51590;3867414;3382089;297809;41381137;1413783;6796445;72845;1342842;357391;11439394;1884591;21486771;85681;1873263;897351;378368;880179;15391883;385155;1576249;362466;116024;9804204;2611817;127616;376587;20730067;411234;10578438;135842;4892622;2897593;5714828;25036290;758372;2445325;221674;782786;12163320;1455333;521555;722717;232269;256586;502642;1484334;6647773;6204349;493696,http://en.wikipedia.org/wiki/Italy,Italy,italy,italy,GPE
Italy,1639662,560,249,1576249;1873263;14708;9804204;14532;2897593;21486771,http://en.wikipedia.org/wiki/Kingdom_of_Italy_(Napoleonic),Kingdom of Italy,kingdom-of-italy,kingdom-of-italy-napoleonic,GPE
Italy,23623088,279,142,2170833;704114;4304258;1484334;11805457;35158589;15391883;362466;758372;880179;11752595;411234;14532;20789349;1171144;15540697;23623088;1942377;8684049;1884591;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Melbourne","Little Italy, Melbourne",little-italy-melbourne,little-italy-melbourne,UNK
Italy,135842,51,56,14532,"http://en.wikipedia.org/wiki/Italy,_Texas","Italy, Texas",italy-texas,italy-texas,GPE
Italy,127616,31,48,14532,"http://en.wikipedia.org/wiki/Italy,_New_York","Italy, New York",italy-new-york,italy-new-york,GPE
Italy,9804204,2281,660,378368;897351;256586;1873263;232269;385155;25458;521555;1639662;14701;14708;297809;14532;21486771;5714828;1576249;34244;842061;2897593;493696;11525,http://en.wikipedia.org/wiki/Kingdom_of_Italy,Kingdom of Italy,kingdom-of-italy,kingdom-of-italy,GPE
Italy,8684049,9,28,704114;23623088;1171144;4304258;880179;1942377;1884591;2170833;411234;265592;265585;1484334,"http://en.wikipedia.org/wiki/Little_Italy,_Paterson","Little Italy, Paterson",little-italy-paterson,little-italy-paterson,UNK
Italy,704114,136,39,2170833;20789349;4304258;1484334;11805457;35158589;1171144;15540697;15391883;23623088;758372;880179;1942377;8684049;1884591;11752595;411234;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_Ottawa","Little Italy, Ottawa",little-italy-ottawa,little-italy-ottawa,GPE
