forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Iran,14653,91618,862,737;3068;24978895;24976888;3927712;11257321;412823;1398287;5765920;12681;14653;2661918;159999;23363;23235;40517554;2234641;39622;8114685;3022965;1429763;3402027;19180442;57654;64697;3978097;4436774;347268;202698;22571369;22571328;7998017;5540794;1985810;721807;22578496;7349706;12415142;12415197;7336114;8569924,http://en.wikipedia.org/wiki/Iran,Iran,iran,iran,GPE
Iran,8114685,2,7,14653,"http://en.wikipedia.org/wiki/Iran,_The_most_Dangerous_Nation?","Iran, The most Dangerous Nation?",iran-the-most-dangerous-nation,iran-the-most-dangerous-nation,UNK
Iran,11257321,8,38,347268;3978097;14653;3402027;19180442,http://en.wikipedia.org/wiki/Iran_(word),Iran,iran,iran-word,UNK
Iran,31015979,3,14,31015979,http://en.wikipedia.org/wiki/Iran_(journal),Iran,iran,iran-journal,ORG
Iran,64697,194,217,23363;347268;737;3978097;14653;57654;12681;23235,http://en.wikipedia.org/wiki/Geography_of_Iran,Geography of Iran,geography-of-iran,geography-of-iran,UNK
Iran,42314926,2,5,,http://en.wikipedia.org/wiki/Iran_Mountains,Iran Mountains,iran-mountains,iran-mountains,UNK
Iran,24978895,13,7,14653,http://en.wikipedia.org/wiki/Iran_(newspaper),Iran,iran,iran-newspaper,UNK
Iran,3978097,271,539,3927712;11257321;721807;39622;64697;347268;737;14653;57654;1429763;4436774;19180442;3402027,http://en.wikipedia.org/wiki/Greater_Iran,Greater Iran,greater-iran,greater-iran,UNK
Iran,412823,201,160,347268;14653;19180442,http://en.wikipedia.org/wiki/Flag_of_Iran,Flag of Iran,flag-of-iran,flag-of-iran,UNK
Iran,22571369,6,8,22571328;57654;14653,http://en.wikipedia.org/wiki/Iran_Club,Iran Club,iran-club,iran-club,UNK
Iran,721807,498,303,3927712;3022965;721807;347268;3978097;14653;57654;6375316,http://en.wikipedia.org/wiki/Nuclear_program_of_Iran,Nuclear program of Iran,nuclear-program-of-iran,nuclear-program-of-iran,ORG
Iran,3022965,230,415,721807;347268;14653;57654,http://en.wikipedia.org/wiki/Iran–Israel_relations,Iran–Israel relations,iran–israel-relations,iran–israel-relations,UNK
TEHRAN,57654,6093,728,737;3978097;2661918;22571369;22571328;39622;347268;159999;12415142;12415197;7336114;7998017;3022965;23235;202698;3927712;721807;8569924;9239;5661849;57654;5540794;64697;14653;2234641,http://en.wikipedia.org/wiki/Tehran,Tehran,tehran,tehran,GPE
TEHRAN,202698,1426,246,202698;39622;14653;5661849;159999;8569924;12415142;12415197;7336114;57654,http://en.wikipedia.org/wiki/Tehran_Province,Tehran Province,tehran-province,tehran-province,UNK
TEHRAN,5661849,10,55,202698;7336114;12415197;57654,http://en.wikipedia.org/wiki/Greater_Tehran,Greater Tehran,greater-tehran,greater-tehran,UNK
