forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
JOHANNESBURG,58893,6511,729,1126561;1390702;40204870;1158737;17416221;30012522;58893;107536,http://en.wikipedia.org/wiki/Johannesburg,Johannesburg,johannesburg,johannesburg,GPE
JOHANNESBURG,107536,363,361,58893,"http://en.wikipedia.org/wiki/Johannesburg,_California","Johannesburg, California",johannesburg-california,johannesburg-california,GPE
JOHANNESBURG,32825373,60,76,,"http://en.wikipedia.org/wiki/Johannesburg,_Wisconsin","Johannesburg, Wisconsin",johannesburg-wisconsin,johannesburg-wisconsin,UNK
JOHANNESBURG,3232004,2,7,17416221,http://en.wikipedia.org/wiki/Johannesburg_Regiment,Johannesburg Regiment,johannesburg-regiment,johannesburg-regiment,UNK
JOHANNESBURG,5473966,3,16,,http://en.wikipedia.org/wiki/Johannesburg_Mountain,Johannesburg Mountain,johannesburg-mountain,johannesburg-mountain,UNK
JOHANNESBURG,1126561,14,386,58893;17416221;1158737,http://en.wikipedia.org/wiki/Greater_Johannesburg,Greater Johannesburg,greater-johannesburg,greater-johannesburg,UNK
JOHANNESBURG,1158737,297,208,17416221;1126561;1158737;58893,http://en.wikipedia.org/wiki/University_of_Johannesburg,University of Johannesburg,university-of-johannesburg,university-of-johannesburg,ORG
JOHANNESBURG,1390702,62,20,58893;17416221,http://en.wikipedia.org/wiki/Johannesburg_Stadium,Johannesburg Stadium,johannesburg-stadium,johannesburg-stadium,UNK
South African,17416221,57523,1123,1126561;3232004;1390702;1158737;3868530;30012522;58893;17416221;34875623;2576407;40204870;34911270,http://en.wikipedia.org/wiki/South_Africa,South Africa,south-africa,south-africa,GPE
South African,2576407,491,286,34911270;17416221,http://en.wikipedia.org/wiki/South_African_Party,South African Party,south-african-party,south-african-party,UNK
South African,34911270,431,289,2576407;17416221,http://en.wikipedia.org/wiki/South_African_Party_(Cape_Colony),South African Party,south-african-party,south-african-party-cape-colony,UNK
South African,34875623,97,101,17416221,http://en.wikipedia.org/wiki/South_African_Rugby_League,South African Rugby League,south-african-rugby-league,south-african-rugby-league,UNK
South African,3868530,61,37,17416221,http://en.wikipedia.org/wiki/South_African_College,South African College,south-african-college,south-african-college,ORG
Primedia,30012522,14,15,40204870;58893;17416221,http://en.wikipedia.org/wiki/Primedia_Broadcasting,Primedia Broadcasting,primedia-broadcasting,primedia-broadcasting,UNK
Primedia,40204870,84,20,17416221;58893;30012522,http://en.wikipedia.org/wiki/Primedia,Primedia,primedia,primedia,UNK
Distillers,580760,175,55,580760;3285411,http://en.wikipedia.org/wiki/The_Distillers,The Distillers,the-distillers,the-distillers,UNK
Distillers,375546,124,112,,http://en.wikipedia.org/wiki/Worshipful_Company_of_Distillers,Worshipful Company of Distillers,worshipful-company-of-distillers,worshipful-company-of-distillers,UNK
Distillers,3340501,165,120,,http://en.wikipedia.org/wiki/Distillers_Company,Distillers Company,distillers-company,distillers-company,UNK
Distillers,3285411,12,28,580760,http://en.wikipedia.org/wiki/The_Distillers_(EP),The Distillers,the-distillers,the-distillers-ep,UNK
McCarthy,7163049,34,37,,http://en.wikipedia.org/wiki/Edward_McCarthy,Edward McCarthy,edward-mccarthy,edward-mccarthy,UNK
McCarthy,29589246,2,15,40440475,http://en.wikipedia.org/wiki/McCarthy_Island_(South_Georgia),McCarthy Island,mccarthy-island,mccarthy-island-south-georgia,UNK
McCarthy,105684,72,57,7628445;2782699,"http://en.wikipedia.org/wiki/McCarthy,_Alaska","McCarthy, Alaska",mccarthy-alaska,mccarthy-alaska,GPE
McCarthy,20098259,5,110,,"http://en.wikipedia.org/wiki/McCarthy_Building_(Troy,_New_York)",McCarthy Building,mccarthy-building,mccarthy-building-troy-new-york,UNK
McCarthy,29589270,1,11,40440475,http://en.wikipedia.org/wiki/McCarthy_Island_(Kemp_Land),McCarthy Island,mccarthy-island,mccarthy-island-kemp-land,UNK
McCarthy,5465599,40,44,,http://en.wikipedia.org/wiki/McCarthy_(band),McCarthy,mccarthy,mccarthy-band,UNK
McCarthy,2782699,5,19,105684,http://en.wikipedia.org/wiki/McCarthy_Road,McCarthy Road,mccarthy-road,mccarthy-road,UNK
McCarthy,11445488,83,32,,http://en.wikipedia.org/wiki/Paul_McCarthy,Paul McCarthy,paul-mccarthy,paul-mccarthy,PER
McCarthy,13421284,5,42,,"http://en.wikipedia.org/wiki/McCarthy_Building_(Chicago,_Illinois)",McCarthy Building,mccarthy-building,mccarthy-building-chicago-illinois,UNK
McCarthy,7628445,5,26,105684,http://en.wikipedia.org/wiki/McCarthy_Airport,McCarthy Airport,mccarthy-airport,mccarthy-airport,UNK
McCarthy,29589341,6,12,31825209,http://en.wikipedia.org/wiki/Mount_McCarthy_(Victoria_Land),Mount McCarthy,mount-mccarthy,mount-mccarthy-victoria-land,UNK
McCarthy,166899,565,361,16321;43805,http://en.wikipedia.org/wiki/Eugene_McCarthy,Eugene McCarthy,eugene-mccarthy,eugene-mccarthy,PER
McCarthy,324581,356,159,324581,http://en.wikipedia.org/wiki/Cormac_McCarthy,Cormac McCarthy,cormac-mccarthy,cormac-mccarthy,UNK
McCarthy,16321,837,509,43805;166899,http://en.wikipedia.org/wiki/Joseph_McCarthy,Joseph McCarthy,joseph-mccarthy,joseph-mccarthy,UNK
