forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
France,5843419,190787,1650,6122287;5843419;15675800;3053206;12176;265494;5612901;22989;12943731;5608852;4131857;324659;51255;23042123;56638;5334607;2567493;67473;67472;80309;22192200;10331411;644329;84692;105927;42474021;7758150;2372281;23527303;408120;955656;705310;18702808;15575084;14609428;434931;932079;10480786;9351658;14998012;20599016;513436;1973841;2687967;15809166;250197,http://en.wikipedia.org/wiki/France,France,france,france,GPE
France,644329,374,225,5843419;22989;955656;644329,http://en.wikipedia.org/wiki/France_Télévisions,France Télévisions,france-televisions,france-televisions,ORG
France,11809,513,287,51255,http://en.wikipedia.org/wiki/Francesco_Cossiga,Francesco Cossiga,francesco-cossiga,francesco-cossiga,PER
France,2589960,11,10,,http://en.wikipedia.org/wiki/France_family,France family,france-family,france-family,UNK
France,23527303,196,15,5843419;22989;2687967;20599016;67473;67472,http://en.wikipedia.org/wiki/Kingdom_of_France_(1791–92),Kingdom of France,kingdom-of-france,kingdom-of-france-1791–92,GPE
France,955656,2298,525,644329;250197;5843419;22989;12943731,http://en.wikipedia.org/wiki/France_national_rugby_union_team,France national rugby union team,france-national-rugby-union-team,france-national-rugby-union-team,UNK
France,2567493,90,99,5612901;5843419;22989,http://en.wikipedia.org/wiki/France_Info,France Info,france-info,france-info,UNK
France,9351658,5,36,5843419,http://en.wikipedia.org/wiki/France_II,France II,france-ii,france-ii,UNK
France,6132809,173,168,,http://en.wikipedia.org/wiki/Little_France,Little France,little-france,little-france,UNK
France,67473,488,455,5843419;4131857;67473;67472;23527303;2687967;20599016,http://en.wikipedia.org/wiki/Economy_of_France,Economy of France,economy-of-france,economy-of-france,UNK
France,30770045,0,5,,http://en.wikipedia.org/wiki/Edward_France,Edward France,edward-france,edward-france,PER
France,6122287,56,58,5843419;22989,http://en.wikipedia.org/wiki/France_(Epcot),France,france,france-epcot,UNK
France,2687967,3313,297,2687967;23527303;5843419;20599016;67473;67472;22989,http://en.wikipedia.org/wiki/Kingdom_of_France,Kingdom of France,kingdom-of-france,kingdom-of-france,GPE
France,12943731,411,384,5843419;955656;250197,http://en.wikipedia.org/wiki/France_national_youth_football_team,France national youth football team,france-national-youth-football-team,france-national-youth-football-team,ORG
France,40175041,26,46,,"http://en.wikipedia.org/wiki/La_France,_South_Carolina","La France, South Carolina",la-france-south-carolina,la-france-south-carolina,GPE
France,42474021,5,22,5843419,http://en.wikipedia.org/wiki/Little_France_(castle),Little France,little-france,little-france-castle,UNK
France,39251067,5,13,,http://en.wikipedia.org/wiki/La_France_(French_newspaper),La France,la-france,la-france-french-newspaper,UNK
France,250197,3412,873,955656;1973841;250197;5843419;22989;12943731,http://en.wikipedia.org/wiki/France_national_football_team,France national football team,france-national-football-team,france-national-football-team,UNK
France,9116059,3,89,111145,http://en.wikipedia.org/wiki/France_Hotel,France Hotel,france-hotel,france-hotel,UNK
France,3776038,24,8,84692,http://en.wikipedia.org/wiki/University_of_France,University of France,university-of-france,university-of-france,ORG
France,20599016,2454,744,2687967;20599016;51255;434931;67473;67472;23527303;5843419,http://en.wikipedia.org/wiki/Vichy_France,Vichy France,vichy-france,vichy-france,GPE
France,67472,417,303,5843419;67473;67472;23527303;2687967;20599016,http://en.wikipedia.org/wiki/Geography_of_France,Geography of France,geography-of-france,geography-of-france,UNK
France,4131857,209,198,5843419;4131857;51255;67473,http://en.wikipedia.org/wiki/Nuclear_power_in_France,Nuclear power in France,nuclear-power-in-france,nuclear-power-in-france,UNK
France,5612901,146,75,2567493;5843419;22989,http://en.wikipedia.org/wiki/France_Culture,France Culture,france-culture,france-culture,UNK
France,19088931,16,6,,http://en.wikipedia.org/wiki/La_France_(airship),La France,la-france,la-france-airship,UNK
African,5334607,18375,769,5843419;1044202;12176;8301094;10331411;56638;1112531;5334607;3133697,http://en.wikipedia.org/wiki/Africa,Africa,africa,africa,GPE
African,8301094,354,335,80309;3133697;1112531;5334607,http://en.wikipedia.org/wiki/Africans,Africans,africans,africans,UNK
African,2154,10623,597,2154;80309;391889,http://en.wikipedia.org/wiki/African_American,African American,african-american,african-american,UNK
African,34258498,2,80,,"http://en.wikipedia.org/wiki/African_Church_(St._Charles,_Missouri)",African Church,african-church,african-church-st-charles-missouri,UNK
African,1112531,534,217,80309;3133697;8301094;5334607,http://en.wikipedia.org/wiki/African_philosophy,African philosophy,african-philosophy,african-philosophy,UNK
African,3053206,51,60,5843419,http://en.wikipedia.org/wiki/The_African_(essay),The African,the-african,the-african-essay,UNK
African,3455779,2,5,,http://en.wikipedia.org/wiki/African_Theatre,African Theatre,african-theatre,african-theatre,UNK
African,391889,361,315,2154;391889,http://en.wikipedia.org/wiki/African_Americans_in_the_United_States_Congress,African Americans in the United States Congress,african-americans-in-the-united-states-congress,african-americans-in-the-united-states-congress,UNK
African,1044202,294,331,12176;5334607,"http://en.wikipedia.org/wiki/African,_Caribbean_and_Pacific_Group_of_States","African, Caribbean and Pacific Group of States",african-caribbean-and-pacific-group-of-states,african-caribbean-and-pacific-group-of-states,UNK
African,80309,581,393,80309;5843419;2154;8301094;1112531,http://en.wikipedia.org/wiki/African_diaspora,African diaspora,african-diaspora,african-diaspora,ORG
African,10331411,20,76,5334607;5843419,http://en.wikipedia.org/wiki/African_Association,African Association,african-association,african-association,UNK
African,3133697,188,284,8301094;1112531;12176;5334607,http://en.wikipedia.org/wiki/African_literature,African literature,african-literature,african-literature,UNK
African,14540710,6,17,,http://en.wikipedia.org/wiki/African_River,African River,african-river,african-river,UNK
Air France,14998012,1294,492,23042123;4590205;2372281;18167127;5843419;22989;10480786;408120;265494;105927,http://en.wikipedia.org/wiki/Air_France,Air France,air-france,air-france,ORG
Air France,408120,81,82,105927;14998012;5843419;22989,http://en.wikipedia.org/wiki/Air_France_Flight_4590,Air France Flight 4590,air-france-flight-4590,air-france-flight-4590,UNK
Air France,265494,68,115,14998012;5843419;22989;434931,http://en.wikipedia.org/wiki/Air_France_Flight_8969,Air France Flight 8969,air-france-flight-8969,air-france-flight-8969,UNK
Air France,2372281,43,57,105927;5843419;14998012,http://en.wikipedia.org/wiki/Air_France_Flight_296,Air France Flight 296,air-france-flight-296,air-france-flight-296,UNK
