forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
ENGLISH,9316,158848,1726,1890;2174;2255163;562171;4179;12241831;7473;4721303;2246174;9316;12249;12497491;17471966;293463;14996;14156006;25921578;823473;32831571;17867;18119;18081;264853;33581386;3905195;22667;21402518;5851713;23395723;29607938;5856066;19177244;26174202;1651870;526155;526138;6697366;41362168;24447020;44766;42173;325537;51155;298599;298602;298603;4470985;310113;15717317;8262427;1335854;68198;5289899;18803164;81576;77392;3309430;30655964;638996;88261;328261;95358;94392;98078;5790450;1626272;91155;91195;338589;1092322;2604625;100443;99684;1095024;5801992;118409;1113158;858076;18253957;1359265;8689602;375693;22740972;370626;621485;1530110;6592123;32932197;15793885;2119828;18727355;25525495;137370;3504140;2933791;4877697;6334086;151032;7724647;398862;30701878;28499439;177538;9112962;164508;1289621;435021;38459415;932030;7697074;14751456;928126;184474;4019080;1043923;2023355;10754232;13864916;2193334;7887350;2744513;196911;6397498;1709569;4678763;1982864;238524;7920751;19369000;7609513;6630771;11649775;2688193;6916257;34797610;14967767;8569916;740757;251259,http://en.wikipedia.org/wiki/England,England,england,england,GPE
ENGLISH,1151508,6,33,8569916,http://en.wikipedia.org/wiki/English_village,English village,english-village,english-village,UNK
ENGLISH,4157702,42,102,8569916,http://en.wikipedia.org/wiki/English_District_(LCMS),English District,english-district,english-district-lcms,ORG
ENGLISH,3838846,116,129,,"http://en.wikipedia.org/wiki/English,_West_Virginia","English, West Virginia",english-west-virginia,english-west-virginia,GPE
ENGLISH,4771063,4,16,17867,http://en.wikipedia.org/wiki/American/English,American/English,american-english,american-english,UNK
ENGLISH,27260919,42,55,28994929;135545,"http://en.wikipedia.org/wiki/English,_Brazoria_County,_Texas","English, Brazoria County, Texas",english-brazoria-county-texas,english-brazoria-county-texas,GPE
ENGLISH,8318332,11,61,,http://en.wikipedia.org/wiki/English_Party,English Party,english-party,english-party,UNK
ENGLISH,48771,2,14,8569916;48771,http://en.wikipedia.org/wiki/English_(programming_language),English,english,english-programming-language,UNK
ENGLISH,937317,41,28,2165164;940821,http://en.wikipedia.org/wiki/English_River_(Ontario),English River,english-river,english-river-ontario,UNK
ENGLISH,4179,1639,331,17867;4179;8569916;9316;196911;1890;40814;14996;328159;11483868;18253957;1626272;22667,http://en.wikipedia.org/wiki/British_English,British English,british-english,british-english,UNK
ENGLISH,22667,3259,300,8569916;94392;9316;18803164;4179;325537;928126;40814;14996;328159;10754232;22667,http://en.wikipedia.org/wiki/Old_English,Old English,old-english,old-english,UNK
ENGLISH,21987263,18,23,21987263,http://en.wikipedia.org/wiki/English_Journal,English Journal,english-journal,english-journal,ORG
ENGLISH,940821,0,6,937317;2165164;458284,http://en.wikipedia.org/wiki/English_River,English River,english-river,english-river,UNK
ENGLISH,22651056,26,77,18803164,http://en.wikipedia.org/wiki/English_Neighborhood,English Neighborhood,english-neighborhood,english-neighborhood,UNK
ENGLISH,18803164,14910,369,562171;21982148;22651056;9316;1858315;25921578;260097;38459415;40081400;2583501;22667;94404;8569916;91195,http://en.wikipedia.org/wiki/English_people,English people,english-people,english-people,UNK
ENGLISH,8459056,40,14,,http://en.wikipedia.org/wiki/English_Park,English Park,english-park,english-park,UNK
ENGLISH,1890,3485,773,8569916;9316;1890;333371;1626272;19239275;4179;40814;14996;328159,http://en.wikipedia.org/wiki/American_English,American English,american-english,american-english,UNK
ENGLISH,22046807,2,9,1982864,http://en.wikipedia.org/wiki/English_Bridge_(Saint_Petersburg),English Bridge,english-bridge,english-bridge-saint-petersburg,UNK
ENGLISH,39195958,144,152,,http://en.wikipedia.org/wiki/English_Park_(Yerevan),English Park,english-park,english-park-yerevan,UNK
ENGLISH,4907971,6,64,,"http://en.wikipedia.org/wiki/English,_Fitz_or_Percy_(Prison_Break)","English, Fitz or Percy",english-fitz-or-percy,english-fitz-or-percy-prison-break,UNK
ENGLISH,14996,36,205,9316;1890;18974570;8569916;4179;1626272;22667,http://en.wikipedia.org/wiki/International_English,International English,international-english,international-english,UNK
ENGLISH,1867839,4,5,8569916,http://en.wikipedia.org/wiki/English_Australia,English Australia,english-australia,english-australia,GPE
ENGLISH,2710111,69,117,,http://en.wikipedia.org/wiki/USS_English_(DD-696),USS English,uss-english,uss-english-dd-696,UNK
ENGLISH,3458300,4,11,,http://en.wikipedia.org/wiki/English_Island_(South_Australia),English Island,english-island,english-island-south-australia,UNK
