forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
FINLAND,950383,0,330,264865;13696;11299099;3078614;10577,http://en.wikipedia.org/wiki/Finland_men's_national_ice_hockey_team,Finland men's national ice hockey team,finland-mens-national-ice-hockey-team,finland-mens-national-ice-hockey-team,UNK
FINLAND,296977,45,25,10577;10481756;5058739;296977,http://en.wikipedia.org/wiki/Old_Finland,Old Finland,old-finland,old-finland,UNK
FINLAND,5421455,43,63,5421455;10577;13696;10481756;5058739;11867,http://en.wikipedia.org/wiki/Kingdom_of_Finland_(1918),Kingdom of Finland,kingdom-of-finland,kingdom-of-finland-1918,GPE
FINLAND,11685701,462,156,11685701;1490969;10709;10577,http://en.wikipedia.org/wiki/Religion_in_Finland,Religion in Finland,religion-in-finland,religion-in-finland,UNK
FINLAND,17312218,14,157,10577,http://en.wikipedia.org/wiki/USS_Finland_(ID-4543),USS Finland,uss-finland,uss-finland-id-4543,UNK
FINLAND,10059249,43,60,10577,"http://en.wikipedia.org/wiki/Finland,_Minnesota","Finland, Minnesota",finland-minnesota,finland-minnesota,GPE
FINLAND,32327908,127,141,,"http://en.wikipedia.org/wiki/Finland,_Pennsylvania","Finland, Pennsylvania",finland-pennsylvania,finland-pennsylvania,GPE
FINLAND,41437317,3,14,,http://en.wikipedia.org/wiki/Little_Finland,Little Finland,little-finland,little-finland,UNK
FINLAND,10709,160,220,9239;11685701;21493015;13696;11867;10709;5058739;26889;10577,http://en.wikipedia.org/wiki/Geography_of_Finland,Geography of Finland,geography-of-finland,geography-of-finland,UNK
FINLAND,10577,44494,840,11685701;141541;1182657;206554;5321;9239;9317;10709;10577;11867;1190033;5421455;13696;10481756;264865;3078614;578468;217537;220548;26889;4570035;950383;5058739;6277048;871024;729739;2706303;3197752;17312218;723233;3402034;296977;1727522;10059249;3526569;11299099,http://en.wikipedia.org/wiki/Finland,Finland,finland,finland,GPE
FINLAND,723233,1522,501,52622;126460;147793;656933;157233;9239;729739;13696;33166;10577;250204;168079;11867;5058739;11370;1190033;578468,http://en.wikipedia.org/wiki/Finland_national_football_team,Finland national football team,finland-national-football-team,finland-national-football-team,UNK
FINLAND,1727522,85,93,10577,http://en.wikipedia.org/wiki/Greater_Finland,Greater Finland,greater-finland,greater-finland,UNK
