forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
PRETORIA,25002,2997,411,27946798;1850496;25002;8324621;17416221;23443855;3183652,http://en.wikipedia.org/wiki/Pretoria,Pretoria,pretoria,pretoria,GPE
PRETORIA,31700301,11,25,,"http://en.wikipedia.org/wiki/Pretoria,_Georgia","Pretoria, Georgia",pretoria-georgia,pretoria-georgia,GPE
PRETORIA,22010550,7,34,,http://en.wikipedia.org/wiki/USS_Pretoria_(1897),USS Pretoria,uss-pretoria,uss-pretoria-1897,UNK
PRETORIA,1850496,5,13,25002,http://en.wikipedia.org/wiki/Pretoria_Bridge,Pretoria Bridge,pretoria-bridge,pretoria-bridge,UNK
PRETORIA,9929292,2,4,,http://en.wikipedia.org/wiki/Pretoria_Castle,Pretoria Castle,pretoria-castle,pretoria-castle,UNK
PRETORIA,27946798,7,33,25002;17416221,http://en.wikipedia.org/wiki/Pretoria_railway_station,Pretoria railway station,pretoria-railway-station,pretoria-railway-station,UNK
PRETORIA,3183652,11,40,25002;17416221,http://en.wikipedia.org/wiki/Pretoria_Regiment,Pretoria Regiment,pretoria-regiment,pretoria-regiment,ORG
PRETORIA,23443855,759,291,17416221;23443855;25002,http://en.wikipedia.org/wiki/University_of_Pretoria,University of Pretoria,university-of-pretoria,university-of-pretoria,ORG
South African,17416221,57523,1123,8324621;25002;28173593;3868530;23443855;17416221;34875623;2576407;27946798;34911270;3183652,http://en.wikipedia.org/wiki/South_Africa,South Africa,south-africa,south-africa,GPE
South African,2576407,491,286,34911270;17416221,http://en.wikipedia.org/wiki/South_African_Party,South African Party,south-african-party,south-african-party,UNK
South African,34911270,431,289,2576407;17416221,http://en.wikipedia.org/wiki/South_African_Party_(Cape_Colony),South African Party,south-african-party,south-african-party-cape-colony,UNK
South African,34875623,97,101,17416221,http://en.wikipedia.org/wiki/South_African_Rugby_League,South African Rugby League,south-african-rugby-league,south-african-rugby-league,UNK
South African,3868530,61,37,17416221,http://en.wikipedia.org/wiki/South_African_College,South African College,south-african-college,south-african-college,ORG
Eugene de Kock,8324621,21,115,17416221;25002;40452540,http://en.wikipedia.org/wiki/Eugene_de_Kock,Eugene de Kock,eugene-de-kock,eugene-de-kock,UNK
De Kock,40452540,10,29,28173593;5836737;8324621,http://en.wikipedia.org/wiki/De_Kock,De Kock,de-kock,de-kock,UNK
De Kock,5836737,41,37,40452540,http://en.wikipedia.org/wiki/Johan_de_Kock,Johan de Kock,johan-de-kock,johan-de-kock,PER
De Kock,28173593,3,10,40452540;17416221,http://en.wikipedia.org/wiki/Arthur_de_Kock,Arthur de Kock,arthur-de-kock,arthur-de-kock,PER
