forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Iran,14653,91618,862,841314;24978895;3927712;11257321;412823;5765920;14665;14653;4184636;3216133;8210131;31769;31899;31957;2234641;8114685;3022965;5043324;1429763;3402027;19180442;57064;64697;41093188;3978097;4436774;347268;2322115;201936;1038799;22571369;7515928;721807,http://en.wikipedia.org/wiki/Iran,Iran,iran,iran,GPE
Iran,22571369,6,8,14653,http://en.wikipedia.org/wiki/Iran_Club,Iran Club,iran-club,iran-club,UNK
Iran,8114685,2,7,14653,"http://en.wikipedia.org/wiki/Iran,_The_most_Dangerous_Nation?","Iran, The most Dangerous Nation?",iran-the-most-dangerous-nation,iran-the-most-dangerous-nation,UNK
Iran,3978097,271,539,3927712;11257321;2322115;721807;64697;347268;14653;1429763;4436774;19180442;3402027;7515928;4184636,http://en.wikipedia.org/wiki/Greater_Iran,Greater Iran,greater-iran,greater-iran,UNK
Iran,24978895,13,7,841314;14653,http://en.wikipedia.org/wiki/Iran_(newspaper),Iran,iran,iran-newspaper,UNK
Iran,3022965,230,415,721807;347268;14653;31769,http://en.wikipedia.org/wiki/Iran–Israel_relations,Iran–Israel relations,iran–israel-relations,iran–israel-relations,UNK
Iran,11257321,8,38,347268;3978097;14653;3402027;19180442,http://en.wikipedia.org/wiki/Iran_(word),Iran,iran,iran-word,UNK
Iran,31015979,3,14,31015979,http://en.wikipedia.org/wiki/Iran_(journal),Iran,iran,iran-journal,ORG
Iran,42314926,2,5,,http://en.wikipedia.org/wiki/Iran_Mountains,Iran Mountains,iran-mountains,iran-mountains,UNK
Iran,412823,201,160,347268;14653;19180442,http://en.wikipedia.org/wiki/Flag_of_Iran,Flag of Iran,flag-of-iran,flag-of-iran,UNK
Iran,64697,194,217,347268;14665;3978097;14653;7515928,http://en.wikipedia.org/wiki/Geography_of_Iran,Geography of Iran,geography-of-iran,geography-of-iran,UNK
Iran,721807,498,303,3927712;3022965;721807;347268;3978097;14653;31956,http://en.wikipedia.org/wiki/Nuclear_program_of_Iran,Nuclear program of Iran,nuclear-program-of-iran,nuclear-program-of-iran,ORG
Iraq,7515928,18884,662,30920463;3978097;347268;6212702;2322115;201936;5043324;1429763;14665;14653;1038799;19180442;33264850;57064;4184636;2900620;7515928;8210131;26793252;64697;246612;31769;31957,http://en.wikipedia.org/wiki/Iraq,Iraq,iraq,iraq,GPE
Iraq,14665,219,271,5043324;64697;14665;2900620;246612;14653;2322115;1038799;201936;26793252;7515928;4184636,http://en.wikipedia.org/wiki/Geography_of_Iraq,Geography of Iraq,geography-of-iraq,geography-of-iraq,UNK
Iraq,10013089,0,8,5043324,http://en.wikipedia.org/wiki/Iraq_the_model,Iraq the model,iraq-the-model,iraq-the-model,UNK
Iraq,246612,247,253,5043324;14665;2900620;2322115;1038799;201936;26793252;7515928;4184636,http://en.wikipedia.org/wiki/Iraqi_dinar,Iraqi dinar,iraqi-dinar,iraqi-dinar,UNK
Iraq,5043324,6133,1280,347268;4184636;2900620;2322115;201936;5043324;7515928;8210131;26793252;246612;14665;14653;1038799;31769;31956;10013089,http://en.wikipedia.org/wiki/Iraq_War,Iraq War,iraq-war,iraq-war,UNK
Iraq,26793252,147,159,5043324;14665;2900620;246612;2322115;1038799;201936;26793252;7515928;4184636,http://en.wikipedia.org/wiki/Iraqi_Republic_(1958–68),Iraqi Republic,iraqi-republic,iraqi-republic-1958–68,GPE
Iraq,2900620,479,199,2900620;246612;2322115;26793252;5043324;14665;1038799;31769;201936;31899;7515928;4184636,http://en.wikipedia.org/wiki/Kingdom_of_Iraq,Kingdom of Iraq,kingdom-of-iraq,kingdom-of-iraq,GPE
Iraq,201936,2386,848,26793252;201936;5043324;7515928;246612;14665;14653;1038799;31957;31956;4184636;2900620;2322115;211193,http://en.wikipedia.org/wiki/2003_invasion_of_Iraq,2003 invasion of Iraq,2003-invasion-of-iraq,2003-invasion-of-iraq,UNK
Iraq,1038799,151,365,2900620;246612;2322115;26793252;5043324;14665;14653;1038799;201936;7515928;4184636,http://en.wikipedia.org/wiki/Mandatory_Iraq,Mandatory Iraq,mandatory-iraq,mandatory-iraq,GPE
Iraq,30920463,349,324,7515928,http://en.wikipedia.org/wiki/2011_Iraqi_protests,2011 Iraqi protests,2011-iraqi-protests,2011-iraqi-protests,UNK
NICOSIA,57064,2156,634,32929156;57064;13262448;4458683;7515928;14653;31769;1783874;5305925;6013186,http://en.wikipedia.org/wiki/Nicosia,Nicosia,nicosia,nicosia,GPE
NICOSIA,5305925,42,56,1783874;31769;57064;31956;6013186,http://en.wikipedia.org/wiki/Nicosia_International_Airport,Nicosia International Airport,nicosia-international-airport,nicosia-international-airport,UNK
NICOSIA,4458683,30,46,57064,"http://en.wikipedia.org/wiki/Nicosia,_Sicily","Nicosia, Sicily",nicosia-sicily,nicosia-sicily,UNK
NICOSIA,6013186,18,104,31769;5305925;57064,http://en.wikipedia.org/wiki/RAF_Nicosia,RAF Nicosia,raf-nicosia,raf-nicosia,ORG
NICOSIA,1783874,611,179,1783874;57064;5305925,http://en.wikipedia.org/wiki/Nicosia_District,Nicosia District,nicosia-district,nicosia-district,UNK
NICOSIA,13262448,26,14,57064,http://en.wikipedia.org/wiki/University_of_Nicosia,University of Nicosia,university-of-nicosia,university-of-nicosia,ORG
NICOSIA,32929156,6,11,57064,http://en.wikipedia.org/wiki/Nicosia_Municipality,Nicosia Municipality,nicosia-municipality,nicosia-municipality,UNK
Iranian,14653,91618,862,841314;24978895;3927712;11257321;412823;5765920;14665;14653;4184636;3216133;8210131;31769;31899;31957;2234641;8114685;3022965;5043324;1429763;3402027;19180442;57064;64697;41093188;3978097;4436774;347268;2322115;201936;1038799;22571369;7515928;721807,http://en.wikipedia.org/wiki/Iran,Iran,iran,iran,GPE
Iranian,3402027,716,188,11257321;347268;3978097;14653;19180442,http://en.wikipedia.org/wiki/Iranian_languages,Iranian languages,iranian-languages,iranian-languages,UNK
Iranian,19180442,1296,414,347268;3978097;14653;4436774;19180442;3402027;11257321;412823;2234641;1429763;7515928,http://en.wikipedia.org/wiki/Iranian_peoples,Iranian peoples,iranian-peoples,iranian-peoples,ORG
Iranian,1429763,672,340,347268;3978097;14653;1429763;19180442;8210131;7515928,http://en.wikipedia.org/wiki/Iranian_architecture,Iranian architecture,iranian-architecture,iranian-architecture,UNK
Iranian,347268,1732,790,841314;347268;64697;3978097;3402027;3927712;11257321;412823;721807;5043324;1429763;7515928;14653;19180442;3022965;2234641,http://en.wikipedia.org/wiki/Iranian_Revolution,Iranian Revolution,iranian-revolution,iranian-revolution,UNK
Iranian,4436774,137,74,19180442;3978097;14653,http://en.wikipedia.org/wiki/Irani_(India),Irani,irani,irani-india,UNK
Iranian,3927712,180,128,347268;3978097;14653;721807;645042,http://en.wikipedia.org/wiki/Iranian_oil_bourse,Iranian oil bourse,iranian-oil-bourse,iranian-oil-bourse,UNK
Iranian,5765920,32,9,14653,http://en.wikipedia.org/wiki/Iranian.com,Iranian.com,iraniancom,iraniancom,UNK
Iranian,2234641,179,286,347268;14653;19180442;8210131,http://en.wikipedia.org/wiki/Iranian_American,Iranian American,iranian-american,iranian-american,UNK
IRNA,841314,85,43,24978895;841314;347268;8210131;14653,http://en.wikipedia.org/wiki/Islamic_Republic_News_Agency,Islamic Republic News Agency,islamic-republic-news-agency,islamic-republic-news-agency,UNK
United Nations,31769,20072,584,211193;1437212;2151507;3022965;40979641;22306061;5043324;14653;18589346;11865969;6013186;57064;82256;645042;4184636;2900620;5305925;3216133;7515928;26994994;10779819;216034;31769;31899;31957;31956,http://en.wikipedia.org/wiki/United_Nations,United Nations,united-nations,united-nations,UNK
United Nations,11865969,26,63,31769,http://en.wikipedia.org/wiki/United_Nations_(gang),United Nations,united-nations,united-nations-gang,UNK
United Nations,216034,285,179,1437212;2151507;31769;8210131;31899;82256;31957;31956,http://en.wikipedia.org/wiki/United_Nations_System,United Nations System,united-nations-system,united-nations-system,UNK
United Nations,22306061,64,92,31769;3216133;31957;31956;645042,"http://en.wikipedia.org/wiki/United_Nations_Security_Council_election,_2010","United Nations Security Council election, 2010",united-nations-security-council-election-2010,united-nations-security-council-election-2010,UNK
United Nations,10779819,61,55,31769;8210131;645042,http://en.wikipedia.org/wiki/United_Nations_(band),United Nations,united-nations,united-nations-band,UNK
United Nations,82256,1380,264,645042;216034;1437212;2151507;31769;31899;31957;31956;40979641,http://en.wikipedia.org/wiki/United_Nations_Development_Programme,United Nations Development Programme,united-nations-development-programme,united-nations-development-programme,UNK
United Nations,31956,4165,432,3216133;201936;22306061;721807;5043324;211193;612085;82256;216034;1437212;2151507;31769;31899;31957;31956;5305925,http://en.wikipedia.org/wiki/United_Nations_Security_Council,United Nations Security Council,united-nations-security-council,united-nations-security-council,UNK
Majid Takht Ravanchi,41093188,1,27,14653,http://en.wikipedia.org/wiki/Majid_Takht-Ravanchi,Majid Takht-Ravanchi,majid-takht-ravanchi,majid-takht-ravanchi,PER
U.N.,31769,20072,584,211193;1437212;2151507;3022965;40979641;22306061;5043324;14653;18589346;11865969;6013186;57064;82256;645042;4184636;2900620;5305925;3216133;7515928;26994994;10779819;216034;31769;31899;31957;31956,http://en.wikipedia.org/wiki/United_Nations,United Nations,united-nations,united-nations,UNK
U.N.,7332924,1,13,,"http://en.wikipedia.org/wiki/Un,_Surat","Un, Surat",un-surat,un-surat,UNK
U.N.,31899,1098,266,216034;1437212;14653;31769;31957;31956;2900620;82256,http://en.wikipedia.org/wiki/Universal_Declaration_of_Human_Rights,Universal Declaration of Human Rights,universal-declaration-of-human-rights,universal-declaration-of-human-rights,UNK
U.N.,20412552,16,49,,"http://en.wikipedia.org/wiki/Un,_dos,_tres..._responda_otra_vez","Un, dos, tres... responda otra vez",un-dos-tres-responda-otra-vez,un-dos-tres-responda-otra-vez,UNK
U.N.,612085,175,118,1437212;31956,http://en.wikipedia.org/wiki/United_Nations_Security_Council_Resolution_446,United Nations Security Council Resolution 446,united-nations-security-council-resolution-446,united-nations-security-council-resolution-446,UNK
U.N.,6079172,104,59,,"http://en.wikipedia.org/wiki/Un,_deux,_trois","Un, deux, trois",un-deux-trois,un-deux-trois,UNK
U.N.,31957,2205,356,3216133;201936;22306061;82256;7515928;645042;216034;1437212;2151507;14653;31769;31899;31957;31956;8210131,http://en.wikipedia.org/wiki/United_Nations_General_Assembly,United Nations General Assembly,united-nations-general-assembly,united-nations-general-assembly,UNK
U.N.,2151507,232,21,1437212;31769;82256;31957;31956;216034,http://en.wikipedia.org/wiki/United_Nations_Volunteers,United Nations Volunteers,united-nations-volunteers,united-nations-volunteers,UNK
U.N.,23758960,612,113,,http://en.wikipedia.org/wiki/House_Un-American_Activities_Committee,House Un-American Activities Committee,house-un-american-activities-committee,house-un-american-activities-committee,UNK
U.N.,3216133,151,186,22306061;14653;31769;3216133;211193;31957;31956,http://en.wikipedia.org/wiki/Reform_of_the_United_Nations_Security_Council,Reform of the United Nations Security Council,reform-of-the-united-nations-security-council,reform-of-the-united-nations-security-council,UNK
U.N.,1437212,2353,126,612085;82256;216034;2151507;31769;31899;31957;31956,http://en.wikipedia.org/wiki/United_Nations_resolution,United Nations resolution,united-nations-resolution,united-nations-resolution,UNK
U.N.,4253834,20,41,,http://en.wikipedia.org/wiki/Un-United_Kingdom,Un-United Kingdom,un-united-kingdom,un-united-kingdom,UNK
U.N.,28899268,595,142,,http://en.wikipedia.org/wiki/A-un,A-un,a-un,a-un,UNK
U.N.,40979641,5,20,31769;82256,http://en.wikipedia.org/wiki/UN_City,UN City,un-city,un-city,UNK
U.N.,26994994,3,25,31769;645042,http://en.wikipedia.org/wiki/U.N._Me,U.N. Me,un-me,un-me,UNK
U.N.,100000160,0,0,,"http://en.wikipedia.org/wiki/Un,_Gujarat","Un, Gujarat",un-gujarat,un-gujarat,UKN
U.N.,23214659,0,1,,http://en.wikipedia.org/wiki/Un_(prefix),Un,un,un-prefix,GPE
U.N.,25287144,9,49,8210131,http://en.wikipedia.org/wiki/U.N._(group),U.N.,un,un-group,UNK
U.N.,5812261,9,88,,"http://en.wikipedia.org/wiki/Un,_Uttar_Pradesh","Un, Uttar Pradesh",un-uttar-pradesh,un-uttar-pradesh,UNK
U.N.,11865969,26,63,31769,http://en.wikipedia.org/wiki/United_Nations_(gang),United Nations,united-nations,united-nations-gang,UNK
U.N.,100007348,0,0,,"http://en.wikipedia.org/wiki/Un,_India","Un, India",un-india,un-india,UKN
U.N.,5509095,22,34,,http://en.wikipedia.org/wiki/Un_Lun_Dun,Un Lun Dun,un-lun-dun,un-lun-dun,UNK
U.N.,3191302,84,23,3191302,http://en.wikipedia.org/wiki/Unconference,Unconference,unconference,unconference,UNK
U.N.,18589346,148,276,18589346;31769,http://en.wikipedia.org/wiki/Anti-Counterfeiting_Trade_Agreement,Anti-Counterfeiting Trade Agreement,anti-counterfeiting-trade-agreement,anti-counterfeiting-trade-agreement,UNK
U.N.,7214790,59,31,,http://en.wikipedia.org/wiki/Unk,Unk,unk,unk,PER
U.N.,6922580,5,11,,http://en.wikipedia.org/wiki/UN_(band),UN,un,un-band,PER
Boutros Boutros-Ghali,211193,453,94,31769;3216133;201936;31956,http://en.wikipedia.org/wiki/Boutros_Boutros-Ghali,Boutros Boutros-Ghali,boutros-boutros-ghali,boutros-boutros-ghali,UNK
Islamic Republic of Iran,14653,91618,862,841314;24978895;3927712;11257321;412823;5765920;14665;14653;4184636;3216133;8210131;31769;31899;31957;2234641;8114685;3022965;5043324;1429763;3402027;19180442;57064;64697;41093188;3978097;4436774;347268;2322115;201936;1038799;22571369;7515928;721807,http://en.wikipedia.org/wiki/Iran,Iran,iran,iran,GPE
Iraqi,7515928,18884,662,30920463;3978097;347268;6212702;2322115;201936;5043324;1429763;14665;14653;1038799;19180442;33264850;57064;4184636;2900620;7515928;8210131;26793252;64697;246612;31769;31957,http://en.wikipedia.org/wiki/Iraq,Iraq,iraq,iraq,GPE
Iraqi,4184636,513,263,6212702;2900620;246612;2322115;26793252;5043324;14665;3978097;14653;1038799;31769;201936;7515928,http://en.wikipedia.org/wiki/Iraqi_people,Iraqi people,iraqi-people,iraqi-people,UNK
Iraqi,33264850,3,6,7515928,http://en.wikipedia.org/wiki/Iraqi_University,Iraqi University,iraqi-university,iraqi-university,UNK
Iraqi,2322115,544,632,246612;26793252;14665;3978097;14653;1038799;201936;4184636;2900620;5043324;7515928,http://en.wikipedia.org/wiki/Iraqi_cuisine,Iraqi cuisine,iraqi-cuisine,iraqi-cuisine,UNK
Iraqi,6212702,363,290,7515928;4184636,http://en.wikipedia.org/wiki/Iraqi_biradri,Iraqi biradri,iraqi-biradri,iraqi-biradri,UNK
New York,645042,77367,1542,2499282;3927712;8210131;31769;31957;27746113;26035579;667548;816554;3880857;351876;7402167;2585447;82256;645042;26994994;10779819;13141861;598652;22306061;17292183;606772;31747730,http://en.wikipedia.org/wiki/New_York_City,New York City,new-york-city,new-york-city,GPE
New York,39062092,3,8,,http://en.wikipedia.org/wiki/New_York_EP,New York EP,new-york-ep,new-york-ep,UNK
New York,5710132,2,12,,"http://en.wikipedia.org/wiki/New_York,_Auburn_and_Lansing_Railroad","New York, Auburn and Lansing Railroad",new-york-auburn-and-lansing-railroad,new-york-auburn-and-lansing-railroad,UNK
New York,7783835,0,46,,http://en.wikipedia.org/wiki/New_York_City_(You're_a_Woman),New York City,new-york-city,new-york-city-youre-a-woman,UNK
