forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
HK,1589886,260,586,13404,http://en.wikipedia.org/wiki/ISO_3166-2:HK,ISO 3166-2:HK,iso-3166-2-hk,iso-3166-2-hk,UNK
HK,290241,281,319,5405;261949;27413692;266210;13404,http://en.wikipedia.org/wiki/.hk,.hk,hk,hk,UNK
Tsang,336773,237,99,268075;24657;19339340;261949;5751;266210;1244783;13404,http://en.wikipedia.org/wiki/Donald_Tsang,Donald Tsang,donald-tsang,donald-tsang,PER
AUCKLAND,18660332,8280,556,1989530;3260248;265702;4913064;11510858;33804;21670;6669663;21353;21354;163350;14640508;676368;1240600;5043343;2316836;277456;2345036;478115;42225787;1023035;475394;1148043,http://en.wikipedia.org/wiki/Auckland,Auckland,auckland,auckland,GPE
AUCKLAND,342996,474,380,31717;1298785;475394,http://en.wikipedia.org/wiki/Bishop_Auckland,Bishop Auckland,bishop-auckland,bishop-auckland,GPE
AUCKLAND,1298785,115,110,342996,http://en.wikipedia.org/wiki/Auckland_Castle,Auckland Castle,auckland-castle,auckland-castle,UNK
AUCKLAND,523210,67,23,4913064;160167,http://en.wikipedia.org/wiki/Auckland_Island,Auckland Island,auckland-island,auckland-island,UNK
AUCKLAND,277456,999,297,30343059;14640508;2345036;18660332;4913064;676368;5405;426231;268075;19902630;13404,http://en.wikipedia.org/wiki/University_of_Auckland,University of Auckland,university-of-auckland,university-of-auckland,UNK
AUCKLAND,5043343,80,42,163350;676368;18660332;511985,http://en.wikipedia.org/wiki/Auckland_Province,Auckland Province,auckland-province,auckland-province,UNK
AUCKLAND,1240600,240,172,5405;676368;18660332;4913064,http://en.wikipedia.org/wiki/Auckland_City,Auckland City,auckland-city,auckland-city,GPE
AUCKLAND,42225787,2,6,18660332,http://en.wikipedia.org/wiki/Auckland_GAA,Auckland GAA,auckland-gaa,auckland-gaa,ORG
AUCKLAND,265702,323,265,248457;18660332;4913064;676368;1436521;124485,http://en.wikipedia.org/wiki/Auckland_Airport,Auckland Airport,auckland-airport,auckland-airport,UNK
AUCKLAND,6669663,490,226,18660332;4913064;1112461;676368,http://en.wikipedia.org/wiki/Auckland_Rugby_League,Auckland Rugby League,auckland-rugby-league,auckland-rugby-league,ORG
AUCKLAND,676368,520,128,1240600;277456;6669663;163350;265702;18660332;4913064;5043343;21354,http://en.wikipedia.org/wiki/Auckland_Region,Auckland Region,auckland-region,auckland-region,UNK
AUCKLAND,30343059,1,5,277456,"http://en.wikipedia.org/wiki/University_of_Auckland,_Faculty_of_Science","University of Auckland, Faculty of Science",university-of-auckland-faculty-of-science,university-of-auckland-faculty-of-science,UNK
AUCKLAND,2345036,12,31,18660332;2345036;4913064;277456,"http://en.wikipedia.org/wiki/University_of_Auckland,_Faculty_of_Medical_and_Health_Sciences","University of Auckland, Faculty of Medical and Health Sciences",university-of-auckland-faculty-of-medical-and-health-sciences,university-of-auckland-faculty-of-medical-and-health-sciences,UNK
AUCKLAND,10302439,2,16,,http://en.wikipedia.org/wiki/Auckland_County,Auckland County,auckland-county,auckland-county,UNK
AUCKLAND,160167,348,320,31717;4913064;21353;27413692;152256;523210,http://en.wikipedia.org/wiki/Auckland_Islands,Auckland Islands,auckland-islands,auckland-islands,UNK
AUCKLAND,39104045,94,108,,"http://en.wikipedia.org/wiki/Auckland,_California","Auckland, California",auckland-california,auckland-california,GPE
AUCKLAND,3260248,265,282,25875255;18660332;4913064,http://en.wikipedia.org/wiki/Auckland_(New_Zealand_electorate),Auckland,auckland,auckland-new-zealand-electorate,UNK
AUCKLAND,14640508,2,21,18660332;4913064;277456,"http://en.wikipedia.org/wiki/University_of_Auckland,_Faculty_of_Engineering","University of Auckland, Faculty of Engineering",university-of-auckland-faculty-of-engineering,university-of-auckland-faculty-of-engineering,PER
AUCKLAND,475394,31,25,18660332;342996,http://en.wikipedia.org/wiki/Baron_Auckland,Baron Auckland,baron-auckland,baron-auckland,ORG
AUCKLAND,1989530,85,379,18660332;4913064;1989530,http://en.wikipedia.org/wiki/Auckland_Park,Auckland Park,auckland-park,auckland-park,UNK
AUCKLAND,19902630,3,4,277456,"http://en.wikipedia.org/wiki/University_of_Auckland,_Faculty_of_Arts","University of Auckland, Faculty of Arts",university-of-auckland-faculty-of-arts,university-of-auckland-faculty-of-arts,ORG
Hong Kong,13404,29087,1384,5405;5751;2259195;40710796;290241;18593210;2316836;22962474;74209;19339340;27413692;13411;13406;13404;1255834;1197992;266210;332456;1389893;19359;21670;13371128;1449735;268075;23237;24657;393288;393307;277456;9041110;152827;336773;31717;601694;48999;52980;261949;4913064;33617951;6437589;19682699;372983;184224;180697;2261954;248457;1244783;1589886;124485;33918128,http://en.wikipedia.org/wiki/Hong_Kong,Hong Kong,hong-kong,hong-kong,GPE
Hong Kong,27413692,563,306,393288;5405;180697;31717;372983;268075;160167;266210;13406;13404;290241,http://en.wikipedia.org/wiki/British_Hong_Kong,British Hong Kong,british-hong-kong,british-hong-kong,GPE
Hong Kong,248457,1212,534,180697;74209;1449735;124485;393288;5405;1389893;33918128;265702;24657;261949;5751;266210;13411;13406;13404,http://en.wikipedia.org/wiki/Hong_Kong_International_Airport,Hong Kong International Airport,hong-kong-international-airport,hong-kong-international-airport,UNK
Hong Kong,33918128,1,10,13404;248457,http://en.wikipedia.org/wiki/Hong_Kong_(Area_Control_Centre),Hong Kong,hong-kong,hong-kong-area-control-centre,UNK
Hong Kong,1244783,601,156,5405;180697;2261954;24657;261949;6437589;266210;13404;336773,http://en.wikipedia.org/wiki/Hong_Kong_Stadium,Hong Kong Stadium,hong-kong-stadium,hong-kong-stadium,UNK
Hong Kong,13406,276,257,393288;180697;248457;74209;27413692;13411;13406;13404;23237,http://en.wikipedia.org/wiki/Geography_of_Hong_Kong,Geography of Hong Kong,geography-of-hong-kong,geography-of-hong-kong,UNK
Hong Kong,32837949,110,121,33617951;36855089;18775842,"http://en.wikipedia.org/wiki/Hong_Kong,_China_at_the_2000_Summer_Paralympics","Hong Kong, China at the 2000 Summer Paralympics",hong-kong-china-at-the-2000-summer-paralympics,hong-kong-china-at-the-2000-summer-paralympics,UNK
Hong Kong,22962474,40,50,13371128;180697;13404,http://en.wikipedia.org/wiki/W_Hong_Kong,W Hong Kong,w-hong-kong,w-hong-kong,UNK
Hong Kong,393307,62,30,261949;24657;266210;13404,http://en.wikipedia.org/wiki/Hong_Kong_Park,Hong Kong Park,hong-kong-park,hong-kong-park,UNK
Hong Kong,268075,918,410,277456;180697;4913064;336773;5405;19339340;268075;5751;27413692;13404,http://en.wikipedia.org/wiki/University_of_Hong_Kong,University of Hong Kong,university-of-hong-kong,university-of-hong-kong,UNK
Hong Kong,1449735,450,319,248457;24657;266210;13411;13404;124485,http://en.wikipedia.org/wiki/Hong_Kong_Airlines,Hong Kong Airlines,hong-kong-airlines,hong-kong-airlines,ORG
