forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
BUDAPEST,36787,11402,907,2035592;1849465;2114707;11668053;729739;36787;5843419;1864538;1598647;159864;5321;55866;38163771;22936;27544196;879716;10597;771860;679739;13275;2753827;1007531;13972;13425;552327;13887670,http://en.wikipedia.org/wiki/Budapest,Budapest,budapest,budapest,GPE
BUDAPEST,27544196,1,13,13275;1864538;13972;36787,http://en.wikipedia.org/wiki/Little_Budapest,Little Budapest,little-budapest,little-budapest,GPE
BUDAPEST,1849465,12,31,13275;36787,"http://en.wikipedia.org/wiki/Budapest,_Georgia","Budapest, Georgia",budapest-georgia,budapest-georgia,UNK
BUDAPEST,12751433,3,6,13275;37103142,http://en.wikipedia.org/wiki/Budapest_school,Budapest school,budapest-school,budapest-school,PER
BUDAPEST,1116786,2,9,,http://en.wikipedia.org/wiki/Budapest_(band),Budapest,budapest,budapest-band,UNK
BUDAPEST,38163771,19,27,36787,http://en.wikipedia.org/wiki/Budapest_(film_series),Budapest,budapest,budapest-film-series,UNK
BUDAPEST,37103142,12,140,13275;13972;12751433,http://en.wikipedia.org/wiki/Budapest_School_(Lukács),Budapest School,budapest-school,budapest-school-lukacs,UNK
BUDAPEST,1849441,14,3,,"http://en.wikipedia.org/wiki/Budapest,_Missouri","Budapest, Missouri",budapest-missouri,budapest-missouri,GPE
BUDAPEST,1864538,12,6,13275;27544196;36787,http://en.wikipedia.org/wiki/Greater_Budapest,Greater Budapest,greater-budapest,greater-budapest,UNK
Budapest Stock Exchange,2114707,147,111,36787;13275,http://en.wikipedia.org/wiki/Budapest_Stock_Exchange,Budapest Stock Exchange,budapest-stock-exchange,budapest-stock-exchange,UNK
BSE,2114707,147,111,36787;13275,http://en.wikipedia.org/wiki/Budapest_Stock_Exchange,Budapest Stock Exchange,budapest-stock-exchange,budapest-stock-exchange,UNK
BSE,23947951,64,62,,http://en.wikipedia.org/wiki/BSE_Tower_(Bucharest),BSE Tower,bse-tower,bse-tower-bucharest,UNK
Vienna,55866,19986,856,36787;5843419;8459430;5321;7114160;879716;111365;13275;386667;13425;1745221;53049;11668053;1598647;159864;1877810;55866;22936;84274;771860;30630464;679739;21397593;126867;13481437;552327;122897,http://en.wikipedia.org/wiki/Vienna,Vienna,vienna,vienna,GPE
Vienna,6127044,39,54,12220484,"http://en.wikipedia.org/wiki/Vienna,_North_Carolina","Vienna, North Carolina",vienna-north-carolina,vienna-north-carolina,GPE
Vienna,9271331,67,80,129882;1315088,"http://en.wikipedia.org/wiki/Vienna_Township,_Trumbull_County,_Ohio","Vienna Township, Trumbull County, Ohio",vienna-township-trumbull-county-ohio,vienna-township-trumbull-county-ohio,GPE
Vienna,4641474,5,6,,http://en.wikipedia.org/wiki/Old_Vienna,Old Vienna,old-vienna,old-vienna,UNK
Vienna,115652,18,27,,"http://en.wikipedia.org/wiki/Vienna,_Louisiana","Vienna, Louisiana",vienna-louisiana,vienna-louisiana,GPE
Vienna,53049,1971,253,386667;55866,http://en.wikipedia.org/wiki/University_of_Vienna,University of Vienna,university-of-vienna,university-of-vienna,ORG
Vienna,17901666,70,96,138639,"http://en.wikipedia.org/wiki/Vienna,_New_Jersey","Vienna, New Jersey",vienna-new-jersey,vienna-new-jersey,GPE
Vienna,28790150,24,37,141202;26714699;1315088,"http://en.wikipedia.org/wiki/Vienna_Township,_Montmorency_County,_Michigan","Vienna Township, Montmorency County, Michigan",vienna-township-montmorency-county-michigan,vienna-township-montmorency-county-michigan,GPE
Vienna,30630464,29,85,55866,http://en.wikipedia.org/wiki/Vienna_Museum,Vienna Museum,vienna-museum,vienna-museum,UNK
Vienna,26714699,56,66,141202;28790150;1315088,"http://en.wikipedia.org/wiki/Vienna_Township,_Genesee_County,_Michigan","Vienna Township, Genesee County, Michigan",vienna-township-genesee-county-michigan,vienna-township-genesee-county-michigan,GPE
Vienna,134783,17,34,,"http://en.wikipedia.org/wiki/Vienna,_South_Dakota","Vienna, South Dakota",vienna-south-dakota,vienna-south-dakota,GPE
Vienna,13832372,20,30,14358204;1315088,"http://en.wikipedia.org/wiki/Vienna_Township,_Scott_County,_Indiana","Vienna Township, Scott County, Indiana",vienna-township-scott-county-indiana,vienna-township-scott-county-indiana,GPE
Vienna,138926,125,138,,"http://en.wikipedia.org/wiki/Vienna,_Wisconsin","Vienna, Wisconsin",vienna-wisconsin,vienna-wisconsin,GPE
Vienna,14358204,19,29,13832372,"http://en.wikipedia.org/wiki/Vienna,_Indiana","Vienna, Indiana",vienna-indiana,vienna-indiana,GPE
Vienna,126867,77,84,55866;137594,"http://en.wikipedia.org/wiki/Vienna,_New_York","Vienna, New York",vienna-new-york,vienna-new-york,GPE
Vienna,1315088,0,10,12220484;9271331;12016341;121600;28790150;13832372;42089718;26714699,http://en.wikipedia.org/wiki/Vienna_Township,Vienna Township,vienna-township,vienna-township,GPE
Vienna,20064103,68,85,,http://en.wikipedia.org/wiki/Vienna_(VTA),Vienna,vienna,vienna-vta,UNK
Vienna,138639,453,490,17901666;3681736,"http://en.wikipedia.org/wiki/Vienna,_West_Virginia","Vienna, West Virginia",vienna-west-virginia,vienna-west-virginia,GPE
Vienna,3681736,1,10,138639,http://en.wikipedia.org/wiki/Vienna_Island,Vienna Island,vienna-island,vienna-island,UNK
Vienna,111365,59,153,55866,"http://en.wikipedia.org/wiki/Vienna,_Illinois","Vienna, Illinois",vienna-illinois,vienna-illinois,UNK
Vienna,100012293,0,0,,http://en.wikipedia.org/wiki/Vienna_(feed_reader),Vienna,vienna,vienna-feed-reader,UKN
