forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Sudanese,27421,10079,761,17867;17320;1819156;383994;5593;767612;34281500;3681935;45007;9316;7515928;4306874;723830;27421;152256;31717,http://en.wikipedia.org/wiki/Sudan,Sudan,sudan,sudan,GPE
Sudanese,723830,148,150,13530298;27421,http://en.wikipedia.org/wiki/Sudanese_Arabic,Sudanese Arabic,sudanese-arabic,sudanese-arabic,UNK
Sudanese,4882463,26,36,17320;9316,http://en.wikipedia.org/wiki/Sudanese_literature,Sudanese literature,sudanese-literature,sudanese-literature,ORG
Sudanese,24414678,475,441,2322115,http://en.wikipedia.org/wiki/Sudanese_cuisine,Sudanese cuisine,sudanese-cuisine,sudanese-cuisine,UNK
STANSTED,65456,1021,542,17867;1848281;65456;342838;31717;24197841;9316,http://en.wikipedia.org/wiki/London_Stansted_Airport,London Stansted Airport,london-stansted-airport,london-stansted-airport,UNK
STANSTED,3738121,49,44,9316,http://en.wikipedia.org/wiki/Stansted_F.C.,Stansted F.C.,stansted-fc,stansted-fc,ORG
STANSTED,342838,48,71,31717;65456;9316,"http://en.wikipedia.org/wiki/Stansted,_Kent","Stansted, Kent",stansted-kent,stansted-kent,GPE
STANSTED,24197841,378,207,65456,http://en.wikipedia.org/wiki/RAF_Stansted_Mountfitchet,RAF Stansted Mountfitchet,raf-stansted-mountfitchet,raf-stansted-mountfitchet,UNK
STANSTED,5107944,21,19,9316,http://en.wikipedia.org/wiki/Stansted_Park,Stansted Park,stansted-park,stansted-park,GPE
STANSTED,29527898,102,134,9316;31717,"http://en.wikipedia.org/wiki/Stansted,_Hampshire","Stansted, Hampshire",stansted-hampshire,stansted-hampshire,GPE
England,9316,158848,1726,286698;9904;9316;12249;12701;13525;823473;17867;27421;31717;65456;2313050;29527898;342838;5107944;118409;1113158;17271126;691024;11803289;969337;158019;407950;152256;4882463;6020679;3738121;13530298;2023355;2193334;759125;238524;722717,http://en.wikipedia.org/wiki/England,England,england,england,GPE
England,2313050,249,428,9904;31717;5595;17867;12249;407950;691024;9316;13530298;2313050;759125;969337;13525,http://en.wikipedia.org/wiki/Geography_of_England,Geography of England,geography-of-england,geography-of-england,UNK
England,286698,28,66,9316,"http://en.wikipedia.org/wiki/England,_Half-English","England, Half-English",england-half-english,england-half-english,UNK
England,1959391,13,20,,"http://en.wikipedia.org/wiki/England,_Their_England","England, Their England",england-their-england,england-their-england,UNK
England,71290,22,46,71290,"http://en.wikipedia.org/wiki/England,_England","England, England",england-england,england-england,UNK
England,2539441,50,55,,"http://en.wikipedia.org/wiki/England,_Arkansas","England, Arkansas",england-arkansas,england-arkansas,GPE
