forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
PSV,79820,2281,868,47707;5651409;2202202;844;2945257;1218784;79820;21148;15133298;23355899;2289;2273;297809;16001137;2212066;8898153;3343;4918282;19985174,http://en.wikipedia.org/wiki/PSV_Eindhoven,PSV Eindhoven,psv-eindhoven,psv-eindhoven,UNK
PSV,23355899,97,100,21148;79820,http://en.wikipedia.org/wiki/PSV_Eindhoven_(Superleague_Formula_team),PSV Eindhoven,psv-eindhoven,psv-eindhoven-superleague-formula-team,ORG
VOLENDAM,2202202,513,205,2289;2273;47707;1218784;79820;2202202;21148;1350371,http://en.wikipedia.org/wiki/FC_Volendam,FC Volendam,fc-volendam,fc-volendam,UNK
VOLENDAM,4358886,23,45,21148;1350371;2442571,http://en.wikipedia.org/wiki/MS_Volendam,MS Volendam,ms-volendam,ms-volendam,UNK
VOLENDAM,1350371,95,31,21148;4358886;2202202,http://en.wikipedia.org/wiki/Volendam,Volendam,volendam,volendam,GPE
AMSTERDAM,844,14114,1231,844;23476997;2273;173098;3343;3383;19985174;1155120;79820;42737;47707;34115133;8898153;510990;546160;122518;1696565;259891;259890;21148;2442571;6107242;2555166;1628568;5087293;770443;28721;25904929;92734,http://en.wikipedia.org/wiki/Amsterdam,Amsterdam,amsterdam,amsterdam,GPE
AMSTERDAM,19252002,1,102,259891,http://en.wikipedia.org/wiki/Amsterdam_Castle,Amsterdam Castle,amsterdam-castle,amsterdam-castle,UNK
AMSTERDAM,25904929,0,13,21148;844,http://en.wikipedia.org/wiki/Geography_of_Amsterdam,Geography of Amsterdam,geography-of-amsterdam,geography-of-amsterdam,UNK
AMSTERDAM,1248171,7,55,21148,"http://en.wikipedia.org/wiki/Amsterdam,_Saskatchewan","Amsterdam, Saskatchewan",amsterdam-saskatchewan,amsterdam-saskatchewan,GPE
AMSTERDAM,6321728,25,120,6321728,http://en.wikipedia.org/wiki/Hamsterdam,Hamsterdam,hamsterdam,hamsterdam,UNK
AMSTERDAM,122518,44,63,844,"http://en.wikipedia.org/wiki/Amsterdam,_Missouri","Amsterdam, Missouri",amsterdam-missouri,amsterdam-missouri,GPE
AMSTERDAM,17161483,7,59,21148;28721,http://en.wikipedia.org/wiki/Amsterdam_Airlines,Amsterdam Airlines,amsterdam-airlines,amsterdam-airlines,ORG
AMSTERDAM,259891,297,513,1656551;21148;844;259890;19252002,"http://en.wikipedia.org/wiki/Amsterdam_(city),_New_York","Amsterdam (city), New York",amsterdam-city-new-york,amsterdam-city-new-york,GPE
AMSTERDAM,770443,285,120,269223;21148;844,http://en.wikipedia.org/wiki/Île_Amsterdam,Île Amsterdam,ile-amsterdam,ile-amsterdam,GPE
AMSTERDAM,28721,718,556,17161483;844;92734;21148;19985174,http://en.wikipedia.org/wiki/Amsterdam_Airport_Schiphol,Amsterdam Airport Schiphol,amsterdam-airport-schiphol,amsterdam-airport-schiphol,UNK
AMSTERDAM,18744705,0,1,,"http://en.wikipedia.org/wiki/Amsterdam,_NY_µSA","Amsterdam, NY µSA",amsterdam-ny-µsa,amsterdam-ny-µsa,PER
