forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
URUS-MARTAN,2925479,53,39,6095;25431;185118;140790;25391;7208318,http://en.wikipedia.org/wiki/Urus-Martan,Urus-Martan,urus-martan,urus-martan,UNK
Russia,25391,96899,1757,140790;1526308;6095;6840469;2925479;13311485;2495469;406573;2794281;588941;25702;25431;25391;25127146;2050042;316936;525972;525971;1640739;6874733;9384268;1297520;59510;27495823;431579;185118;21805600;1338528;622772;10892530;12556065;23189278;482121;17970141;2437139;10761758;1024058;20611504;7873254;6037917;2012490;3821983;106409;5237926;21322882;735397;233596;3934866;12852762;737701;2818394;12978991;18020135;4091317;1489122;7208318,http://en.wikipedia.org/wiki/Russia,Russia,russia,russia,GPE
Russia,126524,53,68,,"http://en.wikipedia.org/wiki/Russia,_New_York","Russia, New York",russia-new-york,russia-new-york,GPE
Russia,4091317,202,519,482121;4091317;5237926;106409;25431;25391;20611504;233596;25702;2437139;1338528,http://en.wikipedia.org/wiki/LGBT_rights_in_Russia,LGBT rights in Russia,lgbt-rights-in-russia,lgbt-rights-in-russia,UNK
Russia,9384268,7,195,25431;25391,http://en.wikipedia.org/wiki/Russia-1,Russia-1,russia-1,russia-1,UNK
Russia,10892530,33,74,10892530;25431;18020135;2495469;25391;525972,http://en.wikipedia.org/wiki/Great_Russia_(political_party),Great Russia,great-russia,great-russia-political-party,UNK
Russia,11471837,31,16,59510;525971,"http://en.wikipedia.org/wiki/Little_Russia,_London","Little Russia, London",little-russia-london,little-russia-london,GPE
Russia,121404,79,101,,"http://en.wikipedia.org/wiki/Russia_Township,_Polk_County,_Minnesota","Russia Township, Polk County, Minnesota",russia-township-polk-county-minnesota,russia-township-polk-county-minnesota,GPE
Russia,18020135,97,115,20611504;10892530;18020135;2495469;25391,http://en.wikipedia.org/wiki/Greater_Russia,Greater Russia,greater-russia,greater-russia,UNK
Russia,20611504,12186,703,140790;1338528;106409;5237926;622772;1526308;525971;482121;2437139;233596;6840469;20611504;6037917;2012490;25702;737701;25431;25391;59510;18020135;4091317,http://en.wikipedia.org/wiki/Russian_Empire,Russian Empire,russian-empire,russian-empire,GPE
Russia,25127146,1379,474,25431;25391,http://en.wikipedia.org/wiki/Russia_national_football_team,Russia national football team,russia-national-football-team,russia-national-football-team,ORG
Russia,588941,130,294,1526308;25391,http://en.wikipedia.org/wiki/Russia_and_weapons_of_mass_destruction,Russia and weapons of mass destruction,russia-and-weapons-of-mass-destruction,russia-and-weapons-of-mass-destruction,UNK
Russia,1338528,556,124,482121;4091317;5237926;106409;25431;25391;20611504;233596;2012490;25702;2437139;59510,http://en.wikipedia.org/wiki/European_Russia,European Russia,european-russia,european-russia,UNK
Russia,21805600,0,70,25431;25391,http://en.wikipedia.org/wiki/Russia-K,Russia-K,russia-k,russia-k,ORG
Russia,129821,48,76,,"http://en.wikipedia.org/wiki/Russia,_Ohio","Russia, Ohio",russia-ohio,russia-ohio,GPE
Russia,525972,31,17,10892530;25391;25431;59510;525971,http://en.wikipedia.org/wiki/Great_Russia,Great Russia,great-russia,great-russia,UNK
Russia,1526308,569,334,1526308;25431;25391;20611504;588941;6095;140790;7208318,http://en.wikipedia.org/wiki/Russian_Air_Force,Russian Air Force,russian-air-force,russian-air-force,ORG
Russia,25702,339,588,482121;4091317;5237926;106409;25431;25391;20611504;233596;2012490;25702;2437139;59510;1338528,http://en.wikipedia.org/wiki/Geography_of_Russia,Geography of Russia,geography-of-russia,geography-of-russia,UNK
Russia,21599323,3,24,,http://en.wikipedia.org/wiki/Mr_Russia,Mr Russia,mr-russia,mr-russia,UNK
Russia,2818394,130,157,25431;2818394;25391,http://en.wikipedia.org/wiki/Russia_Tower,Russia Tower,russia-tower,russia-tower,UNK
Russia,10761758,242,162,25391;10761758,http://en.wikipedia.org/wiki/Church_of_Scientology_Moscow_v._Russia,Church of Scientology Moscow v. Russia,church-of-scientology-moscow-v-russia,church-of-scientology-moscow-v-russia,UNK
Russia,525971,186,136,20611504;525972;11471837;25431;25391,http://en.wikipedia.org/wiki/Little_Russia,Little Russia,little-russia,little-russia,UNK
Russia,7873254,176,179,140790;25391,http://en.wikipedia.org/wiki/Russian_Chess_Championship,Russian Chess Championship,russian-chess-championship,russian-chess-championship,UNK
Russia,3821983,291,173,1640739;233596;6095;3821983;431579;25391,http://en.wikipedia.org/wiki/1998_Russian_financial_crisis,1998 Russian financial crisis,1998-russian-financial-crisis,1998-russian-financial-crisis,UNK
Urus-Martan,2925479,53,39,6095;25431;185118;140790;25391;7208318,http://en.wikipedia.org/wiki/Urus-Martan,Urus-Martan,urus-martan,urus-martan,UNK
Grozny,140790,588,184,1526308;25431;431579;25391;735397;27495823;20611504;1640739;2925479;6095;622772;12978991;12852762;7873254;185118;7208318,http://en.wikipedia.org/wiki/Grozny,Grozny,grozny,grozny,UNK
Grozny,27495823,1,7,140790;25431;25391,http://en.wikipedia.org/wiki/Grozny_(inhabited_locality),Grozny,grozny,grozny-inhabited-locality,UNK
Grozny,12852762,169,142,25431;185118;140790;25391,http://en.wikipedia.org/wiki/Grozny_Airport,Grozny Airport,grozny-airport,grozny-airport,UNK
Grozny,6874733,4,15,25391,http://en.wikipedia.org/wiki/Grozny_Group,Grozny Group,grozny-group,grozny-group,UNK
Grozny,7208318,114,184,2925479;6095;1526308;140790;25391;735397,http://en.wikipedia.org/wiki/Battle_of_Grozny_(1999–2000),Battle of Grozny,battle-of-grozny,battle-of-grozny-1999–2000,UNK
Chechen,17970141,33,30,25391,http://en.wikipedia.org/wiki/Chechen_Island,Chechen Island,chechen-island,chechen-island,UNK
Chechen,185118,296,153,2925479;39583195;6095;2942970;622772;12852762;25431;140790;25391;735397,http://en.wikipedia.org/wiki/Chechen_language,Chechen language,chechen-language,chechen-language,UNK
