forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
WALES,580291,3318,535,69894;9239;580291;5082938;654427;8908579;1062932;4341758;1584991,http://en.wikipedia.org/wiki/Wales_national_football_team,Wales national football team,wales-national-football-team,wales-national-football-team,ORG
WALES,137101,35,67,69894,"http://en.wikipedia.org/wiki/Wales,_Utah","Wales, Utah",wales-utah,wales-utah,GPE
WALES,109718,222,132,,"http://en.wikipedia.org/wiki/Lake_Wales,_Florida","Lake Wales, Florida",lake-wales-florida,lake-wales-florida,GPE
WALES,139968,80,124,,"http://en.wikipedia.org/wiki/Wales,_Wisconsin","Wales, Wisconsin",wales-wisconsin,wales-wisconsin,GPE
WALES,128514,22,49,,"http://en.wikipedia.org/wiki/Wales,_North_Dakota","Wales, North Dakota",wales-north-dakota,wales-north-dakota,GPE
WALES,20291183,9,13,69894;20291183,http://en.wikipedia.org/wiki/Wales_(magazine),Wales,wales,wales-magazine,ORG
WALES,318036,707,229,355780;69894;11536189;24598705;318036;1277625,http://en.wikipedia.org/wiki/University_of_Wales,University of Wales,university-of-wales,university-of-wales,ORG
WALES,1277625,79,309,318036;69894;355780;24598705,"http://en.wikipedia.org/wiki/University_of_Wales,_Newport","University of Wales, Newport",university-of-wales-newport,university-of-wales-newport,ORG
WALES,3703446,388,318,3703446,http://en.wikipedia.org/wiki/Jimmy_Wales,Jimmy Wales,jimmy-wales,jimmy-wales,PER
WALES,24598705,525,521,355780;318036;69894;1277625;4880479,"http://en.wikipedia.org/wiki/University_of_Wales,_Trinity_Saint_David","University of Wales, Trinity Saint David",university-of-wales-trinity-saint-david,university-of-wales-trinity-saint-david,ORG
WALES,11536189,3,6,318036,"http://en.wikipedia.org/wiki/University_of_Wales,_Registry","University of Wales, Registry",university-of-wales-registry,university-of-wales-registry,UNK
WALES,126428,192,193,,"http://en.wikipedia.org/wiki/Wales,_New_York","Wales, New York",wales-new-york,wales-new-york,GPE
WALES,24044134,0,3,1505761;13626273;24822876,http://en.wikipedia.org/wiki/Wales_Island,Wales Island,wales-island,wales-island,UNK
WALES,11047281,598,220,,http://en.wikipedia.org/wiki/Wale_(rapper),Wale,wale,wale-rapper,UNK
WALES,21110469,1,5,,"http://en.wikipedia.org/wiki/University_of_Wales,_Romania","University of Wales, Romania",university-of-wales-romania,university-of-wales-romania,UNK
WALES,119131,42,62,,"http://en.wikipedia.org/wiki/Wales_Township,_Michigan","Wales Township, Michigan",wales-township-michigan,wales-township-michigan,GPE
WALES,712234,18,98,69894,"http://en.wikipedia.org/wiki/Wales,_South_Yorkshire","Wales, South Yorkshire",wales-south-yorkshire,wales-south-yorkshire,GPE
WALES,39581546,2,19,115865;18518462,http://en.wikipedia.org/wiki/Wales_Airport_(Maine),Wales Airport,wales-airport,wales-airport-maine,UNK
WALES,18518462,0,2,39581546;17557350,http://en.wikipedia.org/wiki/Wales_Airport,Wales Airport,wales-airport,wales-airport,UNK
WALES,24722001,32,69,,http://en.wikipedia.org/wiki/Wales_Park,Wales Park,wales-park,wales-park,UNK
WALES,30941999,2,144,,"http://en.wikipedia.org/wiki/Wales_(Petersburg,_Virginia)",Wales,wales,wales-petersburg-virginia,UNK
WALES,69894,32173,1441,1251024;69894;1062932;9239;355780;137101;634886;12004676;580291;4880479;712234;1277625;8908579;4341758;1584991;318036;20291183;5082938;7819604;24598705,http://en.wikipedia.org/wiki/Wales,Wales,wales,wales,GPE
WALES,105575,56,71,17557350,"http://en.wikipedia.org/wiki/Wales,_Alaska","Wales, Alaska",wales-alaska,wales-alaska,GPE
WALES,35287144,36,54,,"http://en.wikipedia.org/wiki/Wales,_Minnesota","Wales, Minnesota",wales-minnesota,wales-minnesota,UNK
WALES,24822876,4,451,24044134;1505761,http://en.wikipedia.org/wiki/Wales_Island_(Ungava),Wales Island,wales-island,wales-island-ungava,UNK
WALES,4341758,376,293,1584991;69894;580291,http://en.wikipedia.org/wiki/Wales_Rugby_League,Wales Rugby League,wales-rugby-league,wales-rugby-league,UNK
WALES,1505761,547,453,24044134;24822876;17885345,http://en.wikipedia.org/wiki/Wales_Island_(Nunavut),Wales Island,wales-island,wales-island-nunavut,UNK
WALES,355780,184,431,24598705;318036;9239;69894;1277625,"http://en.wikipedia.org/wiki/University_of_Wales,_Lampeter","University of Wales, Lampeter",university-of-wales-lampeter,university-of-wales-lampeter,ORG
WALES,1584991,323,256,27250;4341758;1584991;69894;580291,http://en.wikipedia.org/wiki/Geography_of_Wales,Geography of Wales,geography-of-wales,geography-of-wales,ORG
WALES,116809,64,80,,"http://en.wikipedia.org/wiki/Wales,_Massachusetts","Wales, Massachusetts",wales-massachusetts,wales-massachusetts,GPE
WALES,13626273,12,25,24044134,http://en.wikipedia.org/wiki/Wales_Island_(British_Columbia),Wales Island,wales-island,wales-island-british-columbia,UNK
WALES,1051114,4,10,,"http://en.wikipedia.org/wiki/Wales,_Ontario","Wales, Ontario",wales-ontario,wales-ontario,UNK
WALES,17557350,11,19,105575;18518462,http://en.wikipedia.org/wiki/Wales_Airport_(Alaska),Wales Airport,wales-airport,wales-airport-alaska,UNK
WALES,115865,29,40,39581546,"http://en.wikipedia.org/wiki/Wales,_Maine","Wales, Maine",wales-maine,wales-maine,GPE
SAN MARINO,654427,707,266,27248;9239;580291,http://en.wikipedia.org/wiki/San_Marino_national_football_team,San Marino national football team,san-marino-national-football-team,san-marino-national-football-team,UNK
SAN MARINO,27250,75,79,27248;9239;7157932;406962;1584991,http://en.wikipedia.org/wiki/Geography_of_San_Marino,Geography of San Marino,geography-of-san-marino,geography-of-san-marino,UNK
SAN MARINO,7157932,4,9,27248;27250,http://en.wikipedia.org/wiki/San_Marino_River,San Marino River,san-marino-river,san-marino-river,UNK
SAN MARINO,28639091,2,12,,"http://en.wikipedia.org/wiki/San_Marino,_Croatia","San Marino, Croatia",san-marino-croatia,san-marino-croatia,UNK
SAN MARINO,25001666,19,39,,http://en.wikipedia.org/wiki/San_Marino_Island,San Marino Island,san-marino-island,san-marino-island,UNK
SAN MARINO,511282,144,169,27248;1706942,http://en.wikipedia.org/wiki/San_Marino_Grand_Prix,San Marino Grand Prix,san-marino-grand-prix,san-marino-grand-prix,UNK
SAN MARINO,27248,3944,354,9239;9317;5082938;6173324;27248;27250;654427;7157932;406962;107679;511282,http://en.wikipedia.org/wiki/San_Marino,San Marino,san-marino,san-marino,GPE
SAN MARINO,406962,198,189,27248;27250;9239;9317,http://en.wikipedia.org/wiki/City_of_San_Marino,City of San Marino,city-of-san-marino,city-of-san-marino,GPE
SAN MARINO,6173324,20,16,27248,http://en.wikipedia.org/wiki/San_Marino_Baseball_Club,San Marino Baseball Club,san-marino-baseball-club,san-marino-baseball-club,ORG
SAN MARINO,1706942,244,241,511282,http://en.wikipedia.org/wiki/2005_San_Marino_Grand_Prix,2005 San Marino Grand Prix,2005-san-marino-grand-prix,2005-san-marino-grand-prix,UNK
SAN MARINO,107679,537,504,27248,"http://en.wikipedia.org/wiki/San_Marino,_California","San Marino, California",san-marino-california,san-marino-california,GPE
BARRY,1251024,522,282,634886;7819604;12004676;69894;4856749;4880479,"http://en.wikipedia.org/wiki/Barry,_Vale_of_Glamorgan","Barry, Vale of Glamorgan",barry-vale-of-glamorgan,barry-vale-of-glamorgan,GPE
BARRY,6912716,17,26,,http://en.wikipedia.org/wiki/Barry_England,Barry England,barry-england,barry-england,UNK
BARRY,614267,100,129,778947,http://en.wikipedia.org/wiki/USS_Barry_(DDG-52),USS Barry,uss-barry,uss-barry-ddg-52,UNK
BARRY,634886,201,213,12004676;69894;1251024;4856749,http://en.wikipedia.org/wiki/Barry_Island,Barry Island,barry-island,barry-island,UNK
BARRY,9345655,2,13,14915172,http://en.wikipedia.org/wiki/Edward_Barry_(cricketer),Edward Barry,edward-barry,edward-barry-cricketer,UNK
BARRY,4880479,12,30,69894;1251024;24598705,http://en.wikipedia.org/wiki/Barry_College,Barry College,barry-college,barry-college,UNK
BARRY,136421,29,52,,"http://en.wikipedia.org/wiki/Barry,_Texas","Barry, Texas",barry-texas,barry-texas,GPE
BARRY,168335,853,374,36838497;168335,http://en.wikipedia.org/wiki/Barry_Gibb,Barry Gibb,barry-gibb,barry-gibb,UNK
BARRY,29651806,13,23,,http://en.wikipedia.org/wiki/Barry_III,Barry III,barry-iii,barry-iii,PER
BARRY,12004676,137,166,69894;1251024;634886,http://en.wikipedia.org/wiki/Barry_Castle,Barry Castle,barry-castle,barry-castle,UNK
BARRY,20608246,0,2,1301791;20608227,http://en.wikipedia.org/wiki/Barry_Bishop,Barry Bishop,barry-bishop,barry-bishop,PER
BARRY,20608227,57,71,20608246,http://en.wikipedia.org/wiki/Barry_Bishop_(mountaineer),Barry Bishop,barry-bishop,barry-bishop-mountaineer,PER
BARRY,3426792,12,18,,"http://en.wikipedia.org/wiki/Barry,_New_South_Wales","Barry, New South Wales",barry-new-south-wales,barry-new-south-wales,UNK
BARRY,4827251,130,159,,"http://en.wikipedia.org/wiki/Barry,_Angus","Barry, Angus",barry-angus,barry-angus,GPE
BARRY,36838497,226,188,168335,"http://en.wikipedia.org/wiki/Barry,_Robin_&_Maurice_Gibb","Barry, Robin & Maurice Gibb",barry-robin-maurice-gibb,barry-robin-maurice-gibb,UNK
BARRY,4856749,384,242,1251024;634886;4856749,http://en.wikipedia.org/wiki/Barry_Railway_Company,Barry Railway Company,barry-railway-company,barry-railway-company,UNK
BARRY,2758511,7,13,,http://en.wikipedia.org/wiki/Barry_Island_(Debenham_Islands),Barry Island,barry-island,barry-island-debenham-islands,UNK
BARRY,32563018,2,14,14915172,http://en.wikipedia.org/wiki/Edward_Barry_(writer),Edward Barry,edward-barry,edward-barry-writer,UNK
BARRY,3113869,15,27,,http://en.wikipedia.org/wiki/Barry_(dog),Barry,barry,barry-dog,UNK
BARRY,37779053,0,3,36631314;5545005;18405206,http://en.wikipedia.org/wiki/Barry_Hill,Barry Hill,barry-hill,barry-hill,PER
BARRY,1301791,9,8,20608246,http://en.wikipedia.org/wiki/Barry_Bishop_(politician),Barry Bishop,barry-bishop,barry-bishop-politician,UNK
BARRY,574547,396,282,,http://en.wikipedia.org/wiki/Barry_University,Barry University,barry-university,barry-university,UNK
