forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Best,2691905,30,23,7279;7145209;53274,http://en.wikipedia.org/wiki/Best_Products,Best Products,best-products,best-products,UNK
Best,14055298,154,273,,http://en.wikipedia.org/wiki/The_Best_(PlayStation_range),The Best,the-best,the-best-playstation-range,UNK
Best,369301,96,367,,http://en.wikipedia.org/wiki/World_Fantasy_Award_for_Best_Novel,World Fantasy Award for Best Novel,world-fantasy-award-for-best-novel,world-fantasy-award-for-best-novel,UNK
Best,27376051,16,53,,http://en.wikipedia.org/wiki/Best_Party,Best Party,best-party,best-party,UNK
Best,41262535,203,216,,"http://en.wikipedia.org/wiki/Best,_Kurdistan","Best, Kurdistan",best-kurdistan,best-kurdistan,UNK
Best,24600,222,125,,http://en.wikipedia.org/wiki/Pete_Best,Pete Best,pete-best,pete-best,UNK
Best,2240872,84,103,,http://en.wikipedia.org/wiki/A_Best,A Best,a-best,a-best,UNK
Best,7311741,58,181,,http://en.wikipedia.org/wiki/Steven_Best,Steven Best,steven-best,steven-best,PER
Best,40863091,648,658,,"http://en.wikipedia.org/wiki/Best,_West_Azerbaijan","Best, West Azerbaijan",best-west-azerbaijan,best-west-azerbaijan,UNK
Best,18953026,1,13,,http://en.wikipedia.org/wiki/Best_(Portuguese_footballer),Best,best,best-portuguese-footballer,PER
Best,21286061,77,89,,http://en.wikipedia.org/wiki/Best_&_USA,Best & USA,best-usa,best-usa,UNK
Best,16369626,81,90,,"http://en.wikipedia.org/wiki/Best,_Best","Best, Best",best-best,best-best,UNK
Best,39658718,0,3,,http://en.wikipedia.org/wiki/Edward_Best,Edward Best,edward-best,edward-best,PER
Best,348221,321,522,419223;348221,http://en.wikipedia.org/wiki/Hugo_Award_for_Best_Novel,Hugo Award for Best Novel,hugo-award-for-best-novel,hugo-award-for-best-novel,UNK
Best,42965220,11,21,,http://en.wikipedia.org/wiki/Best_FM_(Mauritius),Best FM,best-fm,best-fm-mauritius,ORG
Best,23055018,1,8,,http://en.wikipedia.org/wiki/Best_Airlines,Best Airlines,best-airlines,best-airlines,ORG
Best,4728285,65,80,,"http://en.wikipedia.org/wiki/The_Best,_The_Rest,_The_Rare","The Best, The Rest, The Rare",the-best-the-rest-the-rare,the-best-the-rest-the-rare,UNK
Best,23902894,52,48,,http://en.wikipedia.org/wiki/The_Best_(VHS),The Best,the-best,the-best-vhs,UNK
Best,12037489,8,17,,"http://en.wikipedia.org/wiki/Best,_Texas","Best, Texas",best-texas,best-texas,GPE
Best,419223,214,495,348221,http://en.wikipedia.org/wiki/Nebula_Award_for_Best_Novel,Nebula Award for Best Novel,nebula-award-for-best-novel,nebula-award-for-best-novel,UNK
Best,29070812,1,10,,http://en.wikipedia.org/wiki/Mount_Best,Mount Best,mount-best,mount-best,UNK
Best,31153141,8,18,,http://en.wikipedia.org/wiki/The_Best_(band),The Best,the-best,the-best-band,UNK
Best,1041721,50,80,,http://en.wikipedia.org/wiki/...Best_II,...Best II,best-ii,best-ii,UNK
Best,28989528,8,22,,"http://en.wikipedia.org/wiki/Best_Township,_Ontario","Best Township, Ontario",best-township-ontario,best-township-ontario,UNK
Best,118705,119,96,,"http://en.wikipedia.org/wiki/Best,_Netherlands","Best, Netherlands",best-netherlands,best-netherlands,GPE
Best,3547421,34,57,,http://en.wikipedia.org/wiki/Best_FM_(Malaysia),Best FM,best-fm,best-fm-malaysia,UNK
Best,7145209,13,20,2691905,http://en.wikipedia.org/wiki/Best_&_Co.,Best & Co.,best-co,best-co,UNK
Best,10418097,2,9,,http://en.wikipedia.org/wiki/Queen_Best,Queen Best,queen-best,queen-best,PER
Best,37956,70,24,,"http://en.wikipedia.org/wiki/Best,_worst_and_average_case","Best, worst and average case",best-worst-and-average-case,best-worst-and-average-case,UNK
Best,7972205,111,158,7972205,http://en.wikipedia.org/wiki/Best_Day_Ever,Best Day Ever,best-day-ever,best-day-ever,UNK
RICHMOND,53274,6902,780,1408100;18639755;1407342;2691905;1175371;266946;53274;95371;60341;1098739,"http://en.wikipedia.org/wiki/Richmond,_Virginia","Richmond, Virginia",richmond-virginia,richmond-virginia,GPE
RICHMOND,1395189,47,109,,http://en.wikipedia.org/wiki/Richmond_(cigarette),Richmond,richmond,richmond-cigarette,UNK
RICHMOND,3268200,18,12,,"http://en.wikipedia.org/wiki/Richmond,_Nova_Scotia","Richmond, Nova Scotia",richmond-nova-scotia,richmond-nova-scotia,UNK
RICHMOND,8920544,439,350,150742;95371;349440;39683692;2145867;1820965,http://en.wikipedia.org/wiki/Richmond_(Surrey)_(UK_Parliament_constituency),Richmond (Surrey),richmond-surrey,richmond-surrey-uk-parliament-constituency,UNK
RICHMOND,111666,90,333,,"http://en.wikipedia.org/wiki/Richmond,_Illinois","Richmond, Illinois",richmond-illinois,richmond-illinois,GPE
RICHMOND,141780,1,4,33946417,"http://en.wikipedia.org/wiki/Richmond,_Wisconsin","Richmond, Wisconsin",richmond-wisconsin,richmond-wisconsin,UNK
RICHMOND,115663,14,21,,"http://en.wikipedia.org/wiki/Richmond,_Louisiana","Richmond, Louisiana",richmond-louisiana,richmond-louisiana,UNK
RICHMOND,266946,134,147,53274,http://en.wikipedia.org/wiki/Richmond_International_Airport,Richmond International Airport,richmond-international-airport,richmond-international-airport,UNK
RICHMOND,1407582,51,58,,"http://en.wikipedia.org/wiki/Richmond,_KwaZulu-Natal","Richmond, KwaZulu-Natal",richmond-kwazulu-natal,richmond-kwazulu-natal,UNK
RICHMOND,18746310,0,1,,"http://en.wikipedia.org/wiki/Richmond,_IN_µSA","Richmond, IN µSA",richmond-in-µsa,richmond-in-µsa,PER
RICHMOND,26287869,3,13,,"http://en.wikipedia.org/wiki/Richmond,_Townland","Richmond, Townland",richmond-townland,richmond-townland,UNK
RICHMOND,7374536,77,83,2203813;60341,"http://en.wikipedia.org/wiki/Richmond,_California_municipal_elections,_2006","Richmond, California municipal elections, 2006",richmond-california-municipal-elections-2006,richmond-california-municipal-elections-2006,UNK
RICHMOND,33946417,74,88,141780,"http://en.wikipedia.org/wiki/Richmond_(community),_Wisconsin","Richmond (community), Wisconsin",richmond-community-wisconsin,richmond-community-wisconsin,GPE
RICHMOND,12357999,108,70,989967,"http://en.wikipedia.org/wiki/Richmond,_Canterbury","Richmond, Canterbury",richmond-canterbury,richmond-canterbury,UNK
RICHMOND,3067311,5,7,,"http://en.wikipedia.org/wiki/Richmond,_Prince_Edward_Island","Richmond, Prince Edward Island",richmond-prince-edward-island,richmond-prince-edward-island,GPE
RICHMOND,60341,1414,658,7374536;2203813;53274;60341,"http://en.wikipedia.org/wiki/Richmond,_California","Richmond, California",richmond-california,richmond-california,UNK
RICHMOND,1820965,259,205,8920544,http://en.wikipedia.org/wiki/Richmond_(Yorks)_(UK_Parliament_constituency),Richmond (Yorks),richmond-yorks,richmond-yorks-uk-parliament-constituency,UNK
RICHMOND,856512,36,36,,http://en.wikipedia.org/wiki/Richmond_College_(Sri_Lanka),Richmond College,richmond-college,richmond-college-sri-lanka,UNK
RICHMOND,95371,711,353,8920544;150742;53274;349440;39683692;2145867,http://en.wikipedia.org/wiki/London_Borough_of_Richmond_upon_Thames,London Borough of Richmond upon Thames,london-borough-of-richmond-upon-thames,london-borough-of-richmond-upon-thames,UNK
RICHMOND,39683692,324,271,8920544;150742;349440;2145867;95371,"http://en.wikipedia.org/wiki/Richmond,_Petersham_and_Ham_Open_Spaces_Act_1902","Richmond, Petersham and Ham Open Spaces Act 1902",richmond-petersham-and-ham-open-spaces-act-1902,richmond-petersham-and-ham-open-spaces-act-1902,UNK
RICHMOND,24388285,53,63,,"http://en.wikipedia.org/wiki/Richmond,_Northern_Cape","Richmond, Northern Cape",richmond-northern-cape,richmond-northern-cape,UNK
RICHMOND,1098739,44,57,1408100;53274,http://en.wikipedia.org/wiki/USS_Richmond_(CL-9),USS Richmond,uss-richmond,uss-richmond-cl-9,UNK
RICHMOND,1408100,6,13,1407342;1098739;53274,http://en.wikipedia.org/wiki/USS_Richmond,USS Richmond,uss-richmond,uss-richmond,UNK
RICHMOND,1175371,396,308,53274,"http://en.wikipedia.org/wiki/Richmond,_Fredericksburg_and_Potomac_Railroad","Richmond, Fredericksburg and Potomac Railroad",richmond-fredericksburg-and-potomac-railroad,richmond-fredericksburg-and-potomac-railroad,UNK
RICHMOND,38951188,0,3,617056,"http://en.wikipedia.org/wiki/Richmond,_Quebec,_municipal_election,_2000","Richmond, Quebec, municipal election, 2000",richmond-quebec-municipal-election-2000,richmond-quebec-municipal-election-2000,PER
RICHMOND,2203813,240,202,60341;7374536,http://en.wikipedia.org/wiki/Richmond_Station_(California),Richmond Station,richmond-station,richmond-station-california,UNK
RICHMOND,349440,964,621,95371;39683692;8920544;150742;2145867,http://en.wikipedia.org/wiki/Richmond_station_(London),Richmond station,richmond-station,richmond-station-london,UNK
RICHMOND,989967,76,16,12357999,"http://en.wikipedia.org/wiki/Richmond,_New_Zealand","Richmond, New Zealand",richmond-new-zealand,richmond-new-zealand,UNK
RICHMOND,1786843,43,30,,http://en.wikipedia.org/wiki/Richmond_(Nova_Scotia_federal_electoral_district),Richmond,richmond,richmond-nova-scotia-federal-electoral-district,UNK
RICHMOND,20087322,26,44,,"http://en.wikipedia.org/wiki/Richmond,_Alabama","Richmond, Alabama",richmond-alabama,richmond-alabama,GPE
RICHMOND,3441907,110,109,,"http://en.wikipedia.org/wiki/Richmond,_British_Columbia_City_Council","Richmond, British Columbia City Council",richmond-british-columbia-city-council,richmond-british-columbia-city-council,UNK
RICHMOND,617056,85,70,38951188,"http://en.wikipedia.org/wiki/Richmond,_Quebec","Richmond, Quebec",richmond-quebec,richmond-quebec,GPE
RICHMOND,844352,96,94,,http://en.wikipedia.org/wiki/Richmond_(British_Columbia_federal_electoral_district),Richmond,richmond,richmond-british-columbia-federal-electoral-district,UNK
RICHMOND,556754,187,231,,"http://en.wikipedia.org/wiki/Richmond,_New_South_Wales","Richmond, New South Wales",richmond-new-south-wales,richmond-new-south-wales,UNK
RICHMOND,7511534,109,111,,"http://en.wikipedia.org/wiki/Richmond,_Portland,_Oregon","Richmond, Portland, Oregon",richmond-portland-oregon,richmond-portland-oregon,UNK
RICHMOND,632746,57,21,,"http://en.wikipedia.org/wiki/Richmond,_Tasmania","Richmond, Tasmania",richmond-tasmania,richmond-tasmania,UNK
RICHMOND,29503799,1,6,,"http://en.wikipedia.org/wiki/Richmond,_United_States_Virgin_Islands","Richmond, United States Virgin Islands",richmond-united-states-virgin-islands,richmond-united-states-virgin-islands,GPE
