forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Colombian,5222,32640,736,210515;6976458;488193;211271;5222;10710785;3056298;5836;3299732;974131;20810797;3434750;7941778;18453;406013;39473661;13064314;680175;124974;34235937,http://en.wikipedia.org/wiki/Colombia,Colombia,colombia,colombia,GPE
Colombian,7941778,1049,231,7941778;5222;974131;3434750;5836;13064314,http://en.wikipedia.org/wiki/Colombian_people,Colombian people,colombian-people,colombian-people,UNK
Colombian,488193,30,237,211271;5222;5836,http://en.wikipedia.org/wiki/Colombian_culture,Colombian culture,colombian-culture,colombian-culture,UNK
BOGOTA,211271,3477,357,3434750;488193;13064314;680175;5222;124974;5836;3299732;20810797;406013,http://en.wikipedia.org/wiki/Bogotá,Bogotá,bogota,bogota,GPE
BOGOTA,2428202,15,27,,"http://en.wikipedia.org/wiki/Bogota,_Tennessee","Bogota, Tennessee",bogota-tennessee,bogota-tennessee,UNK
BOGOTA,20838657,24,36,3434750,"http://en.wikipedia.org/wiki/Bogota,_Illinois","Bogota, Illinois",bogota-illinois,bogota-illinois,GPE
BOGOTA,20810797,52,53,5222;680175;211271,http://en.wikipedia.org/wiki/Bogotá_F.C.,Bogotá F.C.,bogota-fc,bogota-fc,ORG
BOGOTA,124974,145,224,211271;2154;5222;3434750,"http://en.wikipedia.org/wiki/Bogota,_New_Jersey","Bogota, New Jersey",bogota-new-jersey,bogota-new-jersey,GPE
BOGOTA,40721400,3,150,3434750,"http://en.wikipedia.org/wiki/Bogota_(Port_Republic,_Virginia)",Bogota,bogota,bogota-port-republic-virginia,UNK
BOGOTA,3299732,20,12,5222;211271,http://en.wikipedia.org/wiki/Bogotá_River,Bogotá River,bogota-river,bogota-river,UNK
BOGOTA,30419701,5,11,,http://en.wikipedia.org/wiki/Bogotá_Province,Bogotá Province,bogota-province,bogota-province,UNK
Colombia,5222,32640,736,210515;6976458;488193;211271;5222;10710785;3056298;5836;3299732;974131;20810797;3434750;7941778;18453;406013;39473661;13064314;680175;124974;34235937,http://en.wikipedia.org/wiki/Colombia,Colombia,colombia,colombia,GPE
Colombia,680175,1637,408,680175;5222;3434750;211271;20810797,http://en.wikipedia.org/wiki/Colombia_national_football_team,Colombia national football team,colombia-national-football-team,colombia-national-football-team,UNK
Colombia,34235937,90,62,5222,http://en.wikipedia.org/wiki/Colombia_(cycling_team),Colombia,colombia,colombia-cycling-team,UNK
Colombia,5836,161,207,211271;488193;5222;5836;7941778;13064314,http://en.wikipedia.org/wiki/Geography_of_Colombia,Geography of Colombia,geography-of-colombia,geography-of-colombia,UNK
Colombia,13064314,131,446,211271;5222;974131;7941778;3356;5836,http://en.wikipedia.org/wiki/Timeline_of_Colombian_history,Timeline of Colombian history,timeline-of-colombian-history,timeline-of-colombian-history,UNK
Colombia,10710785,37,43,5222,"http://en.wikipedia.org/wiki/Colombia,_Huila","Colombia, Huila",colombia-huila,colombia-huila,UNK
Colombia,6976458,2,11,5222,http://en.wikipedia.org/wiki/Colombia_(cocktail),Colombia,colombia,colombia-cocktail,UNK
Colombia,41935657,0,3,,http://en.wikipedia.org/wiki/Ms._Colombia,Ms. Colombia,ms-colombia,ms-colombia,PER
Colombia,13604395,14,17,,"http://en.wikipedia.org/wiki/Colombia,_Cuba","Colombia, Cuba",colombia-cuba,colombia-cuba,GPE
Colombia,11200119,13,14,,"http://en.wikipedia.org/wiki/Colombia,_Nuevo_León","Colombia, Nuevo León",colombia-nuevo-leon,colombia-nuevo-leon,GPE
Colombia,3056298,13,17,5222,http://en.wikipedia.org/wiki/Colômbia,Colômbia,colombia,colombia,GPE
Ernesto Samper,974131,165,118,406013;5222;974131;7941778;13064314,http://en.wikipedia.org/wiki/Ernesto_Samper,Ernesto Samper,ernesto-samper,ernesto-samper,UNK
Adolfo,996548,62,6,,http://en.wikipedia.org/wiki/Adolfo,Adolfo,adolfo,adolfo,GPE
Salamanca,5777814,67,69,23955286,http://en.wikipedia.org/wiki/Salamanca_Airport,Salamanca Airport,salamanca-airport,salamanca-airport,UNK
Salamanca,143612,378,398,23955286,http://en.wikipedia.org/wiki/Province_of_Salamanca,Province of Salamanca,province-of-salamanca,province-of-salamanca,UNK
Salamanca,24102765,541,98,23955286,http://en.wikipedia.org/wiki/UD_Salamanca,UD Salamanca,ud-salamanca,ud-salamanca,UNK
Salamanca,5907440,43,58,,http://en.wikipedia.org/wiki/Salamanca_(Madrid),Salamanca,salamanca,salamanca-madrid,UNK
Salamanca,6640337,88,68,18547373;23955286,"http://en.wikipedia.org/wiki/Salamanca,_Guanajuato","Salamanca, Guanajuato",salamanca-guanajuato,salamanca-guanajuato,GPE
Salamanca,259663,124,109,3434750;259662,"http://en.wikipedia.org/wiki/Salamanca_(city),_New_York","Salamanca (city), New York",salamanca-city-new-york,salamanca-city-new-york,GPE
Salamanca,23955286,1438,634,24102765;579740;157351;15098596;143612;6640337;5777814,http://en.wikipedia.org/wiki/Salamanca,Salamanca,salamanca,salamanca,UNK
Salamanca,259662,70,82,1973;3434750;259663,"http://en.wikipedia.org/wiki/Salamanca_(town),_New_York","Salamanca (town), New York",salamanca-town-new-york,salamanca-town-new-york,GPE
Salamanca,7829462,29,36,157351,http://en.wikipedia.org/wiki/Salamanca_(locomotive),Salamanca,salamanca,salamanca-locomotive,UNK
Salamanca,157351,478,419,157351;7829462;23955286,http://en.wikipedia.org/wiki/Battle_of_Salamanca,Battle of Salamanca,battle-of-salamanca,battle-of-salamanca,UNK
Salamanca,15098596,56,114,23955286,http://en.wikipedia.org/wiki/Salamanca_(Spanish_Congress_Electoral_District),Salamanca,salamanca,salamanca-spanish-congress-electoral-district,UNK
Salamanca,15685025,38,50,3434750,"http://en.wikipedia.org/wiki/Salamanca_Township,_Cherokee_County,_Kansas","Salamanca Township, Cherokee County, Kansas",salamanca-township-cherokee-county-kansas,salamanca-township-cherokee-county-kansas,GPE
Salamanca,579740,456,206,23955286,http://en.wikipedia.org/wiki/University_of_Salamanca,University of Salamanca,university-of-salamanca,university-of-salamanca,ORG
Salamanca,27009396,7,11,,http://en.wikipedia.org/wiki/Salamanca_Market,Salamanca Market,salamanca-market,salamanca-market,UNK
Salamanca,18547373,21,34,6640337,http://en.wikipedia.org/wiki/Salamanca_F.C.,Salamanca F.C.,salamanca-fc,salamanca-fc,ORG
Salamanca,10706064,33,57,,"http://en.wikipedia.org/wiki/Salamanca,_Chile","Salamanca, Chile",salamanca-chile,salamanca-chile,GPE
Salamanca,17212413,110,130,,http://en.wikipedia.org/wiki/Salamanca_District,Salamanca District,salamanca-district,salamanca-district,UNK
Samper,974131,165,118,406013;5222;974131;7941778;13064314,http://en.wikipedia.org/wiki/Ernesto_Samper,Ernesto Samper,ernesto-samper,ernesto-samper,UNK
Liberal Party,406013,443,86,211271;5222;974131;210515,http://en.wikipedia.org/wiki/Colombian_Liberal_Party,Colombian Liberal Party,colombian-liberal-party,colombian-liberal-party,UNK
Liberal Party,18453,5746,460,210515;3434750;17935882;18453;5222,http://en.wikipedia.org/wiki/Liberal_Party_of_Australia,Liberal Party of Australia,liberal-party-of-australia,liberal-party-of-australia,UNK
Liberal Party,522678,385,205,149536;195159;210515;314107,http://en.wikipedia.org/wiki/Nova_Scotia_Liberal_Party,Nova Scotia Liberal Party,nova-scotia-liberal-party,nova-scotia-liberal-party,UNK
Liberal Party,24203178,51,8,210515,"http://en.wikipedia.org/wiki/Liberal_Party_(Japan,_1945)",Liberal Party,liberal-party,liberal-party-japan-1945,UNK
Liberal Party,8469566,69,64,210515;4586566,"http://en.wikipedia.org/wiki/Liberal_Party_(Chile,_1849–1966)",Liberal Party,liberal-party,liberal-party-chile-1849–1966,UNK
Liberal Party,1241967,551,209,149536;1241967;863874,http://en.wikipedia.org/wiki/Liberal_Party_(Norway),Liberal Party,liberal-party,liberal-party-norway,UNK
Liberal Party,446100,309,78,210515;3434750,http://en.wikipedia.org/wiki/Liberal_Party_of_New_York,Liberal Party of New York,liberal-party-of-new-york,liberal-party-of-new-york,UNK
Liberal Party,1973982,34,65,,http://en.wikipedia.org/wiki/Liberal_Party_(Slovakia),Liberal Party,liberal-party,liberal-party-slovakia,UNK
Liberal Party,1846572,5,43,,http://en.wikipedia.org/wiki/Liberal_Party_(Peru),Liberal Party,liberal-party,liberal-party-peru,UNK
Liberal Party,8434676,93,50,210515,http://en.wikipedia.org/wiki/Liberal_Party_(Israel),Liberal Party,liberal-party,liberal-party-israel,ORG
Liberal Party,42205200,20,54,210515,http://en.wikipedia.org/wiki/Liberal_Party_(Hungary),Liberal Party,liberal-party,liberal-party-hungary,UNK
Liberal Party,210515,63,183,18453;149536;6550741;195159;28747229;1058113;4586566;23401498;2769980;2203238;39983920;6849392;42205200;2081421;406013;863874;39975069;409374;1094706;5222;10454318;8469566;3894932;8434676;408705;210534;862089;314107;446100;24203178;522678;3434750;535429,http://en.wikipedia.org/wiki/Liberal_Party,Liberal Party,liberal-party,liberal-party,UNK
Liberal Party,32809071,7,22,,http://en.wikipedia.org/wiki/Liberal_Party_(Sudan),Liberal Party,liberal-party,liberal-party-sudan,UNK
Liberal Party,36858793,0,1,,http://en.wikipedia.org/wiki/Liberal_Party_(Uk),Liberal Party,liberal-party,liberal-party-uk,UNK
Liberal Party,6550741,76,41,210515,http://en.wikipedia.org/wiki/Liberal_Party_(Paraguay),Liberal Party,liberal-party,liberal-party-paraguay,ORG
Liberal Party,9527007,3,10,,"http://en.wikipedia.org/wiki/Liberal_Party_(Spain,_1976–89)",Liberal Party,liberal-party,liberal-party-spain-1976–89,UNK
Liberal Party,2661071,24,24,,http://en.wikipedia.org/wiki/Liberal_Party_(East_Timor),Liberal Party,liberal-party,liberal-party-east-timor,UNK
Liberal Party,195159,1375,197,149536;522678;210515;314107,http://en.wikipedia.org/wiki/Quebec_Liberal_Party,Quebec Liberal Party,quebec-liberal-party,quebec-liberal-party,UNK
Liberal Party,23401498,166,125,2203238;210515,"http://en.wikipedia.org/wiki/Liberal_Party_(Greece,_modern)",Liberal Party,liberal-party,liberal-party-greece-modern,UNK
Liberal Party,28747229,50,17,210515,http://en.wikipedia.org/wiki/Liberal_Party_(Bolivia),Liberal Party,liberal-party,liberal-party-bolivia,ORG
Liberal Party,17935882,42,86,18453,http://en.wikipedia.org/wiki/Liberal_Party_(1922),Liberal Party,liberal-party,liberal-party-1922,ORG
Liberal Party,2081421,39,21,210515,http://en.wikipedia.org/wiki/Solomon_Islands_Liberal_Party,Solomon Islands Liberal Party,solomon-islands-liberal-party,solomon-islands-liberal-party,UNK
Liberal Party,33928858,4,5,,http://en.wikipedia.org/wiki/Liberal_Party_(Mexico),Liberal Party,liberal-party,liberal-party-mexico,ORG
