forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Kurd,80777,838,300,3913469;80777;29992;69680;40316;17068;11125639;679693,http://en.wikipedia.org/wiki/Kurdistan,Kurdistan,kurdistan,kurdistan,UNK
Kurd,17068,785,590,3913469;80777;29992;2088822;40316;17068;11125639;679693,http://en.wikipedia.org/wiki/Kurds,Kurds,kurds,kurds,UNK
Kurd,18849624,0,6,18924437;18872644;18849608,http://en.wikipedia.org/wiki/Kürd,Kürd,kurd,kurd,UNK
Kurd,679693,1049,376,3913469;80777;69680;2088822;40316;17068;11125639;679693,http://en.wikipedia.org/wiki/Iraqi_Kurdistan,Iraqi Kurdistan,iraqi-kurdistan,iraqi-kurdistan,UNK
Kurd,18924437,157,153,18849624,"http://en.wikipedia.org/wiki/Kürd,_Jalilabad","Kürd, Jalilabad",kurd-jalilabad,kurd-jalilabad,GPE
Kurd,18872644,78,82,18849624,"http://en.wikipedia.org/wiki/Kürd,_Qabala","Kürd, Qabala",kurd-qabala,kurd-qabala,GPE
Kurd,4841447,0,25,11125639;29992,http://en.wikipedia.org/wiki/Kurd_Mountains,Kurd Mountains,kurd-mountains,kurd-mountains,UNK
Kurd,9629113,1,6,,http://en.wikipedia.org/wiki/Kurd_(Baloch_tribe),Kurd,kurd,kurd-baloch-tribe,UNK
Kurd,18849608,64,69,18849624,"http://en.wikipedia.org/wiki/Kürd,_Goychay","Kürd, Goychay",kurd-goychay,kurd-goychay,GPE
Kurd,11588006,28,10,,"http://en.wikipedia.org/wiki/Kurd,_Hungary","Kurd, Hungary",kurd-hungary,kurd-hungary,UNK
Turkey,9112329,237,88,9112329,http://en.wikipedia.org/wiki/Dustin_the_Turkey,Dustin the Turkey,dustin-the-turkey,dustin-the-turkey,UNK
Turkey,11496730,59,107,11495681,http://en.wikipedia.org/wiki/USS_Turkey_(AM-13),USS Turkey,uss-turkey,uss-turkey-am-13,UNK
Turkey,27291963,49,48,11125639,http://en.wikipedia.org/wiki/Turkey_Party,Turkey Party,turkey-party,turkey-party,UNK
Turkey,296928,427,140,11125639;24513964;72821,http://en.wikipedia.org/wiki/Domesticated_turkey,Domesticated turkey,domesticated-turkey,domesticated-turkey,UNK
Turkey,34786292,28,36,,"http://en.wikipedia.org/wiki/Turkey,_Kentucky","Turkey, Kentucky",turkey-kentucky,turkey-kentucky,GPE
Turkey,13824333,0,37,11125639,http://en.wikipedia.org/wiki/Turkey_International,Turkey International,turkey-international,turkey-international,UNK
Turkey,16094744,4,4,16747837,http://en.wikipedia.org/wiki/Turkey_Mountain_(New_York),Turkey Mountain,turkey-mountain,turkey-mountain-new-york,UNK
Turkey,4772844,179,211,4772844,http://en.wikipedia.org/wiki/Turkey_Hill_(company),Turkey Hill,turkey-hill,turkey-hill-company,UNK
Turkey,11495681,4,4,11497678;11496730,http://en.wikipedia.org/wiki/USS_Turkey,USS Turkey,uss-turkey,uss-turkey,UNK
Turkey,11125639,51709,902,11125639;2088822;17068;30199;29992;13824333;3913469;4337893;40316;167925;296928;679693;69680;72821;80777;27291963;2730305;4841447;128233;743577,http://en.wikipedia.org/wiki/Turkey,Turkey,turkey,turkey,GPE
Turkey,30199,342,394,2088822;11125639;30199;29992;4337893,http://en.wikipedia.org/wiki/Geography_of_Turkey,Geography of Turkey,geography-of-turkey,geography-of-turkey,UNK
Turkey,15444730,37,33,,http://en.wikipedia.org/wiki/The_Turkey,The Turkey,the-turkey,the-turkey,UNK
Turkey,10267070,0,2,10267784;5448213,http://en.wikipedia.org/wiki/Turkey_River,Turkey River,turkey-river,turkey-river,UNK
Turkey,20414892,2,41,,"http://en.wikipedia.org/wiki/Turkey_Hill_(Linthicum_Heights,_Maryland)",Turkey Hill,turkey-hill,turkey-hill-linthicum-heights-maryland,UNK
Turkey,72821,410,138,128233;11125639;296928;24513964;11497678,http://en.wikipedia.org/wiki/Turkey_(bird),Turkey,turkey,turkey-bird,UNK
Turkey,5448213,7,14,10267070,http://en.wikipedia.org/wiki/Turkey_River_(New_Hampshire),Turkey River,turkey-river,turkey-river-new-hampshire,UNK
Turkey,11497678,74,126,11495681;72821,http://en.wikipedia.org/wiki/USS_Turkey_(AMS-56),USS Turkey,uss-turkey,uss-turkey-ams-56,UNK
