forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
CANADIAN OPEN,1872219,284,636,483554;5042916;1547951;998494;2598440;2515285;3930665;979076;64646;1717291;14532;26964606;871725;1554049;5489;76972;194244;31717;166170;5573;5843419;261368;1439769;5058739;1954361;1723516;5321;3434750;17733765;23297;26748;17416221;26667;4689264;1869714;34399;262030,http://en.wikipedia.org/wiki/Canadian_Open_(tennis),Canadian Open,canadian-open,canadian-open-tennis,UNK
CANADIAN OPEN,1558809,230,213,17416221;4689264;5042916;34399;5058739;3434750,http://en.wikipedia.org/wiki/Canadian_Open_(golf),Canadian Open,canadian-open,canadian-open-golf,UNK
CANADIAN OPEN,28301023,73,87,28301023;5042916,http://en.wikipedia.org/wiki/Canadian_Open_(darts),Canadian Open,canadian-open,canadian-open-darts,UNK
CANADIAN OPEN,12552861,52,149,76972;5058739;5042916;26964606;3434750,http://en.wikipedia.org/wiki/Canadian_Open_(badminton),Canadian Open,canadian-open,canadian-open-badminton,UNK
TORONTO,64646,25115,951,7955325;1615929;5195;697710;6999;37853325;6349925;411234;31956322;354995;75763;14532;1391447;3434750;4559844;2170833;4494489;1388323;1872219;2073580;26667;15339223;31717;30981;775381;4689264;242183;178928;178751;4677863;5042916;112931;1223873;296105;998494;5395761;28212463;115006;129473;64646;249620;798097,http://en.wikipedia.org/wiki/Toronto,Toronto,toronto,toronto,GPE
TORONTO,6349925,182,97,76972;17416221;4689264;5042916;64646;3434750,http://en.wikipedia.org/wiki/Toronto_City,Toronto City,toronto-city,toronto-city,ORG
TORONTO,4494489,112,194,178928;30981;7955325;5042916;64646;2073580;798097,http://en.wikipedia.org/wiki/Geography_of_Toronto,Geography of Toronto,geography-of-toronto,geography-of-toronto,UNK
TORONTO,1478552,252,254,4677863;5042916;5573,http://en.wikipedia.org/wiki/Toronto_Croatia,Toronto Croatia,toronto-croatia,toronto-croatia,UNK
TORONTO,134822,22,33,3434750,"http://en.wikipedia.org/wiki/Toronto,_South_Dakota","Toronto, South Dakota",toronto-south-dakota,toronto-south-dakota,GPE
TORONTO,4559844,271,246,178928;5042916;64646;411234,http://en.wikipedia.org/wiki/Old_Toronto,Old Toronto,old-toronto,old-toronto,GPE
TORONTO,508759,76,69,,http://en.wikipedia.org/wiki/HMCS_Toronto_(FFH_333),HMCS Toronto,hmcs-toronto,hmcs-toronto-ffh-333,UNK
TORONTO,31956322,80,90,64646,"http://en.wikipedia.org/wiki/Toronto,_Illinois","Toronto, Illinois",toronto-illinois,toronto-illinois,GPE
TORONTO,1223873,14,14,5042916;328585;64646,"http://en.wikipedia.org/wiki/Toronto_Township,_Ontario","Toronto Township, Ontario",toronto-township-ontario,toronto-township-ontario,GPE
