forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Croatian,5573,32159,1248,2085716;5575;5573;1245772;146972;1609836;11884;11867;6724307;24554128;715240;11887947;21212;2582233;152735;899111;12164707;458559;1917091;935024;26276394;55906;3811530,http://en.wikipedia.org/wiki/Croatia,Croatia,croatia,croatia,GPE
Croatian,12164707,1,62,5573;11867,http://en.wikipedia.org/wiki/Croatian_International,Croatian International,croatian-international,croatian-international,UNK
Croatian,26276394,4103,329,26276394;1609836;11884;3502875;1917091;715240;11887947;5575;5573;55906;899111;6724307;146972;2582233;935024;458559,http://en.wikipedia.org/wiki/Croatian_language,Croatian language,croatian-language,croatian-language,UNK
Croatian,3502875,108,123,1245772;21212;26276394;55906,http://en.wikipedia.org/wiki/Croatian_Wikipedia,Croatian Wikipedia,croatian-wikipedia,croatian-wikipedia,UNK
ZAGREB,55906,6534,952,26276394;3502875;2085716;715240;11887947;5575;5573;55906;146972;2582233;458559;1609836;11884;11867;899111;6724307;935024;3811530,http://en.wikipedia.org/wiki/Zagreb,Zagreb,zagreb,zagreb,GPE
ZAGREB,458559,295,73,6724307;935024;26276394;55906;5575;5573,http://en.wikipedia.org/wiki/Zagreb_County,Zagreb County,zagreb-county,zagreb-county,UNK
ZAGREB,3811530,245,281,899111;6724307;55906;5573;146972,http://en.wikipedia.org/wiki/Zagreb_Airport,Zagreb Airport,zagreb-airport,zagreb-airport,UNK
ZAGREB,1609836,773,368,715240;26276394;5573;55906,http://en.wikipedia.org/wiki/NK_Zagreb,NK Zagreb,nk-zagreb,nk-zagreb,ORG
ZAGREB,899111,892,286,899111;6724307;11887947;26276394;5573;3811530;55906,http://en.wikipedia.org/wiki/University_of_Zagreb,University of Zagreb,university-of-zagreb,university-of-zagreb,ORG
ZAGREB,935024,94,113,26276394;458559;55906;5573;11884,http://en.wikipedia.org/wiki/Zagreb_County_(former),Zagreb County,zagreb-county,zagreb-county-former,UNK
Interbank,14218072,21,20,,http://en.wikipedia.org/wiki/Interbank,Interbank,interbank,interbank,ORG
Interbank,40034174,5,10,,http://en.wikipedia.org/wiki/İnterbank,İnterbank,interbank,interbank,UNK
Croatia,5573,32159,1248,2085716;5575;5573;1245772;146972;1609836;11884;11867;6724307;24554128;715240;11887947;21212;2582233;152735;899111;12164707;458559;1917091;935024;26276394;55906;3811530,http://en.wikipedia.org/wiki/Croatia,Croatia,croatia,croatia,GPE
Croatia,715240,1540,634,715240;26276394;5573;55906;1609836;24554128;11867,http://en.wikipedia.org/wiki/Croatia_national_football_team,Croatia national football team,croatia-national-football-team,croatia-national-football-team,ORG
Croatia,11887947,315,187,899111;2582233;6724307;26276394;5575;5573;11884;152735;55906;1917091,http://en.wikipedia.org/wiki/Kingdom_of_Croatia_(Habsburg),Kingdom of Croatia,kingdom-of-croatia,kingdom-of-croatia-habsburg,GPE
Croatia,5575,274,570,2582233;6724307;26276394;5575;5573;458559;11887947;55906,http://en.wikipedia.org/wiki/Geography_of_Croatia,Geography of Croatia,geography-of-croatia,geography-of-croatia,UNK
Croatia,1917091,222,158,11887947;26276394;5573,http://en.wikipedia.org/wiki/Greater_Croatia,Greater Croatia,greater-croatia,greater-croatia,UNK
Croatia,2085716,201,53,55906;5573,http://en.wikipedia.org/wiki/Croatia_Records,Croatia Records,croatia-records,croatia-records,UNK
Croatia,2582233,119,256,11887947;2582233;26276394;55906;5575;5573,http://en.wikipedia.org/wiki/Kingdom_of_Croatia_(925–1102),Kingdom of Croatia,kingdom-of-croatia,kingdom-of-croatia-925–1102,GPE
Croatia,6724307,20,305,899111;11887947;26276394;55906;5575;5573;458559;3811530,http://en.wikipedia.org/wiki/Croatia_proper,Croatia proper,croatia-proper,croatia-proper,UNK
Croatia,24554128,349,229,5573;11867;715240,http://en.wikipedia.org/wiki/Croatia_national_under-19_football_team,Croatia national under-19 football team,croatia-national-under-19-football-team,croatia-national-under-19-football-team,UNK
Croatia,146972,390,320,26276394;5573;11867;3811530;55906,http://en.wikipedia.org/wiki/Croatia_Airlines,Croatia Airlines,croatia-airlines,croatia-airlines,ORG
German,11867,167535,1367,5573;290327;10612;11884;11867;21212;55906;146972;715240;1263999;152735;1559449;24554128;476441;475014;12164707,http://en.wikipedia.org/wiki/Germany,Germany,germany,germany,GPE
German,15082689,0,4,,"http://en.wikipedia.org/wiki/German_Township,_Indiana","German Township, Indiana",german-township-indiana,german-township-indiana,UNK
German,13314138,20,25,11884;152735,http://en.wikipedia.org/wiki/German_Party_(Yugoslavia),German Party,german-party,german-party-yugoslavia,UNK
German,1245772,609,182,5573;11884;3502875,http://en.wikipedia.org/wiki/German_Wikipedia,German Wikipedia,german-wikipedia,german-wikipedia,UNK
