forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
LIMERICK,56885,2285,359,147575;156486;56885;8391466;19872429;48994;21265;24033345;2340748;3165920;116277;2810846;14560;97827;258857;2560333;133375;2885129;775859;168312;1234583;578510,http://en.wikipedia.org/wiki/Limerick,Limerick,limerick,limerick,GPE
LIMERICK,258857,435,219,19872429;56885;2810846;14560;97827,http://en.wikipedia.org/wiki/University_of_Limerick,University of Limerick,university-of-limerick,university-of-limerick,ORG
LIMERICK,2885129,228,340,56885;147575;2878470,"http://en.wikipedia.org/wiki/Limerick,_Louisville","Limerick, Louisville",limerick-louisville,limerick-louisville,UNK
LIMERICK,3856152,4,27,2340748,http://en.wikipedia.org/wiki/Limerick_Lake,Limerick Lake,limerick-lake,limerick-lake,UNK
LIMERICK,2340748,32,41,3165920;3856152;147575;56885,"http://en.wikipedia.org/wiki/Limerick,_Ontario","Limerick, Ontario",limerick-ontario,limerick-ontario,GPE
LIMERICK,22539912,0,2,,"http://en.wikipedia.org/wiki/Limerick,_California","Limerick, California",limerick-california,limerick-california,GPE
LIMERICK,97827,1231,250,147575;156486;14732;56885;2810846;14560;97827;258857;19872429;168312;48994;21265,http://en.wikipedia.org/wiki/County_Limerick,County Limerick,county-limerick,county-limerick,GPE
LIMERICK,2810846,1430,195,147575;56885;97827;258857;19872429,http://en.wikipedia.org/wiki/Limerick_GAA,Limerick GAA,limerick-gaa,limerick-gaa,GPE
LIMERICK,3165920,18,9,2340748;147575;56885,"http://en.wikipedia.org/wiki/Limerick,_Saskatchewan","Limerick, Saskatchewan",limerick-saskatchewan,limerick-saskatchewan,GPE
LIMERICK,133375,177,221,56885;147575;14560,"http://en.wikipedia.org/wiki/Limerick_Township,_Montgomery_County,_Pennsylvania","Limerick Township, Montgomery County, Pennsylvania",limerick-township-montgomery-county-pennsylvania,limerick-township-montgomery-county-pennsylvania,GPE
LIMERICK,116277,86,110,56885;147575,"http://en.wikipedia.org/wiki/Limerick,_Maine","Limerick, Maine",limerick-maine,limerick-maine,GPE
LIMERICK,24033345,76,95,147575;56885,"http://en.wikipedia.org/wiki/Limerick,_Illinois","Limerick, Illinois",limerick-illinois,limerick-illinois,GPE
LIMERICK,1234583,356,105,56885;21265;8391466;14560,http://en.wikipedia.org/wiki/Limerick_F.C.,Limerick F.C.,limerick-fc,limerick-fc,ORG
LIMERICK,48994,129,36,97827;56885,http://en.wikipedia.org/wiki/Limerick_(poetry),Limerick,limerick,limerick-poetry,UNK
Ireland,14560,33957,1344,8391466;766926;7154641;972201;133375;15335;6967081;14732;14561;156486;3079545;578510;21265;22270189;147575;2731678;97827;152256;775859;19872429;384468;25689950;18933019;168312;168432;258857;56885;1234583,http://en.wikipedia.org/wiki/Republic_of_Ireland,Republic of Ireland,republic-of-ireland,republic-of-ireland,GPE
Ireland,7154641,98,69,14560,http://en.wikipedia.org/wiki/Ireland_AM,Ireland AM,ireland-am,ireland-am,UNK
Ireland,2560333,34,59,19872429;147575;56885,http://en.wikipedia.org/wiki/Great_Ireland,Great Ireland,great-ireland,great-ireland,UNK
Ireland,168432,1145,353,15335;147575;156486;18933019;14560;14561;152256;384468;19872429;775859;168312;22270189;21265;25689950,http://en.wikipedia.org/wiki/Kingdom_of_Ireland,Kingdom of Ireland,kingdom-of-ireland,kingdom-of-ireland,GPE
Ireland,2410633,50,60,147575,"http://en.wikipedia.org/wiki/Ireland,_Indiana","Ireland, Indiana",ireland-indiana,ireland-indiana,GPE
Ireland,18933019,318,328,775859;147575;156486;18933019;168432;22270189;21265;14560;152256,http://en.wikipedia.org/wiki/Economy_of_the_Republic_of_Ireland,Economy of the Republic of Ireland,economy-of-the-republic-of-ireland,economy-of-the-republic-of-ireland,UNK
Ireland,21932111,1,6,,"http://en.wikipedia.org/wiki/Ireland,_Nova_Scotia","Ireland, Nova Scotia",ireland-nova-scotia,ireland-nova-scotia,GPE
Ireland,18583408,3,15,,http://en.wikipedia.org/wiki/Mount_Ireland,Mount Ireland,mount-ireland,mount-ireland,UNK
Ireland,147575,33024,1097,2878470;1460121;2917157;699390;2810846;766926;35298741;22120682;3165920;2560333;133375;15335;6967081;14732;14560;14561;156486;17420455;578510;21265;22270189;147575;2731678;97827;152256;775859;19872429;384468;24033345;3392129;2885129;3578379;18933019;168312;168432;2340748;3187717;2410633;56885;116277,http://en.wikipedia.org/wiki/Ireland,Ireland,ireland,ireland,GPE
Ireland,1930320,166,231,,http://en.wikipedia.org/wiki/Ireland_Bridge,Ireland Bridge,ireland-bridge,ireland-bridge,UNK
Ireland,156486,225,517,15335;19872429;775859;147575;168312;18933019;168432;22270189;56885;21265;14560;14561;97827;152256;384468,http://en.wikipedia.org/wiki/Geography_of_Ireland,Geography of Ireland,geography-of-ireland,geography-of-ireland,UNK
Ireland,100007221,0,0,,http://en.wikipedia.org/wiki/Ireland_(Home_Nation),Ireland,ireland,ireland-home-nation,UKN
Ireland,16045038,132,151,,"http://en.wikipedia.org/wiki/Ireland,_Bedfordshire","Ireland, Bedfordshire",ireland-bedfordshire,ireland-bedfordshire,GPE
Ireland,8391466,1483,312,6967081;56885;8391466;14560;19872429;21265;1234583;578510,http://en.wikipedia.org/wiki/League_of_Ireland,League of Ireland,league-of-ireland,league-of-ireland,ORG
Ireland,22120682,7,27,775859;147575,http://en.wikipedia.org/wiki/Ireland_Park,Ireland Park,ireland-park,ireland-park,UNK
Ireland,3187717,31,11,147575;14561,"http://en.wikipedia.org/wiki/Ireland_Island,_Bermuda","Ireland Island, Bermuda",ireland-island-bermuda,ireland-island-bermuda,UNK
Ireland,6967081,981,283,147575;8391466;14560;21265;578510,http://en.wikipedia.org/wiki/Ireland_national_football_team_(1882–1950),Ireland national football team,ireland-national-football-team,ireland-national-football-team-1882–1950,UNK
Ireland,578510,2532,578,147575;56885;8391466;2731678;21265;6967081;14560;14561;578510,http://en.wikipedia.org/wiki/Republic_of_Ireland_national_football_team,Republic of Ireland national football team,republic-of-ireland-national-football-team,republic-of-ireland-national-football-team,UNK
Ireland,21265,20794,1109,8391466;19872429;384468;972201;15335;6967081;18933019;14732;14560;14561;168312;168432;156486;366213;578510;56885;21265;22270189;1234583;147575;97827;152256;775859,http://en.wikipedia.org/wiki/Northern_Ireland,Northern Ireland,northern-ireland,northern-ireland,GPE
Ireland,2917157,50,63,147575,"http://en.wikipedia.org/wiki/Ireland,_West_Virginia","Ireland, West Virginia",ireland-west-virginia,ireland-west-virginia,GPE
Ireland,25689950,3,118,14560;152256;168432,http://en.wikipedia.org/wiki/Blasphemy_law_in_the_Republic_of_Ireland,Blasphemy law in the Republic of Ireland,blasphemy-law-in-the-republic-of-ireland,blasphemy-law-in-the-republic-of-ireland,UNK
Ireland,972201,206,257,21265;19872429;14560,http://en.wikipedia.org/wiki/Communist_Party_of_Ireland,Communist Party of Ireland,communist-party-of-ireland,communist-party-of-ireland,UNK
Ireland,3392129,62,72,19872429;147575,http://en.wikipedia.org/wiki/Ireland_national_Australian_rules_football_team,Ireland national Australian rules football team,ireland-national-australian-rules-football-team,ireland-national-australian-rules-football-team,UNK
Ireland,152256,8595,755,156486;19872429;366213;384468;21265;25689950;22270189;147575;152256;15335;18933019;14732;14560;14561;775859;168312;168432,http://en.wikipedia.org/wiki/United_Kingdom_of_Great_Britain_and_Ireland,United Kingdom of Great Britain and Ireland,united-kingdom-of-great-britain-and-ireland,united-kingdom-of-great-britain-and-ireland,GPE
Ireland,35298741,5,3,147575,http://en.wikipedia.org/wiki/Little_Ireland,Little Ireland,little-ireland,little-ireland,GPE
Ireland,2731678,171,173,147575;14560;578510,http://en.wikipedia.org/wiki/Stephen_Ireland,Stephen Ireland,stephen-ireland,stephen-ireland,PER
Irish,14560,33957,1344,8391466;766926;7154641;972201;133375;15335;6967081;14732;14561;156486;3079545;578510;21265;22270189;147575;2731678;97827;152256;775859;19872429;384468;25689950;18933019;168312;168432;258857;56885;1234583,http://en.wikipedia.org/wiki/Republic_of_Ireland,Republic of Ireland,republic-of-ireland,republic-of-ireland,GPE
Irish,3578379,40,35,17420455;147575,http://en.wikipedia.org/wiki/Irish_College,Irish College,irish-college,irish-college,ORG
Irish,775859,10823,672,156486;19872429;384468;56885;699390;21265;22270189;147575;22120682;152256;15335;18933019;14560;14561;775859;168312;168432,http://en.wikipedia.org/wiki/Irish_people,Irish people,irish-people,irish-people,UNK
Irish,168312,1278,269,147575;156486;14732;56885;14560;97827;152256;19872429;366213;775859;168432;22270189;21265,http://en.wikipedia.org/wiki/Irish_War_of_Independence,Irish War of Independence,irish-war-of-independence,irish-war-of-independence,UNK
Irish,12738011,46,28,,http://en.wikipedia.org/wiki/Irish_River,Irish River,irish-river,irish-river,PER
Irish,384468,91,117,22270189;21265;775859;147575;14560;152256;156486;168432,http://en.wikipedia.org/wiki/Irish_theatre,Irish theatre,irish-theatre,irish-theatre,UNK
Irish,14732,1190,114,147575;14560;97827;152256;19872429;366213;168312;21265,http://en.wikipedia.org/wiki/Irish_Republican_Army,Irish Republican Army,irish-republican-army,irish-republican-army,UNK
Irish,766926,130,112,14560;15335;19872429;147575,http://en.wikipedia.org/wiki/Irish_Setter,Irish Setter,irish-setter,irish-setter,UNK
Irish,22270189,545,625,15335;147575;156486;18933019;14560;14561;152256;384468;19872429;775859;168312;168432;21265,http://en.wikipedia.org/wiki/Irish_cuisine,Irish cuisine,irish-cuisine,irish-cuisine,UNK
Irish,15335,256,160,22270189;21265;19872429;775859;147575;14560;766926;152256;156486;168432,http://en.wikipedia.org/wiki/Irish_Wolfhound,Irish Wolfhound,irish-wolfhound,irish-wolfhound,UNK
Irish,3079545,10,16,3079545;19872429;14560,http://en.wikipedia.org/wiki/Irish_(Junior_Cert),Irish,irish,irish-junior-cert,UNK
Irish,366213,406,91,19872429;168312;14732;21265;152256,http://en.wikipedia.org/wiki/Irish_Republican_Brotherhood,Irish Republican Brotherhood,irish-republican-brotherhood,irish-republican-brotherhood,UNK
Irish,22412894,220,223,,"http://en.wikipedia.org/wiki/Irish_Town,_California","Irish Town, California",irish-town-california,irish-town-california,GPE
Irish,14561,341,478,3187717;19872429;699390;775859;147575;156486;168432;22270189;21265;14560;14561;152256;578510,http://en.wikipedia.org/wiki/Irish_diaspora,Irish diaspora,irish-diaspora,irish-diaspora,GPE
Irish,9117748,119,173,,http://en.wikipedia.org/wiki/2007_Notre_Dame_Fighting_Irish_football_team,2007 Notre Dame Fighting Irish football team,2007-notre-dame-fighting-irish-football-team,2007-notre-dame-fighting-irish-football-team,UNK
Irish,41817430,0,4,,http://en.wikipedia.org/wiki/.irish,.irish,irish,irish,UNK
Irish,1460121,519,185,19872429;147575,http://en.wikipedia.org/wiki/Old_Irish,Old Irish,old-irish,old-irish,UNK
Irish,39282041,40,54,,"http://en.wikipedia.org/wiki/Irish_Town,_Gibraltar","Irish Town, Gibraltar",irish-town-gibraltar,irish-town-gibraltar,UNK
Irish,24905843,6,65,2878470,http://en.wikipedia.org/wiki/Irish_Hill_(San_Francisco),Irish Hill,irish-hill,irish-hill-san-francisco,UNK
Irish,19872429,8164,314,156486;8391466;366213;258857;3079545;1460121;56885;699390;21265;3392129;2810846;22270189;766926;147575;972201;97827;2560333;152256;15335;14732;14560;14561;775859;168312;168432,http://en.wikipedia.org/wiki/Irish_language,Irish language,irish-language,irish-language,UNK
Irish,17420455,7,9,3578379;147575,"http://en.wikipedia.org/wiki/Irish_College,_Douai","Irish College, Douai",irish-college-douai,irish-college-douai,ORG
Irish,699390,1472,671,147575;19872429;699390;14561;775859,http://en.wikipedia.org/wiki/Irish_American,Irish American,irish-american,irish-american,UNK
Irish,2878470,223,256,24905843;2885129;147575,"http://en.wikipedia.org/wiki/Irish_Hill,_Louisville","Irish Hill, Louisville",irish-hill-louisville,irish-hill-louisville,UNK
Limerick,56885,2285,359,147575;156486;56885;8391466;19872429;48994;21265;24033345;2340748;3165920;116277;2810846;14560;97827;258857;2560333;133375;2885129;775859;168312;1234583;578510,http://en.wikipedia.org/wiki/Limerick,Limerick,limerick,limerick,GPE
Limerick,258857,435,219,19872429;56885;2810846;14560;97827,http://en.wikipedia.org/wiki/University_of_Limerick,University of Limerick,university-of-limerick,university-of-limerick,ORG
Limerick,2885129,228,340,56885;147575;2878470,"http://en.wikipedia.org/wiki/Limerick,_Louisville","Limerick, Louisville",limerick-louisville,limerick-louisville,UNK
Limerick,3856152,4,27,2340748,http://en.wikipedia.org/wiki/Limerick_Lake,Limerick Lake,limerick-lake,limerick-lake,UNK
Limerick,2340748,32,41,3165920;3856152;147575;56885,"http://en.wikipedia.org/wiki/Limerick,_Ontario","Limerick, Ontario",limerick-ontario,limerick-ontario,GPE
Limerick,22539912,0,2,,"http://en.wikipedia.org/wiki/Limerick,_California","Limerick, California",limerick-california,limerick-california,GPE
Limerick,97827,1231,250,147575;156486;14732;56885;2810846;14560;97827;258857;19872429;168312;48994;21265,http://en.wikipedia.org/wiki/County_Limerick,County Limerick,county-limerick,county-limerick,GPE
Limerick,2810846,1430,195,147575;56885;97827;258857;19872429,http://en.wikipedia.org/wiki/Limerick_GAA,Limerick GAA,limerick-gaa,limerick-gaa,GPE
Limerick,3165920,18,9,2340748;147575;56885,"http://en.wikipedia.org/wiki/Limerick,_Saskatchewan","Limerick, Saskatchewan",limerick-saskatchewan,limerick-saskatchewan,GPE
Limerick,133375,177,221,56885;147575;14560,"http://en.wikipedia.org/wiki/Limerick_Township,_Montgomery_County,_Pennsylvania","Limerick Township, Montgomery County, Pennsylvania",limerick-township-montgomery-county-pennsylvania,limerick-township-montgomery-county-pennsylvania,GPE
Limerick,116277,86,110,56885;147575,"http://en.wikipedia.org/wiki/Limerick,_Maine","Limerick, Maine",limerick-maine,limerick-maine,GPE
Limerick,24033345,76,95,147575;56885,"http://en.wikipedia.org/wiki/Limerick,_Illinois","Limerick, Illinois",limerick-illinois,limerick-illinois,GPE
Limerick,1234583,356,105,56885;21265;8391466;14560,http://en.wikipedia.org/wiki/Limerick_F.C.,Limerick F.C.,limerick-fc,limerick-fc,ORG
Limerick,48994,129,36,97827;56885,http://en.wikipedia.org/wiki/Limerick_(poetry),Limerick,limerick,limerick-poetry,UNK
