forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Peru,170691,27394,378,8670190;1962241;481609;1676183;24081744;18532249;714904;85423;34194477;28521;938180;112486;14608418;170691;259716;259866;1846634;116693;1913091;116087;9624647;1599814;124086,http://en.wikipedia.org/wiki/Peru,Peru,peru,peru,GPE
Peru,124086,50,182,170691;111440,"http://en.wikipedia.org/wiki/Peru,_Nebraska","Peru, Nebraska",peru-nebraska,peru-nebraska,GPE
Peru,3736505,38,49,,"http://en.wikipedia.org/wiki/Peru,_West_Virginia","Peru, West Virginia",peru-west-virginia,peru-west-virginia,GPE
Peru,259716,83,73,259715;170691,"http://en.wikipedia.org/wiki/Peru,_New_York","Peru, New York",peru-new-york,peru-new-york,GPE
Peru,111440,1329,166,124086;13426535;114461;9630920,"http://en.wikipedia.org/wiki/Peru,_Illinois","Peru, Illinois",peru-illinois,peru-illinois,UNK
Peru,13770597,53,65,9410253;112486,"http://en.wikipedia.org/wiki/Peru_Township,_Miami_County,_Indiana","Peru Township, Miami County, Indiana",peru-township-miami-county-indiana,peru-township-miami-county-indiana,GPE
Peru,6141235,49,60,13805608;6597840;9410253,"http://en.wikipedia.org/wiki/Peru_Township,_Huron_County,_Ohio","Peru Township, Huron County, Ohio",peru-township-huron-county-ohio,peru-township-huron-county-ohio,GPE
Peru,36714469,163,170,,"http://en.wikipedia.org/wiki/Peru,_Iran","Peru, Iran",peru-iran,peru-iran,UNK
Peru,9630920,103,358,9410253;111440,"http://en.wikipedia.org/wiki/Peru_Township,_LaSalle_County,_Illinois","Peru Township, LaSalle County, Illinois",peru-township-lasalle-county-illinois,peru-township-lasalle-county-illinois,UNK
Peru,259715,35,51,259716,"http://en.wikipedia.org/wiki/Peru_(CDP),_New_York","Peru (CDP), New York",peru-cdp-new-york,peru-cdp-new-york,GPE
Peru,13426535,2,12,111440,http://en.wikipedia.org/wiki/Peru_Mall,Peru Mall,peru-mall,peru-mall,UNK
Peru,6597840,37,53,6141235;13805608;9410253,"http://en.wikipedia.org/wiki/Peru_Township,_Morrow_County,_Ohio","Peru Township, Morrow County, Ohio",peru-township-morrow-county-ohio,peru-township-morrow-county-ohio,GPE
Peru,9624647,233,206,481609;170691;28521;1913091;85423,http://en.wikipedia.org/wiki/Internal_conflict_in_Peru,Internal conflict in Peru,internal-conflict-in-peru,internal-conflict-in-peru,UNK
Peru,27206727,0,8,,"http://en.wikipedia.org/wiki/Perú,_La_Pampa","Perú, La Pampa",peru-la-pampa,peru-la-pampa,UNK
Peru,10305885,1,1,,"http://en.wikipedia.org/wiki/Peru,_IN_μSA","Peru, IN μSA",peru-in-μsa,peru-in-μsa,PER
Peru,22784250,233,239,112486,"http://en.wikipedia.org/wiki/Peru,_California","Peru, California",peru-california,peru-california,UNK
Peru,9410253,0,5,6597840;6141235;13770597;9630920,http://en.wikipedia.org/wiki/Peru_Township,Peru Township,peru-township,peru-township,GPE
Peru,13805608,0,2,6597840;6141235,"http://en.wikipedia.org/wiki/Peru_Township,_Ohio","Peru Township, Ohio",peru-township-ohio,peru-township-ohio,UNK
Peru,116693,63,115,170691,"http://en.wikipedia.org/wiki/Peru,_Massachusetts","Peru, Massachusetts",peru-massachusetts,peru-massachusetts,GPE
Peru,33835438,62,77,138997,"http://en.wikipedia.org/wiki/Peru,_Portage_County,_Wisconsin","Peru, Portage County, Wisconsin",peru-portage-county-wisconsin,peru-portage-county-wisconsin,GPE
Peru,114461,29,240,111440,"http://en.wikipedia.org/wiki/Peru,_Kansas","Peru, Kansas",peru-kansas,peru-kansas,GPE
Peru,138997,55,79,33835438,"http://en.wikipedia.org/wiki/Peru,_Wisconsin","Peru, Wisconsin",peru-wisconsin,peru-wisconsin,GPE
Peru,137249,41,53,,"http://en.wikipedia.org/wiki/Peru,_Vermont","Peru, Vermont",peru-vermont,peru-vermont,GPE
Peru,938180,1639,573,14608418;170691;85423,http://en.wikipedia.org/wiki/Peru_national_football_team,Peru national football team,peru-national-football-team,peru-national-football-team,UNK
Peru,112486,290,116,170691;18746210;13770597;22784250,"http://en.wikipedia.org/wiki/Peru,_Indiana","Peru, Indiana",peru-indiana,peru-indiana,GPE
Peru,18746210,0,1,112486,"http://en.wikipedia.org/wiki/Peru,_IN_µSA","Peru, IN µSA",peru-in-µsa,peru-in-µsa,PER
Peru,116087,62,89,170691,"http://en.wikipedia.org/wiki/Peru,_Maine","Peru, Maine",peru-maine,peru-maine,GPE
Peru,23757601,78,98,,"http://en.wikipedia.org/wiki/Peru,_Pennsylvania","Peru, Pennsylvania",peru-pennsylvania,peru-pennsylvania,GPE
Peru,1846634,123,50,481609;28521;170691;85423,http://en.wikipedia.org/wiki/Peruvian_Communist_Party,Peruvian Communist Party,peruvian-communist-party,peruvian-communist-party,UNK
LIMA,85423,4227,506,481609;28521;938180;24081744;18532249;714904;20089955;1962241;1846634;14608418;170691;1676183;1913091;85423;9624647;1599814,http://en.wikipedia.org/wiki/Lima,Lima,lima,lima,GPE
LIMA,15540435,0,6,119668;119227;9176320,http://en.wikipedia.org/wiki/Lima_Township,Lima Township,lima-township,lima-township,GPE
LIMA,259867,68,77,259866,"http://en.wikipedia.org/wiki/Lima,_New_York","Lima, New York",lima-new-york,lima-new-york,GPE
