forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Afghan,737,17194,1207,4685700;737;1769488;2176;2235;487602;2376;3068;2835;349303;1494213;23712856;66468;4611;457241;457239;10681052;1965925;19666611;2365406;7729;12681;2646438;37477763;327229;15012;5701019;14653;14532;16274;3612839;15487;16826;3434750;8652455;12602948;17260;471436;19004;2620616;10232473;15589320;614202;407212;161917;31632615;1844831;1914152;23363;6037917;23235;6067586;272954;25391;34977089;4345474;57654;4292193;31769;31957;276104;5023832,http://en.wikipedia.org/wiki/Afghanistan,Afghanistan,afghanistan,afghanistan,GPE
Afghan,41902823,414,425,14653,"http://en.wikipedia.org/wiki/Afghan,_Iran","Afghan, Iran",afghan-iran,afghan-iran,UNK
Afghan,4353522,12,24,16274,http://en.wikipedia.org/wiki/Afghan_Church,Afghan Church,afghan-church,afghan-church,UNK
Afghan,9187913,13,19,23235,http://en.wikipedia.org/wiki/Afghan_F.C.,Afghan F.C.,afghan-fc,afghan-fc,ORG
Afghan,2235,152,22,16826;66468;4685700;737;14653;23235,http://en.wikipedia.org/wiki/Afghan,Afghan,afghan,afghan,UNK
Afghan,6185359,20,36,23235,http://en.wikipedia.org/wiki/The_Afghan,The Afghan,the-afghan,the-afghan,UNK
Afghan,2835,176,154,737;16826;3434750;25391,http://en.wikipedia.org/wiki/Afghan_Hound,Afghan Hound,afghan-hound,afghan-hound,UNK
Afghan,3612839,63,76,737,http://en.wikipedia.org/wiki/Afghan_(blanket),Afghan,afghan,afghan-blanket,UNK
Afghan,15589320,101,23,66468;737;23235,http://en.wikipedia.org/wiki/Afghan_(Australia),Afghan,afghan,afghan-australia,UNK
Afghan,272954,5,18,737,http://en.wikipedia.org/wiki/Afghan_Museum,Afghan Museum,afghan-museum,afghan-museum,UNK
Afghan,66468,137,257,16274;2235;457241;457239;19666611;737;12681;16826;3068;15589320;17260,http://en.wikipedia.org/wiki/Demography_of_Afghanistan,Demography of Afghanistan,demography-of-afghanistan,demography-of-afghanistan,UNK
Afghan,4685700,97,137,2235;457239;4685700;737;16826;3068;1844831;17260;23235,http://en.wikipedia.org/wiki/Afghan_(ethnonym),Afghan,afghan,afghan-ethnonym,PER
U.S.,3434750,529967,1252,737;2835;5407;7729;8953;15012;14701;14653;14532;16274;15487;17260;19004;23235;25391;29833;32070;31769;31899;18057555;53542;58296;57654;62706;6796762;17003120;111971;120069;117582;116186;115760;114960;129020;127616;132851;15540697;135166;134026;134086;135842;139134;161917;163353;238192;233474;261297;14169617;265585;2508003;3631681;2512925;4202847;1421794;349303;10328578;41291975;23137776;2620616;362466;2365406;20396744;457239;435793;436898;1552882;4345474;3434750;471436;14369204;1494213;6375316;1484334;7214790;20563791;18589346;3868301;5023832;605077;612085;1601287;6067586;31955789;39550847;1769488;1777062;14030107;36464776;25287144;772738;22808822;13015878;1764584;746483;25230692;4161846;13672178;1942377;14908097;3024820;19666611;1923182;1914152;1884591;26677390;7073789;23712856;9804204;21746015;35158589;4050021;2039933;1032359;1026286;41713012;24826896;37256686;15811914;32712606,http://en.wikipedia.org/wiki/United_States,United States,united-states,united-states,GPE
U.S.,10328578,210,402,435793;10328648;10328590;3434750;10328620;75235;10328575;887108;6310196,http://en.wikipedia.org/wiki/U.S._Route_90_in_Florida,U.S. Route 90 in Florida,us-route-90-in-florida,us-route-90-in-florida,UNK
U.S.,888778,214,271,887108;441501;79717;889461;428913;70780;435793;447879;238192;429750;889284;436898;75235,http://en.wikipedia.org/wiki/U.S._Route_35,U.S. Route 35,us-route-35,us-route-35,UNK
U.S.,10328590,233,357,10328648;10328578;10328620;10328575;887108;6310196,http://en.wikipedia.org/wiki/U.S._Route_98_in_Florida,U.S. Route 98 in Florida,us-route-98-in-florida,us-route-98-in-florida,UNK
U.S.,75235,531,306,22398962;889461;888778;435793;447879;436898;10328578;887108;13949871;441501;79717;428913;70780;238192;429750;889284;6310196;902392,http://en.wikipedia.org/wiki/U.S._Route_1,U.S. Route 1,us-route-1,us-route-1,UNK
U.S.,2440624,133,162,5407;70780;3868301;13015878,http://en.wikipedia.org/wiki/U.S._Route_101_in_Oregon,U.S. Route 101 in Oregon,us-route-101-in-oregon,us-route-101-in-oregon,UNK
U.S.,16304842,112,175,8675595;447879,http://en.wikipedia.org/wiki/U.S._Route_41_in_Michigan,U.S. Route 41 in Michigan,us-route-41-in-michigan,us-route-41-in-michigan,UNK
U.S.,887108,283,260,889461;903062;888778;435793;447879;436898;10328590;10328578;75235;441501;6737193;79717;428913;70780;238192;429750;889284,http://en.wikipedia.org/wiki/U.S._Route_29,U.S. Route 29,us-route-29,us-route-29,UNK
U.S.,436898,769,483,889461;435793;887108;441501;889284;429750;902392;5407;888778;447879;3434750;75235;79717;428913;70780;134026;238192;134086,http://en.wikipedia.org/wiki/U.S._Route_40,U.S. Route 40,us-route-40,us-route-40,UNK
