forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Massachusetts,1645518,32035,1313,16468385;206780;4584803;1190152;198179;2004519;24437894;5607669;237485;876997;1645518;189618;24115349;22915887;3533063;61114;126401;248445,http://en.wikipedia.org/wiki/Massachusetts,Massachusetts,massachusetts,massachusetts,GPE
Massachusetts,248445,261,226,24437894;248445;61114;1645518,http://en.wikipedia.org/wiki/University_of_Massachusetts,University of Massachusetts,university-of-massachusetts,university-of-massachusetts,ORG
Massachusetts,189620,64,161,24437894;189618,http://en.wikipedia.org/wiki/USS_Massachusetts_(BB-2),USS Massachusetts,uss-massachusetts,uss-massachusetts-bb-2,UNK
Massachusetts,1687474,17,35,189618,http://en.wikipedia.org/wiki/USS_Massachusetts_(1845),USS Massachusetts,uss-massachusetts,uss-massachusetts-1845,UNK
Massachusetts,56371,2146,337,56371;184908,http://en.wikipedia.org/wiki/Mass_(liturgy),Mass,mass,mass-liturgy,UNK
Massachusetts,24115349,448,983,61114;1645518;24437894,"http://en.wikipedia.org/wiki/United_States_Senate_special_election_in_Massachusetts,_2010","United States Senate special election in Massachusetts, 2010",united-states-senate-special-election-in-massachusetts-2010,united-states-senate-special-election-in-massachusetts-2010,UNK
Massachusetts,3533063,293,280,24437894;237485;876997;1645518,http://en.wikipedia.org/wiki/Geography_of_Massachusetts,Geography of Massachusetts,geography-of-massachusetts,geography-of-massachusetts,PER
Massachusetts,184908,564,418,56371,http://en.wikipedia.org/wiki/Mass_(music),Mass,mass,mass-music,UNK
Massachusetts,237485,167,22,24437894;3533063;1645518,http://en.wikipedia.org/wiki/Massachusetts_Bay,Massachusetts Bay,massachusetts-bay,massachusetts-bay,UNK
Massachusetts,198179,251,383,24437894;1645518;189618,http://en.wikipedia.org/wiki/USS_Massachusetts_(BB-59),USS Massachusetts,uss-massachusetts,uss-massachusetts-bb-59,UNK
Massachusetts,189618,8,14,14014111;1645518;1687474;189620;198179,http://en.wikipedia.org/wiki/USS_Massachusetts,USS Massachusetts,uss-massachusetts,uss-massachusetts,UNK
Massachusetts,14014111,12,29,189618,http://en.wikipedia.org/wiki/USS_Massachusetts_(1860),USS Massachusetts,uss-massachusetts,uss-massachusetts-1860,UNK
Massachusetts,16468385,9,55,1645518,http://en.wikipedia.org/wiki/4547_Massachusetts,4547 Massachusetts,4547-massachusetts,4547-massachusetts,UNK
Massachusetts,10895468,6,132,,http://en.wikipedia.org/wiki/Massachusetts_Street,Massachusetts Street,massachusetts-street,massachusetts-street,UNK
BOSTON,24437894,18889,1011,237485;4584803;876997;198179;1645518;882398;2004519;189620;24115349;24437894;3533063;61114;248445;1765242,http://en.wikipedia.org/wiki/Boston,Boston,boston,boston,GPE
BOSTON,298047,232,300,,http://en.wikipedia.org/wiki/Boston_Mountains,Boston Mountains,boston-mountains,boston-mountains,UNK
BOSTON,23876058,168,170,126401,"http://en.wikipedia.org/wiki/Boston_(hamlet),_New_York","Boston (hamlet), New York",boston-hamlet-new-york,boston-hamlet-new-york,GPE
BOSTON,882398,287,288,24437894,"http://en.wikipedia.org/wiki/Boston,_Texas","Boston, Texas",boston-texas,boston-texas,GPE
