forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
China,5405,76886,1206,19697927;5405;2259195;7175;8205;29031717;158185;33167689;6108359;23237;277646;37008;321409;32919758;3248880;184334;72340;3733255;40710796;1032237;332456;3284060;5675857;18947898;217487;601694;1231558;367843;11641871;2694186;124485,http://en.wikipedia.org/wiki/China,China,china,china,GPE
China,9041110,9,11,,http://en.wikipedia.org/wiki/China_Club,China Club,china-club,china-club,UNK
China,36907282,1,7,,http://en.wikipedia.org/wiki/BBC_China,BBC China,bbc-china,bbc-china,UNK
China,30809009,1,14,,http://en.wikipedia.org/wiki/China_(footballer_born_1964),China,china,china-footballer-born-1964,PER
China,33167689,655,414,217487;158185;5405;7175;367843;184224;23237,http://en.wikipedia.org/wiki/Republic_of_China_(1912–49),Republic of China,republic-of-china,republic-of-china-1912–49,GPE
China,367843,339,506,5405;7175;217487;367843;33167689;23237,http://en.wikipedia.org/wiki/Religion_in_China,Religion in China,religion-in-china,religion-in-china,UNK
China,3676975,33,38,,http://en.wikipedia.org/wiki/China_Kantner,China Kantner,china-kantner,china-kantner,PER
China,32215636,132,153,,"http://en.wikipedia.org/wiki/China,_IL","China, IL",china-il,china-il,UNK
China,11641871,21,20,5405,http://en.wikipedia.org/wiki/China_Team,China Team,china-team,china-team,ORG
China,6108359,52,54,5405,http://en.wikipedia.org/wiki/China_(Epcot),China,china,china-epcot,UNK
China,332456,4,14,5405,http://en.wikipedia.org/wiki/China_Hotel,China Hotel,china-hotel,china-hotel,UNK
China,2259195,63,130,5405,http://en.wikipedia.org/wiki/Recognition_of_same-sex_unions_in_China,Recognition of same-sex unions in China,recognition-of-same-sex-unions-in-china,recognition-of-same-sex-unions-in-china,GPE
China,1231558,12,53,184334;5405,http://en.wikipedia.org/wiki/China_Poblana,China Poblana,china-poblana,china-poblana,UNK
China,689521,269,153,,http://en.wikipedia.org/wiki/China_Beach,China Beach,china-beach,china-beach,UNK
China,23237,408,328,5405;217487;367843;601694;33167689,http://en.wikipedia.org/wiki/Geography_of_China,Geography of China,geography-of-china,geography-of-china,UNK
China,5865836,201,77,,http://en.wikipedia.org/wiki/Chin,Chin,chin,chin,UNK
China,29668485,209,261,,http://en.wikipedia.org/wiki/China_(The_Office),China,china,china-the-office,UNK
China,1002769,48,20,,http://en.wikipedia.org/wiki/China_Records,China Records,china-records,china-records,UNK
China,20500198,0,22,,http://en.wikipedia.org/wiki/China_(footballer_born_1980),China,china,china-footballer-born-1980,PER
China,40710796,6,16,5405,http://en.wikipedia.org/wiki/China_Association,China Association,china-association,china-association,ORG
China,184224,201,253,33167689;124485;7175,http://en.wikipedia.org/wiki/Flag_of_the_Republic_of_China,Flag of the Republic of China,flag-of-the-republic-of-china,flag-of-the-republic-of-china,UNK
China,6421885,57,48,,"http://en.wikipedia.org/wiki/China,_Nuevo_León","China, Nuevo León",china-nuevo-leon,china-nuevo-leon,GPE
China,29031717,42,83,5405,http://en.wikipedia.org/wiki/China_(Superleague_Formula_team),China,china,china-superleague-formula-team,UNK
China,33089020,4,14,,http://en.wikipedia.org/wiki/On_China,On China,on-china,on-china,UNK
China,217487,320,734,5331780;217487;8205;33167689;5405;7175;367843;277646;23237;18947898,http://en.wikipedia.org/wiki/Human_rights_in_China,Human rights in China,human-rights-in-china,human-rights-in-china,ORG
China,3733255,99,95,5405,http://en.wikipedia.org/wiki/China_Institute,China Institute,china-institute,china-institute,UNK
China,124485,570,414,5405;184224;124485,http://en.wikipedia.org/wiki/China_Airlines,China Airlines,china-airlines,china-airlines,UNK
China,32919758,2,19,5405,http://en.wikipedia.org/wiki/China_Information,China Information,china-information,china-information,ORG
China,601694,143,45,5405;23237,http://en.wikipedia.org/wiki/Greater_China,Greater China,greater-china,greater-china,UNK
China,21265151,4,9,,http://en.wikipedia.org/wiki/China_Beach_(Canada),China Beach,china-beach,china-beach-canada,UNK
MANILA,2945230,200,68,,http://en.wikipedia.org/wiki/University_of_Manila,University of Manila,university-of-manila,university-of-manila,UNK
MANILA,24814145,45,62,,"http://en.wikipedia.org/wiki/Manila,_Kentucky","Manila, Kentucky",manila-kentucky,manila-kentucky,GPE
MANILA,16889810,105,310,794001,"http://en.wikipedia.org/wiki/Little_Manila,_Stockton,_California","Little Manila, Stockton, California",little-manila-stockton-california,little-manila-stockton-california,UNK
MANILA,107142,72,66,184334,"http://en.wikipedia.org/wiki/Manila,_Arkansas","Manila, Arkansas",manila-arkansas,manila-arkansas,GPE
MANILA,12970713,168,189,184334;72340;8210131;160349,http://en.wikipedia.org/wiki/Manila_Hotel,Manila Hotel,manila-hotel,manila-hotel,UNK
MANILA,2464563,251,71,184272,http://en.wikipedia.org/wiki/Manila_paper,Manila paper,manila-paper,manila-paper,UNK
MANILA,794001,142,436,16889810;8210131,http://en.wikipedia.org/wiki/Little_Manila,Little Manila,little-manila,little-manila,ORG
MANILA,37964606,27,34,37964606,"http://en.wikipedia.org/wiki/Manila,_Open_City","Manila, Open City",manila-open-city,manila-open-city,UNK
MANILA,136965,42,70,184334,"http://en.wikipedia.org/wiki/Manila,_Utah","Manila, Utah",manila-utah,manila-utah,GPE
MANILA,72340,2737,607,160349;12970713;5405;184334;72340;158185;26940257;30136359,http://en.wikipedia.org/wiki/Metro_Manila,Metro Manila,metro-manila,metro-manila,UNK
MANILA,22805658,177,190,184334,"http://en.wikipedia.org/wiki/Manila,_California","Manila, California",manila-california,manila-california,GPE
MANILA,26940257,87,148,72340;30136359;184334;160349,http://en.wikipedia.org/wiki/Geography_of_Manila,Geography of Manila,geography-of-manila,geography-of-manila,UNK
MANILA,40338157,4,4,,http://en.wikipedia.org/wiki/Manila_Village,Manila Village,manila-village,manila-village,UNK
MANILA,30136359,83,63,72340;26940257;184334;160349,http://en.wikipedia.org/wiki/Manila_(province),Manila,manila,manila-province,UNK
MANILA,184272,44,77,184334;2464563,http://en.wikipedia.org/wiki/Manila_hemp,Manila hemp,manila-hemp,manila-hemp,PER
MANILA,184334,7944,907,1231558;72340;158185;26940257;160349;5405;22805658;184272;30136359;136965;12970713;184334;107142,http://en.wikipedia.org/wiki/Manila,Manila,manila,manila,GPE
MANILA,160349,604,73,26940257;184334;72340;12970713;30136359,http://en.wikipedia.org/wiki/Manila_Bay,Manila Bay,manila-bay,manila-bay,UNK
MANILA,86715,88,101,,"http://en.wikipedia.org/wiki/Manila,_West_Virginia","Manila, West Virginia",manila-west-virginia,manila-west-virginia,GPE
Xiao Qiang,1485822,13,11,8210131;277646,http://en.wikipedia.org/wiki/Xiao_Qiang,Xiao Qiang,xiao-qiang,xiao-qiang,PER
New York-based,8210131,70636,932,12970713;8210131;277646;794001;40362480;1485822,http://en.wikipedia.org/wiki/New_York,New York,new-york,new-york,UNK
Human Rights in China,277646,84,35,217487;8205;5405;1485822;277646;8210131,http://en.wikipedia.org/wiki/Human_Rights_in_China_(organization),Human Rights in China,human-rights-in-china,human-rights-in-china-organization,ORG
Human Rights in China,217487,320,734,5331780;217487;8205;33167689;5405;7175;367843;277646;23237;18947898,http://en.wikipedia.org/wiki/Human_rights_in_China,Human rights in China,human-rights-in-china,human-rights-in-china,ORG
Communist Party,7175,2864,736,321409;217487;8205;360054;1074011;273633;184224;5331780;357609;357457;21247974;452981;869505;1579860;356444;367843;39588010;1825560;1044956;33167689;40362480;5405;2037826;37008;319197;2989050;2989085;2793759;7271,http://en.wikipedia.org/wiki/Communist_Party_of_China,Communist Party of China,communist-party-of-china,communist-party-of-china,UNK
