forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Hartford,53678,4055,562,87970;1215526;1250384;252145;17009279;3902314;15436268;270855;1310804;8449501;445879;498528;1238503;108748;16586440;239846;1174146;5021741;6466;138493;4263746;137458;114706,"http://en.wikipedia.org/wiki/Hartford,_Connecticut","Hartford, Connecticut",hartford-connecticut,hartford-connecticut,GPE
Hartford,1250384,15,6,6466;1174146;53678;445879,http://en.wikipedia.org/wiki/USS_Hartford,USS Hartford,uss-hartford,uss-hartford,UNK
Hartford,8449501,27,70,53678;6466,http://en.wikipedia.org/wiki/Hartford_Union_Station,Hartford Union Station,hartford-union-station,hartford-union-station,UNK
Hartford,1310804,405,202,87970;6466;1310804;108748;53678;252145,http://en.wikipedia.org/wiki/Greater_Hartford,Greater Hartford,greater-hartford,greater-hartford,UNK
Hartford,8986781,62,77,129518,"http://en.wikipedia.org/wiki/Hartford,_Trumbull_County,_Ohio","Hartford, Trumbull County, Ohio",hartford-trumbull-county-ohio,hartford-trumbull-county-ohio,GPE
Hartford,498528,532,251,6466;239846;53678;1174146;297529,http://en.wikipedia.org/wiki/University_of_Hartford,University of Hartford,university-of-hartford,university-of-hartford,ORG
Hartford,87970,629,162,87970;6466;1310804;108748;53678;252145,"http://en.wikipedia.org/wiki/Hartford_County,_Connecticut","Hartford County, Connecticut",hartford-county-connecticut,hartford-county-connecticut,GPE
Hartford,114706,38,233,53678,"http://en.wikipedia.org/wiki/Hartford,_Kansas","Hartford, Kansas",hartford-kansas,hartford-kansas,GPE
Hartford,17009279,4,89,53678;6466,http://en.wikipedia.org/wiki/Hartford_Club,Hartford Club,hartford-club,hartford-club,UNK
Hartford,127513,55,53,,"http://en.wikipedia.org/wiki/Hartford,_New_York","Hartford, New York",hartford-new-york,hartford-new-york,GPE
Hartford,1174146,110,114,1250384;6466;53678;498528,http://en.wikipedia.org/wiki/USS_Hartford_(1858),USS Hartford,uss-hartford,uss-hartford-1858,UNK
Hartford,138493,271,307,1215526;6466;53678,"http://en.wikipedia.org/wiki/Hartford_City,_West_Virginia","Hartford City, West Virginia",hartford-city-west-virginia,hartford-city-west-virginia,GPE
Hartford,445879,80,86,53678;1250384;6466,http://en.wikipedia.org/wiki/USS_Hartford_(SSN-768),USS Hartford,uss-hartford,uss-hartford-ssn-768,UNK
Hartford,270855,1324,358,270855;6466;53678;1238503,http://en.wikipedia.org/wiki/Hartford_Whalers,Hartford Whalers,hartford-whalers,hartford-whalers,UNK
Hartford,114300,39,62,,"http://en.wikipedia.org/wiki/Hartford,_Iowa","Hartford, Iowa",hartford-iowa,hartford-iowa,GPE
