forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Japan,15573,121938,860,6122365;30855569;5405;10110;10790;30863630;15575;15573;15578;265516;23237;30057;24210789;317196;3392261;23076410;1171535;9224848;87995;1326000;1077950;1877139;895441;364805;22416062;124485;6246929;33167689;167104;166215;1299302;16832191;18443430;184224;188166;40710796;482088;482178;197676;32165991,http://en.wikipedia.org/wiki/Japan,Japan,japan,japan,GPE
Japan,167707,254,89,167707,http://en.wikipedia.org/wiki/Japan_(band),Japan,japan,japan-band,UNK
Japan,317196,234,146,30057;15573,http://en.wikipedia.org/wiki/Provinces_of_Japan,Provinces of Japan,provinces-of-japan,provinces-of-japan,UNK
Japan,197676,786,474,30057;124485;15573;15578,http://en.wikipedia.org/wiki/Japan_Airlines,Japan Airlines,japan-airlines,japan-airlines,ORG
Japan,895441,124,149,895441;15573;15578,http://en.wikipedia.org/wiki/Whaling_in_Japan,Whaling in Japan,whaling-in-japan,whaling-in-japan,UNK
Japan,15578,714,689,895441;10790;167104;197676;30057;5405;10110;15575;15573;15578,http://en.wikipedia.org/wiki/Economy_of_Japan,Economy of Japan,economy-of-japan,economy-of-japan,UNK
Japan,1299302,92,76,15573,http://en.wikipedia.org/wiki/BBC_Japan,BBC Japan,bbc-japan,bbc-japan,UNK
Japan,9224848,30,32,30057;15573,http://en.wikipedia.org/wiki/Professional_baseball_in_Japan,Professional baseball in Japan,professional-baseball-in-japan,professional-baseball-in-japan,UNK
Japan,6246929,4,19,15573,http://en.wikipedia.org/wiki/Japan_(Buronson_manga),Japan,japan,japan-buronson-manga,UNK
Japan,167104,367,331,10790;1326000;167104;10110;146615;15575;15573;15578,http://en.wikipedia.org/wiki/Culture_of_Japan,Culture of Japan,culture-of-japan,culture-of-japan,UNK
Japan,6246617,2,5,,http://en.wikipedia.org/wiki/Japan_(Eiji_Ōtsuka_manga),Japan,japan,japan-eiji-otsuka-manga,UNK
Japan,34496828,4,13,,"http://en.wikipedia.org/wiki/Japan,_Our_Homeland","Japan, Our Homeland",japan-our-homeland,japan-our-homeland,UNK
Japan,1326000,177,128,5405;167104;15573;870389,http://en.wikipedia.org/wiki/Japan_Foundation,Japan Foundation,japan-foundation,japan-foundation,ORG
Japan,4083287,5,13,,http://en.wikipedia.org/wiki/Japan-US_(cable_system),Japan-US,japan-us,japan-us-cable-system,UNK
Japan,188166,2658,54,30057;15573,http://en.wikipedia.org/wiki/Japan_Standard_Time,Japan Standard Time,japan-standard-time,japan-standard-time,UNK
Japan,34220568,43,49,,http://en.wikipedia.org/wiki/Japan_Center_(San_Francisco),Japan Center,japan-center,japan-center-san-francisco,UNK
Japan,146615,239,199,5405;167104,http://en.wikipedia.org/wiki/Japanese_numerals,Japanese numerals,japanese-numerals,japanese-numerals,GPE
Japan,10790,1230,655,10790;167104;10110;15575;15573;15578,http://en.wikipedia.org/wiki/Cinema_of_Japan,Cinema of Japan,cinema-of-japan,cinema-of-japan,UNK
Japan,25776463,22,12,,http://en.wikipedia.org/wiki/Japan_Center_(Frankfurt),Japan Center,japan-center,japan-center-frankfurt,UNK
Japan,87995,1335,576,87995;33167689;30057;10110;15573,http://en.wikipedia.org/wiki/Occupation_of_Japan,Occupation of Japan,occupation-of-japan,occupation-of-japan,GPE
Japan,15575,185,368,5405;10790;167104;10110;30057;15575;15573;15578;23237,http://en.wikipedia.org/wiki/Geography_of_Japan,Geography of Japan,geography-of-japan,geography-of-japan,UNK
Japan,10110,1892,274,87995;167104;30057;266152;10790;15575;15573;15578,http://en.wikipedia.org/wiki/Emperor_of_Japan,Emperor of Japan,emperor-of-japan,emperor-of-japan,UNK
Japan,16832191,5,25,15573,http://en.wikipedia.org/wiki/Japan_Japan,Japan Japan,japan-japan,japan-japan,UNK
Japan,3392261,74,67,15573,http://en.wikipedia.org/wiki/Japan_national_Australian_rules_football_team,Japan national Australian rules football team,japan-national-australian-rules-football-team,japan-national-australian-rules-football-team,UNK
Japan,30863630,94,106,3733255;15573,http://en.wikipedia.org/wiki/Japan_Society_(Manhattan),Japan Society,japan-society,japan-society-manhattan,UNK
Japan,6122365,53,73,6108359;15573,http://en.wikipedia.org/wiki/Japan_(Epcot),Japan,japan,japan-epcot,UNK
Japan,32404162,123,134,,"http://en.wikipedia.org/wiki/Japan,_Pennsylvania","Japan, Pennsylvania",japan-pennsylvania,japan-pennsylvania,GPE
TOKYO,30057,20218,1027,24210789;317196;5405;9224848;482088;482178;166215;10110;29025998;197676;42989724;32165991;15575;15573;15578;18357891;87995;10765373;364805;5460564;265516;266152;23076410;37154180;1877139;18443430;1171535;148869;184224;2913859;30057;188166,http://en.wikipedia.org/wiki/Tokyo,Tokyo,tokyo,tokyo,GPE
TOKYO,482178,117,10,482088;15573;30057,http://en.wikipedia.org/wiki/Tokyo_Prefecture,Tokyo Prefecture,tokyo-prefecture,tokyo-prefecture,UNK
TOKYO,1077950,209,183,15573,"http://en.wikipedia.org/wiki/Little_Tokyo,_Los_Angeles","Little Tokyo, Los Angeles",little-tokyo-los-angeles,little-tokyo-los-angeles,UNK
TOKYO,15409922,14,17,166215;15409922,"http://en.wikipedia.org/wiki/University_of_Tokyo,_Komaba_Campus","University of Tokyo, Komaba Campus",university-of-tokyo-komaba-campus,university-of-tokyo-komaba-campus,UNK
TOKYO,265516,810,67,30057;15573,http://en.wikipedia.org/wiki/Tokyo_Bay,Tokyo Bay,tokyo-bay,tokyo-bay,UNK
TOKYO,10765373,9,5,30057,http://en.wikipedia.org/wiki/Tokyo_Journal,Tokyo Journal,tokyo-journal,tokyo-journal,ORG
TOKYO,5460564,42,47,30057,http://en.wikipedia.org/wiki/Tokyo-Ga,Tokyo-Ga,tokyo-ga,tokyo-ga,UNK
TOKYO,23076410,5,24,30057;15573,http://en.wikipedia.org/wiki/Tokyo_Tokyo,Tokyo Tokyo,tokyo-tokyo,tokyo-tokyo,UNK
TOKYO,42989724,73,82,30057,http://en.wikipedia.org/wiki/.tokyo,.tokyo,tokyo,tokyo,UNK
TOKYO,5758622,26,58,,http://en.wikipedia.org/wiki/Tokyo_Hotel_(Chicago),Tokyo Hotel,tokyo-hotel,tokyo-hotel-chicago,UNK
TOKYO,100006303,0,0,,http://en.wikipedia.org/wiki/Tokyo_(Single),Tokyo,tokyo,tokyo-single,UKN
TOKYO,364805,785,524,30057;266152;15573,http://en.wikipedia.org/wiki/Tokyo_Station,Tokyo Station,tokyo-station,tokyo-station,UNK
TOKYO,17065397,3,11,,http://en.wikipedia.org/wiki/Tokyo_Tribe,Tokyo Tribe,tokyo-tribe,tokyo-tribe,UNK
TOKYO,15233114,53,67,,"http://en.wikipedia.org/wiki/Tokyo,_Oklahoma","Tokyo, Oklahoma",tokyo-oklahoma,tokyo-oklahoma,UNK
TOKYO,24210789,3,2,30057;15573,http://en.wikipedia.org/wiki/Tokyo_Foundation,Tokyo Foundation,tokyo-foundation,tokyo-foundation,UNK
TOKYO,18357891,36,53,30057,http://en.wikipedia.org/wiki/Tokyo!,Tokyo!,tokyo,tokyo,UNK
TOKYO,1877139,195,183,1877139;30057;15573;148869,http://en.wikipedia.org/wiki/Tokyo_FM,Tokyo FM,tokyo-fm,tokyo-fm,ORG
TOKYO,148869,287,196,1877139;30057;32165991,http://en.wikipedia.org/wiki/Tokyo_Tower,Tokyo Tower,tokyo-tower,tokyo-tower,UNK
TOKYO,30855569,15,28,15573,http://en.wikipedia.org/wiki/Tokyo_Park,Tokyo Park,tokyo-park,tokyo-park,UNK
TOKYO,22416062,27,33,1171535;15573,http://en.wikipedia.org/wiki/F.C._Tokyo_(volleyball),F.C. Tokyo,fc-tokyo,fc-tokyo-volleyball,ORG
TOKYO,30922663,660,216,,http://en.wikipedia.org/wiki/Tokyō,Tokyō,tokyo,tokyo,UNK
TOKYO,635553,252,202,,http://en.wikipedia.org/wiki/Tokyo_Mew_Mew,Tokyo Mew Mew,tokyo-mew-mew,tokyo-mew-mew,UNK
TOKYO,2913859,187,134,30057,http://en.wikipedia.org/wiki/The_Fast_and_the_Furious:_Tokyo_Drift,The Fast and the Furious: Tokyo Drift,the-fast-and-the-furious-tokyo-drift,the-fast-and-the-furious-tokyo-drift,UNK
TOKYO,482088,106,56,15573;30057;482178,http://en.wikipedia.org/wiki/Tokyo_City,Tokyo City,tokyo-city,tokyo-city,GPE
TOKYO,1171535,578,385,22416062;30057;1171535;15573,http://en.wikipedia.org/wiki/F.C._Tokyo,F.C. Tokyo,fc-tokyo,fc-tokyo,UNK
TOKYO,166215,1474,322,30057;5405;166215;15409922;15573,http://en.wikipedia.org/wiki/University_of_Tokyo,University of Tokyo,university-of-tokyo,university-of-tokyo,UNK
TOKYO,266152,164,56,30057;10110;364805,http://en.wikipedia.org/wiki/Tokyo_Imperial_Palace,Tokyo Imperial Palace,tokyo-imperial-palace,tokyo-imperial-palace,UNK
TOKYO,29025998,24,50,30057,http://en.wikipedia.org/wiki/Tokyo_(Vampires_&_Wolves),Tokyo,tokyo,tokyo-vampires-wolves,UNK
TOKYO,37154180,67,34,30057,http://en.wikipedia.org/wiki/Tokyo_Family,Tokyo Family,tokyo-family,tokyo-family,UNK
TOKYO,25758881,15,20,,"http://en.wikipedia.org/wiki/Little_Tokyo,_U.S.A.","Little Tokyo, U.S.A.",little-tokyo-usa,little-tokyo-usa,UNK
TOKYO,18443430,17,32,18443430;30057;15573,http://en.wikipedia.org/wiki/Tokyo_Stadium_(1962),Tokyo Stadium,tokyo-stadium,tokyo-stadium-1962,UNK
TOKYO,5704277,9,13,5704277,http://en.wikipedia.org/wiki/Tokyo_Love_Story,Tokyo Love Story,tokyo-love-story,tokyo-love-story,UNK
TOKYO,32165991,84,163,15573;148869;30057,http://en.wikipedia.org/wiki/Tokyo_Building,Tokyo Building,tokyo-building,tokyo-building,UNK
Ministry of Finance,870389,212,50,1326000,http://en.wikipedia.org/wiki/Ministry_of_Finance_(Japan),Ministry of Finance,ministry-of-finance,ministry-of-finance-japan,UNK
Ministry of Finance,24026974,24,48,,http://en.wikipedia.org/wiki/Ministry_of_Finance_(Afghanistan),Ministry of Finance,ministry-of-finance,ministry-of-finance-afghanistan,UNK
Ministry of Finance,800353,124,134,,http://en.wikipedia.org/wiki/Ministry_of_Finance_(Pakistan),Ministry of Finance,ministry-of-finance,ministry-of-finance-pakistan,UNK
Ministry of Finance,36992697,2,7,,http://en.wikipedia.org/wiki/Ministry_of_Finance_(East_Timor),Ministry of Finance,ministry-of-finance,ministry-of-finance-east-timor,UNK
Ministry of Finance,25524889,3,27,,http://en.wikipedia.org/wiki/Ministry_of_Finance_(Nigeria),Ministry of Finance,ministry-of-finance,ministry-of-finance-nigeria,UNK
Ministry of Finance,9509125,53,78,,http://en.wikipedia.org/wiki/Ministry_of_Finance_(Sweden),Ministry of Finance,ministry-of-finance,ministry-of-finance-sweden,UNK
Ministry of Finance,40951651,4,6,,http://en.wikipedia.org/wiki/Ministry_of_Finance_(Uzbekistan),Ministry of Finance,ministry-of-finance,ministry-of-finance-uzbekistan,UNK
Ministry of Finance,28577526,60,33,28577526,http://en.wikipedia.org/wiki/Ministry_of_Finance_(Egypt),Ministry of Finance,ministry-of-finance,ministry-of-finance-egypt,UNK
Ministry of Finance,30990611,15,32,,http://en.wikipedia.org/wiki/Ministry_of_Finance_(Hawaii),Ministry of Finance,ministry-of-finance,ministry-of-finance-hawaii,UNK
Ministry of Finance,16665174,35,23,32551795,http://en.wikipedia.org/wiki/Ministry_of_Finance_(Croatia),Ministry of Finance,ministry-of-finance,ministry-of-finance-croatia,UNK
Ministry of Finance,37337103,12,18,,http://en.wikipedia.org/wiki/Ministry_of_Finance_(Algeria),Ministry of Finance,ministry-of-finance,ministry-of-finance-algeria,UNK
Ministry of Finance,14637976,63,84,,http://en.wikipedia.org/wiki/Ministry_of_Finance_(Chile),Ministry of Finance,ministry-of-finance,ministry-of-finance-chile,UNK
Ministry of Finance,9480084,279,182,,http://en.wikipedia.org/wiki/Ministry_of_Finance_(Netherlands),Ministry of Finance,ministry-of-finance,ministry-of-finance-netherlands,UNK
Ministry of Finance,18602749,78,82,28783487;25581854,http://en.wikipedia.org/wiki/Ministry_of_Finance_(Soviet_Union),Ministry of Finance,ministry-of-finance,ministry-of-finance-soviet-union,UNK
Ministry of Finance,11974254,81,63,,http://en.wikipedia.org/wiki/Ministry_of_Finance_(Norway),Ministry of Finance,ministry-of-finance,ministry-of-finance-norway,ORG
Ministry of Finance,21239920,40,41,,http://en.wikipedia.org/wiki/Ministry_of_Finance_(Vietnam),Ministry of Finance,ministry-of-finance,ministry-of-finance-vietnam,UNK
Ministry of Finance,21384267,11,8,,http://en.wikipedia.org/wiki/Ministry_of_Finance_(Iraq),Ministry of Finance,ministry-of-finance,ministry-of-finance-iraq,UNK
Ministry of Finance,30802739,38,117,30802739,http://en.wikipedia.org/wiki/Ministry_of_Finance_(Ukraine),Ministry of Finance,ministry-of-finance,ministry-of-finance-ukraine,UNK
Ministry of Finance,29529648,65,59,,http://en.wikipedia.org/wiki/Ministry_of_Finance_(Azerbaijan),Ministry of Finance,ministry-of-finance,ministry-of-finance-azerbaijan,UNK
Ministry of Finance,20546710,61,39,,http://en.wikipedia.org/wiki/Ministry_of_Finance_(Thailand),Ministry of Finance,ministry-of-finance,ministry-of-finance-thailand,GPE
Ministry of Finance,41427147,6,11,,http://en.wikipedia.org/wiki/Ministry_of_Finance_(Kuwait),Ministry of Finance,ministry-of-finance,ministry-of-finance-kuwait,UNK
Ministry of Finance,34886906,25,22,,http://en.wikipedia.org/wiki/Ministry_of_Finance_(Quebec),Ministry of Finance,ministry-of-finance,ministry-of-finance-quebec,UNK
Ministry of Finance,23058653,35,4,,http://en.wikipedia.org/wiki/Ministry_of_Finance_(Denmark),Ministry of Finance,ministry-of-finance,ministry-of-finance-denmark,ORG
Ministry of Finance,1739629,46,42,,http://en.wikipedia.org/wiki/Ministry_of_Finance_(Ontario),Ministry of Finance,ministry-of-finance,ministry-of-finance-ontario,UNK
Ministry of Finance,35066858,81,80,,http://en.wikipedia.org/wiki/Ministry_of_Finance_(Malaysia),Ministry of Finance,ministry-of-finance,ministry-of-finance-malaysia,UNK
Ministry of Finance,25581854,93,214,18602749;28783487,http://en.wikipedia.org/wiki/Ministry_of_Finance_(Russia),Ministry of Finance,ministry-of-finance,ministry-of-finance-russia,UNK
Ministry of Finance,10698475,279,100,,http://en.wikipedia.org/wiki/Ministry_of_Finance_(India),Ministry of Finance,ministry-of-finance,ministry-of-finance-india,ORG
Ministry of Finance,39565551,12,18,,http://en.wikipedia.org/wiki/Ministry_of_Finance_(Bangladesh),Ministry of Finance,ministry-of-finance,ministry-of-finance-bangladesh,ORG
Ministry of Finance,38136493,29,77,,http://en.wikipedia.org/wiki/Ministry_of_Finance_(Kenya),Ministry of Finance,ministry-of-finance,ministry-of-finance-kenya,UNK
Ministry of Finance,34649505,0,1,,http://en.wikipedia.org/wiki/Ministry_of_Finance_(Papua_New_Guinea),Ministry of Finance,ministry-of-finance,ministry-of-finance-papua-new-guinea,UNK
Ministry of Finance,32551795,2,28,11398647;16665174,http://en.wikipedia.org/wiki/Ministry_of_Finance_(Yugoslavia),Ministry of Finance,ministry-of-finance,ministry-of-finance-yugoslavia,UNK
Ministry of Finance,21535324,6,6,,http://en.wikipedia.org/wiki/Ministry_of_Finance_(Zimbabwe),Ministry of Finance,ministry-of-finance,ministry-of-finance-zimbabwe,UNK
Ministry of Finance,4025366,60,51,,http://en.wikipedia.org/wiki/Ministry_of_Finance_(Greece),Ministry of Finance,ministry-of-finance,ministry-of-finance-greece,UNK
Ministry of Finance,13849756,56,30,,http://en.wikipedia.org/wiki/Ministry_of_Finance_(Brazil),Ministry of Finance,ministry-of-finance,ministry-of-finance-brazil,UNK
