forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
NATO,21133,7923,733,3463;21133;11996549;7556805;3216133;1613333;59045;18998750;29265;3812445;31769,http://en.wikipedia.org/wiki/NATO,NATO,nato,nato,ORG
NATO,3812445,99,55,21133;3812445,http://en.wikipedia.org/wiki/Major_non-NATO_ally,Major non-NATO ally,major-non-nato-ally,major-non-nato-ally,ORG
NATO,1613333,75,82,21133,http://en.wikipedia.org/wiki/.nato,.nato,nato,nato,UNK
NATO,11996549,11,13,21133,http://en.wikipedia.org/wiki/NATO_School,NATO School,nato-school,nato-school,UNK
NATO,17247005,122,136,,"http://en.wikipedia.org/wiki/Nato,_Madagascar","Nato, Madagascar",nato-madagascar,nato-madagascar,GPE
NATO,240709,5,44,,http://en.wikipedia.org/wiki/Nato.0+55+3d,Nato.0+55+3d,nato0-55-3d,nato0-55-3d,UNK
NATO,9117496,5,9,,http://en.wikipedia.org/wiki/N.A.T.o._(singer),N.A.T.o.,nato,nato-singer,UNK
NATO,7556805,267,241,21133,http://en.wikipedia.org/wiki/United_States_Permanent_Representative_to_NATO,United States Permanent Representative to NATO,united-states-permanent-representative-to-nato,united-states-permanent-representative-to-nato,UNK
NATO,59045,109,93,21133;59045,http://en.wikipedia.org/wiki/NATO_phonetic_alphabet,NATO phonetic alphabet,nato-phonetic-alphabet,nato-phonetic-alphabet,UNK
NATO,27152117,2,3,,http://en.wikipedia.org/wiki/Natok,Natok,natok,natok,UNK
NATO,17502363,3,3,,http://en.wikipedia.org/wiki/Nato_wood,Nato wood,nato-wood,nato-wood,PER
Moslem,6037917,20084,792,3463;481215;30872924;6037917;59512;26994994;31899,http://en.wikipedia.org/wiki/Islam,Islam,islam,islam,UNK
MAHALA,15608060,71,27,177772,http://en.wikipedia.org/wiki/Mahala,Mahala,mahala,mahala,UNK
MAHALA,28381097,2,11,3463,http://en.wikipedia.org/wiki/Mahala_(Breza),Mahala,mahala,mahala-breza,UNK
MAHALA,3231528,31,45,,http://en.wikipedia.org/wiki/Mahal_(Israel),Mahal,mahal,mahal-israel,UNK
MAHALA,28904653,1,12,3463,http://en.wikipedia.org/wiki/Mahala_(Rogatica),Mahala,mahala,mahala-rogatica,UNK
MAHALA,28493791,2,10,3463,http://en.wikipedia.org/wiki/Mahala_(Kalesija),Mahala,mahala,mahala-kalesija,UNK
MAHALA,42277940,31,42,,"http://en.wikipedia.org/wiki/Mahala,_Novoselytsia_Raion","Mahala, Novoselytsia Raion",mahala-novoselytsia-raion,mahala-novoselytsia-raion,GPE
MAHALA,27831484,0,8,,"http://en.wikipedia.org/wiki/Mahala,_Podgorica","Mahala, Podgorica",mahala-podgorica,mahala-podgorica,GPE
MAHALA,1654868,94,255,,http://en.wikipedia.org/wiki/Mahalakshmi_Vrata,Mahalakshmi Vrata,mahalakshmi-vrata,mahalakshmi-vrata,UNK
Bosnia,3463,17939,989,3463;524638;28493791;7431544;177772;3114713;18998750;481215;689493;1471933;1352753;858363;30872924;21133;2002160;2582228;6037917;59512;28381097;25025399;5791054;26786;28904653;29265;31769;4193718,http://en.wikipedia.org/wiki/Bosnia_and_Herzegovina,Bosnia and Herzegovina,bosnia-and-herzegovina,bosnia-and-herzegovina,GPE
Bosnia,25025399,186,148,481215;177772;30872924;689493;26786;3463;3114713;29265;524638,http://en.wikipedia.org/wiki/Kingdom_of_Bosnia,Kingdom of Bosnia,kingdom-of-bosnia,kingdom-of-bosnia,GPE
