forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Indians,14533,128644,998,2377;14533;4181941;37756;2773899;51585;23911014;13472210;1329287;27264339;4125366;22456258;3816837;11804183;408215;407754;395852;10748937;764545;2707882;1996872;4971438,http://en.wikipedia.org/wiki/India,India,india,india,GPE
Indians,2773899,224,211,10748937;14533,http://en.wikipedia.org/wiki/Burmese_Indians,Burmese Indians,burmese-indians,burmese-indians,UNK
Indians,38468854,0,16,,http://en.wikipedia.org/wiki/Indians_(musician),Indians,indians,indians-musician,UNK
Indians,6652,6053,864,6652,http://en.wikipedia.org/wiki/Cleveland_Indians,Cleveland Indians,cleveland-indians,cleveland-indians,UNK
Indians,16691070,54,56,,http://en.wikipedia.org/wiki/The_Indians,The Indians,the-indians,the-indians,UNK
Indians,468374,59,14,,http://en.wikipedia.org/wiki/Mardi_Gras_Indians,Mardi Gras Indians,mardi-gras-indians,mardi-gras-indians,UNK
Indians,2411502,25,23,,http://en.wikipedia.org/wiki/Indians_(play),Indians,indians,indians-play,UNK
NEW DELHI,51585,6679,542,37756;395852;14533,http://en.wikipedia.org/wiki/New_Delhi,New Delhi,new-delhi,new-delhi,GPE
NEW DELHI,30284321,37,45,,"http://en.wikipedia.org/wiki/New_Delhi,_Illinois","New Delhi, Illinois",new-delhi-illinois,new-delhi-illinois,GPE
NEW DELHI,37756,8330,747,51585;2377;4913027;408215;407754;37756;395852;14533,http://en.wikipedia.org/wiki/Delhi,Delhi,delhi,delhi,GPE
NEW DELHI,7888869,147,148,,http://en.wikipedia.org/wiki/New_Delhi_metro_station,New Delhi metro station,new-delhi-metro-station,new-delhi-metro-station,UNK
India,14533,128644,998,2377;14533;4181941;37756;2773899;51585;23911014;13472210;1329287;27264339;4125366;22456258;3816837;11804183;408215;407754;395852;10748937;764545;2707882;1996872;4971438,http://en.wikipedia.org/wiki/India,India,india,india,GPE
India,23859009,202,238,,http://en.wikipedia.org/wiki/India_Longford,India Longford,india-longford,india-longford,UNK
India,2707882,294,379,408215;395852;14533;764545,http://en.wikipedia.org/wiki/Indian_maritime_history,Indian maritime history,indian-maritime-history,indian-maritime-history,UNK
India,408215,1702,412,2707882;22456258;395852;2377;14533;37756,http://en.wikipedia.org/wiki/Communist_Party_of_India,Communist Party of India,communist-party-of-india,communist-party-of-india,UNK
India,37474285,35,33,,http://en.wikipedia.org/wiki/India:_Matri_Bhumi,India: Matri Bhumi,india-matri-bhumi,india-matri-bhumi,UNK
India,13472210,4,3,14533,"http://en.wikipedia.org/wiki/India,_China_&_America_Institute","India, China & America Institute",india-china-america-institute,india-china-america-institute,ORG
India,33347419,30,51,,http://en.wikipedia.org/wiki/India_Song,India Song,india-song,india-song,UNK
