forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Mexican,3966054,62316,818,6122421;980415;20822084;5843419;1529105;20818299;2685480;9298547;962731;18987;20124619;3490848;20135441;808402;32231716;12215753;2628928;56695;2137099;195816;195822;3127822;358373;3966054;19523218;31025972;222243;891641;24562807;652127;243549;17158888;1578666;259270;8442323;17146554;248045;5817824,http://en.wikipedia.org/wiki/Mexico,Mexico,mexico,mexico,GPE
Mexican,652127,3587,352,27915165;7559440;2628928;18987;56695;248045;3966054;195816,http://en.wikipedia.org/wiki/Mexican_people,Mexican people,mexican-people,mexican-people,UNK
Mexican,12215753,13,31,3966054,http://en.wikipedia.org/wiki/The_Mexican_(short_story),The Mexican,the-mexican,the-mexican-short-story,UNK
Mexican,243549,54,57,18987;3966054,http://en.wikipedia.org/wiki/Mexican_Hairless_Dog,Mexican Hairless Dog,mexican-hairless-dog,mexican-hairless-dog,UNK
Mexican,21979544,6,24,5843419,http://en.wikipedia.org/wiki/USS_Mexican_(ID-1655),USS Mexican,uss-mexican,uss-mexican-id-1655,UNK
Mexican,38480369,5,10,,"http://en.wikipedia.org/wiki/Mexican,_You_Can_Do_It","Mexican, You Can Do It",mexican-you-can-do-it,mexican-you-can-do-it,UNK
Mexican,8442323,1204,439,5843419;8442323;2628928;18987;3966054;2685480;195816,http://en.wikipedia.org/wiki/Mexican_Drug_War,Mexican Drug War,mexican-drug-war,mexican-drug-war,UNK
Mexican,11114279,34,41,,http://en.wikipedia.org/wiki/Little_Mexican,Little Mexican,little-mexican,little-mexican,UNK
Mexican,74293,74,35,,http://en.wikipedia.org/wiki/The_Mexican,The Mexican,the-mexican,the-mexican,UNK
Mexican,7559440,35,84,652127,http://en.wikipedia.org/wiki/Mexican_Museum,Mexican Museum,mexican-museum,mexican-museum,UNK
Mexican,21632154,10,15,2628928;18987,http://en.wikipedia.org/wiki/Mexican_Railway,Mexican Railway,mexican-railway,mexican-railway,UNK
Mexican,980415,316,138,18987;358373;3966054;980415,http://en.wikipedia.org/wiki/Mexican_Texas,Mexican Texas,mexican-texas,mexican-texas,UNK
GMT,12701,3323,226,5843419,http://en.wikipedia.org/wiki/Greenwich_Mean_Time,Greenwich Mean Time,greenwich-mean-time,greenwich-mean-time,UNK
GMT,8465437,5,10,,http://en.wikipedia.org/wiki/GMT_Records,GMT Records,gmt-records,gmt-records,ORG
GMT,8984512,57,45,,http://en.wikipedia.org/wiki/GMT360,GMT360,gmt360,gmt360,UNK
GMT,26207611,229,250,,http://en.wikipedia.org/wiki/GMT_(programme),GMT,gmt,gmt-programme,UNK
CHILPANCINGO,195822,277,234,18987;20822084;20818299;222243;3966054;195816;1529105,http://en.wikipedia.org/wiki/Chilpancingo,Chilpancingo,chilpancingo,chilpancingo,GPE
Mexico,3966054,62316,818,6122421;980415;20822084;5843419;1529105;20818299;2685480;9298547;962731;18987;20124619;3490848;20135441;808402;32231716;12215753;2628928;56695;2137099;195816;195822;3127822;358373;3966054;19523218;31025972;222243;891641;24562807;652127;243549;17158888;1578666;259270;8442323;17146554;248045;5817824,http://en.wikipedia.org/wiki/Mexico,Mexico,mexico,mexico,GPE
Mexico,15951028,11,16,,http://en.wikipedia.org/wiki/Mexico_(barque),Mexico,mexico,mexico-barque,UNK
Mexico,259974,19,78,,"http://en.wikipedia.org/wiki/Mexico,_New_York","Mexico, New York",mexico-new-york,mexico-new-york,GPE
Mexico,17392310,27,45,17392268,"http://en.wikipedia.org/wiki/Mexico,_Wyandot_County,_Ohio","Mexico, Wyandot County, Ohio",mexico-wyandot-county-ohio,mexico-wyandot-county-ohio,UNK
Mexico,17392235,20,27,,"http://en.wikipedia.org/wiki/Mexico,_Texas","Mexico, Texas",mexico-texas,mexico-texas,UNK
Mexico,6122421,56,51,18987;3966054,http://en.wikipedia.org/wiki/Mexico_(Epcot),Mexico,mexico,mexico-epcot,UNK
Mexico,17392176,41,48,17392268,"http://en.wikipedia.org/wiki/Mexico,_Crawford_County,_Ohio","Mexico, Crawford County, Ohio",mexico-crawford-county-ohio,mexico-crawford-county-ohio,UNK
Mexico,9298547,8,65,18987;222243;3966054,http://en.wikipedia.org/wiki/Name_of_Mexico,Name of Mexico,name-of-mexico,name-of-mexico,UNK
Mexico,222243,1191,290,222243;18987;3966054;195816;195822;9298547,http://en.wikipedia.org/wiki/State_of_Mexico,State of Mexico,state-of-mexico,state-of-mexico,GPE
Mexico,33750806,4,11,,"http://en.wikipedia.org/wiki/Mexico,_South_Carolina","Mexico, South Carolina",mexico-south-carolina,mexico-south-carolina,UNK
Mexico,10308968,0,1,,"http://en.wikipedia.org/wiki/Mexico,_MO_μSA","Mexico, MO μSA",mexico-mo-μsa,mexico-mo-μsa,PER
Mexico,259270,77,93,259269;3966054,"http://en.wikipedia.org/wiki/Mexico,_Maine","Mexico, Maine",mexico-maine,mexico-maine,GPE
Mexico,3490848,62,149,18987;3966054,http://en.wikipedia.org/wiki/Popular_Socialist_Party_of_Mexico,Popular Socialist Party of Mexico,popular-socialist-party-of-mexico,popular-socialist-party-of-mexico,UNK
Mexico,17392268,0,2,17392310;17392176,"http://en.wikipedia.org/wiki/Mexico,_Ohio","Mexico, Ohio",mexico-ohio,mexico-ohio,UNK
Mexico,2137099,81,146,3966054,"http://en.wikipedia.org/wiki/Mexico,_Pampanga","Mexico, Pampanga",mexico-pampanga,mexico-pampanga,UNK
Mexico,32231716,2,9,3966054,http://en.wikipedia.org/wiki/Mexico_(genus),Mexico,mexico,mexico-genus,PER
Mexico,259269,51,74,259270,"http://en.wikipedia.org/wiki/Mexico_(CDP),_Maine","Mexico (CDP), Maine",mexico-cdp-maine,mexico-cdp-maine,GPE
Mexico,122496,253,358,,"http://en.wikipedia.org/wiki/Mexico,_Missouri","Mexico, Missouri",mexico-missouri,mexico-missouri,GPE
Mexico,18987,11953,992,6122421;980415;808402;243549;5843419;346703;1578666;9298547;21632154;3966054;962731;2628928;18987;56695;222243;8442323;195816;195822;891641;248045;3490848;652127,http://en.wikipedia.org/wiki/Mexico_City,Mexico City,mexico-city,mexico-city,GPE
Mexico,37995472,2,10,,http://en.wikipedia.org/wiki/A_México,A México,a-mexico,a-mexico,UNK
Mexico,56695,189,231,2628928;18987;3966054;56695;652127;248045,http://en.wikipedia.org/wiki/Geography_of_Mexico,Geography of Mexico,geography-of-mexico,geography-of-mexico,UNK
Mexico,17391954,63,73,17391890,"http://en.wikipedia.org/wiki/Mexico,_Allegany_County,_Maryland","Mexico, Allegany County, Maryland",mexico-allegany-county-maryland,mexico-allegany-county-maryland,GPE
Mexico,9997826,1,6,,"http://en.wikipedia.org/wiki/México,_la_revolución_congelada","México, la revolución congelada",mexico-la-revolucion-congelada,mexico-la-revolucion-congelada,UNK
Mexico,407223,1,2,17392347,"http://en.wikipedia.org/wiki/Mexico,_Pennsylvania","Mexico, Pennsylvania",mexico-pennsylvania,mexico-pennsylvania,UNK
Mexico,808402,2853,649,3966054;5843419;18987,http://en.wikipedia.org/wiki/Mexico_national_football_team,Mexico national football team,mexico-national-football-team,mexico-national-football-team,UNK
Mexico,3127822,30,85,3966054,http://en.wikipedia.org/wiki/1959_Mexico_hurricane,1959 Mexico hurricane,1959-mexico-hurricane,1959-mexico-hurricane,UNK
Mexico,18745941,0,1,,"http://en.wikipedia.org/wiki/Mexico,_MO_µSA","Mexico, MO µSA",mexico-mo-µsa,mexico-mo-µsa,PER
Mexico,31025972,1,6,3966054,"http://en.wikipedia.org/wiki/México,_México,_ra,_ra,_ra","México, México, ra, ra, ra",mexico-mexico-ra-ra-ra,mexico-mexico-ra-ra-ra,UNK
Mexico,248045,493,402,56695;2628928;18987;3966054;195816;652127,http://en.wikipedia.org/wiki/Music_of_Mexico,Music of Mexico,music-of-mexico,music-of-mexico,UNK
Mexico,18242643,11,31,,http://en.wikipedia.org/wiki/Mexico_(instrumental),Mexico,mexico,mexico-instrumental,UNK
Mexico,17391999,55,53,17391890,"http://en.wikipedia.org/wiki/Mexico,_Carroll_County,_Maryland","Mexico, Carroll County, Maryland",mexico-carroll-county-maryland,mexico-carroll-county-maryland,GPE
Mexico,17391890,0,4,17391999;17391954,"http://en.wikipedia.org/wiki/Mexico,_Maryland","Mexico, Maryland",mexico-maryland,mexico-maryland,UNK
Mexico,2628928,441,301,21632154;28190991;5843419;56695;8442323;18987;3966054;652127;248045,http://en.wikipedia.org/wiki/French_intervention_in_Mexico,French intervention in Mexico,french-intervention-in-mexico,french-intervention-in-mexico,UNK
Mexico,27915165,111,333,652127,http://en.wikipedia.org/wiki/Little_Mexico,Little Mexico,little-mexico,little-mexico,UNK
Mexico,17392347,20,28,407223,"http://en.wikipedia.org/wiki/Mexico,_Montour_County,_Pennsylvania","Mexico, Montour County, Pennsylvania",mexico-montour-county-pennsylvania,mexico-montour-county-pennsylvania,GPE
Mexico,17158888,1,12,3966054,http://en.wikipedia.org/wiki/Mexico_City_(former_administrative_division),Mexico City,mexico-city,mexico-city-former-administrative-division,UNK
Mexico,17391812,14,20,,"http://en.wikipedia.org/wiki/Mexico,_Kentucky","Mexico, Kentucky",mexico-kentucky,mexico-kentucky,UNK
Mexico,24562807,26,8,3966054,http://en.wikipedia.org/wiki/México_FC,México FC,mexico-fc,mexico-fc,ORG
Guerrero,195816,1629,358,358373;20822084;20818299;248045;222243;8442323;18987;3966054;195816;195822;652127;1529105,http://en.wikipedia.org/wiki/Guerrero,Guerrero,guerrero,guerrero,GPE
Guerrero,738784,53,23,,http://en.wikipedia.org/wiki/Francisco_Guerrero_(composer),Francisco Guerrero,francisco-guerrero,francisco-guerrero-composer,UNK
Guerrero,358373,184,115,3966054;195816;980415,http://en.wikipedia.org/wiki/Vicente_Guerrero,Vicente Guerrero,vicente-guerrero,vicente-guerrero,UNK
Guerrero,20124619,89,87,28205989;20135441;3966054,"http://en.wikipedia.org/wiki/Guerrero_Municipality,_Coahuila","Guerrero Municipality, Coahuila",guerrero-municipality-coahuila,guerrero-municipality-coahuila,UNK
Guerrero,27209266,1,10,27209266,"http://en.wikipedia.org/wiki/Guerrero,_Jujuy","Guerrero, Jujuy",guerrero-jujuy,guerrero-jujuy,GPE
Guerrero,17146554,66,61,28205989;3966054,"http://en.wikipedia.org/wiki/Guerrero_Municipality,_Tamaulipas","Guerrero Municipality, Tamaulipas",guerrero-municipality-tamaulipas,guerrero-municipality-tamaulipas,GPE
