forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Lebed,431579,54,75,3899542;59510;737701;25431;3821983;25391;340963,http://en.wikipedia.org/wiki/Alexander_Lebed,Alexander Lebed,alexander-lebed,alexander-lebed,PER
Chechens,622772,434,197,3899542;25391;20611504;6095;340963;59510;185118,http://en.wikipedia.org/wiki/Chechen_people,Chechen people,chechen-people,chechen-people,UNK
KHASAVYURT,3899542,110,90,622772;59510;25431;185118;431579;25391,http://en.wikipedia.org/wiki/Khasavyurt,Khasavyurt,khasavyurt,khasavyurt,UNK
Russia,25391,96899,1757,1526308;6095;6840469;13311485;2495469;3899542;406573;2794281;588941;25702;25431;25391;25127146;316936;525972;525971;9384268;1297520;59510;431579;185118;21805600;1338528;622772;10892530;12556065;17970141;2437139;10761758;1024058;20611504;7873254;2012490;340963;3821983;106409;5237926;21322882;233596;737701;2818394;18020135;4091317;1489122,http://en.wikipedia.org/wiki/Russia,Russia,russia,russia,GPE
Russia,126524,53,68,,"http://en.wikipedia.org/wiki/Russia,_New_York","Russia, New York",russia-new-york,russia-new-york,GPE
Russia,9384268,7,195,25431;25391,http://en.wikipedia.org/wiki/Russia-1,Russia-1,russia-1,russia-1,UNK
Russia,10892530,33,74,10892530;25431;18020135;2495469;25391;525972,http://en.wikipedia.org/wiki/Great_Russia_(political_party),Great Russia,great-russia,great-russia-political-party,UNK
Russia,1338528,556,124,4091317;5237926;106409;25431;25391;20611504;233596;2012490;25702;2437139;59510,http://en.wikipedia.org/wiki/European_Russia,European Russia,european-russia,european-russia,UNK
Russia,20611504,12186,703,1338528;106409;5237926;622772;1526308;525971;2437139;233596;6840469;20611504;2012490;25702;737701;25431;25391;59510;18020135;4091317,http://en.wikipedia.org/wiki/Russian_Empire,Russian Empire,russian-empire,russian-empire,GPE
Russia,11471837,31,16,59510;525971,"http://en.wikipedia.org/wiki/Little_Russia,_London","Little Russia, London",little-russia-london,little-russia-london,GPE
Russia,121404,79,101,,"http://en.wikipedia.org/wiki/Russia_Township,_Polk_County,_Minnesota","Russia Township, Polk County, Minnesota",russia-township-polk-county-minnesota,russia-township-polk-county-minnesota,GPE
